test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	FRAME	New	2144242.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2143869.54	372
prod	UPPER	Plus.png	2151306.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2151002.87	304
check	WRONG	Check.png	2158395.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2158052.88	342
prod	ORDER	Plus.png	2165482.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2165152.87	329
check	SWIFT	Check.png	2173147.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2172236.20	911
new	VERSE	New	2180291.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2179952.87	338
new	SYSTEM	New	2187450.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2187069.54	380
silent	ADDITION	Exes.png	2194514.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2194219.54	295
new	WOOD	New	2201723.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2201319.55	404
new	HAIR	New	2208810.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2208519.54	290
new	SURPRISE	New	2216267.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2215636.20	631
new	LEASE	New	2224275.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2223086.20	1189
prod	YARN	Plus.png	2232179.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2231036.21	1143
check	JOINT	Check.png	2239363.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2238936.20	427
new	ADVICE	New	2246522.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2246119.54	403
new	CROSS	New	2254211.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2253319.54	891
new	MOUTH	New	2261346.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2260952.87	393
silent	ANIMAL	Exes.png	2268386.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2268102.87	283
check	GROUND	Check.png	2276107.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2275152.87	954
prod	NERVE	Plus.png	2283122.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2282869.54	252
new	HAIL	New	2290211.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2289919.54	291
prod	LIFT	Plus.png	2297523.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2296969.54	553
silent	ILLUSION	Exes.png	2306499.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2304286.21	2213
new	JOURNAL	New	2313635.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2313302.88	332
check	EDGE	Check.png	2321538.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2320402.88	1135
new	KISS	New	2328650.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2328352.88	297
silent	WRITING	Exes.png	2335667.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2335419.54	247
new	ONION	New	2342874.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2342469.54	405
check	MORAL	Check.png	2349979.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2349636.20	343
silent	AMOUNT	Exes.png	2357083.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2356736.20	346
check	QUOTE	Check.png	2364193.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2363852.87	341
prod	LAUGH	Plus.png	2371195.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2370952.88	242
prod	URGENCY	Plus.png	2378194.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2377952.87	241
new	RADAR	New	2385331.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2385002.87	328
silent	ZINC	Exes.png	2392355.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2392086.22	269
prod	ACID	Plus.png	2399362.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2399119.55	242
check	UTILITY	Check.png	2406394.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2406136.20	258
prod	GAIN	Plus.png	2413419.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2413152.87	266
check	MONUMENT	Check.png	2420466.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2420186.20	279
new	QUEEN	New	2427490.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2427236.22	254
prod	HANDLE	Plus.png	2434498.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2434236.20	262
prod	INTERVAL	Plus.png	2441498.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2441252.87	246
check	INCOME	Check.png	2448522.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2448252.87	269
silent	LABEL	Exes.png	2455633.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2455286.22	347
prod	JUDGE	Plus.png	2462626.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2462386.20	239
new	SYMPHONY	New	2469748.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2469419.54	328
silent	GOLF	Exes.png	2476762.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2476502.87	259
check	DEAL	Check.png	2483794.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2483519.54	274
check	GENERAL	Check.png	2490819.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2490552.87	266
new	PARK	New	2498386.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2497619.55	767
check	KNIGHT	Check.png	2505610.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2505152.87	457
prod	KIND	Plus.png	2514602.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2512369.54	2232
check	LENS	Check.png	2521642.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2521369.54	273
check	ZONE	Check.png	2528914.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2528452.87	461
new	DENTAL	New	2535987.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2535702.87	284
new	GOSPEL	New	2543867.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2542786.20	1080
check	LACK	Check.png	2550921.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2550636.20	285
silent	FRONT	Exes.png	2557947.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2557686.21	261
prod	CURRENT	Plus.png	2564946.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2564702.87	243
silent	PROSE	Exes.png	2572298.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2571719.54	579
check	NECK	Check.png	2579546.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2579069.54	477
check	CREST	Check.png	2586506.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2586302.89	203
new	GUEST	New	2593554.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2593319.54	235
silent	DEAN	Exes.png	2600531.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2600319.54	211
new	SURFACE	New	2607883.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2607319.54	563
prod	ABSTRACT	Plus.png	2614962.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2614652.87	309
new	ITEM	New	2621995.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2621752.87	242
check	TALENT	Check.png	2629003.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2628752.87	250
new	UNIT	New	2636059.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2635802.87	256
prod	ABSENCE	Plus.png	2643258.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2642852.87	405
prod	TACTICS	Plus.png	2651002.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2650069.55	933
new	NEEDLE	New	2658026.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2657769.54	257
silent	OPINION	Exes.png	2665043.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2664786.20	257
new	RAIN	New	2672123.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2671836.22	287
new	GOSSIP	New	2679154.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2678886.20	268
new	FUND	New	2686178.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2685919.54	258
silent	IRONY	Exes.png	2693250.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2692936.20	313
prod	JURY	Plus.png	2700459.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2700019.54	439
prod	RAIL	Plus.png	2707515.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2707219.54	295
silent	HARVEST	Exes.png	2714522.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2714269.54	252
new	PATROL	New	2721619.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2721336.22	283
new	DEBUT	New	2728787.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2728436.20	351
new	GRAPH	New	2736082.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2735636.20	446
check	KNOCK	Check.png	2743122.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2742852.87	269
silent	DEPOT	Exes.png	2750138.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2749869.54	268
silent	TAIL	Exes.png	2757155.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2756902.87	252
check	MUSCLE	Check.png	2764291.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2763919.54	371
new	CURSE	New	2771483.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2771102.88	380
prod	LEAD	Plus.png	2778499.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2778252.87	246
prod	CROP	Plus.png	2785737.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2785319.54	418
new	KINGDOM	New	2792842.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2792552.87	290
prod	WOOL	Plus.png	2799873.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2799602.87	271
check	NARROW	Check.png	2807162.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2806636.21	526
silent	OPERA	Exes.png	2814155.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2813919.55	235
check	IMPULSE	Check.png	2821178.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2820919.54	258
new	DEBT	New	2828298.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2827986.22	312
silent	NAME	Exes.png	2835394.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2835052.87	341
silent	CANDY	Exes.png	2842410.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2842152.87	258
new	FUTURE	New	2850034.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2849219.54	814
prod	JOURNEY	Plus.png	2857090.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2856802.88	287
check	ZERO	Check.png	2864082.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2863852.87	229
new	GENIUS	New	2871186.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2870886.21	300
new	PASSIVE	New	2878251.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2877986.20	265
silent	DETAIL	Exes.png	2885314.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2885019.55	295
new	ELITE	New	2892411.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2892119.54	292
new	UPRIGHT	New	2899474.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2899186.20	288
new	DESTINY	New	2906562.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2906236.20	326
silent	DELAY	Exes.png	2914035.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2913352.87	682
silent	USAGE	Exes.png	2921354.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2920802.87	551
new	ECONOMY	New	2928498.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2928119.55	378
silent	VARIABLE	Exes.png	2935571.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2935269.54	301
new	INPUT	New	2942642.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2942386.21	256
new	NEWS	New	2949659.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2949402.87	256
new	PART	New	2956723.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2956419.54	303
new	MUSICIAN	New	2963826.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2963486.20	340
check	INFANT	Check.png	2970834.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2970586.20	248
new	OCCASION	New	2977979.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2977652.87	326
silent	FRUIT	Exes.png	2984994.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2984736.20	257
silent	LATIN	Exes.png	2991986.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2991752.87	233
prod	GAZE	Plus.png	2998995.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2998736.21	259
prod	RACE	Plus.png	3006043.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3005802.87	240
check	CUSTOMER	Check.png	3013011.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3012786.20	225
new	WINDOW	New	3020043.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3019802.88	240
check	DESIGN	Check.png	3027051.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3026802.87	248
prod	CURRENCY	Plus.png	3034115.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3033819.54	295
silent	VENT	Exes.png	3041138.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3040886.21	252
new	DESIRE	New	3048243.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3047969.55	273
silent	JUMP	Exes.png	3055410.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3055002.88	407
prod	MOVE	Plus.png	3062458.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3062169.54	289
new	TALK	New	3069537.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3069252.87	285
new	WORD	New	3076626.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3076352.87	273
new	TABLE	New	3083754.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3083436.20	318
new	JEAN	New	3090810.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3090569.54	240
new	FAIR	New	3098451.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3097552.87	898
new	GOWN	New	3105482.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3105219.54	262
check	EDITION	Check.png	3112627.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3112236.20	391
new	VACUUM	New	3119707.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3119419.54	287
silent	GATE	Exes.png	3126738.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3126469.54	269
new	JAIL	New	3133778.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3133536.20	241
new	JUNIOR	New	3140898.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3140586.20	312
silent	WISE	Exes.png	3147923.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3147652.87	270
new	GANG	New	3155002.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3154719.54	283
prod	DICE	Plus.png	3162042.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3161769.54	273
new	LAWYER	New	3169162.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3168852.87	309
silent	QUESTION	Exes.png	3176194.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3175919.54	274
new	DECADE	New	3183522.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3183002.87	519
new	JOKE	New	3190571.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3190319.54	251
silent	QUALITY	Exes.png	3197642.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3197336.20	306
silent	CASH	Exes.png	3204898.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3204402.89	495
prod	ELEVATOR	Plus.png	3211898.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3211652.87	245
prod	PAPER	Plus.png	3218890.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3218652.88	238
new	OCEAN	New	3226291.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3225686.21	605
new	JAZZ	New	3233338.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3233086.20	252
new	GLOBE	New	3240514.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3240152.87	361
check	LAMP	Check.png	3247563.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3247286.20	276
check	YIELD	Check.png	3254610.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3254302.88	307
new	LEMON	New	3261738.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3261452.88	285
silent	NOISE	Exes.png	3268747.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3268502.88	244
new	GRAB	New	3275978.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3275552.87	425
silent	REAL	Exes.png	3283075.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3282736.21	338
silent	GHOST	Exes.png	3290107.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3289836.20	270
new	ABANDON	New	3297186.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3296902.87	283
check	MYTH	Check.png	3304203.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3303952.87	250
check	RAID	Check.png	3311227.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3310969.55	257
check	LAUNCH	Check.png	3318234.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3317986.20	248
new	IMPACT	New	3325274.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3325052.88	221
new	QUARTER	New	3332362.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3332102.87	259
silent	MYSTERY	Exes.png	3339363.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3339119.54	243
check	NATION	Check.png	3346523.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3346119.54	404
new	ELBOW	New	3353586.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3353269.54	316
prod	KITCHEN	Plus.png	3360603.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3360352.87	250
silent	GRADE	Exes.png	3367843.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3367419.54	423
silent	ACTOR	Exes.png	3375043.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3374602.87	440
new	ISLAND	New	3382435.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	3381852.87	582
