test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	TABLE	New	1966939.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1963833.75	3105	silent
check	INPUT	Check.png	1976004.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1973700.41	2303	silent
prod	AMOUNT	Plus.png	1983219.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1982767.09	452	silent
silent	DEAL	Exes.png	1990891.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1989983.74	907	silent
new	NERVE	New	1999539.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1997683.74	1855	silent
silent	EDGE	Exes.png	2009716.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2006300.41	3416	silent
prod	WRITING	Plus.png	2016851.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2016467.09	384	silent
new	ABSTRACT	New	2025860.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2023667.08	2193	silent
check	JOURNAL	Check.png	2035491.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2032600.42	2891	silent
check	DENTAL	Check.png	2042715.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2042250.41	465	silent
new	INDEX	New	2052227.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2049517.09	2710	silent
silent	WRONG	Exes.png	2060627.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2059000.41	1627	silent
silent	NECK	Exes.png	2069003.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2067400.41	1603	silent
prod	VARIABLE	Plus.png	2078372.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2075767.08	2605	silent
silent	MONUMENT	Exes.png	2091075.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2085133.74	5941	silent
new	JAIL	New	2100860.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2097900.42	2959	silent
new	NEEDLE	New	2108980.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2107650.41	1329	silent
new	SYMPHONY	New	2119387.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2115733.74	3653	silent
silent	INCOME	Exes.png	2127491.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2126150.41	1341	silent
check	ABANDON	Check.png	2135932.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2134250.41	1681	silent
prod	NOISE	Plus.png	2146523.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2142700.41	3823	silent
check	TALK	Check.png	2155083.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2153283.74	1799	silent
new	MUSICIAN	New	2163731.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2161883.74	1847	silent
new	INTERVAL	New	2172572.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2170533.74	2038	silent
new	URGENCY	New	2180828.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2179333.75	1494	silent
new	JURY	New	2188699.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2187600.41	1098	silent
new	ORDER	New	2200700.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2195500.42	5200	silent
new	RABBIT	New	2208092.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2207467.08	625	silent
new	JOURNEY	New	2216546.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2214850.41	1696	silent
prod	ACTOR	Plus.png	2225995.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2223317.09	2678	silent
silent	DEAR	Exes.png	2233443.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2232767.08	676	silent
silent	MUSCLE	Exes.png	2241403.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2240200.41	1202	silent
silent	RAID	Exes.png	2253988.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2248150.42	5837	silent
check	JAZZ	Check.png	2263915.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2260750.41	3165	silent
new	LAWYER	New	2273346.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2270717.07	2629	silent
silent	GENERAL	Exes.png	2281596.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2280117.08	1479	silent
new	CURRENT	New	2290387.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2288400.42	1986	silent
prod	OPERA	Plus.png	2297994.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2297133.75	860	silent
new	YARN	New	2306298.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2304800.41	1498	silent
prod	LABEL	Plus.png	2314876.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2313067.08	1809	silent
prod	LATIN	Plus.png	2322051.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2321650.41	401	silent
new	CURTAIN	New	2331115.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2328850.41	2264	silent
new	GANG	New	2340018.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2337883.74	2134	silent
check	VEHICLE	Check.png	2348178.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2346783.74	1394	silent
new	JUDGE	New	2357003.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2354983.74	2020	silent
check	ITEM	Check.png	2366122.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2363767.08	2355	silent
check	FUTURE	Check.png	2374259.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2372883.74	1375	silent
prod	QUALITY	Plus.png	2383635.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2381033.74	2601	silent
new	GALLERY	New	2392459.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2390433.74	2025	silent
new	HANDLE	New	2403140.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2399250.41	3890	silent
new	QUEEN	New	2411979.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2409950.41	2028	silent
check	PARK	Check.png	2420730.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2418750.42	1980	silent
new	ONSET	New	2428203.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2427550.41	652	silent
prod	ZINC	Plus.png	2436091.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2434983.74	1108	silent
new	WINDOW	New	2444092.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2442883.74	1208	silent
new	DESTINY	New	2452459.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2450883.74	1576	silent
new	CROSS	New	2461955.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2459317.08	2637	silent
new	WORD	New	2470204.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2468767.08	1437	silent
prod	NAME	Plus.png	2478299.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2476967.07	1332	silent
check	UNIT	Check.png	2486610.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2485067.08	1543	silent
new	GRASS	New	2494363.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2493383.74	979	silent
silent	GIANT	Exes.png	2501572.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2501133.75	438	silent
new	KIND	New	2509459.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2508333.74	1125	silent
check	ECONOMY	Check.png	2517298.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2516217.08	1081	silent
prod	HARVEST	Plus.png	2525114.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2524067.07	1047	silent
check	MOUTH	Check.png	2535780.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2531883.75	3896	silent
silent	YIELD	Exes.png	2545492.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2542550.42	2941	silent
prod	CANDY	Plus.png	2553483.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2552250.42	1233	silent
check	OCEAN	Check.png	2562036.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2560250.41	1785	silent
check	GLOBE	Check.png	2570572.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2568800.42	1771	silent
silent	SWIFT	Exes.png	2579660.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2577333.76	2326	silent
prod	JUMP	Plus.png	2589748.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2586433.74	3314	silent
silent	ACADEMY	Exes.png	2598059.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2596517.08	1542	silent
new	LEAD	New	2605370.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2604850.41	520	silent
check	FRAME	Check.png	2613844.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2612133.75	1710	silent
silent	CUSTOMER	Exes.png	2621466.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2620583.75	882	silent
new	TANK	New	2629491.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2628267.08	1224	silent
new	LEAGUE	New	2638436.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2636350.41	2086	silent
new	ACID	New	2646346.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2645250.41	1096	silent
check	ONION	Check.png	2654307.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2653117.08	1190	silent
new	LEMON	New	2662340.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2661100.41	1239	silent
new	GRAB	New	2670371.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2669133.75	1238	silent
prod	VENT	Plus.png	2679691.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2677133.75	2557	silent
silent	MYTH	Exes.png	2687692.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2686483.74	1208	silent
silent	ZONE	Exes.png	2695348.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2694450.42	898	silent
silent	NARROW	Exes.png	2705307.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2702117.09	3190	silent
new	OFFICER	New	2713299.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2712100.41	1198	silent
new	GAIN	New	2721099.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2720067.08	1032	silent
prod	GHOST	Plus.png	2729204.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2727867.08	1337	silent
prod	QUESTION	Plus.png	2736907.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2735967.08	940	silent
prod	DETAIL	Plus.png	2744699.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2743667.09	1032	silent
prod	FRUIT	Plus.png	2753539.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2751467.08	2072	silent
silent	DESIGN	Exes.png	2761436.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2760300.41	1135	silent
check	JUNIOR	Check.png	2770154.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2768200.41	1954	silent
prod	CASH	Plus.png	2778596.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2776917.09	1679	silent
check	DESIRE	Check.png	2786931.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2785367.08	1564	silent
silent	JUSTICE	Exes.png	2794924.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2793700.41	1223	silent
check	WOOD	Check.png	2802043.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2801683.74	359	silent
new	RAIL	New	2811675.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2808833.74	2841	silent
check	GENIUS	Check.png	2819322.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2818433.74	889	silent
prod	WISE	Plus.png	2828034.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2826100.41	1934	silent
new	PATROL	New	2835908.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2834850.42	1057	silent
new	KISS	New	2843979.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2842700.41	1279	silent
prod	DEPOT	Plus.png	2852299.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2850733.74	1566	silent
check	SYSTEM	Check.png	2860370.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2859067.08	1303	silent
new	DICE	New	2868243.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2867133.74	1109	silent
check	SURPRISE	Check.png	2877762.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2874983.75	2779	silent
new	GOWN	New	2886738.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2884550.41	2188	silent
new	ELEVATOR	New	2894971.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2893533.74	1437	silent
new	LEASE	New	2902595.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2901733.74	862	silent
new	OCCASION	New	2910292.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2909383.75	908	silent
new	NEON	New	2918068.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2917100.41	967	silent
silent	INFANT	Exes.png	2926100.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2924833.74	1266	silent
check	GUEST	Check.png	2934275.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2932867.08	1408	silent
new	EQUAL	New	2942179.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2941033.74	1145	silent
new	KINGDOM	New	2951755.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2948917.07	2838	silent
prod	GATE	Plus.png	2959755.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2958600.41	1154	silent
new	GAZE	New	2969499.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2966633.76	2865	silent
new	ISLAND	New	2978339.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2976283.74	2055	silent
check	JEAN	Check.png	2986684.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2985117.08	1567	silent
check	NEUTRAL	Check.png	2994651.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	2993450.41	1200	silent
new	FAIR	New	3003778.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3001450.41	2328	silent
check	DEBUT	Check.png	3014771.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3010550.42	4220	silent
new	RADAR	New	3023147.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3021567.09	1580	silent
prod	REAL	Plus.png	3030931.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3029917.08	1014	silent
silent	LAUNCH	Exes.png	3039194.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3037700.42	1494	silent
check	VACUUM	Check.png	3047819.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3045967.08	1852	silent
prod	GOLF	Plus.png	3055691.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3054583.75	1107	silent
silent	LACK	Exes.png	3062843.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3062467.08	376	silent
new	NEWS	New	3070810.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3069667.07	1143	silent
prod	ILLUSION	Plus.png	3080011.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3077583.74	2427	silent
new	VECTOR	New	3088411.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3086817.08	1594	silent
silent	CREST	Exes.png	3096204.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3095183.74	1020	silent
prod	MYSTERY	Plus.png	3104020.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3102967.09	1053	silent
silent	GROUND	Exes.png	3112107.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3110767.08	1340	silent
silent	LENS	Exes.png	3120107.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3118883.75	1223	silent
new	MOVE	New	3129900.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3126900.41	3000	silent
new	LIFT	New	3138090.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3136700.42	1390	silent
check	FUND	Check.png	3148123.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3144850.42	3272	silent
new	PASSIVE	New	3155747.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3154917.08	830	silent
silent	MORAL	Exes.png	3162971.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3162517.08	454	silent
new	LAUGH	New	3171572.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3169783.75	1788	silent
silent	KNOCK	Exes.png	3180580.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3178333.76	2246	silent
check	DEPTH	Check.png	3190060.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3187350.41	2709	silent
new	JOKE	New	3199940.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3196867.09	3073	silent
silent	EDITION	Exes.png	3209419.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3206700.41	2718	silent
silent	JOINT	Exes.png	3217810.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3216183.75	1627	silent
prod	DEFEAT	Plus.png	3225891.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3224567.08	1324	silent
prod	GRADIENT	Plus.png	3234291.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3232667.09	1624	silent
check	DECADE	Check.png	3244411.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3241050.42	3360	silent
new	RACE	New	3252939.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3251233.74	1705	silent
new	DEBT	New	3261554.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3259717.08	1837	silent
new	WOOL	New	3269363.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3268317.08	1046	silent
prod	USAGE	Plus.png	3279508.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3276133.76	3374	silent
new	LAWN	New	3287819.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3286317.07	1502	silent
prod	ANIMAL	Plus.png	3295666.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3294583.75	1082	silent
new	HAIL	New	3304315.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3302500.41	1815	silent
prod	IRONY	Plus.png	3312747.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3311083.74	1663	silent
silent	TALENT	Exes.png	3321707.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3319517.08	2190	silent
new	RAIN	New	3331020.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3328500.41	2519	silent
silent	ZERO	Exes.png	3339299.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3337783.74	1515	silent
new	CROP	New	3347075.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3346083.74	991	silent
new	IMPACT	New	3353939.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3353867.08	72	silent
silent	GATHER	Exes.png	3363731.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3360733.74	2997	silent
new	PAPER	New	3372403.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3370667.08	1736	silent
new	KITCHEN	New	3381043.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3379217.08	1826	silent
new	TACTICS	New	3388812.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3387867.08	945	silent
new	GOSSIP	New	3397075.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3395633.74	1441	silent
prod	FRONT	Plus.png	3404923.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3403833.74	1089	silent
new	VERSE	New	3413588.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3411717.09	1871	silent
silent	KNIGHT	Exes.png	3421514.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3420350.41	1164	silent
prod	ADDITION	Plus.png	3429156.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	3428283.74	872	silent
