"VEHICLE"	"Exes.png"	"silent"
"ITEM"	"Exes.png"	"silent"
"HAIR"	"Exes.png"	"silent"
"JUMP"	"New"	"new"
"TANK"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"MOUTH"	"Exes.png"	"silent"
"EQUAL"	"New"	"new"
"DENTAL"	"Exes.png"	"silent"
"FUND"	"Exes.png"	"silent"
"ELEVATOR"	"New"	"new"
"WOOL"	"New"	"new"
"ABSENCE"	"New"	"new"
"MYSTERY"	"New"	"new"
"DEPOT"	"New"	"new"
"GRADE"	"New"	"new"
"HAIL"	"Check.png"	"check"
"MUSCLE"	"Plus.png"	"prod"
"DEBT"	"Check.png"	"check"
"JUDGE"	"New"	"new"
"GOSSIP"	"Check.png"	"check"
"OCEAN"	"Exes.png"	"silent"
"CANDY"	"New"	"new"
"VACUUM"	"Exes.png"	"silent"
"KIND"	"New"	"new"
"RABBIT"	"New"	"new"
"VENT"	"New"	"new"
"EDGE"	"Plus.png"	"prod"
"YARN"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"JUNIOR"	"Exes.png"	"silent"
"GATE"	"New"	"new"
"QUESTION"	"New"	"new"
"GROUND"	"Plus.png"	"prod"
"WOOD"	"Exes.png"	"silent"
"ACADEMY"	"Plus.png"	"prod"
"NATION"	"Plus.png"	"prod"
"EDITION"	"Plus.png"	"prod"
"PART"	"Check.png"	"check"
"GOWN"	"Check.png"	"check"
"CURRENT"	"New"	"new"
"GALLERY"	"Check.png"	"check"
"ABANDON"	"Exes.png"	"silent"
"DEAL"	"Plus.png"	"prod"
"INCOME"	"Plus.png"	"prod"
"RAIN"	"Check.png"	"check"
"UNIT"	"Exes.png"	"silent"
"JOINT"	"Plus.png"	"prod"
"MYTH"	"Plus.png"	"prod"
"TABLE"	"Check.png"	"check"
"NEUTRAL"	"Exes.png"	"silent"
"LIFT"	"New"	"new"
"CASH"	"New"	"new"
"KISS"	"Check.png"	"check"
"NEON"	"Check.png"	"check"
"RAIL"	"New"	"new"
"QUARTER"	"Exes.png"	"silent"
"DESTINY"	"Check.png"	"check"
"GOSPEL"	"Exes.png"	"silent"
"WISE"	"New"	"new"
"LENS"	"Plus.png"	"prod"
"NEWS"	"Check.png"	"check"
"ISLAND"	"Check.png"	"check"
"LEAD"	"New"	"new"
"DESIRE"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"DEAN"	"New"	"new"
"QUOTE"	"Plus.png"	"prod"
"MUSICIAN"	"Check.png"	"check"
"GAIN"	"New"	"new"
"PASSION"	"New"	"new"
"FRUIT"	"New"	"new"
"RADAR"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"DECADE"	"Exes.png"	"silent"
"JAZZ"	"Exes.png"	"silent"
"LAWN"	"New"	"new"
"RACE"	"New"	"new"
"KINGDOM"	"Check.png"	"check"
"GRAB"	"Check.png"	"check"
"ILLUSION"	"New"	"new"
"KITCHEN"	"New"	"new"
"QUEEN"	"Check.png"	"check"
"FRAME"	"Exes.png"	"silent"
"LAUGH"	"New"	"new"
"CROSS"	"Check.png"	"check"
"UPPER"	"New"	"new"
"OCCASION"	"Check.png"	"check"
"ABSTRACT"	"New"	"new"
"ECONOMY"	"Exes.png"	"silent"
"CURRENCY"	"New"	"new"
"UPRIGHT"	"Exes.png"	"silent"
"GUEST"	"Exes.png"	"silent"
"INTERVAL"	"New"	"new"
"WORD"	"Check.png"	"check"
"USAGE"	"New"	"new"
"JOURNAL"	"Exes.png"	"silent"
"AMOUNT"	"New"	"new"
"ANIMAL"	"New"	"new"
"CROP"	"New"	"new"
"TALENT"	"Plus.png"	"prod"
"INDEX"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"LABEL"	"New"	"new"
"VECTOR"	"New"	"new"
"ZONE"	"Plus.png"	"prod"
"LATIN"	"New"	"new"
"CUSTOMER"	"Plus.png"	"prod"
"FUTURE"	"Exes.png"	"silent"
"ADDITION"	"New"	"new"
"TAIL"	"New"	"new"
"FRONT"	"New"	"new"
"ADVICE"	"Exes.png"	"silent"
"GIANT"	"Plus.png"	"prod"
"ZINC"	"New"	"new"
"MONUMENT"	"Plus.png"	"prod"
"LEAGUE"	"Check.png"	"check"
"PAPER"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"CURTAIN"	"New"	"new"
"FAIR"	"Check.png"	"check"
"HARVEST"	"New"	"new"
"MOVE"	"New"	"new"
