"CUSTOMER"	"New"	"new"
"LAWYER"	"Exes.png"	"silent"
"INPUT"	"Plus.png"	"prod"
"UPPER"	"Check.png"	"check"
"NEWS"	"Exes.png"	"silent"
"GRASS"	"Check.png"	"check"
"INCOME"	"New"	"new"
"PASSIVE"	"Exes.png"	"silent"
"CROP"	"Check.png"	"check"
"RAIL"	"Check.png"	"check"
"LABEL"	"New"	"new"
"UNIT"	"Plus.png"	"prod"
"KISS"	"Exes.png"	"silent"
"ISLAND"	"Exes.png"	"silent"
"FRONT"	"New"	"new"
"OPERA"	"New"	"new"
"CANDY"	"New"	"new"
"GOWN"	"Exes.png"	"silent"
"VEHICLE"	"Plus.png"	"prod"
"CURRENCY"	"Check.png"	"check"
"AMOUNT"	"New"	"new"
"MUSCLE"	"New"	"new"
"TANK"	"Exes.png"	"silent"
"JEAN"	"Plus.png"	"prod"
"GENIUS"	"Plus.png"	"prod"
"DELAY"	"New"	"new"
"GATHER"	"New"	"new"
"NATION"	"New"	"new"
"ELEVATOR"	"Check.png"	"check"
"JOURNAL"	"Plus.png"	"prod"
"DESIGN"	"New"	"new"
"EQUAL"	"Check.png"	"check"
"EDITION"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"KIND"	"Check.png"	"check"
"OCCASION"	"Exes.png"	"silent"
"ANIMAL"	"New"	"new"
"KITCHEN"	"Check.png"	"check"
"WORD"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"ZERO"	"New"	"new"
"YARN"	"Check.png"	"check"
"HARVEST"	"New"	"new"
"RACE"	"Check.png"	"check"
"ITEM"	"Plus.png"	"prod"
"PROSE"	"New"	"new"
"REAL"	"New"	"new"
"GRAB"	"Exes.png"	"silent"
"ZINC"	"New"	"new"
