test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	SYMPHONY	Plus.png	2542194.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2539092.41	3101
silent	ABSTRACT	Exes.png	2551090.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2548959.07	2131
prod	ONSET	Plus.png	2559410.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2557859.07	1551
silent	ELEVATOR	Exes.png	2567243.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2566175.74	1068
new	VEHICLE	New	2576362.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2574059.07	2303
new	ZONE	New	2585162.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2583142.41	2020
check	DETAIL	Check.png	2594610.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2591925.74	2684
new	EDITION	New	2603738.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2601392.41	2346
prod	RAIN	Plus.png	2612530.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2610509.08	2021
prod	WORD	Plus.png	2620395.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2619292.42	1102
new	ITEM	New	2628762.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2627192.41	1570
new	LACK	New	2637746.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2635559.07	2187
silent	INDEX	Exes.png	2645978.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2644509.07	1469
check	HARVEST	Check.png	2655747.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2652742.42	3005
check	WRITING	Check.png	2663851.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2662509.10	1342
new	MUSCLE	New	2673130.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2670642.41	2488
new	ONION	New	2681386.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2679925.74	1460
silent	RAIL	Exes.png	2690226.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2688142.42	2083
new	MORAL	New	2698498.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2696992.41	1505
check	VENT	Check.png	2706930.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2705259.07	1670
check	OPERA	Check.png	2714250.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2713692.41	557
new	GUEST	New	2724506.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2721059.07	3447
prod	DESTINY	Plus.png	2734194.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2731275.74	2918
new	KNOCK	New	2744035.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2740992.42	3042
check	LATIN	Check.png	2752114.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2750792.41	1321
silent	GAZE	Exes.png	2760314.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2758875.74	1438
new	LENS	New	2769035.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2767109.07	1926
prod	MUSICIAN	Plus.png	2777235.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2775792.41	1443
new	ACADEMY	New	2785227.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2784025.74	1202
new	CREST	New	2793978.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2792042.42	1936
prod	RADAR	Plus.png	2802019.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2800742.41	1276
prod	QUEEN	Plus.png	2811418.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2808775.74	2642
prod	LEMON	Plus.png	2820707.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2818175.74	2531
prod	GOSSIP	Plus.png	2829298.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2827475.74	1823
new	IMPULSE	New	2837578.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2836092.41	1486
prod	GRAPH	Plus.png	2846402.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2844342.41	2059
check	ADDITION	Check.png	2854891.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2853175.74	1715
check	DELAY	Check.png	2863259.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2861659.07	1600
silent	OFFICER	Exes.png	2872299.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2870025.74	2273
new	VACUUM	New	2880906.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2879075.75	1830
check	DEFEAT	Check.png	2889314.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2887675.74	1638
silent	KITCHEN	Exes.png	2897634.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2896075.74	1558
silent	UPPER	Exes.png	2906259.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2904392.41	1867
new	MOUTH	New	2913939.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2913042.41	897
check	IRONY	Check.png	2921850.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2920709.07	1141
silent	RABBIT	Exes.png	2929691.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2928609.07	1082
check	ZINC	Check.png	2938338.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2936459.07	1879
check	JUMP	Check.png	2946162.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2945109.07	1053
new	PASTE	New	2953907.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2952975.75	931
silent	GRASS	Exes.png	2962498.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2960675.74	1823
new	FRAME	New	2970307.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2969259.07	1048
prod	LAWYER	Plus.png	2978434.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2977075.74	1358
silent	CURTAIN	Exes.png	2987346.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2985192.41	2154
check	USAGE	Check.png	2995571.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2994109.07	1462
silent	PASSION	Exes.png	3003179.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3002325.74	853
new	MYTH	New	3010722.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3009992.42	730
prod	ISLAND	Plus.png	3019282.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3017492.42	1789
new	JAZZ	New	3028282.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3026042.42	2239
silent	LEAD	Exes.png	3036131.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3035042.41	1089
prod	WINDOW	Plus.png	3044394.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3042875.74	1518
prod	DEBT	Plus.png	3052427.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3051159.07	1268
check	OPINION	Check.png	3060466.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3059192.41	1273
new	ELBOW	New	3068547.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3067259.07	1288
check	PROSE	Check.png	3076627.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3075309.08	1318
new	UTILITY	New	3085763.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3083425.74	2337
silent	CURRENT	Exes.png	3096891.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3092525.74	4365
new	LAUNCH	New	3105284.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3103692.41	1591
prod	LEAGUE	Plus.png	3113339.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3112025.74	1313
check	GOLF	Check.png	3121442.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3120109.07	1333
new	HAIR	New	3128930.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3128242.41	688
silent	GAIN	Exes.png	3137202.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3135742.42	1459
new	JUSTICE	New	3145779.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3143992.42	1786
check	QUESTION	Check.png	3154274.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3152642.41	1631
prod	PART	Plus.png	3162923.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3161042.41	1880
new	GIANT	New	3170330.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3169725.75	604
silent	JUDGE	Exes.png	3178539.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3177092.41	1446
new	QUIET	New	3187171.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3185342.41	1828
silent	LAWN	Exes.png	3195139.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3193925.75	1214
new	DEBUT	New	3203026.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3201909.07	1117
silent	LIFT	Exes.png	3211307.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3209825.75	1481
check	FRONT	Check.png	3218811.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3218075.75	735
silent	RACE	Exes.png	3227923.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3225575.75	2347
new	ABANDON	New	3235122.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3234725.74	396
prod	FAIR	Plus.png	3242955.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3241875.74	1079
prod	NEEDLE	Plus.png	3250371.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3249725.74	645
new	RAID	New	3258482.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3257175.74	1307
prod	JAIL	Plus.png	3266563.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3265242.41	1321
new	TALENT	New	3275363.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3273375.74	1987
prod	TANK	Plus.png	3283907.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3282125.74	1781
prod	GOWN	Plus.png	3292027.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3290659.08	1368
silent	EQUAL	Exes.png	3300850.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3298792.42	2058
new	QUOTE	New	3309323.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3307675.74	1647
silent	TACTICS	Exes.png	3317019.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3316092.41	926
prod	GALLERY	Plus.png	3324826.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3323775.74	1050
new	NARROW	New	3332410.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3331642.41	768
check	MYSTERY	Check.png	3341883.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3339175.74	2707
new	KNIGHT	New	3349602.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3348692.41	909
new	QUARTER	New	3357218.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3356392.41	825
prod	LEASE	Plus.png	3365378.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3363959.07	1419
new	GENERAL	New	3372851.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3372192.41	658
new	JUNIOR	New	3380586.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3379675.76	910
check	TAIL	Check.png	3388162.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3387342.42	820
prod	TABLE	Plus.png	3395539.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3394925.74	613
new	UNIT	New	3403427.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3402325.75	1101
new	DEAL	New	3410899.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3410242.41	657
new	WOOD	New	3418091.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3417692.42	399
check	REAL	Check.png	3425315.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3424859.07	456
silent	YARN	Exes.png	3435066.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3432075.74	2990
new	INPUT	New	3443555.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3441859.09	1696
silent	CROP	Exes.png	3451307.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3450325.75	982
prod	KISS	Plus.png	3459090.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3458075.74	1015
silent	WOOL	Exes.png	3467170.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3465859.07	1311
silent	INTERVAL	Exes.png	3474778.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3473925.74	852
new	ADVICE	New	3482315.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3481559.08	756
prod	IMPACT	Plus.png	3490003.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3489059.07	944
new	OCEAN	New	3497938.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3496792.41	1146
prod	CROSS	Plus.png	3505650.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3504709.07	941
new	SYSTEM	New	3513042.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3512425.74	616
prod	PATROL	Plus.png	3520803.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3519809.07	994
new	PARK	New	3528930.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3527592.41	1338
check	ACTOR	Check.png	3537227.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3535692.41	1534
silent	HANDLE	Exes.png	3545235.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3543992.41	1243
check	GHOST	Check.png	3553083.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3551992.42	1090
check	GATE	Check.png	3561130.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3559842.41	1288
silent	URGENCY	Exes.png	3568522.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3567892.41	629
prod	NEON	Plus.png	3576618.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3575275.74	1342
prod	JOKE	Plus.png	3584539.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3583425.75	1113
prod	VERSE	Plus.png	3592395.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3591309.07	1086
new	GROUND	New	3601602.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3599192.42	2410
new	UPRIGHT	New	3609315.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3608392.41	923
new	GLOBE	New	3616635.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3616109.07	526
new	FUTURE	New	3624890.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3623425.74	1465
silent	JURY	Exes.png	3633235.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3631659.08	1576
new	DESIRE	New	3640562.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3640025.74	536
check	GRADE	Check.png	3648715.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3647309.07	1406
new	YIELD	New	3656971.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3655525.74	1445
check	NAME	Check.png	3665098.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3663742.42	1356
silent	JOURNEY	Exes.png	3673275.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3671892.42	1382
new	GATHER	New	3682050.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3680075.74	1974
prod	OCCASION	Plus.png	3690290.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3688809.07	1480
check	ILLUSION	Check.png	3698339.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3697059.08	1280
new	CUSTOMER	New	3705811.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3705159.07	652
check	VARIABLE	Check.png	3713538.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3712609.07	929
silent	CURRENCY	Exes.png	3721522.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3720292.42	1229
prod	PASSIVE	Plus.png	3730258.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3728275.75	1982
new	ELITE	New	3737427.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3737059.07	368
new	DEPTH	New	3745146.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3744192.42	953
new	MONUMENT	New	3753067.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3751959.07	1108
silent	ABSENCE	Exes.png	3761467.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3759825.75	1641
check	WISE	Check.png	3769579.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	3768225.74	1353
