"GOWN"	"Plus.png"	"prod"
"EQUAL"	"Exes.png"	"silent"
"QUOTE"	"New"	"new"
"TACTICS"	"Exes.png"	"silent"
"GALLERY"	"Plus.png"	"prod"
"NARROW"	"New"	"new"
"MYSTERY"	"Check.png"	"check"
"KNIGHT"	"New"	"new"
"QUARTER"	"New"	"new"
"LEASE"	"Plus.png"	"prod"
"GENERAL"	"New"	"new"
"JUNIOR"	"New"	"new"
"TAIL"	"Check.png"	"check"
"TABLE"	"Plus.png"	"prod"
"UNIT"	"New"	"new"
"DEAL"	"New"	"new"
"WOOD"	"New"	"new"
"REAL"	"Check.png"	"check"
"YARN"	"Exes.png"	"silent"
"INPUT"	"New"	"new"
"CROP"	"Exes.png"	"silent"
"KISS"	"Plus.png"	"prod"
"WOOL"	"Exes.png"	"silent"
"INTERVAL"	"Exes.png"	"silent"
"ADVICE"	"New"	"new"
"IMPACT"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"PATROL"	"Plus.png"	"prod"
"PARK"	"New"	"new"
"ACTOR"	"Check.png"	"check"
"HANDLE"	"Exes.png"	"silent"
"GHOST"	"Check.png"	"check"
"GATE"	"Check.png"	"check"
"URGENCY"	"Exes.png"	"silent"
"NEON"	"Plus.png"	"prod"
"JOKE"	"Plus.png"	"prod"
"VERSE"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"UPRIGHT"	"New"	"new"
"GLOBE"	"New"	"new"
"FUTURE"	"New"	"new"
"JURY"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"GRADE"	"Check.png"	"check"
"YIELD"	"New"	"new"
"NAME"	"Check.png"	"check"
"JOURNEY"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"OCCASION"	"Plus.png"	"prod"
"ILLUSION"	"Check.png"	"check"
"CUSTOMER"	"New"	"new"
"VARIABLE"	"Check.png"	"check"
"CURRENCY"	"Exes.png"	"silent"
"PASSIVE"	"Plus.png"	"prod"
"ELITE"	"New"	"new"
"DEPTH"	"New"	"new"
"MONUMENT"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"WISE"	"Check.png"	"check"
"TALK"	"New"	"new"
"JOINT"	"New"	"new"
"WRONG"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"NEUTRAL"	"New"	"new"
