"RAIN"	"Plus.png"	"prod"
"PARK"	"New"	"new"
"OCCASION"	"Plus.png"	"prod"
"DEBT"	"Plus.png"	"prod"
"LEMON"	"Plus.png"	"prod"
"JAIL"	"Plus.png"	"prod"
"MOVE"	"Exes.png"	"silent"
"FAIR"	"Plus.png"	"prod"
"SURPRISE"	"New"	"new"
"OCEAN"	"New"	"new"
"WORD"	"Plus.png"	"prod"
"LAUNCH"	"New"	"new"
"TABLE"	"Plus.png"	"prod"
"INPUT"	"New"	"new"
"JURY"	"Exes.png"	"silent"
"GRAB"	"Plus.png"	"prod"
"LAWYER"	"Plus.png"	"prod"
"GAZE"	"Exes.png"	"silent"
"DEBUT"	"New"	"new"
"PASSION"	"Exes.png"	"silent"
"GAIN"	"Exes.png"	"silent"
"OPERA"	"Check.png"	"check"
"NEUTRAL"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"JOURNAL"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"LAWN"	"Exes.png"	"silent"
"ECONOMY"	"New"	"new"
"PASSIVE"	"Plus.png"	"prod"
"RABBIT"	"Exes.png"	"silent"
"DEPTH"	"New"	"new"
"UNIT"	"New"	"new"
"EQUAL"	"Exes.png"	"silent"
"DEAR"	"New"	"new"
"ABANDON"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"MORAL"	"New"	"new"
"UPRIGHT"	"New"	"new"
"JOURNEY"	"Exes.png"	"silent"
"KIND"	"Exes.png"	"silent"
"ZINC"	"Check.png"	"check"
"INCOME"	"New"	"new"
"EDITION"	"New"	"new"
"MOUTH"	"New"	"new"
"LENS"	"New"	"new"
"WRONG"	"New"	"new"
"SYSTEM"	"New"	"new"
"IRONY"	"Check.png"	"check"
"IMPULSE"	"New"	"new"
"KISS"	"Plus.png"	"prod"
"HANDLE"	"Exes.png"	"silent"
"RAID"	"New"	"new"
"WISE"	"Check.png"	"check"
"FRAME"	"New"	"new"
"CURTAIN"	"Exes.png"	"silent"
"QUARTER"	"New"	"new"
"EDGE"	"New"	"new"
"ORDER"	"Exes.png"	"silent"
"GANG"	"Plus.png"	"prod"
"TALK"	"New"	"new"
"KINGDOM"	"Plus.png"	"prod"
"RAIL"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"GRADE"	"Check.png"	"check"
"MYSTERY"	"Check.png"	"check"
"JUMP"	"Check.png"	"check"
"AMOUNT"	"Check.png"	"check"
"ADVICE"	"New"	"new"
"TANK"	"Plus.png"	"prod"
"GOSSIP"	"Plus.png"	"prod"
"DICE"	"Exes.png"	"silent"
"CANDY"	"Check.png"	"check"
"JEAN"	"New"	"new"
"NOISE"	"Check.png"	"check"
"ABSENCE"	"Exes.png"	"silent"
"RACE"	"Exes.png"	"silent"
"HAIL"	"Plus.png"	"prod"
"RADAR"	"Plus.png"	"prod"
"GATHER"	"New"	"new"
"WOOD"	"New"	"new"
"INFANT"	"New"	"new"
"JAZZ"	"New"	"new"
"QUESTION"	"Check.png"	"check"
"LEASE"	"Plus.png"	"prod"
"DECADE"	"New"	"new"
"GRADIENT"	"Check.png"	"check"
"FUTURE"	"New"	"new"
"CURRENCY"	"Exes.png"	"silent"
