test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	LIFT	Exes.png	6884396.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6882867.25	1529
check	VARIABLE	Check.png	6892269.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6891150.57	1118
prod	GRAPH	Plus.png	6900572.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6899033.90	1538
new	DENTAL	New	6908413.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6907367.23	1046
prod	GOWN	Plus.png	6916212.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6915183.90	1028
silent	ELEVATOR	Exes.png	6925668.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6922967.24	2701
new	ELBOW	New	6933628.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6932483.90	1144
silent	GRASS	Exes.png	6942100.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6940400.57	1699
prod	IMPACT	Plus.png	6950253.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6948867.23	1385
check	PROSE	Check.png	6958356.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6957017.23	1339
check	NAME	Check.png	6966277.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6965100.57	1176
new	YIELD	New	6974045.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6973083.90	961
new	LACK	New	6981924.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6980800.58	1123
check	ILLUSION	Check.png	6990564.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6988683.90	1880
new	ITEM	New	6998725.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6997367.24	1358
check	FRUIT	Check.png	7007596.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7005483.91	2112
new	JUNIOR	New	7015213.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7014350.57	862
new	ONION	New	7022939.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7022017.23	922
new	SWIFT	New	7031227.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7029733.90	1493
check	DETAIL	Check.png	7039212.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7038000.58	1212
silent	INDEX	Exes.png	7048196.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7045967.24	2229
new	CREST	New	7055964.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7054967.25	997
silent	TACTICS	Exes.png	7065005.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7062733.91	2271
prod	NEON	Plus.png	7072893.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7071767.23	1126
new	ZONE	New	7080740.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7079667.25	1073
new	GROUND	New	7088420.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7087533.90	886
prod	QUEEN	Plus.png	7096611.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7095183.90	1427
new	DEAL	New	7105349.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7103400.58	1948
new	HAIR	New	7113643.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7112167.25	1476
new	MONUMENT	New	7123141.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7120450.58	2690
check	OPINION	Check.png	7131060.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7129900.57	1159
silent	ACID	Exes.png	7138860.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7137800.57	1060
silent	UPPER	Exes.png	7147085.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7145617.23	1468
new	QUOTE	New	7156436.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7153900.56	2535
new	MUSCLE	New	7164140.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7163200.58	940
prod	LEAGUE	Plus.png	7171988.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7170900.56	1087
silent	URGENCY	Exes.png	7179844.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7178750.57	1093
check	ADDITION	Check.png	7187764.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7186600.57	1163
new	JOINT	New	7195669.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7194583.90	1085
check	HARVEST	Check.png	7203277.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7202433.90	843
new	UTILITY	New	7211092.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7210083.90	1008
new	PASTE	New	7219868.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7217883.90	1984
new	GIANT	New	7229397.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7226633.91	2763
silent	INTERVAL	Exes.png	7237117.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7236167.23	949
new	GLOBE	New	7245588.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7243917.25	1671
silent	NERVE	Exes.png	7253787.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7252350.57	1437
prod	MUSICIAN	Plus.png	7261509.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7260583.90	925
new	LAMP	New	7269419.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7268317.23	1102
new	KNIGHT	New	7278436.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7276217.24	2219
prod	JOKE	Plus.png	7286189.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7285200.57	989
check	LATIN	Check.png	7293940.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7292950.57	990
new	NATION	New	7301836.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7300733.90	1102
new	VACUUM	New	7309500.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7308633.92	867
new	ELITE	New	7317092.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7316317.23	775
new	CURSE	New	7325324.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7323883.91	1440
prod	SYMPHONY	Plus.png	7333301.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7332083.91	1217
check	ACTOR	Check.png	7340885.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7340067.23	818
new	JUSTICE	New	7348980.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7347683.90	1296
new	GUEST	New	7356716.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7355783.91	933
prod	WINDOW	Plus.png	7364284.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7363483.91	800
check	TAIL	Check.png	7371972.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7371050.58	922
new	GENIUS	New	7380260.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7378800.57	1459
check	USAGE	Check.png	7388300.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7387000.56	1300
silent	WOOL	Exes.png	7396204.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7395067.23	1137
new	CUSTOMER	New	7404773.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7403000.56	1772
silent	VECTOR	Exes.png	7412748.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7411517.24	1231
check	GOLF	Check.png	7420404.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7419517.23	887
check	ANIMAL	Check.png	7429428.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7427167.25	2261
silent	YARN	Exes.png	7438125.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7436183.91	1941
prod	NEWS	Plus.png	7445981.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7444883.90	1097
check	DEFEAT	Check.png	7454349.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7452733.91	1615
silent	JUDGE	Exes.png	7462284.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7461117.23	1167
silent	KITCHEN	Exes.png	7470099.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7469050.57	1049
check	FRONT	Check.png	7478211.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7476867.24	1344
silent	LEAD	Exes.png	7485973.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7484950.57	1022
new	TALENT	New	7493996.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7492783.90	1212
new	GENERAL	New	7502436.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7500800.57	1635
new	DESIGN	New	7511397.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7509250.58	2146
check	DEPOT	Check.png	7519333.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7518167.25	1166
new	KNOCK	New	7527477.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7526133.90	1343
new	ZERO	New	7535852.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7534283.90	1569
check	VENT	Check.png	7543836.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7542633.90	1202
silent	PAPER	Exes.png	7552283.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7550600.57	1683
prod	RAIN	Plus.png	7560501.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7559050.57	1450
new	PARK	New	7568372.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7567317.24	1055
prod	OCCASION	Plus.png	7576901.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7575133.90	1767
prod	DEBT	Plus.png	7584827.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7583667.23	1160
prod	LEMON	Plus.png	7592693.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7591600.57	1092
prod	JAIL	Plus.png	7600365.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7599450.57	914
silent	MOVE	Exes.png	7607724.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7607133.90	590
prod	FAIR	Plus.png	7615548.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7614483.90	1064
new	SURPRISE	New	7623565.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7622350.57	1214
new	OCEAN	New	7631516.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7630333.90	1182
prod	WORD	Plus.png	7639243.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7638283.90	960
new	LAUNCH	New	7647389.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7646017.25	1371
prod	TABLE	Plus.png	7657036.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7654150.59	2886
new	INPUT	New	7666316.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7663850.57	2465
silent	JURY	Exes.png	7674099.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7673083.90	1015
prod	GRAB	Plus.png	7682188.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7680867.23	1321
prod	LAWYER	Plus.png	7689876.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7688950.57	925
silent	GAZE	Exes.png	7697675.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7696633.91	1041
new	DEBUT	New	7705980.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7704450.57	1530
silent	PASSION	Exes.png	7714492.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7712750.56	1741
silent	GAIN	Exes.png	7724052.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7721250.57	2802
check	OPERA	Check.png	7731940.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7730817.23	1123
new	NEUTRAL	New	7739988.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7738767.23	1221
prod	CROSS	Plus.png	7747956.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7746750.59	1205
new	JOURNAL	New	7756101.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7754767.24	1334
silent	LAUGH	Exes.png	7764043.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7762867.25	1176
silent	LAWN	Exes.png	7772996.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7770817.23	2179
new	ECONOMY	New	7781492.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7779817.23	1675
prod	PASSIVE	Plus.png	7789420.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7788250.56	1169
silent	RABBIT	Exes.png	7798244.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7796183.90	2060
new	DEPTH	New	7806340.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7805033.90	1306
new	UNIT	New	7816436.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7813133.91	3302
silent	EQUAL	Exes.png	7824643.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7823200.56	1443
new	DEAR	New	7833372.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7831433.91	1938
new	ABANDON	New	7841429.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7840183.90	1245
prod	SURFACE	Plus.png	7849540.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7848200.56	1339
new	MORAL	New	7857819.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7856333.90	1485
new	UPRIGHT	New	7865956.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7864583.92	1372
silent	JOURNEY	Exes.png	7873900.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7872717.23	1182
silent	KIND	Exes.png	7881652.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7880667.24	985
check	ZINC	Check.png	7890484.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7888417.23	2066
new	INCOME	New	7898467.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7897300.57	1167
new	EDITION	New	7907468.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7905233.90	2234
new	MOUTH	New	7915195.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7914267.23	928
new	LENS	New	7922884.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7922017.24	867
new	WRONG	New	7930789.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7929683.91	1105
new	SYSTEM	New	7938660.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7937550.57	1109
check	IRONY	Check.png	7946836.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7945417.24	1419
new	IMPULSE	New	7954628.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7953633.90	994
prod	KISS	Plus.png	7962356.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7961400.56	955
silent	HANDLE	Exes.png	7971164.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7969117.23	2047
new	RAID	New	7978804.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7977967.23	837
check	WISE	Check.png	7986788.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7985550.58	1237
new	FRAME	New	7993925.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	7993583.91	341
silent	CURTAIN	Exes.png	8002683.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8000683.91	1999
new	QUARTER	New	8010771.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8009483.90	1287
new	EDGE	New	8018732.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8017533.90	1198
silent	ORDER	Exes.png	8028228.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8025500.57	2727
prod	GANG	Plus.png	8036132.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8034983.90	1149
new	TALK	New	8044435.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8042933.90	1501
prod	KINGDOM	Plus.png	8052667.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8051200.56	1467
silent	RAIL	Exes.png	8061053.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8059433.90	1619
new	DESIRE	New	8069077.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8067867.24	1210
check	GRADE	Check.png	8078667.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8075833.92	2833
check	MYSTERY	Check.png	8086612.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8085433.90	1178
check	JUMP	Check.png	8095604.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8093367.25	2237
check	AMOUNT	Check.png	8103947.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8102367.25	1580
new	ADVICE	New	8111645.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8110750.57	894
prod	TANK	Plus.png	8121389.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8118400.57	2988
prod	GOSSIP	Plus.png	8129253.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8128150.58	1102
silent	DICE	Exes.png	8139860.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8136000.56	3859
check	CANDY	Check.png	8149181.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8146617.25	2563
new	JEAN	New	8157021.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8156000.57	1020
check	NOISE	Check.png	8165397.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8163783.90	1613
silent	ABSENCE	Exes.png	8173597.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8172167.24	1430
silent	RACE	Exes.png	8181971.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8180350.56	1621
prod	HAIL	Plus.png	8190020.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8188733.90	1286
prod	RADAR	Plus.png	8198228.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8196783.90	1444
new	GATHER	New	8206156.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8205050.57	1105
new	WOOD	New	8214603.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8212950.57	1653
new	INFANT	New	8222924.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8221400.57	1524
new	JAZZ	New	8232492.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8229717.23	2775
check	QUESTION	Check.png	8240436.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	8239233.90	1202
