test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	NARROW	New	3324970.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3324521.08	449
new	MYSTERY	New	3332867.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3331787.74	1079
silent	RAIN	Exes.png	3340409.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3339621.07	788
new	QUOTE	New	3347762.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3347221.07	541
new	LAMP	New	3355889.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3354521.08	1368
prod	UNIT	Plus.png	3363450.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3362654.42	795
silent	GOSSIP	Exes.png	3371097.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3370204.40	893
silent	JOKE	Exes.png	3382266.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3377871.07	4395
prod	VEHICLE	Plus.png	3390090.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3389037.75	1053
new	ANIMAL	New	3397914.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3396904.40	1010
prod	ONION	Plus.png	3405443.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3404671.07	771
check	ORDER	Check.png	3413266.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3412204.41	1061
new	NOISE	New	3428080.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3420071.07	8009
new	DEPOT	New	3435434.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3434837.74	596
prod	UPRIGHT	Plus.png	3442939.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3442204.40	734
new	AMOUNT	New	3450930.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3449737.75	1193
new	MONUMENT	New	3458098.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3457687.74	410
new	VENT	New	3466106.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3464921.07	1185
new	LABEL	New	3474146.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3472921.07	1225
check	KITCHEN	Check.png	3481769.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3480904.41	865
new	INCOME	New	3492186.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3488537.74	3649
new	REAL	New	3500321.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3499004.41	1316
new	ZERO	New	3508843.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3507087.74	1755
check	JURY	Check.png	3516322.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3515604.40	718
silent	LEASE	Exes.png	3523793.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3523087.74	706
silent	MUSICIAN	Exes.png	3531571.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3530554.41	1016
silent	DEBT	Exes.png	3539770.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3538321.07	1449
prod	GUEST	Plus.png	3546874.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3546537.75	337
prod	GLOBE	Plus.png	3554322.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3553637.74	685
prod	ELITE	Plus.png	3562306.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3561087.74	1219
silent	VERSE	Exes.png	3570882.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3569071.07	1811
prod	INPUT	Plus.png	3578761.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3577654.40	1106
new	NECK	New	3586554.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3585571.07	983
silent	OCCASION	Exes.png	3593954.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3593321.07	633
prod	HAIR	Plus.png	3601970.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3600721.07	1249
new	DESIGN	New	3609963.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3608787.74	1175
check	ABSTRACT	Check.png	3617499.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3616721.07	778
new	LENS	New	3625539.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3624287.74	1251
new	OPERA	New	3633025.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3632354.40	670
new	LAUNCH	New	3640913.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3639787.74	1126
new	CUSTOMER	New	3650521.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3647721.08	2800
check	YARN	Check.png	3658162.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3657287.74	874
new	ACTOR	New	3666330.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3664921.07	1409
silent	LAWYER	Exes.png	3673665.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3673087.75	577
silent	PART	Exes.png	3681266.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3680437.74	828
new	OPINION	New	3689489.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3688054.42	1435
prod	FRAME	Plus.png	3697186.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3696254.40	932
new	JUSTICE	New	3705002.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3704054.41	947
check	RACE	Check.png	3715002.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3711771.09	3231
silent	HAIL	Exes.png	3722138.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3721771.07	367
new	CANDY	New	3729610.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3728954.41	656
new	CREST	New	3736842.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3736421.07	421
check	DICE	Check.png	3744306.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3743587.75	718
new	MYTH	New	3751417.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3751121.07	296
new	DEAL	New	3760186.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3758187.75	1998
new	HARVEST	New	3767865.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3766971.07	894
new	TAIL	New	3775673.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3774754.40	919
check	CROP	Check.png	3784514.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3782437.75	2076
check	INDEX	Check.png	3792082.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3791271.07	811
new	WRONG	New	3800074.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3798904.41	1170
check	VECTOR	Check.png	3807617.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3806837.74	780
check	MOVE	Check.png	3815498.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3814387.75	1111
prod	QUARTER	Plus.png	3822665.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3822271.07	394
prod	DENTAL	Plus.png	3829937.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3829437.74	499
new	KNIGHT	New	3837138.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3836737.75	400
prod	JEAN	Plus.png	3844715.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3843904.42	810
new	GOLF	New	3851833.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3851487.74	345
new	CASH	New	3861649.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3858637.75	3011
silent	QUEEN	Exes.png	3868730.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3868404.42	326
check	LAWN	Check.png	3876626.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3875487.74	1138
new	INFANT	New	3884297.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3883404.41	893
new	ADDITION	New	3891778.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3891104.40	674
new	ACADEMY	New	3899410.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3898587.74	822
new	TALENT	New	3907027.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3906171.09	856
new	VARIABLE	New	3914450.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3913821.07	629
silent	NEWS	Exes.png	3921497.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3921187.74	309
new	DEAR	New	3929761.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3928321.08	1440
check	RAIL	Check.png	3937306.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3936504.40	802
prod	JOURNAL	Plus.png	3945954.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3944071.07	1882
new	KNOCK	New	3953378.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3952771.08	607
check	GAIN	Check.png	3961570.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3960137.74	1432
new	IRONY	New	3969377.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3968337.74	1039
silent	WORD	Exes.png	3977025.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3976204.41	821
new	GROUND	New	3984977.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3983821.07	1156
new	QUESTION	New	3992850.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3991787.74	1062
new	RAID	New	4000426.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3999671.08	755
prod	DECADE	Plus.png	4008730.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4007187.74	1542
new	DELAY	New	4016739.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4015537.75	1201
silent	NEEDLE	Exes.png	4024338.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4023504.40	834
prod	JAZZ	Plus.png	4032977.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4031104.40	1873
new	EDITION	New	4040361.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4039771.07	590
new	UTILITY	New	4049001.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4047171.07	1830
silent	LEAGUE	Exes.png	4057051.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4055771.08	1280
new	JOINT	New	4064553.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4063854.40	698
prod	ELBOW	Plus.png	4072867.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4071321.07	1546
new	GATE	New	4080442.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4079604.42	838
new	LATIN	New	4088193.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4087254.40	938
prod	VACUUM	Plus.png	4095977.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4094954.41	1023
new	NAME	New	4103667.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4102787.74	879
check	UPPER	Check.png	4110985.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4110421.07	564
check	GRASS	Check.png	4118442.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4117754.40	688
prod	CURSE	Plus.png	4126481.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4125204.41	1277
