"LEASE"	"Exes.png"	"silent"
"MUSICIAN"	"Exes.png"	"silent"
"DEBT"	"Exes.png"	"silent"
"GUEST"	"Plus.png"	"prod"
"GLOBE"	"Plus.png"	"prod"
"ELITE"	"Plus.png"	"prod"
"VERSE"	"Exes.png"	"silent"
"INPUT"	"Plus.png"	"prod"
"NECK"	"New"	"new"
"OCCASION"	"Exes.png"	"silent"
"HAIR"	"Plus.png"	"prod"
"DESIGN"	"New"	"new"
"ABSTRACT"	"Check.png"	"check"
"LENS"	"New"	"new"
"OPERA"	"New"	"new"
"LAUNCH"	"New"	"new"
"CUSTOMER"	"New"	"new"
"YARN"	"Check.png"	"check"
"ACTOR"	"New"	"new"
"LAWYER"	"Exes.png"	"silent"
"PART"	"Exes.png"	"silent"
"OPINION"	"New"	"new"
"FRAME"	"Plus.png"	"prod"
"JUSTICE"	"New"	"new"
"RACE"	"Check.png"	"check"
"HAIL"	"Exes.png"	"silent"
"CANDY"	"New"	"new"
"CREST"	"New"	"new"
"DICE"	"Check.png"	"check"
"MYTH"	"New"	"new"
"DEAL"	"New"	"new"
"HARVEST"	"New"	"new"
"TAIL"	"New"	"new"
"CROP"	"Check.png"	"check"
"INDEX"	"Check.png"	"check"
"WRONG"	"New"	"new"
"VECTOR"	"Check.png"	"check"
"MOVE"	"Check.png"	"check"
"QUARTER"	"Plus.png"	"prod"
"DENTAL"	"Plus.png"	"prod"
"KNIGHT"	"New"	"new"
"JEAN"	"Plus.png"	"prod"
"GOLF"	"New"	"new"
"CASH"	"New"	"new"
"QUEEN"	"Exes.png"	"silent"
"LAWN"	"Check.png"	"check"
"INFANT"	"New"	"new"
"ADDITION"	"New"	"new"
"ACADEMY"	"New"	"new"
"TALENT"	"New"	"new"
"VARIABLE"	"New"	"new"
"NEWS"	"Exes.png"	"silent"
"DEAR"	"New"	"new"
"RAIL"	"Check.png"	"check"
"JOURNAL"	"Plus.png"	"prod"
"KNOCK"	"New"	"new"
"GAIN"	"Check.png"	"check"
"IRONY"	"New"	"new"
"WORD"	"Exes.png"	"silent"
"GROUND"	"New"	"new"
"QUESTION"	"New"	"new"
"RAID"	"New"	"new"
"DECADE"	"Plus.png"	"prod"
"DELAY"	"New"	"new"
"NEEDLE"	"Exes.png"	"silent"
"JAZZ"	"Plus.png"	"prod"
"EDITION"	"New"	"new"
"UTILITY"	"New"	"new"
"LEAGUE"	"Exes.png"	"silent"
"JOINT"	"New"	"new"
"ELBOW"	"Plus.png"	"prod"
"GATE"	"New"	"new"
"LATIN"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"NAME"	"New"	"new"
"UPPER"	"Check.png"	"check"
"GRASS"	"Check.png"	"check"
"CURSE"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"KINGDOM"	"Exes.png"	"silent"
"ISLAND"	"Exes.png"	"silent"
"ACID"	"Check.png"	"check"
"NEON"	"Exes.png"	"silent"
"SWIFT"	"New"	"new"
"GATHER"	"New"	"new"
"GRAPH"	"Exes.png"	"silent"
"KISS"	"Exes.png"	"silent"
"WINDOW"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"EQUAL"	"Check.png"	"check"
"ZINC"	"New"	"new"
