"FRAME"	"Plus.png"	"prod"
"MYTH"	"New"	"new"
"CURTAIN"	"Check.png"	"check"
"LEAD"	"Check.png"	"check"
"RAID"	"New"	"new"
"JEAN"	"Plus.png"	"prod"
"ACADEMY"	"New"	"new"
"CURSE"	"Plus.png"	"prod"
"ABSTRACT"	"Check.png"	"check"
"CREST"	"New"	"new"
"FRUIT"	"New"	"new"
"GUEST"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"GANG"	"Exes.png"	"silent"
"YIELD"	"New"	"new"
"UNIT"	"Plus.png"	"prod"
"QUARTER"	"Plus.png"	"prod"
"NEUTRAL"	"Plus.png"	"prod"
"PATROL"	"Exes.png"	"silent"
"ELEVATOR"	"Check.png"	"check"
"DEBUT"	"Plus.png"	"prod"
"OCCASION"	"Exes.png"	"silent"
"DEFEAT"	"New"	"new"
"LATIN"	"New"	"new"
"GIANT"	"New"	"new"
"TALENT"	"New"	"new"
"WINDOW"	"Exes.png"	"silent"
"LIFT"	"Check.png"	"check"
"LABEL"	"New"	"new"
"QUESTION"	"New"	"new"
