test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	LEAGUE	New	2567045.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2566728.81	316
check	UNIT	Check.png	2574804.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2573862.14	942
silent	NARROW	Exes.png	2581924.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2581562.15	362
check	GUEST	Check.png	2589427.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2588695.48	732
silent	DEAR	Exes.png	2596612.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2596195.48	417
prod	IRONY	Plus.png	2603860.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2603378.81	482
prod	QUESTION	Plus.png	2611005.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2610628.82	376
new	RACE	New	2619260.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2617795.48	1465
check	NEUTRAL	Check.png	2626371.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2626012.15	359
new	MUSICIAN	New	2634315.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2633162.15	1153
new	YARN	New	2643556.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2641128.81	2427
check	DEPTH	Check.png	2651717.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2650312.15	1405
check	FUND	Check.png	2659364.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2658478.82	885
new	TACTICS	New	2666763.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2666195.49	568
silent	EDITION	Exes.png	2675845.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2673528.82	2316
new	VERSE	New	2683132.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2682662.14	470
new	ABSTRACT	New	2690451.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2689895.48	556
prod	AMOUNT	Plus.png	2698708.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2697212.15	1496
new	PART	New	2706636.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2705495.49	1140
new	PAPER	New	2714524.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2713428.82	1095
check	DESIRE	Check.png	2721692.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2721278.81	413
new	PASSIVE	New	2732284.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2728512.14	3772
new	JUDGE	New	2739508.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2739095.48	412
new	JURY	New	2748004.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2746262.14	1742
check	ELITE	Check.png	2755659.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2754762.15	897
silent	KNOCK	Exes.png	2763539.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2762478.81	1060
new	WOOL	New	2771043.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2770345.48	698
new	RADAR	New	2779748.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2777845.48	1903
silent	LAMP	Exes.png	2788604.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2786512.14	2092
check	ABANDON	Check.png	2795700.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2795362.16	338
check	SYSTEM	Check.png	2803068.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2802462.14	606
new	JOURNEY	New	2810220.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2809878.81	341
check	DECADE	Check.png	2819740.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2816978.81	2761
new	LAWYER	New	2828915.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2826545.48	2370
silent	YIELD	Exes.png	2837179.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2835678.82	1500
prod	DETAIL	Plus.png	2846075.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2843945.48	2130
silent	DEAL	Exes.png	2854212.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2852845.48	1366
silent	TALENT	Exes.png	2861461.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2860978.81	482
new	ACID	New	2868692.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2868245.48	446
silent	ZONE	Exes.png	2877339.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2875462.15	1877
check	MOUTH	Check.png	2885364.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2884112.15	1252
new	DICE	New	2893237.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2892178.81	1058
new	GANG	New	2900516.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2900045.49	471
check	PASTE	Check.png	2907844.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2907312.14	532
prod	WRITING	Plus.png	2915340.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2914612.15	728
silent	SWIFT	Exes.png	2923221.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2922078.81	1142
new	CURTAIN	New	2933035.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2930028.82	3007
check	FUTURE	Check.png	2940549.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2939795.48	753
prod	LATIN	Plus.png	2947620.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2947312.15	308
new	NEEDLE	New	2955347.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2954412.16	935
new	LIFT	New	2962717.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2962112.15	604
prod	NAME	Plus.png	2969995.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2969478.81	516
new	LEMON	New	2977340.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2976795.48	544
silent	WRONG	Exes.png	2984796.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2984095.48	700
prod	VENT	Plus.png	2992157.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2991562.15	595
silent	CREST	Exes.png	3000213.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2998912.14	1300
new	CROP	New	3007468.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3007028.81	440
prod	OPERA	Plus.png	3014516.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3014228.81	288
prod	DELAY	Plus.png	3021955.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3021278.83	677
check	SURPRISE	Check.png	3029068.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3028762.14	306
new	KISS	New	3036396.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3035845.48	551
check	ECONOMY	Check.png	3043468.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3043162.16	305
new	WORD	New	3050756.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3050278.82	477
prod	PROSE	Plus.png	3057781.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3057528.82	252
silent	INFANT	Exes.png	3065092.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3064545.48	547
new	GRASS	New	3072292.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3071895.48	396
prod	OPINION	Plus.png	3079299.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3079045.48	254
new	GOWN	New	3086485.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3086112.16	372
new	WINDOW	New	3094636.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3093278.81	1357
check	ELBOW	Check.png	3101749.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3101395.49	353
prod	FRUIT	Plus.png	3108725.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3108512.15	213
prod	FRONT	Plus.png	3115837.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3115495.49	341
silent	JOINT	Exes.png	3124108.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3122612.15	1495
check	INPUT	Check.png	3131188.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3130912.14	276
prod	CASH	Plus.png	3138380.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3137945.48	434
new	TANK	New	3145693.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3145195.48	497
new	GOSSIP	New	3152739.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3152512.14	227
check	DENTAL	Check.png	3159908.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3159512.15	395
silent	JUSTICE	Exes.png	3167164.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3166678.81	486
silent	DESIGN	Exes.png	3174364.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3173928.81	436
new	LAUGH	New	3181556.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3181178.81	377
silent	LENS	Exes.png	3188564.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3188328.81	235
new	QUEEN	New	3195749.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3195378.83	370
silent	MYTH	Exes.png	3202812.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3202512.15	300
silent	MUSCLE	Exes.png	3210029.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3209578.81	450
check	VACUUM	Check.png	3217052.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3216795.48	256
new	NEWS	New	3224355.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3223845.48	510
check	CURSE	Check.png	3232012.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3231128.82	884
new	ONSET	New	3239283.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3238812.15	471
prod	HARVEST	Plus.png	3246349.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3246062.15	287
new	JAIL	New	3253804.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3253145.49	658
new	KIND	New	3260956.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3260578.81	377
check	JEAN	Check.png	3268139.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3267712.14	427
new	LAWN	New	3275253.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3274895.48	357
silent	GIANT	Exes.png	3282436.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3281995.48	441
new	ELEVATOR	New	3291291.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3289228.81	2062
new	OCCASION	New	3298812.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3298112.15	700
prod	JUMP	Plus.png	3305923.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3305578.81	344
new	INTERVAL	New	3313588.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3312712.15	876
check	ITEM	Check.png	3320804.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3320345.49	458
new	EQUAL	New	3329557.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3327562.16	1994
silent	LAUNCH	Exes.png	3336587.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3336312.14	275
new	PATROL	New	3343740.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3343395.49	345
silent	KNIGHT	Exes.png	3350901.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3350512.15	389
check	GLOBE	Check.png	3358468.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3357695.49	773
new	VECTOR	New	3365771.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3365262.15	509
new	NERVE	New	3374443.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3372595.48	1848
prod	ZINC	Plus.png	3381547.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3381212.14	335
new	GAZE	New	3388620.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3388312.16	308
silent	GROUND	Exes.png	3395820.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3395428.81	391
check	OCEAN	Check.png	3402931.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3402595.48	336
silent	UTILITY	Exes.png	3410124.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3409695.48	429
check	DEBUT	Check.png	3417245.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3416895.49	349
new	GRAB	New	3424412.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3424062.15	350
check	HAIR	Check.png	3431612.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3431178.81	434
new	IMPACT	New	3440244.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3438395.50	1848
prod	QUALITY	Plus.png	3448411.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3447045.48	1366
prod	LABEL	Plus.png	3455444.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3455178.81	266
new	CROSS	New	3462932.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3462262.14	670
prod	TAIL	Plus.png	3470220.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3469695.49	525
silent	CUSTOMER	Exes.png	3478036.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3476978.82	1057
check	JAZZ	Check.png	3485068.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3484795.48	272
prod	MYSTERY	Plus.png	3492244.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3491878.82	365
new	OFFICER	New	3499420.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3499012.15	408
new	HANDLE	New	3506660.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3506178.81	482
prod	ANIMAL	Plus.png	3513757.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3513428.82	328
prod	ACTOR	Plus.png	3520876.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3520528.82	347
silent	GATHER	Exes.png	3527980.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3527645.48	334
new	KITCHEN	New	3535204.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3534795.49	409
new	KINGDOM	New	3542700.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3541962.15	737
new	DESTINY	New	3549860.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3549495.49	365
new	PASSION	New	3556933.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3556645.49	287
new	FAIR	New	3564132.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3563745.48	386
prod	ADDITION	Plus.png	3571212.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3570895.48	317
check	GOSPEL	Check.png	3578373.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3577978.81	394
prod	GRADIENT	Plus.png	3585420.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3585128.81	291
check	ONION	Check.png	3592461.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3592178.81	282
