"JURY"	"New"	"new"
"ELITE"	"Check.png"	"check"
"KNOCK"	"Exes.png"	"silent"
"WOOL"	"New"	"new"
"RADAR"	"New"	"new"
"LAMP"	"Exes.png"	"silent"
"ABANDON"	"Check.png"	"check"
"SYSTEM"	"Check.png"	"check"
"JOURNEY"	"New"	"new"
"DECADE"	"Check.png"	"check"
"LAWYER"	"New"	"new"
"YIELD"	"Exes.png"	"silent"
"DETAIL"	"Plus.png"	"prod"
"DEAL"	"Exes.png"	"silent"
"TALENT"	"Exes.png"	"silent"
"ACID"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"MOUTH"	"Check.png"	"check"
"DICE"	"New"	"new"
"GANG"	"New"	"new"
"PASTE"	"Check.png"	"check"
"WRITING"	"Plus.png"	"prod"
"SWIFT"	"Exes.png"	"silent"
"CURTAIN"	"New"	"new"
"FUTURE"	"Check.png"	"check"
"LATIN"	"Plus.png"	"prod"
"NEEDLE"	"New"	"new"
"LIFT"	"New"	"new"
"NAME"	"Plus.png"	"prod"
"LEMON"	"New"	"new"
"WRONG"	"Exes.png"	"silent"
"VENT"	"Plus.png"	"prod"
"CREST"	"Exes.png"	"silent"
"CROP"	"New"	"new"
"OPERA"	"Plus.png"	"prod"
"DELAY"	"Plus.png"	"prod"
"SURPRISE"	"Check.png"	"check"
"KISS"	"New"	"new"
"ECONOMY"	"Check.png"	"check"
"WORD"	"New"	"new"
"PROSE"	"Plus.png"	"prod"
"INFANT"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"OPINION"	"Plus.png"	"prod"
"GOWN"	"New"	"new"
"WINDOW"	"New"	"new"
"ELBOW"	"Check.png"	"check"
"FRUIT"	"Plus.png"	"prod"
"FRONT"	"Plus.png"	"prod"
"JOINT"	"Exes.png"	"silent"
"INPUT"	"Check.png"	"check"
"CASH"	"Plus.png"	"prod"
"TANK"	"New"	"new"
"GOSSIP"	"New"	"new"
"DENTAL"	"Check.png"	"check"
"JUSTICE"	"Exes.png"	"silent"
"DESIGN"	"Exes.png"	"silent"
"LAUGH"	"New"	"new"
"LENS"	"Exes.png"	"silent"
"QUEEN"	"New"	"new"
"MYTH"	"Exes.png"	"silent"
"MUSCLE"	"Exes.png"	"silent"
"VACUUM"	"Check.png"	"check"
"NEWS"	"New"	"new"
"CURSE"	"Check.png"	"check"
"ONSET"	"New"	"new"
"HARVEST"	"Plus.png"	"prod"
"JAIL"	"New"	"new"
"KIND"	"New"	"new"
"JEAN"	"Check.png"	"check"
"LAWN"	"New"	"new"
"GIANT"	"Exes.png"	"silent"
"ELEVATOR"	"New"	"new"
"OCCASION"	"New"	"new"
"JUMP"	"Plus.png"	"prod"
"INTERVAL"	"New"	"new"
"ITEM"	"Check.png"	"check"
"EQUAL"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"PATROL"	"New"	"new"
"KNIGHT"	"Exes.png"	"silent"
"GLOBE"	"Check.png"	"check"
"VECTOR"	"New"	"new"
"NERVE"	"New"	"new"
"ZINC"	"Plus.png"	"prod"
"GAZE"	"New"	"new"
"GROUND"	"Exes.png"	"silent"
"OCEAN"	"Check.png"	"check"
"UTILITY"	"Exes.png"	"silent"
"DEBUT"	"Check.png"	"check"
"GRAB"	"New"	"new"
"HAIR"	"Check.png"	"check"
"IMPACT"	"New"	"new"
"QUALITY"	"Plus.png"	"prod"
"LABEL"	"Plus.png"	"prod"
"CROSS"	"New"	"new"
"TAIL"	"Plus.png"	"prod"
"CUSTOMER"	"Exes.png"	"silent"
"JAZZ"	"Check.png"	"check"
"MYSTERY"	"Plus.png"	"prod"
"OFFICER"	"New"	"new"
"HANDLE"	"New"	"new"
"ANIMAL"	"Plus.png"	"prod"
"ACTOR"	"Plus.png"	"prod"
"GATHER"	"Exes.png"	"silent"
"KITCHEN"	"New"	"new"
"KINGDOM"	"New"	"new"
"DESTINY"	"New"	"new"
"PASSION"	"New"	"new"
"FAIR"	"New"	"new"
"ADDITION"	"Plus.png"	"prod"
"GOSPEL"	"Check.png"	"check"
"GRADIENT"	"Plus.png"	"prod"
"ONION"	"Check.png"	"check"
"NOISE"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"GHOST"	"Plus.png"	"prod"
"IMPULSE"	"Exes.png"	"silent"
"DEPOT"	"Plus.png"	"prod"
"EDGE"	"Exes.png"	"silent"
