"DEAN"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"ABSTRACT"	"Plus.png"	"prod"
"ITEM"	"New"	"new"
"TALENT"	"Check.png"	"check"
"UNIT"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"TACTICS"	"Plus.png"	"prod"
"NEEDLE"	"New"	"new"
"OPINION"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"GOSSIP"	"New"	"new"
"FUND"	"New"	"new"
"IRONY"	"Exes.png"	"silent"
"JURY"	"Plus.png"	"prod"
"RAIL"	"Plus.png"	"prod"
"HARVEST"	"Exes.png"	"silent"
"PATROL"	"New"	"new"
"DEBUT"	"New"	"new"
"GRAPH"	"New"	"new"
"KNOCK"	"Check.png"	"check"
"DEPOT"	"Exes.png"	"silent"
"TAIL"	"Exes.png"	"silent"
"MUSCLE"	"Check.png"	"check"
"CURSE"	"New"	"new"
"LEAD"	"Plus.png"	"prod"
"CROP"	"Plus.png"	"prod"
"KINGDOM"	"New"	"new"
"WOOL"	"Plus.png"	"prod"
"NARROW"	"Check.png"	"check"
"OPERA"	"Exes.png"	"silent"
"IMPULSE"	"Check.png"	"check"
"DEBT"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"CANDY"	"Exes.png"	"silent"
"FUTURE"	"New"	"new"
"JOURNEY"	"Plus.png"	"prod"
"ZERO"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"PASSIVE"	"New"	"new"
"DETAIL"	"Exes.png"	"silent"
"ELITE"	"New"	"new"
"UPRIGHT"	"New"	"new"
"DESTINY"	"New"	"new"
"DELAY"	"Exes.png"	"silent"
"USAGE"	"Exes.png"	"silent"
"ECONOMY"	"New"	"new"
"VARIABLE"	"Exes.png"	"silent"
"INPUT"	"New"	"new"
"NEWS"	"New"	"new"
"PART"	"New"	"new"
"MUSICIAN"	"New"	"new"
"INFANT"	"Check.png"	"check"
"OCCASION"	"New"	"new"
"FRUIT"	"Exes.png"	"silent"
"LATIN"	"Exes.png"	"silent"
"GAZE"	"Plus.png"	"prod"
"RACE"	"Plus.png"	"prod"
"CUSTOMER"	"Check.png"	"check"
"WINDOW"	"New"	"new"
"DESIGN"	"Check.png"	"check"
"CURRENCY"	"Plus.png"	"prod"
"VENT"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"JUMP"	"Exes.png"	"silent"
"MOVE"	"Plus.png"	"prod"
"TALK"	"New"	"new"
"WORD"	"New"	"new"
"TABLE"	"New"	"new"
"JEAN"	"New"	"new"
"FAIR"	"New"	"new"
"GOWN"	"New"	"new"
"EDITION"	"Check.png"	"check"
"VACUUM"	"New"	"new"
"GATE"	"Exes.png"	"silent"
"JAIL"	"New"	"new"
"JUNIOR"	"New"	"new"
"WISE"	"Exes.png"	"silent"
"GANG"	"New"	"new"
"DICE"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
"JOKE"	"New"	"new"
"QUALITY"	"Exes.png"	"silent"
"CASH"	"Exes.png"	"silent"
"ELEVATOR"	"Plus.png"	"prod"
"PAPER"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"JAZZ"	"New"	"new"
"GLOBE"	"New"	"new"
"LAMP"	"Check.png"	"check"
"YIELD"	"Check.png"	"check"
"LEMON"	"New"	"new"
"NOISE"	"Exes.png"	"silent"
"GRAB"	"New"	"new"
"REAL"	"Exes.png"	"silent"
"GHOST"	"Exes.png"	"silent"
"ABANDON"	"New"	"new"
"MYTH"	"Check.png"	"check"
"RAID"	"Check.png"	"check"
"LAUNCH"	"Check.png"	"check"
"IMPACT"	"New"	"new"
"QUARTER"	"New"	"new"
"MYSTERY"	"Exes.png"	"silent"
"NATION"	"Check.png"	"check"
"ELBOW"	"New"	"new"
"KITCHEN"	"Plus.png"	"prod"
"GRADE"	"Exes.png"	"silent"
"ACTOR"	"Exes.png"	"silent"
"ISLAND"	"New"	"new"
"DEPTH"	"New"	"new"
"VEHICLE"	"New"	"new"
"CURTAIN"	"Plus.png"	"prod"
"ONSET"	"New"	"new"
"PASTE"	"New"	"new"
"DEAR"	"Check.png"	"check"
"GRADIENT"	"Exes.png"	"silent"
"NEON"	"New"	"new"
"VECTOR"	"Plus.png"	"prod"
