"ANIMAL"	"Exes.png"	"silent"
"WISE"	"Exes.png"	"silent"
"RAID"	"Check.png"	"check"
"RADAR"	"New"	"new"
"ZERO"	"Check.png"	"check"
"RABBIT"	"Plus.png"	"prod"
"YARN"	"Plus.png"	"prod"
"GRAPH"	"New"	"new"
"CUSTOMER"	"Check.png"	"check"
"DETAIL"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
"LAUNCH"	"Check.png"	"check"
"ECONOMY"	"New"	"new"
"SURPRISE"	"New"	"new"
"MYSTERY"	"Exes.png"	"silent"
"EDITION"	"Check.png"	"check"
"EDGE"	"Check.png"	"check"
"JOINT"	"Check.png"	"check"
"ELEVATOR"	"Plus.png"	"prod"
"QUESTION"	"Exes.png"	"silent"
"ABSTRACT"	"Plus.png"	"prod"
"MYTH"	"Check.png"	"check"
"FUND"	"New"	"new"
"TALENT"	"Check.png"	"check"
"CASH"	"Exes.png"	"silent"
"MOVE"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"NECK"	"Check.png"	"check"
"PASSIVE"	"New"	"new"
"MUSCLE"	"Check.png"	"check"
"NATION"	"Check.png"	"check"
"ADDITION"	"Exes.png"	"silent"
"GENERAL"	"Check.png"	"check"
"VARIABLE"	"Exes.png"	"silent"
"REAL"	"Exes.png"	"silent"
"NEUTRAL"	"New"	"new"
"URGENCY"	"Plus.png"	"prod"
"RACE"	"Plus.png"	"prod"
"UTILITY"	"Check.png"	"check"
"INDEX"	"Plus.png"	"prod"
"ADVICE"	"New"	"new"
"DEFEAT"	"Exes.png"	"silent"
"LAWYER"	"New"	"new"
"LABEL"	"Exes.png"	"silent"
"QUIET"	"Check.png"	"check"
"WORD"	"New"	"new"
"INCOME"	"Check.png"	"check"
"DEPTH"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"DESIRE"	"New"	"new"
"RAIN"	"New"	"new"
"QUARTER"	"New"	"new"
"ONSET"	"New"	"new"
"VERSE"	"New"	"new"
"INTERVAL"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"JOURNAL"	"New"	"new"
"JEAN"	"New"	"new"
"ABANDON"	"New"	"new"
"ACTOR"	"Exes.png"	"silent"
"TAIL"	"Exes.png"	"silent"
"JUMP"	"Exes.png"	"silent"
"NEWS"	"New"	"new"
"WRONG"	"Check.png"	"check"
"PARK"	"New"	"new"
"ORDER"	"Plus.png"	"prod"
"GROUND"	"Check.png"	"check"
"DICE"	"Plus.png"	"prod"
"PATROL"	"New"	"new"
"NEEDLE"	"New"	"new"
"GRASS"	"Plus.png"	"prod"
"PASSION"	"Plus.png"	"prod"
"JUDGE"	"Plus.png"	"prod"
"GUEST"	"New"	"new"
"KINGDOM"	"New"	"new"
"TANK"	"New"	"new"
"LAMP"	"Check.png"	"check"
"PART"	"New"	"new"
"DENTAL"	"New"	"new"
"DELAY"	"Exes.png"	"silent"
"LACK"	"Check.png"	"check"
"MONUMENT"	"Check.png"	"check"
"GOSSIP"	"New"	"new"
"QUEEN"	"New"	"new"
"GHOST"	"Exes.png"	"silent"
"KIND"	"Plus.png"	"prod"
"PAPER"	"Plus.png"	"prod"
"ZINC"	"Exes.png"	"silent"
"LAUGH"	"Plus.png"	"prod"
"IRONY"	"Exes.png"	"silent"
"CURRENCY"	"Plus.png"	"prod"
"GENIUS"	"New"	"new"
"WOOD"	"New"	"new"
"INFANT"	"Check.png"	"check"
"NERVE"	"Plus.png"	"prod"
"WINDOW"	"New"	"new"
"ILLUSION"	"Exes.png"	"silent"
"GRADIENT"	"Exes.png"	"silent"
"EQUAL"	"Plus.png"	"prod"
"GALLERY"	"New"	"new"
"ELITE"	"New"	"new"
"ACADEMY"	"Check.png"	"check"
"NAME"	"Exes.png"	"silent"
"DEAR"	"Check.png"	"check"
"OCEAN"	"New"	"new"
"RAIL"	"Plus.png"	"prod"
"JAZZ"	"New"	"new"
"FRAME"	"New"	"new"
"MORAL"	"Check.png"	"check"
"INPUT"	"New"	"new"
"GAZE"	"Plus.png"	"prod"
"IMPACT"	"New"	"new"
"MOUTH"	"New"	"new"
"LAWN"	"Plus.png"	"prod"
"ACID"	"Plus.png"	"prod"
"GOSPEL"	"New"	"new"
"SURFACE"	"New"	"new"
"KNOCK"	"Check.png"	"check"
"DEAL"	"Check.png"	"check"
"ONION"	"New"	"new"
"OFFICER"	"Plus.png"	"prod"
"DEBUT"	"New"	"new"
"IMPULSE"	"Check.png"	"check"
"GOWN"	"New"	"new"
"GOLF"	"Exes.png"	"silent"
"JUNIOR"	"New"	"new"
"PROSE"	"Exes.png"	"silent"
"LEASE"	"New"	"new"
"VECTOR"	"Plus.png"	"prod"
"UPRIGHT"	"New"	"new"
"DESIGN"	"Check.png"	"check"
"CURRENT"	"Plus.png"	"prod"
"OCCASION"	"New"	"new"
"DEBT"	"New"	"new"
"KISS"	"New"	"new"
"HARVEST"	"Exes.png"	"silent"
"DEPOT"	"Exes.png"	"silent"
"JURY"	"Plus.png"	"prod"
"HAIR"	"New"	"new"
