test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	QUIET	Check.png	2872683.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2872152.52	530
new	SURFACE	New	2880499.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2879502.52	996
silent	HARVEST	Exes.png	2888499.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2887269.18	1230
new	SURPRISE	New	2898083.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2895302.53	2780
new	IMPACT	New	2910971.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2904885.85	6086
new	INPUT	New	2920532.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2917819.18	2713
prod	ORDER	Plus.png	2928379.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2927302.52	1076
new	DECADE	New	2935764.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2935185.85	578
new	CURSE	New	2944162.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2942569.18	1593
check	NECK	Check.png	2955580.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2950919.19	4660
prod	PASSION	Plus.png	2962955.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2962335.85	619
prod	LAWN	Plus.png	2972684.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2969719.18	2964
check	DEAR	Check.png	2980082.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2979452.52	630
new	PATROL	New	2988067.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2986919.20	1148
prod	CURRENT	Plus.png	2995331.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2994835.85	495
check	SWIFT	Check.png	3003395.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3002085.85	1309
prod	JUDGE	Plus.png	3011291.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3010152.52	1139
check	RAID	Check.png	3018707.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3018052.52	654
new	ISLAND	New	3026346.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3025519.19	827
check	KNOCK	Check.png	3034411.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3033085.85	1325
prod	OFFICER	Plus.png	3041522.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3041169.18	353
silent	USAGE	Exes.png	3049092.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3048285.86	806
check	IMPULSE	Check.png	3056548.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3055852.52	695
prod	URGENCY	Plus.png	3063900.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3063302.53	597
prod	CROP	Plus.png	3071114.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3070719.18	395
new	HAIR	New	3080194.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3077885.85	2308
new	SYSTEM	New	3087580.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3086985.85	594
silent	ZINC	Exes.png	3094875.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3094335.85	539
new	DEBT	New	3102595.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3101685.85	909
silent	CASH	Exes.png	3110299.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3109335.85	963
silent	AMOUNT	Exes.png	3118499.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3117069.19	1430
check	UTILITY	Check.png	3125811.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3125269.19	542
check	CREST	Check.png	3133099.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3132569.19	529
check	TALENT	Check.png	3140627.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3139869.20	758
new	WORD	New	3148002.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3147419.19	583
check	MORAL	Check.png	3158611.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3154769.19	3842
prod	JURY	Plus.png	3166562.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3165369.18	1193
new	GALLERY	New	3174347.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3173369.18	978
new	FRAME	New	3181730.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3181152.52	578
prod	ABSTRACT	Plus.png	3189090.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3188485.85	604
silent	PROSE	Exes.png	3196098.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3195852.53	246
new	DEPTH	New	3204979.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3202902.52	2077
silent	OPERA	Exes.png	3212122.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3211735.85	386
silent	ADDITION	Exes.png	3220460.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3218885.86	1574
new	ECONOMY	New	3227707.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3227269.18	438
new	ONSET	New	3235939.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3234469.18	1470
prod	PAPER	Plus.png	3243276.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3242702.52	573
check	GENERAL	Check.png	3251179.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3250035.85	1143
new	JUNIOR	New	3258420.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3257985.85	434
new	ELBOW	New	3266067.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3265235.85	832
new	UNIT	New	3273211.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3272869.18	342
new	CROSS	New	3280356.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3280019.19	336
check	LAMP	Check.png	3287700.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3287119.18	581
new	LEASE	New	3294932.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3294502.53	429
new	PASSIVE	New	3302570.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3301735.85	835
new	KISS	New	3310370.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3309369.18	1001
silent	NAME	Exes.png	3317555.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3317135.85	419
new	LEMON	New	3324802.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3324352.53	450
prod	ABSENCE	Plus.png	3332411.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3331569.18	842
silent	LABEL	Exes.png	3339435.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3339169.18	266
prod	CURTAIN	Plus.png	3346627.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3346202.53	425
prod	LAUGH	Plus.png	3353650.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3353385.85	264
silent	GRADE	Exes.png	3360819.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3360402.52	416
prod	LEAD	Plus.png	3369316.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3367585.85	1730
new	JOURNAL	New	3376931.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3376119.19	811
prod	HANDLE	Plus.png	3385267.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3383719.18	1548
new	GUEST	New	3395539.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3392102.54	3436
new	QUEEN	New	3402802.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3402352.52	450
prod	YARN	Plus.png	3409940.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3409569.19	371
new	FUND	New	3417115.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3416752.53	363
prod	INDEX	Plus.png	3425827.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3423885.86	1941
silent	REAL	Exes.png	3435098.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3432585.85	2512
new	TABLE	New	3445356.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3441885.86	3470
new	LAWYER	New	3455163.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3452169.18	2994
silent	MYSTERY	Exes.png	3462410.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3461935.85	475
prod	VECTOR	Plus.png	3470170.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3469185.86	984
check	YIELD	Check.png	3477828.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3476935.85	892
silent	FRUIT	Exes.png	3485059.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3484585.85	473
new	JAZZ	New	3492538.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3491869.18	669
new	PART	New	3500067.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3499352.53	714
check	MUSCLE	Check.png	3510715.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3506835.85	3880
check	JUSTICE	Check.png	3521291.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3517485.85	3805
prod	TACTICS	Plus.png	3530282.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3528052.52	2230
silent	GOLF	Exes.png	3537732.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3537035.85	696
silent	DELAY	Exes.png	3545306.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3544485.85	820
prod	KIND	Plus.png	3553084.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3552102.53	981
prod	GAIN	Plus.png	3560570.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3559902.53	668
new	TANK	New	3567675.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3567369.18	305
silent	DEFEAT	Exes.png	3574812.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3574435.85	376
new	VEHICLE	New	3582940.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3581619.19	1321
silent	VENT	Exes.png	3591474.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3589702.52	1772
check	MONUMENT	Check.png	3598756.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3598235.86	520
silent	GATE	Exes.png	3606003.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3605569.18	433
silent	QUALITY	Exes.png	3613235.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3612769.18	465
new	OCCASION	New	3622875.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3620035.85	2840
silent	TAIL	Exes.png	3630515.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3629669.18	846
prod	LIFT	Plus.png	3639036.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3637269.19	1766
new	NEON	New	3646156.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3645852.52	303
new	GOSSIP	New	3656955.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3652969.18	3986
new	FUTURE	New	3664067.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3663752.53	314
check	DESIGN	Check.png	3671739.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3670835.86	903
check	JOINT	Check.png	3678754.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3678502.52	252
silent	IRONY	Exes.png	3685915.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3685519.18	396
new	RAIN	New	3692979.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3692719.18	260
new	HAIL	New	3699924.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3699785.85	138
new	NEWS	New	3711955.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3706719.19	5236
new	OCEAN	New	3719108.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3718735.85	372
new	ELITE	New	3726324.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3725919.19	405
new	DESTINY	New	3733468.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3733135.86	332
new	GOWN	New	3740620.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3740285.85	334
