"RAIL"	"Plus.png"	"prod"
"DICE"	"Plus.png"	"prod"
"LATIN"	"Exes.png"	"silent"
"ELEVATOR"	"Plus.png"	"prod"
"ZONE"	"Check.png"	"check"
"GRAB"	"New"	"new"
"GOSPEL"	"New"	"new"
"GENIUS"	"New"	"new"
"ACTOR"	"Exes.png"	"silent"
"SYMPHONY"	"New"	"new"
"INFANT"	"Check.png"	"check"
"WINDOW"	"New"	"new"
"NEUTRAL"	"New"	"new"
"JEAN"	"New"	"new"
"WISE"	"Exes.png"	"silent"
"MYTH"	"Check.png"	"check"
"QUIET"	"Check.png"	"check"
"SURFACE"	"New"	"new"
"HARVEST"	"Exes.png"	"silent"
"SURPRISE"	"New"	"new"
"IMPACT"	"New"	"new"
"INPUT"	"New"	"new"
"ORDER"	"Plus.png"	"prod"
"DECADE"	"New"	"new"
"CURSE"	"New"	"new"
"NECK"	"Check.png"	"check"
"PASSION"	"Plus.png"	"prod"
"LAWN"	"Plus.png"	"prod"
"DEAR"	"Check.png"	"check"
"PATROL"	"New"	"new"
"CURRENT"	"Plus.png"	"prod"
"SWIFT"	"Check.png"	"check"
"JUDGE"	"Plus.png"	"prod"
"RAID"	"Check.png"	"check"
"ISLAND"	"New"	"new"
"KNOCK"	"Check.png"	"check"
"OFFICER"	"Plus.png"	"prod"
"USAGE"	"Exes.png"	"silent"
"IMPULSE"	"Check.png"	"check"
"URGENCY"	"Plus.png"	"prod"
"CROP"	"Plus.png"	"prod"
"HAIR"	"New"	"new"
"SYSTEM"	"New"	"new"
"ZINC"	"Exes.png"	"silent"
"DEBT"	"New"	"new"
"CASH"	"Exes.png"	"silent"
"AMOUNT"	"Exes.png"	"silent"
"UTILITY"	"Check.png"	"check"
"CREST"	"Check.png"	"check"
"TALENT"	"Check.png"	"check"
"WORD"	"New"	"new"
"MORAL"	"Check.png"	"check"
"JURY"	"Plus.png"	"prod"
"GALLERY"	"New"	"new"
"FRAME"	"New"	"new"
"ABSTRACT"	"Plus.png"	"prod"
"PROSE"	"Exes.png"	"silent"
"DEPTH"	"New"	"new"
"OPERA"	"Exes.png"	"silent"
"ADDITION"	"Exes.png"	"silent"
"ECONOMY"	"New"	"new"
"ONSET"	"New"	"new"
"PAPER"	"Plus.png"	"prod"
"GENERAL"	"Check.png"	"check"
"JUNIOR"	"New"	"new"
"ELBOW"	"New"	"new"
"UNIT"	"New"	"new"
"CROSS"	"New"	"new"
"LAMP"	"Check.png"	"check"
"LEASE"	"New"	"new"
"PASSIVE"	"New"	"new"
"KISS"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"LEMON"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"LABEL"	"Exes.png"	"silent"
"CURTAIN"	"Plus.png"	"prod"
"LAUGH"	"Plus.png"	"prod"
"GRADE"	"Exes.png"	"silent"
"LEAD"	"Plus.png"	"prod"
"JOURNAL"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"GUEST"	"New"	"new"
"QUEEN"	"New"	"new"
"YARN"	"Plus.png"	"prod"
"FUND"	"New"	"new"
"INDEX"	"Plus.png"	"prod"
"REAL"	"Exes.png"	"silent"
"TABLE"	"New"	"new"
"LAWYER"	"New"	"new"
"MYSTERY"	"Exes.png"	"silent"
"VECTOR"	"Plus.png"	"prod"
"YIELD"	"Check.png"	"check"
"FRUIT"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"PART"	"New"	"new"
"MUSCLE"	"Check.png"	"check"
"JUSTICE"	"Check.png"	"check"
"TACTICS"	"Plus.png"	"prod"
"GOLF"	"Exes.png"	"silent"
"DELAY"	"Exes.png"	"silent"
"KIND"	"Plus.png"	"prod"
"GAIN"	"Plus.png"	"prod"
"TANK"	"New"	"new"
"DEFEAT"	"Exes.png"	"silent"
"VEHICLE"	"New"	"new"
"VENT"	"Exes.png"	"silent"
"MONUMENT"	"Check.png"	"check"
"GATE"	"Exes.png"	"silent"
"QUALITY"	"Exes.png"	"silent"
"OCCASION"	"New"	"new"
"TAIL"	"Exes.png"	"silent"
"LIFT"	"Plus.png"	"prod"
"NEON"	"New"	"new"
"GOSSIP"	"New"	"new"
"FUTURE"	"New"	"new"
"DESIGN"	"Check.png"	"check"
"JOINT"	"Check.png"	"check"
"IRONY"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"HAIL"	"New"	"new"
"NEWS"	"New"	"new"
"OCEAN"	"New"	"new"
"ELITE"	"New"	"new"
"DESTINY"	"New"	"new"
"GOWN"	"New"	"new"
"UPPER"	"Plus.png"	"prod"
"LENS"	"Check.png"	"check"
"GROUND"	"Check.png"	"check"
"CANDY"	"Exes.png"	"silent"
"FRONT"	"Exes.png"	"silent"
"EDGE"	"Check.png"	"check"
"JOKE"	"New"	"new"
