"ORDER"	"New"	"new"
"VEHICLE"	"Check.png"	"check"
"JOURNAL"	"Check.png"	"check"
"QUESTION"	"Plus.png"	"prod"
"ITEM"	"Check.png"	"check"
"LEMON"	"New"	"new"
"SYMPHONY"	"New"	"new"
"QUALITY"	"Plus.png"	"prod"
"OCCASION"	"New"	"new"
"CUSTOMER"	"Exes.png"	"silent"
"KNOCK"	"Exes.png"	"silent"
"ANIMAL"	"Plus.png"	"prod"
"QUOTE"	"Exes.png"	"silent"
"ELEVATOR"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"DEAN"	"Plus.png"	"prod"
"SWIFT"	"Exes.png"	"silent"
"NAME"	"Plus.png"	"prod"
"DELAY"	"Plus.png"	"prod"
"CURRENCY"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"VECTOR"	"New"	"new"
"INPUT"	"Check.png"	"check"
"VARIABLE"	"Plus.png"	"prod"
"CASH"	"Plus.png"	"prod"
"DESTINY"	"New"	"new"
"NATION"	"Exes.png"	"silent"
"DICE"	"New"	"new"
"NOISE"	"Plus.png"	"prod"
"GRADIENT"	"Plus.png"	"prod"
"DEBUT"	"Check.png"	"check"
"VENT"	"Plus.png"	"prod"
"EDGE"	"Exes.png"	"silent"
"KIND"	"New"	"new"
"HAIR"	"Check.png"	"check"
"WISE"	"Plus.png"	"prod"
"OPERA"	"Plus.png"	"prod"
"FUTURE"	"Check.png"	"check"
"WOOD"	"Check.png"	"check"
"GALLERY"	"New"	"new"
"OCEAN"	"Check.png"	"check"
"JUNIOR"	"Check.png"	"check"
"MOUTH"	"Check.png"	"check"
"GUEST"	"Check.png"	"check"
"MONUMENT"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"INFANT"	"Exes.png"	"silent"
"QUIET"	"Exes.png"	"silent"
"ZINC"	"Plus.png"	"prod"
"TACTICS"	"New"	"new"
"HARVEST"	"Plus.png"	"prod"
"JUMP"	"Plus.png"	"prod"
"INCOME"	"Exes.png"	"silent"
"LAMP"	"Exes.png"	"silent"
"GRAPH"	"New"	"new"
"GRADE"	"Plus.png"	"prod"
"YIELD"	"Exes.png"	"silent"
"DEAL"	"Exes.png"	"silent"
"INTERVAL"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
"NARROW"	"Exes.png"	"silent"
"CURSE"	"Check.png"	"check"
"KNIGHT"	"Exes.png"	"silent"
"INDEX"	"New"	"new"
"IMPULSE"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"ADVICE"	"Check.png"	"check"
"JOINT"	"Exes.png"	"silent"
"NECK"	"Exes.png"	"silent"
"FRAME"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"ACID"	"New"	"new"
"FRONT"	"Plus.png"	"prod"
"DEBT"	"New"	"new"
"RAID"	"Exes.png"	"silent"
"JUDGE"	"New"	"new"
"DESIGN"	"Exes.png"	"silent"
"CURTAIN"	"New"	"new"
"ABSENCE"	"New"	"new"
"GAIN"	"New"	"new"
"EDITION"	"Exes.png"	"silent"
"LABEL"	"Plus.png"	"prod"
"RABBIT"	"New"	"new"
"URGENCY"	"New"	"new"
"WOOL"	"New"	"new"
"UTILITY"	"Exes.png"	"silent"
"TALENT"	"Exes.png"	"silent"
"KITCHEN"	"New"	"new"
"EQUAL"	"New"	"new"
"UNIT"	"Check.png"	"check"
"ZERO"	"Exes.png"	"silent"
"RACE"	"New"	"new"
"ABSTRACT"	"New"	"new"
"OPINION"	"Plus.png"	"prod"
"DEPOT"	"Plus.png"	"prod"
"DENTAL"	"Check.png"	"check"
"ABANDON"	"Check.png"	"check"
"ADDITION"	"Plus.png"	"prod"
"GATE"	"Plus.png"	"prod"
"LACK"	"Exes.png"	"silent"
"SYSTEM"	"Check.png"	"check"
"ONION"	"Check.png"	"check"
"JOKE"	"New"	"new"
"MYTH"	"Exes.png"	"silent"
"CANDY"	"Plus.png"	"prod"
"QUEEN"	"New"	"new"
"KINGDOM"	"New"	"new"
"FAIR"	"New"	"new"
"USAGE"	"Plus.png"	"prod"
"JAIL"	"New"	"new"
"GOLF"	"Plus.png"	"prod"
"LAUNCH"	"Exes.png"	"silent"
"LATIN"	"Plus.png"	"prod"
"ELBOW"	"Check.png"	"check"
"PARK"	"Check.png"	"check"
"JURY"	"New"	"new"
"PROSE"	"Plus.png"	"prod"
"UPPER"	"New"	"new"
"WRONG"	"Exes.png"	"silent"
"ELITE"	"Check.png"	"check"
"OFFICER"	"New"	"new"
"RAIN"	"New"	"new"
"DECADE"	"Check.png"	"check"
"RADAR"	"New"	"new"
"JOURNEY"	"New"	"new"
"GRASS"	"New"	"new"
"JUSTICE"	"Exes.png"	"silent"
"WRITING"	"Plus.png"	"prod"
"GLOBE"	"Check.png"	"check"
"MUSCLE"	"Exes.png"	"silent"
"MORAL"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"GOSPEL"	"Check.png"	"check"
"FUND"	"Check.png"	"check"
