test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	WRITING	New	3425804.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3424425.21	1379	silent
check	GRASS	Check.png	3433115.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3432575.21	540	silent
check	WOOL	Check.png	3440380.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3439875.22	505	silent
new	ACADEMY	New	3449339.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3447175.21	2164	silent
prod	VACUUM	Plus.png	3456627.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3456125.21	501	silent
new	JOINT	New	3465467.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3463441.87	2026	silent
silent	JOKE	Exes.png	3473812.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3472208.54	1604	silent
silent	GALLERY	Exes.png	3482227.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3480575.20	1652	silent
check	ELEVATOR	Check.png	3490644.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3489025.21	1619	silent
prod	GUEST	Plus.png	3502860.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3497408.54	5452	silent
prod	SURPRISE	Plus.png	3510364.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3509625.21	739	silent
prod	UNIT	Plus.png	3518956.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3517125.22	1830	silent
check	CURRENCY	Check.png	3526076.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3525725.20	351	silent
silent	SYMPHONY	Exes.png	3534205.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3532841.87	1363	silent
new	GATE	New	3541316.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3541025.20	291	silent
check	RAIL	Check.png	3549635.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3548075.21	1560	silent
new	ILLUSION	New	3557467.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3556475.21	992	silent
new	GIANT	New	3565284.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3564291.87	992	silent
check	EQUAL	Check.png	3573116.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3572041.87	1074	silent
prod	FUND	Plus.png	3580180.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3579875.20	305	silent
check	JURY	Check.png	3589587.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3586941.87	2645	silent
prod	QUARTER	Plus.png	3596779.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3596341.87	437	silent
prod	PARK	Plus.png	3604523.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3603541.87	981	silent
silent	QUEEN	Exes.png	3613060.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3611325.21	1735	silent
check	TACTICS	Check.png	3620171.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3619875.21	296	silent
new	EDITION	New	3628691.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3626925.22	1766	silent
check	UPPER	Check.png	3638803.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3635458.55	3345	silent
prod	HAIR	Plus.png	3648763.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3645558.54	3204	silent
new	PROSE	New	3655891.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3655575.21	316	silent
silent	RADAR	Exes.png	3664548.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3662658.54	1890	silent
new	GROUND	New	3674691.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3671358.55	3332	silent
new	LABEL	New	3682052.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3681508.54	543	silent
check	GAIN	Check.png	3689243.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3688808.54	435	silent
silent	GANG	Exes.png	3696492.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3696008.54	483	silent
silent	MUSICIAN	Exes.png	3704219.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3703258.54	961	silent
prod	GLOBE	Plus.png	3711612.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3710975.20	637	silent
prod	JAZZ	Plus.png	3719764.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3718425.22	1339	silent
silent	NEEDLE	Exes.png	3727396.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3726575.21	820	silent
new	TAIL	New	3735900.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3734191.88	1709	silent
new	LAUNCH	New	3745212.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3742691.88	2520	silent
new	GATHER	New	3752411.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3751975.20	436	silent
new	MUSCLE	New	3762644.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3759175.21	3469	silent
silent	OCCASION	Exes.png	3769844.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3769408.55	435	silent
new	ANIMAL	New	3780772.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3776641.88	4131	silent
new	GRADIENT	New	3792995.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3787591.89	5404	silent
new	CREST	New	3803836.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3799808.54	4027	silent
prod	JUNIOR	Plus.png	3810939.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3810591.88	347	silent
prod	ELITE	Plus.png	3818243.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3817708.54	534	silent
check	GAZE	Check.png	3826059.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3825008.54	1050	silent
new	OPERA	New	3833763.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3832858.54	905	silent
check	PASSION	Check.png	3841644.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3840525.20	1119	silent
new	DEPOT	New	3848859.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3848408.54	450	silent
check	KITCHEN	Check.png	3856187.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3855625.22	561	silent
silent	PATROL	Exes.png	3864964.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3862941.88	2022	silent
silent	JAIL	Exes.png	3875396.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3871775.20	3620	silent
prod	DEPTH	Plus.png	3882444.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3882158.54	286	silent
new	MORAL	New	3889763.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3889258.54	504	silent
new	KNOCK	New	3897027.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3896525.22	502	silent
new	WRONG	New	3904083.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3903791.87	292	silent
new	NECK	New	3913316.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3910841.88	2474	silent
check	KIND	Check.png	3921028.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3920091.88	936	silent
check	HANDLE	Check.png	3928108.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3927825.21	282	silent
silent	FAIR	Exes.png	3935308.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3934875.21	433	silent
check	ORDER	Check.png	3944044.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3942075.22	1969	silent
new	NAME	New	3952292.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3950841.87	1450	silent
silent	LEMON	Exes.png	3959372.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3959058.55	314	silent
new	KNIGHT	New	3966660.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3966191.88	468	silent
check	RABBIT	Check.png	3973795.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3973425.21	370	silent
new	OPINION	New	3981635.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3980591.89	1043	silent
check	LEAD	Check.png	3988723.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3988391.89	331	silent
prod	OCEAN	Plus.png	3995843.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3995491.87	351	silent
new	CASH	New	4003924.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4002608.54	1316	silent
new	DESIGN	New	4011667.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4010725.22	942	silent
new	USAGE	New	4019564.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4018441.87	1122	silent
new	VARIABLE	New	4026731.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4026358.54	373	silent
silent	TABLE	Exes.png	4033851.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4033475.21	376	silent
check	INDEX	Check.png	4045355.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4040608.54	4747	silent
silent	PASSIVE	Exes.png	4056820.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4052108.54	4711	silent
silent	CROSS	Exes.png	4066572.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4063591.87	2980	silent
silent	DESTINY	Exes.png	4073979.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4073341.87	637	silent
silent	SURFACE	Exes.png	4083236.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4080741.87	2494	silent
check	DICE	Check.png	4090700.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4089991.87	709	silent
prod	CURSE	Plus.png	4097804.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4097508.54	295	silent
silent	GRAB	Exes.png	4105748.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4104558.55	1189	silent
new	DETAIL	New	4113572.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4112508.55	1063	silent
new	VENT	New	4120748.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4120375.22	373	silent
prod	SYSTEM	Plus.png	4129876.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4127508.55	2368	silent
prod	JEAN	Plus.png	4136947.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4136641.87	305	silent
check	VECTOR	Check.png	4144764.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4143708.54	1055	silent
prod	ECONOMY	Plus.png	4153308.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4151575.20	1733	silent
new	CANDY	New	4162820.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4160108.54	2711	silent
new	GENERAL	New	4170563.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4169591.88	971	silent
new	IRONY	New	4177859.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4177325.20	534	silent
new	FRUIT	New	4185435.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4184641.88	793	silent
silent	WORD	Exes.png	4192676.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4192191.87	484	silent
check	INTERVAL	Check.png	4202020.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4199441.88	2578	silent
check	RACE	Check.png	4210811.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4208775.21	2035	silent
prod	TALK	Plus.png	4218979.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4217575.21	1404	silent
prod	FUTURE	Plus.png	4228252.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4225741.89	2510	silent
prod	DECADE	Plus.png	4235412.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4235025.22	386	silent
silent	GRAPH	Exes.png	4243675.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4242158.54	1516	silent
new	AMOUNT	New	4252203.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4250491.89	1711	silent
new	QUOTE	New	4259619.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4259025.22	594	silent
new	NOISE	New	4269963.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4266375.22	3588	silent
new	MONUMENT	New	4277419.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4276775.21	643	silent
silent	LEASE	Exes.png	4285459.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4284225.21	1234	silent
silent	ISLAND	Exes.png	4293859.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4292225.21	1634	silent
check	CURRENT	Check.png	4302699.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4300608.55	2090	silent
check	ACID	Check.png	4310940.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4309458.55	1482	silent
prod	DESIRE	Plus.png	4319700.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4317708.55	1992	silent
