"DEFEAT"	"Check.png"	"check"
"EDGE"	"New"	"new"
"KINGDOM"	"Plus.png"	"prod"
"NATION"	"New"	"new"
"MUSCLE"	"New"	"new"
"JURY"	"Exes.png"	"silent"
"IMPACT"	"Plus.png"	"prod"
"VEHICLE"	"New"	"new"
"WINDOW"	"Plus.png"	"prod"
"QUESTION"	"Check.png"	"check"
"PASTE"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"GHOST"	"Check.png"	"check"
"JOINT"	"New"	"new"
"GIANT"	"New"	"new"
"JUMP"	"Check.png"	"check"
"YARN"	"Exes.png"	"silent"
"HARVEST"	"Check.png"	"check"
"TABLE"	"Plus.png"	"prod"
"VENT"	"Check.png"	"check"
"KNIGHT"	"New"	"new"
"TANK"	"Plus.png"	"prod"
"TAIL"	"Check.png"	"check"
"TALK"	"New"	"new"
"GOSSIP"	"Plus.png"	"prod"
"PASSION"	"Exes.png"	"silent"
"GRAB"	"Plus.png"	"prod"
"LAUNCH"	"New"	"new"
"LEASE"	"Plus.png"	"prod"
"DEAN"	"Check.png"	"check"
"PAPER"	"Exes.png"	"silent"
"ABSTRACT"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"UPRIGHT"	"New"	"new"
"OCCASION"	"Plus.png"	"prod"
"DECADE"	"New"	"new"
"FUTURE"	"New"	"new"
"OFFICER"	"Exes.png"	"silent"
"ZINC"	"Check.png"	"check"
"KISS"	"Plus.png"	"prod"
"LEAGUE"	"Plus.png"	"prod"
"DEPTH"	"New"	"new"
"QUIET"	"New"	"new"
"HAIL"	"Plus.png"	"prod"
"LAMP"	"New"	"new"
"GRASS"	"Exes.png"	"silent"
"QUEEN"	"Plus.png"	"prod"
"PART"	"Plus.png"	"prod"
"VERSE"	"Plus.png"	"prod"
"LABEL"	"Check.png"	"check"
"INCOME"	"New"	"new"
"GOWN"	"Plus.png"	"prod"
"DEBUT"	"New"	"new"
"ECONOMY"	"New"	"new"
"PATROL"	"Plus.png"	"prod"
"UPPER"	"Exes.png"	"silent"
"INPUT"	"New"	"new"
"MONUMENT"	"New"	"new"
"EDITION"	"New"	"new"
"AMOUNT"	"Check.png"	"check"
"WOOL"	"Exes.png"	"silent"
"DENTAL"	"New"	"new"
"NOISE"	"Check.png"	"check"
"LACK"	"New"	"new"
"SURPRISE"	"New"	"new"
"LEMON"	"Plus.png"	"prod"
"JEAN"	"New"	"new"
"CUSTOMER"	"New"	"new"
"TALENT"	"New"	"new"
"RABBIT"	"Exes.png"	"silent"
"ELITE"	"New"	"new"
"DESIGN"	"New"	"new"
"JUSTICE"	"New"	"new"
"ACADEMY"	"New"	"new"
"PASSIVE"	"Plus.png"	"prod"
"GAIN"	"Exes.png"	"silent"
"JOURNEY"	"Exes.png"	"silent"
"WISE"	"Check.png"	"check"
"SYMPHONY"	"Plus.png"	"prod"
"GUEST"	"New"	"new"
"MYTH"	"New"	"new"
"GENERAL"	"New"	"new"
"DELAY"	"Check.png"	"check"
"LAUGH"	"Exes.png"	"silent"
"GENIUS"	"New"	"new"
