"ABSTRACT"	"Plus.png"	"prod"
"ADDITION"	"Exes.png"	"silent"
"FUND"	"New"	"new"
"OPINION"	"Exes.png"	"silent"
"WOOL"	"Plus.png"	"prod"
"DESIGN"	"Check.png"	"check"
"DECADE"	"New"	"new"
"QUOTE"	"Check.png"	"check"
"JUNIOR"	"New"	"new"
"IMPACT"	"New"	"new"
"GENERAL"	"Check.png"	"check"
"GHOST"	"Exes.png"	"silent"
"LAUGH"	"Plus.png"	"prod"
"INCOME"	"Check.png"	"check"
"UNIT"	"New"	"new"
"LABEL"	"Exes.png"	"silent"
"MOUTH"	"New"	"new"
"QUALITY"	"Exes.png"	"silent"
"LIFT"	"Plus.png"	"prod"
"LEASE"	"New"	"new"
"RAID"	"Check.png"	"check"
"OCEAN"	"New"	"new"
"QUIET"	"Check.png"	"check"
"GATHER"	"Check.png"	"check"
"IMPULSE"	"Check.png"	"check"
"EQUAL"	"Plus.png"	"prod"
"ONSET"	"New"	"new"
"UTILITY"	"Check.png"	"check"
"DEFEAT"	"Exes.png"	"silent"
"RACE"	"Plus.png"	"prod"
"GENIUS"	"New"	"new"
"ACADEMY"	"Check.png"	"check"
"ECONOMY"	"New"	"new"
"TACTICS"	"Plus.png"	"prod"
"INDEX"	"Plus.png"	"prod"
"HANDLE"	"Plus.png"	"prod"
"DEBUT"	"New"	"new"
"MYSTERY"	"Exes.png"	"silent"
"PARK"	"New"	"new"
"VECTOR"	"Plus.png"	"prod"
"NEUTRAL"	"New"	"new"
"PROSE"	"Exes.png"	"silent"
"JUDGE"	"Plus.png"	"prod"
"DEPTH"	"New"	"new"
"VARIABLE"	"Exes.png"	"silent"
"CANDY"	"Exes.png"	"silent"
"LEAGUE"	"New"	"new"
"ADVICE"	"New"	"new"
"GOSPEL"	"New"	"new"
"ELITE"	"New"	"new"
"ISLAND"	"New"	"new"
"INPUT"	"New"	"new"
"CURRENT"	"Plus.png"	"prod"
"NEWS"	"New"	"new"
"DENTAL"	"New"	"new"
"LAWN"	"Plus.png"	"prod"
"DETAIL"	"Exes.png"	"silent"
"GOWN"	"New"	"new"
"JAZZ"	"New"	"new"
"NARROW"	"Check.png"	"check"
"OPERA"	"Exes.png"	"silent"
"WORD"	"New"	"new"
"IRONY"	"Exes.png"	"silent"
"YARN"	"Plus.png"	"prod"
"USAGE"	"Exes.png"	"silent"
"MONUMENT"	"Check.png"	"check"
"CROSS"	"New"	"new"
"GOSSIP"	"New"	"new"
"HAIL"	"New"	"new"
"VACUUM"	"New"	"new"
"FRONT"	"Exes.png"	"silent"
"TANK"	"New"	"new"
