test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
new	NEEDLE	New	2066052.10	1
check	LAMP	Check.png	2073988.99	2
new	OCCASION	New	2082236.56	3
new	DESIRE	New	2090163.81	1
new	DEBT	New	2099044.72	4
new	MUSICIAN	New	2107620.35	1
check	LACK	Check.png	2116020.02	4
silent	WRITING	Exes.png	2123940.92	6
silent	ILLUSION	Exes.png	2132980.72	4
new	PASSIVE	New	2140652.54	4
silent	JUMP	Exes.png	2149916.31	5
silent	DEAN	Exes.png	2157971.67	3
prod	OFFICER	Plus.png	2166116.03	6
prod	ORDER	Plus.png	2175420.93	2
check	LENS	Check.png	2183507.66	2
check	WRONG	Check.png	2191405.20	2
silent	ZINC	Exes.png	2199419.57	6
check	GIANT	Check.png	2207355.47	4
check	INFANT	Check.png	2215181.28	6
check	YIELD	Check.png	2223004.09	1
prod	CURRENCY	Plus.png	2230907.89	5
new	PART	New	2239164.03	1
new	JOKE	New	2247605.15	2
check	CREST	Check.png	2255421.14	1
prod	INTERVAL	Plus.png	2263212.37	6
prod	DICE	Plus.png	2271053.21	1
check	LAUNCH	Check.png	2279300.88	2
new	GUEST	New	2287035.94	6
new	LEMON	New	2294819.72	2
check	EDGE	Check.png	2302660.22	4
new	QUEEN	New	2310716.95	1
silent	AMOUNT	Exes.png	2318620.60	3
new	ABANDON	New	2326899.43	5
silent	CASH	Exes.png	2334812.73	6
silent	FRUIT	Exes.png	2342924.83	3
check	TALENT	Check.png	2350740.56	3
prod	GRASS	Plus.png	2358484.94	6
new	KINGDOM	New	2366469.28	2
new	FAIR	New	2375027.94	6
check	JOINT	Check.png	2383148.06	6
prod	URGENCY	Plus.png	2391132.18	5
new	SURPRISE	New	2399564.04	4
new	GRAB	New	2407965.21	2
silent	LATIN	Exes.png	2415989.35	6
prod	PASSION	Plus.png	2423757.42	6
new	PASTE	New	2431693.24	2
silent	VENT	Exes.png	2439620.95	1
new	DESTINY	New	2447404.77	2
check	MUSCLE	Check.png	2455332.19	6
prod	KIND	Plus.png	2463443.82	5
check	MORAL	Check.png	2471531.47	4
new	JAIL	New	2480436.19	3
silent	ACTOR	Exes.png	2488420.16	5
check	ZERO	Check.png	2496164.08	1
silent	GATE	Exes.png	2504340.89	4
new	ELBOW	New	2512140.98	1
new	CURSE	New	2520107.87	1
silent	REAL	Exes.png	2528253.16	3
prod	RABBIT	Plus.png	2536197.15	3
prod	ABSTRACT	Plus.png	2543956.55	6
silent	ADDITION	Exes.png	2551700.21	2
new	FUND	New	2560180.29	4
silent	OPINION	Exes.png	2567644.21	6
prod	WOOL	Plus.png	2575420.11	6
check	DESIGN	Check.png	2584116.10	5
new	DECADE	New	2592156.02	1
check	QUOTE	Check.png	2600188.23	4
new	JUNIOR	New	2607796.23	1
new	IMPACT	New	2616020.92	2
check	GENERAL	Check.png	2623947.52	5
silent	GHOST	Exes.png	2631668.47	6
prod	LAUGH	Plus.png	2640292.96	3
check	INCOME	Check.png	2648133.05	5
new	UNIT	New	2656397.12	3
silent	LABEL	Exes.png	2664444.31	2
new	MOUTH	New	2672493.17	1
silent	QUALITY	Exes.png	2680387.59	4
prod	LIFT	Plus.png	2688300.48	1
new	LEASE	New	2696236.43	1
check	RAID	Check.png	2703524.48	1
new	OCEAN	New	2711461.39	2
check	QUIET	Check.png	2719443.63	4
check	GATHER	Check.png	2727277.37	1
check	IMPULSE	Check.png	2735132.88	4
prod	EQUAL	Plus.png	2743227.94	5
new	ONSET	New	2751061.41	2
check	UTILITY	Check.png	2758843.49	5
silent	DEFEAT	Exes.png	2766724.36	1
prod	RACE	Plus.png	2774180.23	2
new	GENIUS	New	2782061.25	2
check	ACADEMY	Check.png	2789756.25	4
new	ECONOMY	New	2797684.87	4
prod	TACTICS	Plus.png	2805452.72	2
prod	INDEX	Plus.png	2813236.08	2
prod	HANDLE	Plus.png	2821187.88	4
new	DEBUT	New	2829173.10	4
silent	MYSTERY	Exes.png	2837004.05	2
new	PARK	New	2845652.32	1
prod	VECTOR	Plus.png	2854397.15	3
new	NEUTRAL	New	2862059.73	2
silent	PROSE	Exes.png	2869948.60	6
prod	JUDGE	Plus.png	2877741.14	5
new	DEPTH	New	2886164.05	2
silent	VARIABLE	Exes.png	2894451.92	4
silent	CANDY	Exes.png	2902508.92	1
new	LEAGUE	New	2910340.53	1
new	ADVICE	New	2918004.96	1
new	GOSPEL	New	2925819.72	1
new	ELITE	New	2933740.86	3
new	ISLAND	New	2941715.64	3
new	INPUT	New	2949628.37	1
prod	CURRENT	Plus.png	2957924.44	4
new	NEWS	New	2966043.51	1
new	DENTAL	New	2975515.96	4
prod	LAWN	Plus.png	2983419.86	5
silent	DETAIL	Exes.png	2991396.89	4
new	GOWN	New	2999164.75	3
new	JAZZ	New	3007227.58	6
check	NARROW	Check.png	3015156.25	3
silent	OPERA	Exes.png	3023500.75	3
new	WORD	New	3031789.08	2
silent	IRONY	Exes.png	3039580.91	3
prod	YARN	Plus.png	3047475.95	6
silent	USAGE	Exes.png	3055437.11	3
check	MONUMENT	Check.png	3063396.23	1
new	CROSS	New	3071012.00	3
new	GOSSIP	New	3079020.79	3
new	HAIL	New	3086924.56	5
new	VACUUM	New	3094828.41	6
silent	FRONT	Exes.png	3102932.28	2
new	TANK	New	3110643.42	1
