"PROSE"	"Check.png"	"check"
"QUALITY"	"Check.png"	"check"
"DESIRE"	"New"	"new"
"PATROL"	"Plus.png"	"prod"
"ONSET"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"PART"	"Plus.png"	"prod"
"CURTAIN"	"Exes.png"	"silent"
"TANK"	"Plus.png"	"prod"
"MYSTERY"	"Check.png"	"check"
"SURPRISE"	"New"	"new"
"GOWN"	"Plus.png"	"prod"
"GUEST"	"New"	"new"
"JOINT"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"GOSPEL"	"New"	"new"
"UTILITY"	"New"	"new"
"ELBOW"	"New"	"new"
"WOOD"	"New"	"new"
"GRASS"	"Exes.png"	"silent"
"KNOCK"	"New"	"new"
"NERVE"	"Exes.png"	"silent"
"LAWYER"	"Plus.png"	"prod"
"RAIL"	"Exes.png"	"silent"
"INFANT"	"New"	"new"
"DEAR"	"New"	"new"
"OPERA"	"Check.png"	"check"
"MYTH"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"ACTOR"	"Check.png"	"check"
"VEHICLE"	"New"	"new"
"MUSCLE"	"New"	"new"
"SYSTEM"	"New"	"new"
"JOURNAL"	"New"	"new"
"MONUMENT"	"New"	"new"
"GENIUS"	"New"	"new"
"EDITION"	"New"	"new"
"UPRIGHT"	"New"	"new"
"NEWS"	"Plus.png"	"prod"
"HARVEST"	"Check.png"	"check"
"ORDER"	"Exes.png"	"silent"
"FRONT"	"Check.png"	"check"
"LAUGH"	"Exes.png"	"silent"
"GROUND"	"New"	"new"
"LEAD"	"Exes.png"	"silent"
"DEBUT"	"New"	"new"
"VENT"	"Check.png"	"check"
"EQUAL"	"Exes.png"	"silent"
"SYMPHONY"	"Plus.png"	"prod"
"CURRENCY"	"Exes.png"	"silent"
"GRADE"	"Check.png"	"check"
"JOKE"	"Plus.png"	"prod"
"LABEL"	"Check.png"	"check"
"QUARTER"	"New"	"new"
"DEBT"	"Plus.png"	"prod"
"MOVE"	"Exes.png"	"silent"
"KINGDOM"	"Plus.png"	"prod"
"JUNIOR"	"New"	"new"
"VECTOR"	"Exes.png"	"silent"
"LAMP"	"New"	"new"
"JOURNEY"	"Exes.png"	"silent"
"WORD"	"Plus.png"	"prod"
"JURY"	"Exes.png"	"silent"
"GALLERY"	"Plus.png"	"prod"
"LACK"	"New"	"new"
"TABLE"	"Plus.png"	"prod"
"ADVICE"	"New"	"new"
"UNIT"	"New"	"new"
"DENTAL"	"New"	"new"
"ILLUSION"	"Check.png"	"check"
"NEUTRAL"	"New"	"new"
"JUMP"	"Check.png"	"check"
"NATION"	"New"	"new"
"INPUT"	"New"	"new"
"CURRENT"	"Exes.png"	"silent"
"CANDY"	"Check.png"	"check"
"GHOST"	"Check.png"	"check"
"ANIMAL"	"Check.png"	"check"
"GATHER"	"New"	"new"
"WOOL"	"Exes.png"	"silent"
"WISE"	"Check.png"	"check"
"GAIN"	"Exes.png"	"silent"
"KITCHEN"	"Exes.png"	"silent"
"FRUIT"	"Check.png"	"check"
"ELEVATOR"	"Exes.png"	"silent"
"DEFEAT"	"Check.png"	"check"
"LEASE"	"Plus.png"	"prod"
"GRAB"	"Plus.png"	"prod"
"PASTE"	"New"	"new"
"NAME"	"Check.png"	"check"
"RACE"	"Exes.png"	"silent"
"IMPACT"	"Plus.png"	"prod"
"URGENCY"	"Exes.png"	"silent"
"ONION"	"New"	"new"
"USAGE"	"Check.png"	"check"
"LEMON"	"Plus.png"	"prod"
"GRAPH"	"Plus.png"	"prod"
"QUESTION"	"Check.png"	"check"
"SWIFT"	"New"	"new"
"CUSTOMER"	"New"	"new"
"KNIGHT"	"New"	"new"
"FUND"	"New"	"new"
"GENERAL"	"New"	"new"
"NARROW"	"New"	"new"
"PARK"	"New"	"new"
"LAUNCH"	"New"	"new"
"PASSION"	"Exes.png"	"silent"
"HAIL"	"Plus.png"	"prod"
"JUDGE"	"Exes.png"	"silent"
"NECK"	"New"	"new"
"GAZE"	"Exes.png"	"silent"
"ABSENCE"	"Exes.png"	"silent"
"QUOTE"	"New"	"new"
"YIELD"	"New"	"new"
"GRADIENT"	"Check.png"	"check"
"JAIL"	"Plus.png"	"prod"
"GANG"	"Plus.png"	"prod"
"NEON"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"DEPTH"	"New"	"new"
"RABBIT"	"Exes.png"	"silent"
"FUTURE"	"New"	"new"
"NEEDLE"	"Plus.png"	"prod"
"IRONY"	"Check.png"	"check"
"ZINC"	"Check.png"	"check"
"PAPER"	"Exes.png"	"silent"
"LENS"	"New"	"new"
"CROP"	"Exes.png"	"silent"
"RAID"	"New"	"new"
