"TAIL"	"Check.png"	"check"
"DEAL"	"New"	"new"
"PATROL"	"Plus.png"	"prod"
"DEBT"	"Plus.png"	"prod"
"VENT"	"Check.png"	"check"
"GUEST"	"New"	"new"
"GOLF"	"Check.png"	"check"
"KNOCK"	"New"	"new"
"ABSTRACT"	"Exes.png"	"silent"
"GRADIENT"	"Check.png"	"check"
"WINDOW"	"Plus.png"	"prod"
"LAWYER"	"Plus.png"	"prod"
"GLOBE"	"New"	"new"
"GOWN"	"Plus.png"	"prod"
"JUSTICE"	"New"	"new"
"CROP"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"HAIR"	"New"	"new"
"PROSE"	"Check.png"	"check"
"YARN"	"Exes.png"	"silent"
"WRONG"	"New"	"new"
"DEAR"	"New"	"new"
"ILLUSION"	"Check.png"	"check"
"OCCASION"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"YIELD"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"ABANDON"	"New"	"new"
"RACE"	"Exes.png"	"silent"
"LATIN"	"Check.png"	"check"
"LACK"	"New"	"new"
"QUOTE"	"New"	"new"
"GATE"	"Check.png"	"check"
"PAPER"	"Exes.png"	"silent"
"CURSE"	"New"	"new"
"JURY"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"FUTURE"	"New"	"new"
"CURRENT"	"Exes.png"	"silent"
"SURFACE"	"Plus.png"	"prod"
"WISE"	"Check.png"	"check"
"QUIET"	"New"	"new"
"TALENT"	"New"	"new"
"OPERA"	"Check.png"	"check"
"INPUT"	"New"	"new"
"EDITION"	"New"	"new"
"LEAGUE"	"Plus.png"	"prod"
"GAZE"	"Exes.png"	"silent"
"KISS"	"Plus.png"	"prod"
"KIND"	"Exes.png"	"silent"
"NOISE"	"Check.png"	"check"
"SWIFT"	"New"	"new"
"NEON"	"Plus.png"	"prod"
"NEUTRAL"	"New"	"new"
"ISLAND"	"Plus.png"	"prod"
"IMPACT"	"Plus.png"	"prod"
"ADDITION"	"Check.png"	"check"
"MORAL"	"New"	"new"
"UTILITY"	"New"	"new"
"JOINT"	"New"	"new"
"MONUMENT"	"New"	"new"
"INTERVAL"	"Exes.png"	"silent"
"UPRIGHT"	"New"	"new"
"FAIR"	"Plus.png"	"prod"
"DETAIL"	"Check.png"	"check"
"GRADE"	"Check.png"	"check"
"GALLERY"	"Plus.png"	"prod"
"UPPER"	"Exes.png"	"silent"
"ZONE"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"DICE"	"Exes.png"	"silent"
"RABBIT"	"Exes.png"	"silent"
"HAIL"	"Plus.png"	"prod"
"LAWN"	"Exes.png"	"silent"
"RAIL"	"Exes.png"	"silent"
"IMPULSE"	"New"	"new"
"SYMPHONY"	"Plus.png"	"prod"
"MOVE"	"Exes.png"	"silent"
"JUDGE"	"Exes.png"	"silent"
"GRAB"	"Plus.png"	"prod"
"OPINION"	"Check.png"	"check"
"DEFEAT"	"Check.png"	"check"
"NEWS"	"Plus.png"	"prod"
"WORD"	"Plus.png"	"prod"
"WRITING"	"Check.png"	"check"
"URGENCY"	"Exes.png"	"silent"
"DEAN"	"Check.png"	"check"
"GENERAL"	"New"	"new"
"QUESTION"	"Check.png"	"check"
"ZERO"	"New"	"new"
"FUND"	"New"	"new"
"MUSICIAN"	"Plus.png"	"prod"
"INFANT"	"New"	"new"
"HARVEST"	"Check.png"	"check"
"JEAN"	"New"	"new"
"DEPTH"	"New"	"new"
"KITCHEN"	"Exes.png"	"silent"
"RADAR"	"Plus.png"	"prod"
"LAMP"	"New"	"new"
"ITEM"	"New"	"new"
"REAL"	"Check.png"	"check"
"PASSIVE"	"Plus.png"	"prod"
"PASTE"	"New"	"new"
"INCOME"	"New"	"new"
"GENIUS"	"New"	"new"
"GHOST"	"Check.png"	"check"
"CROSS"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"USAGE"	"Check.png"	"check"
"WOOD"	"New"	"new"
"TALK"	"New"	"new"
"ORDER"	"Exes.png"	"silent"
"CASH"	"Check.png"	"check"
