"NAME"	"Exes.png"	"silent"
"UPRIGHT"	"New"	"new"
"GAIN"	"Plus.png"	"prod"
"TANK"	"New"	"new"
"SYMPHONY"	"New"	"new"
"YIELD"	"Check.png"	"check"
"RABBIT"	"Plus.png"	"prod"
"PART"	"New"	"new"
"ILLUSION"	"Exes.png"	"silent"
"CURSE"	"New"	"new"
"DELAY"	"Exes.png"	"silent"
"GANG"	"New"	"new"
"OCCASION"	"New"	"new"
"PROSE"	"Exes.png"	"silent"
"GOLF"	"Exes.png"	"silent"
"ACADEMY"	"Check.png"	"check"
"DEBUT"	"New"	"new"
"LAWYER"	"New"	"new"
"DEPTH"	"New"	"new"
"GLOBE"	"New"	"new"
"QUOTE"	"Check.png"	"check"
"ADVICE"	"New"	"new"
"OFFICER"	"Plus.png"	"prod"
"LAMP"	"Check.png"	"check"
"INDEX"	"Plus.png"	"prod"
"QUIET"	"Check.png"	"check"
"RAID"	"Check.png"	"check"
"ABSTRACT"	"Plus.png"	"prod"
"GRADE"	"Exes.png"	"silent"
"MOVE"	"Plus.png"	"prod"
"WISE"	"Exes.png"	"silent"
"ELEVATOR"	"Plus.png"	"prod"
"KINGDOM"	"New"	"new"
"GATE"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"FUTURE"	"New"	"new"
"IMPULSE"	"Check.png"	"check"
"PAPER"	"Plus.png"	"prod"
"NERVE"	"Plus.png"	"prod"
"OPERA"	"Exes.png"	"silent"
"DESTINY"	"New"	"new"
"VECTOR"	"Plus.png"	"prod"
"NARROW"	"Check.png"	"check"
"FRONT"	"Exes.png"	"silent"
"DEAR"	"Check.png"	"check"
"EQUAL"	"Plus.png"	"prod"
"UTILITY"	"Check.png"	"check"
"TACTICS"	"Plus.png"	"prod"
"GUEST"	"New"	"new"
"MONUMENT"	"Check.png"	"check"
"JOKE"	"New"	"new"
"MORAL"	"Check.png"	"check"
"GAZE"	"Plus.png"	"prod"
"CUSTOMER"	"Check.png"	"check"
"WOOL"	"Plus.png"	"prod"
"ABSENCE"	"Plus.png"	"prod"
"LENS"	"Check.png"	"check"
"RADAR"	"New"	"new"
"KITCHEN"	"Plus.png"	"prod"
"QUEEN"	"New"	"new"
"WRONG"	"Check.png"	"check"
"DEFEAT"	"Exes.png"	"silent"
"DENTAL"	"New"	"new"
"JOINT"	"Check.png"	"check"
"VARIABLE"	"Exes.png"	"silent"
"SWIFT"	"Check.png"	"check"
"GALLERY"	"New"	"new"
"OCEAN"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"MYSTERY"	"Exes.png"	"silent"
"INCOME"	"Check.png"	"check"
"KNIGHT"	"Check.png"	"check"
"IRONY"	"Exes.png"	"silent"
"WRITING"	"Exes.png"	"silent"
"GROUND"	"Check.png"	"check"
"NEWS"	"New"	"new"
"LEAD"	"Plus.png"	"prod"
"CURRENCY"	"Plus.png"	"prod"
"AMOUNT"	"Exes.png"	"silent"
"GOSSIP"	"New"	"new"
"HARVEST"	"Exes.png"	"silent"
"SURPRISE"	"New"	"new"
"FRUIT"	"Exes.png"	"silent"
"EDITION"	"Check.png"	"check"
"JEAN"	"New"	"new"
"FAIR"	"New"	"new"
"RACE"	"Plus.png"	"prod"
"NECK"	"Check.png"	"check"
"WOOD"	"New"	"new"
"YARN"	"Plus.png"	"prod"
"JAIL"	"New"	"new"
"ONION"	"New"	"new"
"UPPER"	"Plus.png"	"prod"
"VENT"	"Exes.png"	"silent"
"ITEM"	"New"	"new"
"CANDY"	"Exes.png"	"silent"
"URGENCY"	"Plus.png"	"prod"
"JURY"	"Plus.png"	"prod"
"ORDER"	"Plus.png"	"prod"
