test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
silent	USAGE	Exes.png	2208097.96	6
new	IMPACT	New	2217376.47	3
new	PARK	New	2225097.94	2
silent	JUMP	Exes.png	2232842.15	4
new	RAIN	New	2242440.53	4
new	MOUTH	New	2249930.15	1
silent	QUALITY	Exes.png	2258368.96	6
new	GOSPEL	New	2265897.71	1
prod	LIFT	Plus.png	2275329.05	3
prod	CURRENT	Plus.png	2286457.02	6
check	DEAL	Check.png	2294480.54	2
silent	ACTOR	Exes.png	2304242.06	4
check	GENERAL	Check.png	2311770.35	6
prod	JUDGE	Plus.png	2320690.35	6
new	ISLAND	New	2329769.39	4
new	ELITE	New	2337297.86	2
silent	ANIMAL	Exes.png	2344857.70	5
silent	GRADIENT	Exes.png	2353977.78	4
prod	PASSION	Plus.png	2361185.85	2
new	DESIRE	New	2368736.57	2
silent	NOISE	Exes.png	2376832.48	6
new	QUARTER	New	2384241.30	6
prod	RAIL	Plus.png	2391674.30	6
new	VEHICLE	New	2399865.24	3
new	NEUTRAL	New	2408810.10	5
new	DECADE	New	2419264.79	4
prod	CROP	Plus.png	2428064.89	6
silent	DEAN	Exes.png	2435384.66	6
check	ZONE	Check.png	2444217.51	4
silent	DEPOT	Exes.png	2451793.11	5
silent	OPINION	Exes.png	2460953.81	3
prod	LAUGH	Plus.png	2468378.11	6
new	VACUUM	New	2475920.58	2
new	MUSICIAN	New	2483657.83	2
new	CROSS	New	2492929.72	4
prod	INTERVAL	Plus.png	2503274.39	6
new	FUND	New	2510985.96	4
new	HAIR	New	2518305.35	1
new	TALK	New	2526281.88	4
check	NATION	Check.png	2533818.16	3
new	PASTE	New	2541625.86	4
check	TALENT	Check.png	2549450.27	5
new	JUNIOR	New	2556897.92	1
prod	HANDLE	Plus.png	2565040.45	4
check	GATHER	Check.png	2574745.44	4
new	INPUT	New	2583617.34	5
silent	CASH	Exes.png	2593185.32	3
new	JAZZ	New	2601784.79	5
prod	LAWN	Plus.png	2610601.06	5
new	LEASE	New	2618394.21	6
new	LEAGUE	New	2625777.31	4
silent	NAME	Exes.png	2633152.54	2
new	UPRIGHT	New	2640441.10	1
prod	GAIN	Plus.png	2649064.88	4
new	TANK	New	2656370.25	2
new	SYMPHONY	New	2663649.97	1
check	YIELD	Check.png	2671000.97	1
prod	RABBIT	Plus.png	2679161.51	6
new	PART	New	2687881.87	2
silent	ILLUSION	Exes.png	2695242.20	1
new	CURSE	New	2703737.74	1
silent	DELAY	Exes.png	2711801.83	6
new	GANG	New	2719824.58	6
new	OCCASION	New	2727369.43	2
silent	PROSE	Exes.png	2734657.42	1
silent	GOLF	Exes.png	2742777.99	6
check	ACADEMY	Check.png	2750186.02	6
new	DEBUT	New	2757474.02	2
new	LAWYER	New	2764849.09	2
new	DEPTH	New	2773608.69	5
new	GLOBE	New	2783049.57	3
check	QUOTE	Check.png	2791736.57	4
new	ADVICE	New	2799162.40	2
prod	OFFICER	Plus.png	2806938.18	6
check	LAMP	Check.png	2815072.61	6
prod	INDEX	Plus.png	2823321.16	5
check	QUIET	Check.png	2831353.32	3
check	RAID	Check.png	2838737.58	4
prod	ABSTRACT	Plus.png	2846536.53	6
silent	GRADE	Exes.png	2855345.66	3
prod	MOVE	Plus.png	2862952.64	3
silent	WISE	Exes.png	2870233.03	3
prod	ELEVATOR	Plus.png	2877433.73	6
new	KINGDOM	New	2885921.74	2
silent	GATE	Exes.png	2893786.25	6
new	WINDOW	New	2902530.19	3
new	FUTURE	New	2910512.63	5
check	IMPULSE	Check.png	2918344.63	4
prod	PAPER	Plus.png	2926297.70	1
prod	NERVE	Plus.png	2934601.86	6
silent	OPERA	Exes.png	2942138.08	6
new	DESTINY	New	2949776.61	6
prod	VECTOR	Plus.png	2957042.03	5
check	NARROW	Check.png	2964393.89	3
silent	FRONT	Exes.png	2973209.69	4
check	DEAR	Check.png	2980464.83	6
prod	EQUAL	Plus.png	2989433.84	4
check	UTILITY	Check.png	2997904.67	2
prod	TACTICS	Plus.png	3005737.38	6
new	GUEST	New	3013088.51	6
check	MONUMENT	Check.png	3022216.64	3
new	JOKE	New	3029657.44	1
check	MORAL	Check.png	3037105.65	2
prod	GAZE	Plus.png	3045376.71	6
check	CUSTOMER	Check.png	3053321.21	1
prod	WOOL	Plus.png	3061809.60	4
prod	ABSENCE	Plus.png	3070856.71	5
check	LENS	Check.png	3079522.38	4
new	RADAR	New	3088953.29	3
prod	KITCHEN	Plus.png	3096202.14	4
new	QUEEN	New	3103441.69	1
check	WRONG	Check.png	3111801.18	6
silent	DEFEAT	Exes.png	3120072.77	4
new	DENTAL	New	3127346.33	5
check	JOINT	Check.png	3135658.13	5
silent	VARIABLE	Exes.png	3143041.61	1
check	SWIFT	Check.png	3150536.99	1
new	GALLERY	New	3158320.71	3
new	OCEAN	New	3166986.07	4
silent	QUESTION	Exes.png	3174352.58	6
silent	MYSTERY	Exes.png	3182105.37	6
check	INCOME	Check.png	3190881.28	2
check	KNIGHT	Check.png	3198152.92	2
silent	IRONY	Exes.png	3205586.34	2
silent	WRITING	Exes.png	3216153.34	4
check	GROUND	Check.png	3223632.77	4
new	NEWS	New	3231233.64	2
prod	LEAD	Plus.png	3239313.04	6
prod	CURRENCY	Plus.png	3246929.41	3
silent	AMOUNT	Exes.png	3254337.24	2
new	GOSSIP	New	3262792.77	3
silent	HARVEST	Exes.png	3271248.52	4
new	SURPRISE	New	3278729.62	5
silent	FRUIT	Exes.png	3286753.43	5
check	EDITION	Check.png	3294481.90	4
new	JEAN	New	3301729.44	2
new	FAIR	New	3309137.89	4
prod	RACE	Plus.png	3316385.03	6
check	NECK	Check.png	3324400.69	6
new	WOOD	New	3331697.89	4
prod	YARN	Plus.png	3339025.21	6
new	JAIL	New	3346256.71	5
new	ONION	New	3354417.02	1
prod	UPPER	Plus.png	3361920.46	5
silent	VENT	Exes.png	3369384.98	4
new	ITEM	New	3377648.95	5
silent	CANDY	Exes.png	3384872.83	4
prod	URGENCY	Plus.png	3392137.82	3
prod	JURY	Plus.png	3400346.19	6
prod	ORDER	Plus.png	3407658.14	4
