"DETAIL"	"New"	"new"
"DENTAL"	"Exes.png"	"silent"
"GRADE"	"New"	"new"
"ONSET"	"Check.png"	"check"
"GROUND"	"Plus.png"	"prod"
"CROSS"	"Check.png"	"check"
"MOVE"	"New"	"new"
"LEMON"	"Check.png"	"check"
"CROP"	"New"	"new"
"OPINION"	"New"	"new"
"VEHICLE"	"Exes.png"	"silent"
"GUEST"	"Exes.png"	"silent"
"CURSE"	"Exes.png"	"silent"
"LAWN"	"New"	"new"
"YARN"	"New"	"new"
"SWIFT"	"Plus.png"	"prod"
"GLOBE"	"Exes.png"	"silent"
"DICE"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"JUSTICE"	"Plus.png"	"prod"
"UNIT"	"Exes.png"	"silent"
"TABLE"	"Check.png"	"check"
"NEEDLE"	"Check.png"	"check"
"RAIL"	"New"	"new"
"WRITING"	"New"	"new"
"NAME"	"New"	"new"
"CREST"	"Plus.png"	"prod"
"MOUTH"	"Exes.png"	"silent"
"ACID"	"New"	"new"
"GRAB"	"Check.png"	"check"
"CURTAIN"	"New"	"new"
"DECADE"	"Exes.png"	"silent"
"RAID"	"Plus.png"	"prod"
"INPUT"	"Exes.png"	"silent"
"KNIGHT"	"Plus.png"	"prod"
"GATHER"	"Plus.png"	"prod"
"AMOUNT"	"New"	"new"
"GOSSIP"	"Check.png"	"check"
"ELEVATOR"	"New"	"new"
"IMPULSE"	"Plus.png"	"prod"
"MYSTERY"	"New"	"new"
"CANDY"	"New"	"new"
"FRONT"	"New"	"new"
"VERSE"	"Check.png"	"check"
"DEBUT"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"DEFEAT"	"New"	"new"
"ORDER"	"New"	"new"
"GOLF"	"New"	"new"
"PATROL"	"Check.png"	"check"
"RADAR"	"Check.png"	"check"
"NEUTRAL"	"Exes.png"	"silent"
"YIELD"	"Plus.png"	"prod"
"WISE"	"New"	"new"
"DEAL"	"Plus.png"	"prod"
"REAL"	"New"	"new"
"FRAME"	"Exes.png"	"silent"
"QUOTE"	"Plus.png"	"prod"
"LABEL"	"New"	"new"
"GAIN"	"New"	"new"
"QUESTION"	"New"	"new"
"VENT"	"New"	"new"
"DEBT"	"Check.png"	"check"
"QUALITY"	"New"	"new"
"DEPOT"	"New"	"new"
"SURFACE"	"Check.png"	"check"
"MYTH"	"Plus.png"	"prod"
"ITEM"	"Exes.png"	"silent"
"IMPACT"	"Check.png"	"check"
"TANK"	"Check.png"	"check"
"WORD"	"Check.png"	"check"
"EQUAL"	"New"	"new"
"WRONG"	"Plus.png"	"prod"
"ZINC"	"New"	"new"
"LIFT"	"New"	"new"
"MORAL"	"Plus.png"	"prod"
"MUSICIAN"	"Check.png"	"check"
"QUIET"	"Plus.png"	"prod"
"ACADEMY"	"Plus.png"	"prod"
"PROSE"	"New"	"new"
"VARIABLE"	"New"	"new"
