"ELEVATOR"	"Plus.png"	"prod"
"DELAY"	"Exes.png"	"silent"
"NAME"	"Exes.png"	"silent"
"ONSET"	"New"	"new"
"LAWYER"	"New"	"new"
"JUSTICE"	"Check.png"	"check"
"GRAB"	"New"	"new"
"GATHER"	"Check.png"	"check"
"DETAIL"	"Exes.png"	"silent"
"GENIUS"	"New"	"new"
"GOLF"	"Exes.png"	"silent"
"CREST"	"Check.png"	"check"
"VECTOR"	"Plus.png"	"prod"
"AMOUNT"	"Exes.png"	"silent"
"CUSTOMER"	"Check.png"	"check"
"LIFT"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"NARROW"	"Check.png"	"check"
"VERSE"	"New"	"new"
"HARVEST"	"Exes.png"	"silent"
"JEAN"	"New"	"new"
"JUMP"	"Exes.png"	"silent"
"DESTINY"	"New"	"new"
"FUND"	"New"	"new"
"GOSPEL"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"VARIABLE"	"Exes.png"	"silent"
"ADDITION"	"Exes.png"	"silent"
"PARK"	"New"	"new"
"DESIGN"	"Check.png"	"check"
"LEAGUE"	"New"	"new"
"MYTH"	"Check.png"	"check"
"GOSSIP"	"New"	"new"
"ACADEMY"	"Check.png"	"check"
"NOISE"	"Exes.png"	"silent"
"GLOBE"	"New"	"new"
"JURY"	"Plus.png"	"prod"
"GANG"	"New"	"new"
"NECK"	"Check.png"	"check"
"ECONOMY"	"New"	"new"
"NEON"	"New"	"new"
"TALK"	"New"	"new"
"RADAR"	"New"	"new"
"ABSTRACT"	"Plus.png"	"prod"
"MUSICIAN"	"New"	"new"
"NERVE"	"Plus.png"	"prod"
"GOWN"	"New"	"new"
"PASSIVE"	"New"	"new"
"WRONG"	"Check.png"	"check"
"ELITE"	"New"	"new"
"GAZE"	"Plus.png"	"prod"
"TAIL"	"Exes.png"	"silent"
"LEASE"	"New"	"new"
"RAIL"	"Plus.png"	"prod"
"WRITING"	"Exes.png"	"silent"
"RAID"	"Check.png"	"check"
"GHOST"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
"FUTURE"	"New"	"new"
"EQUAL"	"Plus.png"	"prod"
"LAUNCH"	"Check.png"	"check"
"OFFICER"	"Plus.png"	"prod"
"KITCHEN"	"Plus.png"	"prod"
"DEFEAT"	"Exes.png"	"silent"
"TABLE"	"New"	"new"
"URGENCY"	"Plus.png"	"prod"
"KIND"	"Plus.png"	"prod"
"SWIFT"	"Check.png"	"check"
"LENS"	"Check.png"	"check"
"ZERO"	"Check.png"	"check"
"LAWN"	"Plus.png"	"prod"
"WOOD"	"New"	"new"
"VACUUM"	"New"	"new"
"DEAN"	"Exes.png"	"silent"
"HAIR"	"New"	"new"
"CROSS"	"New"	"new"
"JOURNEY"	"Plus.png"	"prod"
"DEAR"	"Check.png"	"check"
"JUNIOR"	"New"	"new"
"DEAL"	"Check.png"	"check"
"TACTICS"	"Plus.png"	"prod"
"IMPULSE"	"Check.png"	"check"
"CANDY"	"Exes.png"	"silent"
"GRAPH"	"New"	"new"
"JAIL"	"New"	"new"
"QUALITY"	"Exes.png"	"silent"
"QUEEN"	"New"	"new"
"PATROL"	"New"	"new"
"GROUND"	"Check.png"	"check"
"LATIN"	"Exes.png"	"silent"
"MUSCLE"	"Check.png"	"check"
"CURRENT"	"Plus.png"	"prod"
"DEBUT"	"New"	"new"
"JAZZ"	"New"	"new"
"JOKE"	"New"	"new"
"ORDER"	"Plus.png"	"prod"
"HAIL"	"New"	"new"
"ABANDON"	"New"	"new"
"OPINION"	"Exes.png"	"silent"
"LABEL"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"CURRENCY"	"Plus.png"	"prod"
"JOINT"	"Check.png"	"check"
"UPPER"	"Plus.png"	"prod"
"INTERVAL"	"Plus.png"	"prod"
"CASH"	"Exes.png"	"silent"
"PASTE"	"New"	"new"
"QUARTER"	"New"	"new"
"USAGE"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"GUEST"	"New"	"new"
"WOOL"	"Plus.png"	"prod"
"OPERA"	"Exes.png"	"silent"
"UNIT"	"New"	"new"
"INCOME"	"Check.png"	"check"
"HANDLE"	"Plus.png"	"prod"
"LAMP"	"Check.png"	"check"
"ISLAND"	"New"	"new"
"UPRIGHT"	"New"	"new"
"PASSION"	"Plus.png"	"prod"
"SURFACE"	"New"	"new"
"ANIMAL"	"Exes.png"	"silent"
"UTILITY"	"Check.png"	"check"
"EDITION"	"Check.png"	"check"
"JUDGE"	"Plus.png"	"prod"
"LEAD"	"Plus.png"	"prod"
"RACE"	"Plus.png"	"prod"
"OCCASION"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"PROSE"	"Exes.png"	"silent"
"REAL"	"Exes.png"	"silent"
"TALENT"	"Check.png"	"check"
"FRUIT"	"Exes.png"	"silent"
"GATE"	"Exes.png"	"silent"
