test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	WISE	Exes.png	2173907.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2172116.24	1791	silent
new	NEUTRAL	New	2182373.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2180716.22	1657	silent
new	IMPACT	New	2191261.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2189182.90	2078	silent
silent	IRONY	Exes.png	2200412.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2198032.89	2379	silent
check	GIANT	Check.png	2208301.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2207182.89	1118	silent
prod	LAUGH	Plus.png	2216916.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2215066.22	1849	silent
new	ELBOW	New	2225715.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2223732.89	1982	silent
new	FRAME	New	2233188.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2232482.89	705	silent
new	INPUT	New	2241581.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2240016.22	1565	silent
check	GENERAL	Check.png	2250244.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2248349.56	1895	silent
silent	ILLUSION	Exes.png	2259141.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2257016.22	2125	silent
check	INFANT	Check.png	2267667.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2265899.56	1768	silent
silent	VENT	Exes.png	2275917.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2274432.89	1484	silent
prod	CROP	Plus.png	2284852.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2282682.90	2169	silent
silent	MYSTERY	Exes.png	2294500.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2291616.22	2883	silent
prod	MOVE	Plus.png	2303347.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2301266.22	2081	silent
new	ITEM	New	2312852.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2310149.57	2702	silent
new	DEBT	New	2322099.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2319616.23	2483	silent
new	LEMON	New	2331403.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2328899.57	2504	silent
new	FAIR	New	2339757.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2338249.56	1507	silent
check	ZONE	Check.png	2347892.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2346516.22	1376	silent
prod	YARN	Plus.png	2358188.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2354649.56	3539	silent
new	NEEDLE	New	2366668.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2364999.56	1668	silent
prod	INDEX	Plus.png	2377684.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2373432.90	4251	silent
new	KINGDOM	New	2385844.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2384482.89	1361	silent
new	SYSTEM	New	2394819.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2392649.56	2170	silent
prod	CURTAIN	Plus.png	2403181.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2401582.90	1598	silent
prod	PAPER	Plus.png	2412645.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2409949.56	2695	silent
check	YIELD	Check.png	2420972.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2419416.22	1556	silent
prod	GAIN	Plus.png	2431299.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2427732.89	3566	silent
new	ADVICE	New	2439156.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2438116.22	1039	silent
new	DENTAL	New	2448189.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2445916.22	2273	silent
silent	FRONT	Exes.png	2457755.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2454949.56	2806	silent
new	KISS	New	2465435.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2464532.89	902	silent
new	PART	New	2473861.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2472232.90	1628	silent
check	QUOTE	Check.png	2484516.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2480616.22	3899	silent
silent	ZINC	Exes.png	2495315.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2491266.23	4049	silent
check	MONUMENT	Check.png	2504300.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2502066.23	2234	silent
silent	ACTOR	Exes.png	2512108.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2511066.22	1042	silent
new	RAIN	New	2520203.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2518899.57	1304	silent
new	MOUTH	New	2529332.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2526999.56	2332	silent
prod	ACID	Plus.png	2538588.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2536099.56	2489	silent
check	KNOCK	Check.png	2546757.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2545349.56	1407	silent
prod	ELEVATOR	Plus.png	2555427.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2553532.90	1894	silent
silent	DELAY	Exes.png	2565115.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2562199.57	2916	silent
silent	NAME	Exes.png	2573116.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2571882.90	1234	silent
new	ONSET	New	2581772.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2579932.89	1839	silent
new	LAWYER	New	2590132.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2588582.90	1549	silent
check	JUSTICE	Check.png	2600116.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2596899.56	3216	silent
new	GRAB	New	2607957.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2606916.22	1041	silent
check	GATHER	Check.png	2615388.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2614716.23	672	silent
silent	DETAIL	Exes.png	2622677.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2622199.57	477	silent
new	GENIUS	New	2631244.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2629466.23	1778	silent
silent	GOLF	Exes.png	2638853.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2638049.57	803	silent
check	CREST	Check.png	2649108.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2645616.24	3492	silent
prod	VECTOR	Plus.png	2656845.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2655849.56	995	silent
silent	AMOUNT	Exes.png	2666372.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2663616.22	2756	silent
check	CUSTOMER	Check.png	2674604.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2673116.23	1488	silent
prod	LIFT	Plus.png	2684724.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2681366.24	3357	silent
new	OCEAN	New	2691972.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2691549.56	422	silent
check	NARROW	Check.png	2700036.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2698732.89	1303	silent
new	VERSE	New	2708211.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2706782.89	1428	silent
silent	HARVEST	Exes.png	2716115.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2714949.57	1165	silent
new	JEAN	New	2723852.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2722899.56	952	silent
silent	JUMP	Exes.png	2731940.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2730616.22	1324	silent
new	DESTINY	New	2740948.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2738732.89	2215	silent
new	FUND	New	2748396.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2747716.23	679	silent
new	GOSPEL	New	2756091.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2755199.57	892	silent
silent	QUESTION	Exes.png	2765285.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2762849.57	2435	silent
silent	VARIABLE	Exes.png	2773732.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2772049.56	1683	silent
silent	ADDITION	Exes.png	2782533.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2780499.56	2033	silent
new	PARK	New	2792045.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2789332.89	2712	silent
check	DESIGN	Check.png	2800357.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2798799.56	1557	silent
new	LEAGUE	New	2807707.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2807116.22	591	silent
check	MYTH	Check.png	2819228.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2814466.22	4762	silent
new	GOSSIP	New	2828324.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2826016.22	2307	silent
check	ACADEMY	Check.png	2836669.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2835082.90	1586	silent
silent	NOISE	Exes.png	2845012.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2843432.89	1579	silent
new	GLOBE	New	2853748.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2851816.24	1932	silent
prod	JURY	Plus.png	2861779.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2860516.22	1263	silent
new	GANG	New	2870140.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2868566.22	1574	silent
check	NECK	Check.png	2879380.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2876882.89	2497	silent
new	ECONOMY	New	2887812.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2886182.89	1629	silent
new	NEON	New	2896939.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2894566.22	2373	silent
new	TALK	New	2905876.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2903749.56	2127	silent
new	RADAR	New	2916188.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2912666.22	3521	silent
prod	ABSTRACT	Plus.png	2925212.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2922949.56	2263	silent
new	MUSICIAN	New	2933660.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2932016.22	1643	silent
prod	NERVE	Plus.png	2942108.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2940416.22	1692	silent
new	GOWN	New	2950859.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2948882.89	1976	silent
new	PASSIVE	New	2958459.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2957616.22	843	silent
check	WRONG	Check.png	2967804.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2965216.22	2588	silent
new	ELITE	New	2975628.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2974599.56	1028	silent
prod	GAZE	Plus.png	2984923.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2982399.56	2523	silent
silent	TAIL	Exes.png	2993244.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2991682.89	1561	silent
new	LEASE	New	3003100.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3000066.22	3034	silent
prod	RAIL	Plus.png	3012292.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3009866.24	2426	silent
silent	WRITING	Exes.png	3020811.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3019066.22	1745	silent
check	RAID	Check.png	3029579.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3027582.89	1997	silent
silent	GHOST	Exes.png	3038836.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3036349.56	2486	silent
new	DECADE	New	3047660.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3045632.89	2027	silent
new	FUTURE	New	3058940.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3054482.89	4457	silent
prod	EQUAL	Plus.png	3068388.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3065716.22	2671	silent
check	LAUNCH	Check.png	3077588.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3075149.56	2439	silent
prod	OFFICER	Plus.png	3086179.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3084349.56	1830	silent
prod	KITCHEN	Plus.png	3094301.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3092916.23	1385	silent
silent	DEFEAT	Exes.png	3102460.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3101066.22	1394	silent
new	TABLE	New	3110356.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3109249.56	1106	silent
prod	URGENCY	Plus.png	3119916.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3117116.22	2800	silent
prod	KIND	Plus.png	3129612.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3126682.90	2929	silent
check	SWIFT	Check.png	3138300.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3136382.89	1917	silent
check	LENS	Check.png	3145979.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3145066.22	913	silent
check	ZERO	Check.png	3153899.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3152749.56	1150	silent
prod	LAWN	Plus.png	3162131.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3160666.22	1465	silent
new	WOOD	New	3172099.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3168949.57	3150	silent
new	VACUUM	New	3180836.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3178866.22	1969	silent
silent	DEAN	Exes.png	3188708.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3187599.56	1108	silent
new	HAIR	New	3196149.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3195516.22	632	silent
new	CROSS	New	3204540.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3202949.56	1590	silent
prod	JOURNEY	Plus.png	3212957.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3211299.56	1657	silent
check	DEAR	Check.png	3221292.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3219749.56	1542	silent
new	JUNIOR	New	3228836.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3228066.22	770	silent
check	DEAL	Check.png	3237261.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3235599.56	1661	silent
prod	TACTICS	Plus.png	3245843.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3244016.24	1827	silent
check	IMPULSE	Check.png	3254564.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3252599.56	1964	silent
silent	CANDY	Exes.png	3263501.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3261299.56	2201	silent
new	GRAPH	New	3270972.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3270299.56	673	silent
new	JAIL	New	3279172.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3277782.89	1389	silent
silent	QUALITY	Exes.png	3291285.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3285932.89	5352	silent
new	QUEEN	New	3299101.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3298099.56	1001	silent
new	PATROL	New	3306916.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3305866.24	1050	silent
check	GROUND	Check.png	3315413.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3313682.89	1730	silent
silent	LATIN	Exes.png	3323579.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3322182.89	1396	silent
check	MUSCLE	Check.png	3332267.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3330349.56	1918	silent
prod	CURRENT	Plus.png	3340908.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3339032.90	1875	silent
new	DEBUT	New	3349356.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3347732.90	1623	silent
new	JAZZ	New	3357621.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3356182.89	1438	silent
new	JOKE	New	3367891.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3364382.90	3509	silent
prod	ORDER	Plus.png	3376411.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3374632.89	1778	silent
new	HAIL	New	3384411.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3383232.89	1179	silent
new	ABANDON	New	3392459.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3391199.56	1260	silent
silent	OPINION	Exes.png	3401923.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3399216.22	2707	silent
silent	LABEL	Exes.png	3410020.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3408682.90	1337	silent
new	JOURNAL	New	3417675.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3416816.22	859	silent
prod	CURRENCY	Plus.png	3425541.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3424432.89	1108	silent
check	JOINT	Check.png	3433300.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3432299.57	1000	silent
prod	UPPER	Plus.png	3441069.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3440066.22	1003	silent
prod	INTERVAL	Plus.png	3449356.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3447832.90	1524	silent
silent	CASH	Exes.png	3456771.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3456116.22	655	silent
new	PASTE	New	3464228.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3463582.89	645	silent
new	QUARTER	New	3475109.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3471049.57	4059	silent
silent	USAGE	Exes.png	3482500.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3481866.22	634	silent
new	DESIRE	New	3490572.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3489316.24	1256	silent
new	GUEST	New	3498972.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3497382.90	1589	silent
prod	WOOL	Plus.png	3507789.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3505732.89	2056	silent
silent	OPERA	Exes.png	3519061.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3514532.90	4528	silent
new	UNIT	New	3527251.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3525866.22	1385	silent
check	INCOME	Check.png	3535292.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3534016.22	1275	silent
prod	HANDLE	Plus.png	3543500.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3542066.22	1434	silent
check	LAMP	Check.png	3551291.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3550249.57	1042	silent
new	ISLAND	New	3559348.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3558082.89	1265	silent
new	UPRIGHT	New	3567427.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3566149.56	1278	silent
prod	PASSION	Plus.png	3576613.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3574182.89	2430	silent
new	SURFACE	New	3584731.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3583416.22	1315	silent
silent	ANIMAL	Exes.png	3592853.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3591499.56	1353	silent
check	UTILITY	Check.png	3600259.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3599616.22	643	silent
