test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	DENTAL	New	4259494.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4258100.74	1393
silent	DETAIL	Exes.png	4268406.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4266250.75	2155
new	ONSET	New	4277318.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4275167.41	2151
prod	GAIN	Plus.png	4286502.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4284084.09	2418
silent	OPERA	Exes.png	4294774.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4293267.41	1506
check	MYTH	Check.png	4303014.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4301534.07	1480
silent	ANIMAL	Exes.png	4311022.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4309784.08	1238
new	TALK	New	4320919.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4317784.07	3135
silent	VENT	Exes.png	4329614.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4327684.07	1930
prod	NERVE	Plus.png	4337757.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4336367.41	1390
check	ZERO	Check.png	4345749.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4344500.75	1249
silent	NAME	Exes.png	4353973.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4352517.41	1456
silent	GATE	Exes.png	4362222.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4360734.07	1488
silent	JUMP	Exes.png	4371126.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4368967.41	2159
prod	WOOL	Plus.png	4379062.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4377884.09	1178
new	DEBUT	New	4388301.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4385817.41	2484
new	DECADE	New	4397997.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4395067.42	2930
new	JAZZ	New	4406190.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4404767.41	1423
new	VEHICLE	New	4413726.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4412950.74	776
new	WINDOW	New	4422926.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4420500.74	2426
prod	RACE	Plus.png	4431165.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4429684.07	1481
new	LEAGUE	New	4439054.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4437934.07	1119
new	RAIN	New	4446862.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4445800.75	1061
prod	INTERVAL	Plus.png	4455045.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4453600.74	1444
silent	VARIABLE	Exes.png	4462925.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4461784.07	1141
prod	LAWN	Plus.png	4472550.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4469684.07	2866
check	NATION	Check.png	4480605.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4479317.41	1288
prod	CROP	Plus.png	4488654.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4487367.41	1287
new	GENIUS	New	4502861.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4495417.41	7444
prod	VECTOR	Plus.png	4511215.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4509617.41	1597
new	QUEEN	New	4518399.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4517984.07	415
prod	UPPER	Plus.png	4532510.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4525167.41	7343
check	IMPULSE	Check.png	4562302.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4539267.41	23035
new	PARK	New	4570318.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4569067.41	1251
check	YIELD	Check.png	4579326.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4577084.07	2242
check	KNOCK	Check.png	4587702.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4586084.07	1618
silent	DEFEAT	Exes.png	4595958.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4594467.41	1491
new	NEEDLE	New	4612413.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4602717.41	9696
check	UTILITY	Check.png	4620703.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4619167.41	1535
prod	JURY	Plus.png	4628663.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4627467.42	1195
silent	REAL	Exes.png	4639446.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4635434.09	4012
check	QUOTE	Check.png	4647406.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4646200.74	1205
new	INPUT	New	4655238.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4654167.41	1070
new	GOWN	New	4663558.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4661984.07	1574
new	GALLERY	New	4673646.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4670317.41	3328
prod	GRASS	Plus.png	4686030.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4680400.74	5629
check	WRONG	Check.png	4694078.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4692800.74	1277
prod	EQUAL	Plus.png	4703487.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4700850.74	2636
silent	ZINC	Exes.png	4711455.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4710250.74	1204
prod	CURTAIN	Plus.png	4719982.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4718217.41	1764
new	NEON	New	4727981.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4726784.07	1197
check	CREST	Check.png	4737198.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4734750.74	2447
prod	INDEX	Plus.png	4745790.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4743967.41	1822
check	MORAL	Check.png	4753710.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4752550.75	1159
new	ITEM	New	4762718.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4760484.07	2234
silent	HARVEST	Exes.png	4772302.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4769467.41	2835
new	FRAME	New	4781789.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4779117.42	2672
silent	CASH	Exes.png	4790766.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4788550.74	2215
prod	LEAD	Plus.png	4798693.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4797534.09	1159
new	JOKE	New	4807159.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4805450.74	1708
new	IMPACT	New	4817526.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4813917.41	3609
silent	DELAY	Exes.png	4829702.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4824284.09	5417
prod	LIFT	Plus.png	4837845.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4836467.42	1378
check	MUSCLE	Check.png	4846062.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4844600.76	1462
prod	RAIL	Plus.png	4856006.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4852834.08	3172
silent	QUALITY	Exes.png	4864151.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4862767.41	1383
silent	GRADIENT	Exes.png	4872142.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4870917.41	1225
check	DEAR	Check.png	4880805.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4878900.74	1904
prod	MOVE	Plus.png	4889190.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4887567.41	1623
check	CUSTOMER	Check.png	4897622.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4895950.74	1671
new	GUEST	New	4905742.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4904384.07	1358
prod	HANDLE	Plus.png	4914606.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4912500.76	2105
prod	ACID	Plus.png	4922615.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4921367.41	1247
new	SURFACE	New	4931950.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4929384.09	2565
silent	GOLF	Exes.png	4940727.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4938717.40	2009
new	PASSIVE	New	4953063.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4947484.07	5579
prod	YARN	Plus.png	4961005.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4959800.74	1205
prod	ABSTRACT	Plus.png	4969734.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4967767.42	1967
new	HAIR	New	4979487.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4976500.74	2986
silent	FRUIT	Exes.png	4987478.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4986250.75	1227
new	OCEAN	New	4995613.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4994234.07	1379
new	ADVICE	New	5006886.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5002417.41	4468
new	KISS	New	5015934.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5013650.75	2283
check	DEAL	Check.png	5023965.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5022700.74	1265
new	UPRIGHT	New	5032085.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5030734.07	1351
prod	PAPER	Plus.png	5040111.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5038850.75	1260
new	JAIL	New	5048174.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5046884.07	1290
prod	KIND	Plus.png	5056101.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5054934.07	1167
check	RAID	Check.png	5066407.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5062867.41	3539
new	PART	New	5077205.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5073167.41	4038
check	JUSTICE	Check.png	5088215.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5083967.41	4247
check	INCOME	Check.png	5096702.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5094984.07	1718
check	GENERAL	Check.png	5105230.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5103467.41	1763
silent	MYSTERY	Exes.png	5113541.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5112050.75	1491
new	NEUTRAL	New	5121447.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5120300.74	1146
new	JOURNAL	New	5132239.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5128200.74	4038
new	GOSSIP	New	5140302.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5139000.74	1302
prod	LAUGH	Plus.png	5152030.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5147100.74	4930
prod	URGENCY	Plus.png	5160886.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5158800.74	2085
silent	LABEL	Exes.png	5171606.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5167650.74	3955
new	KINGDOM	New	5179581.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5178400.74	1180
new	NEWS	New	5188550.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5186350.74	2199
check	GATHER	Check.png	5196431.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5195317.42	1113
check	QUIET	Check.png	5205407.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5203184.07	2223
check	KNIGHT	Check.png	5214318.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5212167.41	2151
new	FUTURE	New	5222423.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5221067.41	1355
new	TANK	New	5230439.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5229184.09	1255
check	INFANT	Check.png	5239405.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5237200.74	2204
new	ELBOW	New	5248982.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5246167.41	2814
new	WORD	New	5257549.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5255750.75	1798
new	DEPTH	New	5266917.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5264300.74	2617
check	LENS	Check.png	5275085.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5273684.07	1401
check	JOINT	Check.png	5285718.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5281850.75	3868
new	UNIT	New	5296725.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5292484.07	4241
new	SYSTEM	New	5305533.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5303484.08	2049
check	LAMP	Check.png	5321079.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5312300.74	8778
silent	ADDITION	Exes.png	5329670.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5327834.07	1836
check	DESIGN	Check.png	5340238.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5336434.07	3804
prod	KITCHEN	Plus.png	5348183.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5347000.75	1182
silent	TAIL	Exes.png	5357806.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5354950.74	2855
new	VACUUM	New	5365718.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5364567.42	1151
silent	NOISE	Exes.png	5374861.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5372484.07	2377
check	GIANT	Check.png	5386342.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5381617.41	4725
check	LACK	Check.png	5394319.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5393100.74	1218
check	NECK	Check.png	5403502.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5401084.08	2418
new	LEMON	New	5411437.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5410267.41	1170
check	TALENT	Check.png	5420845.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5418200.76	2644
new	FUND	New	5429141.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5427617.41	1524
new	LAWYER	New	5437174.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5435900.74	1273
check	ZONE	Check.png	5447318.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5443934.07	3383
new	MOUTH	New	5457277.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5454134.07	3143
silent	ACTOR	Exes.png	5469590.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5464050.74	5539
silent	QUESTION	Exes.png	5478102.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5476350.74	1751
new	PASTE	New	5486415.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5484900.74	1514
new	SURPRISE	New	5494542.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5493150.74	1391
silent	DEPOT	Exes.png	5503255.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5501284.07	1971
new	ELITE	New	5511374.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5510000.74	1374
new	FAIR	New	5524454.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5518134.08	6320
prod	JUDGE	Plus.png	5532350.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5531217.41	1133
silent	GRADE	Exes.png	5540750.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5539117.41	1633
new	DESIRE	New	5559086.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5547517.41	11568
prod	TACTICS	Plus.png	5567701.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5565834.07	1867
new	GLOBE	New	5575807.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5574467.41	1339
new	MUSICIAN	New	5583918.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5582567.41	1351
prod	OFFICER	Plus.png	5592558.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5590684.08	1874
new	ISLAND	New	5600950.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5599317.41	1633
silent	OPINION	Exes.png	5609846.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5607717.41	2128
new	ECONOMY	New	5619134.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5616600.75	2533
silent	USAGE	Exes.png	5629126.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5625900.74	3225
new	WOOD	New	5636902.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5635867.42	1035
new	GRAB	New	5644702.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5643667.41	1035
prod	GAZE	Plus.png	5653982.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5651467.41	2514
prod	DICE	Plus.png	5662350.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5660750.76	1600
check	SWIFT	Check.png	5671054.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5669117.41	1937
new	CURSE	New	5681791.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5677867.41	3923
check	GROUND	Check.png	5690990.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5688550.74	2439
silent	ILLUSION	Exes.png	5701918.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5697734.07	4184
silent	DEAN	Exes.png	5709886.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	5708684.07	1202
