"GLOBE"	"Exes.png"	"silent"
"INFANT"	"Plus.png"	"prod"
"GOSSIP"	"Check.png"	"check"
"CURRENT"	"New"	"new"
"REAL"	"New"	"new"
"KISS"	"Check.png"	"check"
"ELEVATOR"	"New"	"new"
"VEHICLE"	"Exes.png"	"silent"
"TABLE"	"Check.png"	"check"
"PARK"	"Exes.png"	"silent"
"GOLF"	"New"	"new"
"GIANT"	"Plus.png"	"prod"
"UPRIGHT"	"Exes.png"	"silent"
"EQUAL"	"New"	"new"
"KNOCK"	"Plus.png"	"prod"
"GUEST"	"Exes.png"	"silent"
"LEASE"	"Check.png"	"check"
