test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	RABBIT	Plus.png	2469842.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2469221.93	620
silent	GHOST	Exes.png	2477595.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2476605.25	990
silent	VARIABLE	Exes.png	2484788.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2484355.25	432
prod	KITCHEN	Plus.png	2492243.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2491555.25	688
new	VERSE	New	2500034.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2499038.60	996
new	NEEDLE	New	2508722.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2506805.25	1917
new	JAIL	New	2517474.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2515521.92	1952
silent	GRADIENT	Exes.png	2525156.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2524238.60	917
silent	QUESTION	Exes.png	2532755.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2531905.26	850
new	TALK	New	2541739.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2539555.25	2184
new	FAIR	New	2549811.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2548555.25	1256
prod	CURRENCY	Plus.png	2557794.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2556555.27	1239
silent	DETAIL	Exes.png	2566475.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2564555.25	1919
check	NARROW	Check.png	2574452.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2573238.59	1213
check	ZERO	Check.png	2582155.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2581221.92	933
new	VACUUM	New	2589467.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2588938.59	528
new	MOUTH	New	2596810.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2596255.25	555
new	ABANDON	New	2604763.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2603605.25	1158
check	LACK	Check.png	2613771.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2611538.60	2232
new	ADVICE	New	2621859.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2620588.59	1271
check	GATHER	Check.png	2629963.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2628621.93	1341
prod	INTERVAL	Plus.png	2637635.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2636721.93	914
silent	OPINION	Exes.png	2644970.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2644388.60	581
new	WOOD	New	2655827.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2651788.59	4038
check	WRONG	Check.png	2663419.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2662588.59	831
silent	DEPOT	Exes.png	2670730.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2670188.59	542
new	UPRIGHT	New	2680298.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2677521.92	2776
new	DESIRE	New	2687634.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2687121.92	512
new	GLOBE	New	2695738.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2694455.25	1283
check	DEAL	Check.png	2702884.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2702505.26	378
silent	JUMP	Exes.png	2710772.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2709638.59	1133
silent	DEAN	Exes.png	2718114.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2717538.60	576
check	QUOTE	Check.png	2725635.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2724871.92	763
new	QUARTER	New	2733012.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2732438.59	573
new	DEBUT	New	2740762.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2739771.92	990
prod	JOURNEY	Plus.png	2748242.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2747521.92	720
new	RADAR	New	2755499.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2755038.59	461
check	EDITION	Check.png	2763427.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2762271.93	1156
prod	RACE	Plus.png	2770619.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2770188.59	431
prod	MOVE	Plus.png	2778531.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2777388.59	1142
check	NATION	Check.png	2786010.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2785288.59	722
check	KNIGHT	Check.png	2793267.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2792771.93	495
silent	ANIMAL	Exes.png	2801083.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2800021.92	1061
check	GIANT	Check.png	2809099.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2807838.59	1261
prod	RAIL	Plus.png	2816338.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2815871.92	466
prod	DICE	Plus.png	2825667.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2823105.25	2562
silent	LATIN	Exes.png	2832818.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2832438.60	380
prod	ELEVATOR	Plus.png	2839898.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2839555.25	343
check	ZONE	Check.png	2847411.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2846655.25	756
new	GRAB	New	2854762.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2854221.92	541
new	GOSPEL	New	2862050.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2861555.25	495
new	GENIUS	New	2870186.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2868855.25	1331
silent	ACTOR	Exes.png	2877899.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2876955.27	944
new	SYMPHONY	New	2885987.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2884688.60	1299
check	INFANT	Check.png	2893186.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2892755.25	431
new	WINDOW	New	2900427.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2900005.25	422
new	NEUTRAL	New	2908914.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2907221.93	1692
new	JEAN	New	2917035.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2915721.92	1313
silent	WISE	Exes.png	2924907.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2923805.27	1101
check	MYTH	Check.png	2933292.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2931671.93	1620
check	QUIET	Check.png	2941251.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2940055.25	1196
new	SURFACE	New	2952650.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2948055.27	4595
silent	HARVEST	Exes.png	2959859.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2959421.92	437
new	SURPRISE	New	2969498.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2966671.93	2826
new	IMPACT	New	2978474.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2976305.25	2169
new	INPUT	New	2985850.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2985288.59	562
prod	ORDER	Plus.png	2994010.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2992621.92	1388
new	DECADE	New	3001403.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3000805.25	598
new	CURSE	New	3011644.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3008221.92	3422
check	NECK	Check.png	3019571.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3018405.25	1166
prod	PASSION	Plus.png	3027043.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3026321.92	721
prod	LAWN	Plus.png	3034396.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3033805.25	590
check	DEAR	Check.png	3042387.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3041155.25	1232
new	PATROL	New	3051355.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3049171.93	2183
prod	CURRENT	Plus.png	3058514.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3058138.59	376
check	SWIFT	Check.png	3067610.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3065288.59	2322
prod	JUDGE	Plus.png	3074786.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3074388.60	398
check	RAID	Check.png	3082011.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3081555.25	455
new	ISLAND	New	3090499.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3088821.92	1677
check	KNOCK	Check.png	3098227.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3097305.25	922
prod	OFFICER	Plus.png	3105354.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3105021.92	332
silent	USAGE	Exes.png	3112706.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3112205.25	501
check	IMPULSE	Check.png	3120738.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3119471.92	1266
prod	URGENCY	Plus.png	3128075.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3127555.25	520
prod	CROP	Plus.png	3135155.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3134838.60	316
new	HAIR	New	3142178.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3141938.59	240
new	SYSTEM	New	3149826.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3149021.92	804
silent	ZINC	Exes.png	3157162.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3156638.59	523
new	DEBT	New	3165530.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3163971.92	1558
silent	CASH	Exes.png	3174474.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3172338.59	2135
silent	AMOUNT	Exes.png	3182739.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3181238.59	1500
check	UTILITY	Check.png	3192658.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3189538.59	3120
check	CREST	Check.png	3199852.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3199471.92	380
check	TALENT	Check.png	3207131.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3206621.92	509
new	WORD	New	3215371.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3213938.59	1433
check	MORAL	Check.png	3224892.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3222188.59	2703
prod	JURY	Plus.png	3231972.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3231638.59	333
new	GALLERY	New	3239603.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3238788.60	815
new	FRAME	New	3248107.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3246405.26	1702
prod	ABSTRACT	Plus.png	3255970.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3254871.92	1098
silent	PROSE	Exes.png	3263579.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3262738.59	841
new	DEPTH	New	3271403.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3270371.92	1031
silent	OPERA	Exes.png	3280539.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3278171.92	2367
silent	ADDITION	Exes.png	3288042.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3287305.26	737
new	ECONOMY	New	3295314.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3294855.25	459
new	ONSET	New	3304635.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3302105.26	2529
prod	PAPER	Plus.png	3311772.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3311405.25	366
check	GENERAL	Check.png	3319362.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3318538.59	824
new	JUNIOR	New	3327627.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3326138.61	1488
new	ELBOW	New	3334796.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3334421.92	374
new	UNIT	New	3342347.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3341588.59	758
new	CROSS	New	3351196.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3349155.25	2041
check	LAMP	Check.png	3358211.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3357938.59	272
new	LEASE	New	3366611.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3365021.92	1589
new	PASSIVE	New	3374947.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3373421.92	1526
new	KISS	New	3382778.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3381755.25	1023
silent	NAME	Exes.png	3390347.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3389538.59	809
new	LEMON	New	3398963.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3397121.92	1841
prod	ABSENCE	Plus.png	3407738.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3405755.25	1983
silent	LABEL	Exes.png	3416443.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3414555.26	1887
prod	CURTAIN	Plus.png	3423746.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3423205.27	541
prod	LAUGH	Plus.png	3430898.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3430538.60	359
silent	GRADE	Exes.png	3440235.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3437705.26	2529
prod	LEAD	Plus.png	3447451.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3447021.92	429
new	JOURNAL	New	3454643.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3454271.92	371
prod	HANDLE	Plus.png	3462083.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3461438.61	644
new	GUEST	New	3472155.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3468838.59	3316
new	QUEEN	New	3480954.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3478971.93	1982
prod	YARN	Plus.png	3488075.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3487721.93	354
new	FUND	New	3497210.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3494871.92	2338
prod	INDEX	Plus.png	3507131.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3503971.93	3159
silent	REAL	Exes.png	3515411.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3513971.93	1439
new	TABLE	New	3522602.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3522205.25	397
new	LAWYER	New	3533203.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3529388.59	3814
silent	MYSTERY	Exes.png	3540562.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3539971.92	590
prod	VECTOR	Plus.png	3547739.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3547371.92	368
check	YIELD	Check.png	3554962.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3554538.60	423
silent	FRUIT	Exes.png	3562228.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3561721.93	506
new	JAZZ	New	3569443.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3569021.92	421
new	PART	New	3578250.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3576238.59	2011
check	MUSCLE	Check.png	3585931.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3585021.92	909
check	JUSTICE	Check.png	3594123.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3592688.60	1435
prod	TACTICS	Plus.png	3601555.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3600888.59	667
silent	GOLF	Exes.png	3608706.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3608355.26	351
silent	DELAY	Exes.png	3616434.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3615471.92	963
prod	KIND	Plus.png	3623922.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3623205.26	717
prod	GAIN	Plus.png	3631227.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3630721.92	505
new	TANK	New	3640763.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3638038.60	2725
silent	DEFEAT	Exes.png	3647803.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3647571.93	231
new	VEHICLE	New	3656435.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3654605.25	1830
silent	VENT	Exes.png	3665099.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3663205.27	1894
check	MONUMENT	Check.png	3672172.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3671871.92	300
silent	GATE	Exes.png	3679300.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3678938.59	361
silent	QUALITY	Exes.png	3686467.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3686055.26	412
new	OCCASION	New	3694675.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3693255.27	1420
silent	TAIL	Exes.png	3701923.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3701438.59	485
prod	LIFT	Plus.png	3710131.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3708755.25	1375
new	NEON	New	3720483.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3716938.59	3545
new	GOSSIP	New	3727707.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3727288.59	419
new	FUTURE	New	3737507.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3734505.25	3002
check	DESIGN	Check.png	3747659.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3744271.92	3388
check	JOINT	Check.png	3754874.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3754421.92	452
silent	IRONY	Exes.png	3762147.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3761688.60	458
new	RAIN	New	3769292.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3768938.60	353
new	HAIL	New	3779202.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3776238.59	2963
new	NEWS	New	3786298.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3786005.26	293
new	OCEAN	New	3793820.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3793105.25	714
new	ELITE	New	3800875.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3800605.26	270
new	DESTINY	New	3810130.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3807688.59	2442
new	GOWN	New	3817419.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	3816938.59	480
