test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	DEAL	Exes.png	2483213.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2482355.30	858	check
silent	IMPULSE	Exes.png	2490766.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2489971.97	794	check
new	KIND	New	2498254.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2497505.32	749	check
new	IMPACT	New	2505957.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2505055.30	902	check
new	RACE	New	2513511.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2512721.97	789	check
prod	DEPOT	Plus.png	2520598.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2520255.30	342	check
silent	CUSTOMER	Exes.png	2527805.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2527405.30	400	check
prod	GOLF	Plus.png	2534909.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2534571.97	337	check
silent	KNIGHT	Exes.png	2542253.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2541671.97	581	check
prod	FRONT	Plus.png	2550158.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2549021.97	1136	check
silent	QUOTE	Exes.png	2557301.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2556921.98	379	check
new	TABLE	New	2564638.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2564055.30	583	check
silent	QUIET	Exes.png	2572518.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2571405.30	1113	check
prod	IRONY	Plus.png	2579565.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2579288.63	277	check
prod	VARIABLE	Plus.png	2586782.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2586321.97	460	check
silent	MONUMENT	Exes.png	2594118.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2593538.63	580	check
silent	INFANT	Exes.png	2601253.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2600871.97	381	check
new	OFFICER	New	2608357.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2608021.97	335	check
check	VACUUM	Check.png	2615741.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2615155.30	586	check
silent	DEAR	Exes.png	2623110.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2622505.30	605	check
check	ADVICE	Check.png	2630151.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2629871.98	279	check
silent	UTILITY	Exes.png	2638406.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2636921.98	1484	check
silent	DESIGN	Exes.png	2645853.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2645171.97	681	check
check	PASTE	Check.png	2653445.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2652621.97	823	check
prod	REAL	Plus.png	2660510.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2660205.30	305	check
check	SURPRISE	Check.png	2667951.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2667255.30	695	check
silent	LACK	Exes.png	2675085.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2674705.30	380	check
new	ORDER	New	2682374.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2681838.64	535	check
new	ELEVATOR	New	2689919.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2689138.63	780	check
new	ISLAND	New	2696982.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2696688.63	294	check
prod	ACTOR	Plus.png	2704069.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2703755.31	314	check
check	ONION	Check.png	2711909.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2710821.98	1087	check
silent	MORAL	Exes.png	2719782.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2718671.97	1110	check
new	WINDOW	New	2729174.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2726588.64	2586	check
new	KISS	New	2736485.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2735921.97	563	check
prod	GATE	Plus.png	2743839.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2743255.30	584	check
silent	GATHER	Exes.png	2750942.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2750638.63	304	check
silent	EDGE	Exes.png	2758381.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2757705.30	676	check
prod	NOISE	Plus.png	2765526.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2765155.30	371	check
check	FUND	Check.png	2773062.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2772288.63	774	check
new	SYMPHONY	New	2781374.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2779821.97	1552	check
new	JOKE	New	2790398.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2788171.97	2226	check
check	DESIRE	Check.png	2798694.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2797155.31	1539	check
new	HANDLE	New	2806021.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2805488.65	532	check
new	URGENCY	New	2813645.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2812788.63	856	check
prod	OPERA	Plus.png	2820781.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2820421.98	359	check
prod	ADDITION	Plus.png	2827894.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2827538.64	355	check
prod	GHOST	Plus.png	2835142.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2834655.30	487	check
prod	LATIN	Plus.png	2842254.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2841905.31	348	check
new	DEBT	New	2850229.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2849021.97	1207	check
new	QUEEN	New	2858670.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2857038.63	1632	check
check	FUTURE	Check.png	2866054.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2865488.64	566	check
new	KINGDOM	New	2874277.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2872805.30	1472	check
new	PASSIVE	New	2881630.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2881038.65	592	check
prod	DEFEAT	Plus.png	2888983.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2888388.63	594	check
check	JOURNAL	Check.png	2896037.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2895738.64	299	check
check	OCEAN	Check.png	2903069.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2902805.30	264	check
silent	LAUNCH	Exes.png	2911029.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2909838.63	1191	check
new	GOSSIP	New	2918077.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2917771.98	305	check
silent	ACADEMY	Exes.png	2925207.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2924888.63	318	check
new	NEON	New	2932606.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2931971.98	634	check
new	LEASE	New	2939677.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2939371.97	305	check
silent	EDITION	Exes.png	2947838.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2946438.64	1399	check
check	HAIR	Check.png	2955485.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2954605.31	880	check
silent	JOINT	Exes.png	2963446.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2962255.30	1191	check
new	PATROL	New	2970790.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2970255.30	535	check
check	ELITE	Check.png	2978357.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2977555.30	802	check
new	CROSS	New	2986021.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2985171.97	849	check
check	ABANDON	Check.png	2995446.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2992788.63	2657	check
new	PAPER	New	3004149.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3002205.30	1944	check
silent	MUSCLE	Exes.png	3011286.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3010921.97	364	check
check	UPRIGHT	Check.png	3018814.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3018088.63	725	check
silent	TALENT	Exes.png	3026438.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3025621.97	816	check
new	MOVE	New	3033846.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3033205.31	641	check
silent	JUSTICE	Exes.png	3041454.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3040655.30	798	check
new	HAIL	New	3048805.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3048221.97	583	check
new	LAWYER	New	3055941.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3055571.97	369	check
new	NEEDLE	New	3064077.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3062705.31	1372	check
check	DENTAL	Check.png	3071157.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3070838.63	318	check
check	JUNIOR	Check.png	3079309.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3077921.98	1387	check
check	DECADE	Check.png	3087069.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3086071.97	997	check
new	YARN	New	3094181.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3093838.64	343	check
prod	AMOUNT	Plus.png	3102614.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3100938.63	1676	check
new	WORD	New	3110334.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3109388.63	945	check
silent	ZERO	Exes.png	3118470.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3117155.30	1314	check
prod	VENT	Plus.png	3125711.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3125221.97	489	check
silent	YIELD	Exes.png	3132830.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3132521.96	308	check
new	INDEX	New	3140623.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3139588.64	1034	check
new	GRAB	New	3147742.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3147388.63	353	check
prod	DELAY	Plus.png	3155038.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3154555.30	482	check
new	LAUGH	New	3162158.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3161805.30	353	check
silent	GIANT	Exes.png	3170126.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3168955.30	1170	check
new	LIFT	New	3178102.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3176888.63	1213	check
silent	INCOME	Exes.png	3185686.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3184855.31	831	check
new	DESTINY	New	3193445.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3192421.97	1023	check
check	TALK	Check.png	3200869.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3200205.30	664	check
check	GUEST	Check.png	3208398.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3207688.63	709	check
new	JOURNEY	New	3216685.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3215155.30	1530	check
prod	LABEL	Plus.png	3223751.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3223455.31	295	check
prod	FRUIT	Plus.png	3230855.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3230505.30	349	check
prod	WISE	Plus.png	3237950.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3237621.97	328	check
check	UNIT	Check.png	3245279.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3244771.97	507	check
new	ACID	New	3252622.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3252071.97	550	check
new	WOOL	New	3262470.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3259388.63	3082	check
prod	TAIL	Plus.png	3269669.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3269238.64	431	check
new	CURTAIN	New	3277981.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3276438.63	1542	check
check	JEAN	Check.png	3287549.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3284738.63	2811	check
prod	PROSE	Plus.png	3295070.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3294288.63	781	check
new	RABBIT	New	3304030.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3301838.63	2192	check
prod	ILLUSION	Plus.png	3311262.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3310788.63	473	check
silent	NATION	Exes.png	3319605.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3318055.31	1550	check
check	PARK	Check.png	3326733.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3326421.97	311	check
new	NERVE	New	3334319.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3333488.65	830	check
check	QUARTER	Check.png	3341590.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3341088.63	501	check
new	CURRENT	New	3348710.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3348405.30	305	check
prod	QUESTION	Plus.png	3355958.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3355471.97	486	check
new	GRASS	New	3362981.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3362721.97	259	check
new	GRAPH	New	3370861.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3369771.97	1089	check
new	PASSION	New	3378117.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3377655.30	462	check
new	JURY	New	3386413.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3384871.97	1541	check
prod	CANDY	Plus.png	3393661.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3393238.63	422	check
new	INTERVAL	New	3401341.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3400421.97	919	check
check	DEPTH	Check.png	3409341.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3408138.63	1203	check
check	NEUTRAL	Check.png	3416429.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3416105.30	324	check
new	VECTOR	New	3423582.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3423188.64	394	check
new	ABSTRACT	New	3431166.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3430338.63	827	check
check	VEHICLE	Check.png	3438541.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3437921.98	619	check
prod	HARVEST	Plus.png	3445670.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3445305.30	365	check
silent	RAID	Exes.png	3453270.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3452421.97	848	check
new	RAIL	New	3460302.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3460038.63	264	check
prod	QUALITY	Plus.png	3468165.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3467071.97	1093	check
silent	ZONE	Exes.png	3475902.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3474955.30	947	check
silent	NECK	Exes.png	3482998.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3482705.31	293	check
silent	MYTH	Exes.png	3490502.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3489821.98	680	check
new	LEAD	New	3499630.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3497305.30	2325	check
check	INPUT	Check.png	3507382.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3506455.30	927	check
new	EQUAL	New	3516013.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3514138.63	1875	check
new	LEMON	New	3523197.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3522805.30	392	check
check	GOSPEL	Check.png	3530285.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3529955.30	330	check
prod	ZINC	Plus.png	3537309.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3537055.30	254	check
new	GALLERY	New	3544935.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3544071.98	863	check
new	TACTICS	New	3553021.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	3551755.30	1266	check
