"INDEX"	"New"	"new"
"GRAB"	"New"	"new"
"DELAY"	"Plus.png"	"prod"
"LAUGH"	"New"	"new"
"GIANT"	"Exes.png"	"silent"
"LIFT"	"New"	"new"
"INCOME"	"Exes.png"	"silent"
"DESTINY"	"New"	"new"
"TALK"	"Check.png"	"check"
"GUEST"	"Check.png"	"check"
"JOURNEY"	"New"	"new"
"LABEL"	"Plus.png"	"prod"
"FRUIT"	"Plus.png"	"prod"
"WISE"	"Plus.png"	"prod"
"UNIT"	"Check.png"	"check"
"ACID"	"New"	"new"
"WOOL"	"New"	"new"
"TAIL"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"JEAN"	"Check.png"	"check"
"PROSE"	"Plus.png"	"prod"
"RABBIT"	"New"	"new"
"ILLUSION"	"Plus.png"	"prod"
"NATION"	"Exes.png"	"silent"
"PARK"	"Check.png"	"check"
"NERVE"	"New"	"new"
"QUARTER"	"Check.png"	"check"
"CURRENT"	"New"	"new"
"QUESTION"	"Plus.png"	"prod"
"GRASS"	"New"	"new"
"GRAPH"	"New"	"new"
"PASSION"	"New"	"new"
"JURY"	"New"	"new"
"CANDY"	"Plus.png"	"prod"
"INTERVAL"	"New"	"new"
"DEPTH"	"Check.png"	"check"
"NEUTRAL"	"Check.png"	"check"
"VECTOR"	"New"	"new"
"ABSTRACT"	"New"	"new"
"VEHICLE"	"Check.png"	"check"
"HARVEST"	"Plus.png"	"prod"
"RAID"	"Exes.png"	"silent"
"RAIL"	"New"	"new"
"QUALITY"	"Plus.png"	"prod"
"ZONE"	"Exes.png"	"silent"
"NECK"	"Exes.png"	"silent"
"MYTH"	"Exes.png"	"silent"
"LEAD"	"New"	"new"
"INPUT"	"Check.png"	"check"
"EQUAL"	"New"	"new"
"LEMON"	"New"	"new"
"GOSPEL"	"Check.png"	"check"
"ZINC"	"Plus.png"	"prod"
"GALLERY"	"New"	"new"
"TACTICS"	"New"	"new"
"VERSE"	"New"	"new"
