test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	TACTICS	New	2390780.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2390528.30	252	silent
silent	ZERO	Exes.png	2398060.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2397544.97	515	silent
check	FRAME	Check.png	2405027.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2404828.30	198	silent
check	ITEM	Check.png	2413732.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2411794.97	1937	silent
prod	GATE	Plus.png	2420795.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2420494.96	301	silent
silent	LAMP	Exes.png	2427876.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2427561.63	314	silent
prod	DEPOT	Plus.png	2434899.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2434644.96	254	silent
new	LAWYER	New	2442972.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2441711.63	1261	silent
prod	VARIABLE	Plus.png	2449964.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2449728.29	235	silent
new	KIND	New	2457061.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2456778.29	282	silent
new	GOSSIP	New	2464141.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2463878.29	262	silent
prod	FRUIT	Plus.png	2471212.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2470894.97	317	silent
check	INPUT	Check.png	2478179.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2477978.31	201	silent
check	ELBOW	Check.png	2485276.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2484944.97	331	silent
check	UNIT	Check.png	2493740.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2492028.29	1711	silent
prod	ZINC	Plus.png	2500908.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2500511.63	396	silent
silent	GATHER	Exes.png	2508012.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2507678.30	334	silent
new	GALLERY	New	2515076.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2514811.63	265	silent
prod	DETAIL	Plus.png	2522059.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2521844.97	214	silent
new	KISS	New	2529156.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2528828.31	328	silent
new	QUEEN	New	2536243.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2535961.63	281	silent
check	JEAN	Check.png	2543572.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2543011.64	560	silent
new	JUDGE	New	2551731.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2550361.63	1369	silent
new	FAIR	New	2558755.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2558494.96	260	silent
silent	CREST	Exes.png	2566139.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2565511.63	628	silent
silent	JOINT	Exes.png	2572916.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2572894.96	21	silent
new	RACE	New	2581172.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2579711.63	1460	silent
check	JAZZ	Check.png	2588211.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2587944.97	266	silent
prod	QUESTION	Plus.png	2595780.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2594978.29	802	silent
new	NEON	New	2602811.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2602578.29	233	silent
prod	QUALITY	Plus.png	2609916.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2609578.29	338	silent
new	INTERVAL	New	2617027.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2616711.63	316	silent
check	JOURNAL	Check.png	2623804.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2623794.96	9	silent
silent	DEAR	Exes.png	2630789.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2630561.63	227	silent
prod	GHOST	Plus.png	2637788.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2637544.97	243	silent
silent	DESIGN	Exes.png	2646195.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2644544.96	1650	silent
prod	GOLF	Plus.png	2653315.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2652961.63	353	silent
new	HAIL	New	2660915.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2660111.63	803	silent
prod	CASH	Plus.png	2668011.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2667678.30	332	silent
silent	TALENT	Exes.png	2675149.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2674778.29	370	silent
new	NERVE	New	2683652.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2681944.97	1707	silent
new	DICE	New	2690660.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2690411.63	248	silent
check	GUEST	Check.png	2697627.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2697428.29	199	silent
silent	IMPULSE	Exes.png	2705420.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2704394.96	1025	silent
new	GAIN	New	2712467.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2712228.30	239	silent
prod	MYSTERY	Plus.png	2719476.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2719228.29	248	silent
new	NEEDLE	New	2726492.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2726278.29	214	silent
check	WOOD	Check.png	2733956.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2733261.63	694	silent
new	GOWN	New	2740916.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2740694.97	221	silent
new	UPPER	New	2748227.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2747711.63	516	silent
silent	ACADEMY	Exes.png	2755268.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2754994.97	273	silent
check	TALK	Check.png	2762268.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2762028.29	240	silent
prod	GRADE	Plus.png	2769219.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2769011.64	208	silent
new	GANG	New	2777580.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2776011.64	1569	silent
new	CURTAIN	New	2784876.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2784394.96	481	silent
new	RADAR	New	2791796.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2791628.30	167	silent
new	GRASS	New	2798828.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2798561.63	267	silent
new	KITCHEN	New	2807235.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2805594.97	1640	silent
check	PARK	Check.png	2814220.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2814011.64	208	silent
silent	RAID	Exes.png	2821267.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2820978.29	289	silent
new	JOKE	New	2829051.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2828078.29	973	silent
new	DEBT	New	2836523.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2835811.63	711	silent
new	TABLE	New	2843563.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2843328.30	235	silent
new	JOURNEY	New	2850907.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2850344.97	562	silent
silent	JUSTICE	Exes.png	2857915.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2857678.29	237	silent
new	KINGDOM	New	2865012.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2864728.31	284	silent
new	CURRENT	New	2872091.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2871828.30	263	silent
new	IMPACT	New	2879133.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2878894.96	238	silent
new	WINDOW	New	2886147.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2885928.29	218	silent
check	NEUTRAL	Check.png	2893388.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2892911.63	477	silent
new	LEAGUE	New	2900875.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2900144.96	730	silent
new	CURRENCY	New	2907987.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2907678.29	309	silent
silent	INFANT	Exes.png	2914988.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2914744.96	243	silent
prod	WISE	Plus.png	2921972.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2921744.96	227	silent
silent	GENERAL	Exes.png	2928908.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2928711.63	196	silent
silent	GIANT	Exes.png	2936372.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2935661.64	710	silent
silent	QUIET	Exes.png	2943517.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2943144.96	372	silent
new	EQUAL	New	2950707.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2950328.29	379	silent
new	PAPER	New	2957956.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2957461.63	494	silent
check	GLOBE	Check.png	2965147.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2964711.63	435	silent
check	QUARTER	Check.png	2972292.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2971894.96	397	silent
check	ECONOMY	Check.png	2979396.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2979061.63	334	silent
new	JAIL	New	2987092.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2986228.29	864	silent
prod	REAL	Plus.png	2994196.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2993861.63	334	silent
prod	OPERA	Plus.png	3001204.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	3000961.63	242	silent
new	ABSTRACT	New	3008276.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	3007994.96	281	silent
new	RAIL	New	3015740.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	3015094.96	645	silent
check	OCEAN	Check.png	3022747.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	3022494.96	252	silent
check	SURPRISE	Check.png	3031061.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	3029511.63	1549	silent
new	VERSE	New	3038716.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	3037878.29	838	silent
new	JURY	New	3045883.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	3045478.29	405	silent
