test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	NEON	Exes.png	3492088.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3489145.35	2942	check
new	NATION	New	3501337.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3498845.35	2492	check
check	MOVE	Check.png	3509632.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3508078.68	1554	check
prod	SYSTEM	Plus.png	3517768.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3516395.35	1372	check
silent	GALLERY	Exes.png	3525961.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3524528.68	1432	check
new	ACADEMY	New	3534185.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3532728.68	1456	check
new	VARIABLE	New	3541761.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3540945.35	815	check
new	UTILITY	New	3548863.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3548528.68	335	check
check	GAIN	Check.png	3556264.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3555628.68	635	check
prod	DEPTH	Plus.png	3565648.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3563028.68	2619	check
silent	KINGDOM	Exes.png	3575153.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3572412.01	2741	check
check	JURY	Check.png	3582408.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3581912.03	496	check
silent	LEAGUE	Exes.png	3589825.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3589178.68	646	check
new	OPERA	New	3598473.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3596562.02	1911	check
prod	UPRIGHT	Plus.png	3605743.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3605228.68	515	check
prod	INPUT	Plus.png	3614033.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3612512.01	1521	check
new	LABEL	New	3622895.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3620812.02	2083	check
new	JUMP	New	3631808.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3629662.01	2146	check
silent	NEWS	Exes.png	3639377.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3638578.68	798	check
prod	UNIT	Plus.png	3647360.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3646145.36	1215	check
silent	LEMON	Exes.png	3655329.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3654128.68	1200	check
new	JOINT	New	3663337.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3662095.36	1242	check
new	DEFEAT	New	3670505.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3670095.36	410	check
silent	LEASE	Exes.png	3679272.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3677262.01	2010	check
prod	GENIUS	Plus.png	3688249.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3686028.68	2220	check
new	INFANT	New	3696400.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3695012.01	1388	check
new	TALENT	New	3703809.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3703212.01	597	check
new	YIELD	New	3711408.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3710545.35	862	check
silent	SURFACE	Exes.png	3720145.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3718162.01	1983	check
new	ANIMAL	New	3729408.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3726912.01	2496	check
silent	DESTINY	Exes.png	3737489.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3736178.69	1310	check
new	MORAL	New	3747408.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3744245.36	3162	check
prod	NEUTRAL	Plus.png	3755417.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3754178.68	1238	check
check	ABSENCE	Check.png	3766823.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3762178.69	4645	check
silent	DEBT	Exes.png	3774633.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3773595.35	1038	check
new	CUSTOMER	New	3781744.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3781395.35	349	check
check	CURTAIN	Check.png	3789079.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3788495.35	584	check
check	ORDER	Check.png	3796801.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3795845.35	956	check
new	DELAY	New	3804672.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3803562.01	1110	check
new	MYTH	New	3813544.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3811478.69	2065	check
silent	TABLE	Exes.png	3820968.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3820312.02	656	check
silent	SYMPHONY	Exes.png	3828889.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3827712.01	1177	check
new	GOLF	New	3837129.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3835628.68	1500	check
new	SWIFT	New	3844976.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3843895.35	1081	check
silent	QUEEN	Exes.png	3854297.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3851745.35	2552	check
new	DEPOT	New	3862057.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3861062.03	995	check
prod	HAIR	Plus.png	3870456.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3868828.68	1627	check
prod	GOSPEL	Plus.png	3879817.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3877212.01	2605	check
check	INTERVAL	Check.png	3888032.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3886578.68	1454	check
prod	ELBOW	Plus.png	3896079.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3894795.36	1284	check
new	DEAL	New	3905009.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3902845.35	2164	check
prod	DESIRE	Plus.png	3912952.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3911778.69	1173	check
prod	PASTE	Plus.png	3921408.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3919712.01	1696	check
silent	JOKE	Exes.png	3929231.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3928178.68	1053	check
new	VENT	New	3937344.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3935995.36	1348	check
new	MYSTERY	New	3945464.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3944112.01	1352	check
check	YARN	Check.png	3953240.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3952228.69	1011	check
new	NARROW	New	3960800.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3959995.35	804	check
new	DEAN	New	3969647.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3967562.01	2085	check
new	MUSCLE	New	3977944.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3976412.01	1532	check
silent	KISS	Exes.png	3985977.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3984712.01	1265	check
new	GIANT	New	3994681.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3992762.03	1919	check
silent	WINDOW	Exes.png	4005152.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4001445.35	3706	check
prod	FUTURE	Plus.png	4014993.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4011912.02	3081	check
new	DEAR	New	4024465.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4021728.68	2736	check
silent	PASSIVE	Exes.png	4032625.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4031212.03	1413	check
new	ZERO	New	4040376.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4039395.35	981	check
check	KITCHEN	Check.png	4048113.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4047145.35	967	check
check	LEAD	Check.png	4056152.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4054878.68	1274	check
new	LENS	New	4065233.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4062895.36	2337	check
new	PROSE	New	4073433.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4072045.35	1388	check
silent	HAIL	Exes.png	4082888.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4080195.35	2693	check
prod	OCEAN	Plus.png	4091143.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4089645.35	1498	check
prod	JUNIOR	Plus.png	4099359.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4097912.01	1447	check
new	GHOST	New	4107720.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4106145.35	1574	check
prod	PARK	Plus.png	4116640.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4114478.68	2161	check
check	GRASS	Check.png	4125183.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4123412.01	1771	check
prod	ONION	Plus.png	4133128.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4131945.36	1182	check
new	AMOUNT	New	4141087.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4139895.35	1192	check
prod	GLOBE	Plus.png	4148968.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4147845.35	1122	check
silent	MUSICIAN	Exes.png	4156633.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4155728.68	904	check
new	GATHER	New	4165327.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4163378.69	1949	check
new	CREST	New	4172817.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4172095.35	721	check
check	RABBIT	Check.png	4180913.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	4179578.68	1334	check
