test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	KNOCK	New	2598316.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2597013.53	1303	check
check	PAPER	Check.png	2605587.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2605080.20	507	check
silent	SURFACE	Exes.png	2613035.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2612346.87	688	check
new	ACTOR	New	2620339.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2619813.55	525	check
silent	GOWN	Exes.png	2628363.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2627096.88	1266	check
silent	WINDOW	Exes.png	2636012.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2635130.20	882	check
new	QUOTE	New	2643940.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2642813.53	1126	check
new	GATHER	New	2651627.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2650696.88	931	check
new	CANDY	New	2659371.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2658446.87	924	check
silent	TANK	Exes.png	2668628.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2666130.20	2498	check
new	HARVEST	New	2677067.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2675396.87	1670	check
prod	ECONOMY	Plus.png	2685140.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2683830.20	1310	check
new	DEAL	New	2692931.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2691946.87	984	check
new	MYSTERY	New	2701043.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2699730.20	1313	check
new	MYTH	New	2709035.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2707830.20	1204	check
new	ADDITION	New	2716892.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2715830.20	1062	check
new	WISE	New	2724252.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2723646.87	605	check
new	DELAY	New	2731387.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2731013.53	374	check
new	IRONY	New	2738972.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2738146.87	825	check
prod	QUARTER	Plus.png	2747724.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2745730.21	1994	check
prod	VACUUM	Plus.png	2755508.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2754480.20	1028	check
new	INFANT	New	2766404.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2762296.87	4108	check
new	LACK	New	2774515.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2773213.53	1302	check
silent	NEEDLE	Exes.png	2785516.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2781280.20	4236	check
silent	WORD	Exes.png	2793915.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2792280.20	1635	check
check	LIFT	Check.png	2802276.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2800680.21	1596	check
new	FRUIT	New	2810203.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2809063.54	1139	check
silent	PATROL	Exes.png	2820532.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2816963.53	3568	check
silent	OCCASION	Exes.png	2828468.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2827296.87	1171	check
new	NOISE	New	2836195.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2835280.20	914	check
silent	VERSE	Exes.png	2843892.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2842963.53	929	check
check	JOURNEY	Check.png	2851739.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2850663.53	1075	check
new	CUSTOMER	New	2859531.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2858496.87	1034	check
new	DEAN	New	2868547.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2866313.53	2233	check
prod	DESIRE	Plus.png	2878940.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2875313.53	3627	check
silent	KINGDOM	Exes.png	2889332.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2885696.87	3635	check
silent	CROSS	Exes.png	2897211.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2896096.87	1114	check
new	EDITION	New	2904939.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2904030.21	909	check
prod	GUEST	Plus.png	2912860.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2911696.87	1164	check
check	CURRENT	Check.png	2920707.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2919630.20	1077	check
new	GOLF	New	2928604.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2927530.20	1074	check
prod	NEUTRAL	Plus.png	2936924.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2935363.54	1561	check
check	ORDER	Check.png	2945300.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2943680.21	1620	check
new	DEPOT	New	2953491.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2952130.20	1361	check
prod	SURPRISE	Plus.png	2961652.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2960246.87	1405	check
silent	GALLERY	Exes.png	2969876.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2968413.54	1462	check
silent	ISLAND	Exes.png	2977652.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2976630.21	1022	check
check	INTERVAL	Check.png	2985796.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2984413.53	1383	check
silent	LEMON	Exes.png	2994596.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2992563.53	2032	check
new	ZONE	New	3002371.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3001396.87	974	check
new	ZERO	New	3009988.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3009163.53	825	check
new	JUMP	New	3017219.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3016796.88	422	check
silent	PASSIVE	Exes.png	3025179.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3023980.20	1199	check
new	INCOME	New	3032748.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3031963.53	784	check
new	JUSTICE	New	3041931.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3039563.53	2367	check
prod	GOSPEL	Plus.png	3049780.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3048696.87	1083	check
new	GRADIENT	New	3057596.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3056580.20	1015	check
new	MUSCLE	New	3065628.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3064413.53	1214	check
new	FRONT	New	3072787.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3072413.54	374	check
check	ELEVATOR	Check.png	3079844.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3079546.87	297	check
prod	VEHICLE	Plus.png	3087403.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3086596.88	807	check
prod	ELITE	Plus.png	3095435.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3094163.53	1271	check
silent	IMPACT	Exes.png	3104292.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3102196.87	2095	check
silent	MUSICIAN	Exes.png	3111916.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3111046.88	869	check
check	ABSTRACT	Check.png	3121052.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3118680.20	2372	check
new	ACADEMY	New	3128580.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3127846.87	733	check
new	NATION	New	3136395.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3135396.88	998	check
prod	ONION	Plus.png	3144843.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3143163.54	1680	check
new	NARROW	New	3153133.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3151663.53	1469	check
prod	DECADE	Plus.png	3160819.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3159896.88	922	check
new	LATIN	New	3168588.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3167630.21	958	check
new	QUESTION	New	3176252.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3175380.20	872	check
check	URGENCY	Check.png	3184628.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3183013.53	1614	check
check	UPPER	Check.png	3192291.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3191396.87	894	check
new	WRITING	New	3199675.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3199063.53	612	check
silent	JAIL	Exes.png	3208507.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3206446.87	2060	check
new	SWIFT	New	3216603.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3215296.88	1306	check
silent	NEWS	Exes.png	3224660.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3223363.53	1297	check
silent	TABLE	Exes.png	3233652.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3231413.55	2238	check
check	EQUAL	Check.png	3241387.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3240413.53	974	check
prod	CURSE	Plus.png	3248956.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3248146.87	810	check
silent	FAIR	Exes.png	3258123.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3255713.53	2410	check
new	VARIABLE	New	3266524.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3264930.20	1594	check
silent	RADAR	Exes.png	3274444.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3273263.54	1181	check
new	DESIGN	New	3282267.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3281263.53	1003	check
new	TAIL	New	3290603.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3289063.53	1539	check
prod	UNIT	Plus.png	3298619.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3297363.53	1255	check
check	ACID	Check.png	3307396.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3305380.20	2016	check
silent	DEBT	Exes.png	3315211.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3314163.54	1048	check
check	INDEX	Check.png	3323043.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3321980.20	1063	check
prod	ABANDON	Plus.png	3331148.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3329780.20	1368	check
new	GIANT	New	3340428.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3337946.87	2481	check
check	GAIN	Check.png	3348452.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3347196.87	1255	check
new	ANIMAL	New	3357019.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3355246.88	1772	check
new	LAUNCH	New	3366132.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3363780.20	2351	check
silent	LAWYER	Exes.png	3377051.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3372896.87	4154	check
silent	HAIL	Exes.png	3386356.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3383813.54	2543	check
new	KNIGHT	New	3395195.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3393163.53	2032	check
prod	OCEAN	Plus.png	3403019.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3401963.53	1055	check
new	DETAIL	New	3410692.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3409813.53	878	check
new	RAID	New	3418523.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3417496.87	1026	check
check	DICE	Check.png	3426508.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3425280.20	1228	check
prod	PASTE	Plus.png	3434884.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3433263.53	1621	check
silent	JOKE	Exes.png	3443619.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3441646.87	1972	check
check	YARN	Check.png	3453211.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3450380.20	2831	check
new	GRADE	New	3460316.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3460030.20	285	check
prod	DENTAL	Plus.png	3467507.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3467080.20	427	check
silent	KISS	Exes.png	3474580.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3474263.53	317	check
check	LAWN	Check.png	3481940.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3481346.87	593	check
new	UTILITY	New	3489227.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3488730.20	497	check
prod	WOOD	Plus.png	3497083.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3495996.88	1086	check
new	USAGE	New	3505491.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3503896.87	1594	check
new	QUALITY	New	3512667.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3512263.53	404	check
new	PROSE	New	3519707.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3519463.53	243	check
silent	PART	Exes.png	3526780.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3526480.21	300	check
new	MORAL	New	3533940.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3533596.87	343	check
new	CASH	New	3542499.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3540696.87	1802	check
check	JUDGE	Check.png	3550651.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3549263.53	1388	check
check	TACTICS	Check.png	3559275.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3557413.55	1861	check
check	RAIL	Check.png	3568948.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3566030.20	2918	check
prod	FUND	Plus.png	3576868.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3575713.54	1154	check
prod	DEPTH	Plus.png	3584555.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3583630.21	925	check
new	QUIET	New	3592388.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3591346.88	1042	check
new	GROUND	New	3599540.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3599146.87	393	check
prod	ITEM	Plus.png	3608764.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3606296.87	2467	check
prod	GENIUS	Plus.png	3616796.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3615513.53	1282	check
silent	GOSSIP	Exes.png	3624547.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3623546.87	1000	check
check	VECTOR	Check.png	3632228.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	3631313.54	915	check
