test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	FRONT	Check.png	2421525.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2420152.18	1372	check
new	UNIT	New	2430452.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2428335.53	2117	check
silent	CURRENCY	Exes.png	2439260.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2437218.85	2041	check
new	ABANDON	New	2447803.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2446085.52	1718	check
check	QUALITY	Check.png	2456924.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2454552.18	2372	check
new	GUEST	New	2465964.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2463718.85	2245	check
silent	LAUGH	Exes.png	2474243.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2472735.52	1508	check
prod	GRAB	Plus.png	2482580.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2481002.18	1578	check
new	NARROW	New	2491148.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2489385.52	1763	check
silent	LAWN	Exes.png	2499132.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2497918.85	1213	check
new	LAMP	New	2508036.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2505952.19	2084	check
check	VENT	Check.png	2517116.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2514785.53	2331	check
silent	GAZE	Exes.png	2525445.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2523885.52	1559	check
new	DECADE	New	2533317.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2532252.18	1065	check
silent	ABSENCE	Exes.png	2541564.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2540085.52	1479	check
silent	GAIN	Exes.png	2550027.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2548335.52	1692	check
silent	CROP	Exes.png	2558365.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2556802.18	1562	check
prod	ONSET	Plus.png	2566332.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2565135.53	1196	check
check	ANIMAL	Check.png	2574852.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2573085.52	1767	check
check	NOISE	Check.png	2583188.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2581618.85	1570	check
new	CREST	New	2591435.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2589968.86	1466	check
prod	HAIL	Plus.png	2600012.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2598202.18	1809	check
prod	QUEEN	Plus.png	2608045.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2606768.86	1276	check
silent	HANDLE	Exes.png	2615876.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2614802.18	1074	check
prod	SURFACE	Plus.png	2623691.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2622635.52	1056	check
new	JOURNAL	New	2631627.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2630485.53	1142	check
check	ILLUSION	Check.png	2639875.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2638385.52	1490	check
prod	NEON	Plus.png	2647756.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2646635.52	1121	check
prod	DESTINY	Plus.png	2655173.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2654502.18	670	check
prod	FAIR	Plus.png	2663109.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2661935.52	1173	check
new	VEHICLE	New	2672117.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2669902.18	2215	check
check	USAGE	Check.png	2680364.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2678868.85	1495	check
silent	CURTAIN	Exes.png	2688716.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2687135.53	1581	check
silent	PAPER	Exes.png	2696340.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2695485.52	855	check
new	DEBUT	New	2704579.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2703152.18	1427	check
new	ZONE	New	2713067.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2711385.52	1681	check
check	MYSTERY	Check.png	2721093.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2719835.53	1257	check
prod	PASSIVE	Plus.png	2729643.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2727852.18	1791	check
new	GATHER	New	2737940.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2736435.52	1505	check
new	QUOTE	New	2745461.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2744752.19	708	check
check	GRADE	Check.png	2753715.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2752235.52	1480	check
new	SURPRISE	New	2761868.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2760485.52	1383	check
new	NECK	New	2770828.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2768668.86	2159	check
new	UTILITY	New	2778276.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2777652.18	624	check
check	FRUIT	Check.png	2786685.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2785035.52	1649	check
prod	PATROL	Plus.png	2794669.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2793452.19	1216	check
check	CANDY	Check.png	2803027.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2801435.52	1592	check
new	GOSPEL	New	2811405.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2809852.20	1552	check
silent	WOOL	Exes.png	2819516.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2818168.85	1347	check
prod	GOSSIP	Plus.png	2827500.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2826285.53	1215	check
new	DENTAL	New	2835045.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2834318.86	726	check
new	QUARTER	New	2842517.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2841868.85	648	check
check	NAME	Check.png	2850965.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2849335.53	1629	check
check	ZINC	Check.png	2858756.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2857735.52	1021	check
silent	PASSION	Exes.png	2867011.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2865568.85	1443	check
new	JUNIOR	New	2874452.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2873785.52	666	check
new	WOOD	New	2882219.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2881318.85	900	check
silent	INDEX	Exes.png	2889564.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2888985.52	578	check
check	GOLF	Check.png	2898117.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2896335.52	1781	check
new	NATION	New	2905539.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2904935.52	604	check
new	VACUUM	New	2913012.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2912335.53	677	check
new	MONUMENT	New	2920852.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2919802.20	1050	check
silent	GRASS	Exes.png	2929180.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2927618.85	1562	check
prod	LAWYER	Plus.png	2937644.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2935952.19	1692	check
silent	DICE	Exes.png	2945652.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2944385.52	1266	check
new	ADVICE	New	2954548.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2952468.85	2079	check
new	GENERAL	New	2962597.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2961368.85	1228	check
prod	KINGDOM	Plus.png	2970659.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2969418.85	1240	check
silent	ABSTRACT	Exes.png	2977980.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2977418.85	562	check
new	MUSCLE	New	2985957.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2984802.18	1154	check
new	DESIGN	New	2994332.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2992768.85	1563	check
new	FUND	New	3001739.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3001135.52	604	check
check	HARVEST	Check.png	3009869.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3008502.18	1367	check
silent	KIND	Exes.png	3018124.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3016668.85	1456	check
silent	CURRENT	Exes.png	3026317.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3024918.85	1398	check
check	WISE	Check.png	3036556.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3033085.53	3470	check
silent	JUDGE	Exes.png	3045396.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3043318.85	2077	check
check	JUMP	Check.png	3053172.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3052168.86	1003	check
check	GRADIENT	Check.png	3061348.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3059918.85	1429	check
new	DEPTH	New	3069485.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3068152.18	1332	check
prod	RAIN	Plus.png	3079069.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3076252.20	2816	check
prod	GANG	Plus.png	3087372.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3085868.86	1503	check
new	DEAL	New	3095404.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3094168.86	1235	check
silent	RABBIT	Exes.png	3104141.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3102152.20	1988	check
prod	LEAGUE	Plus.png	3111997.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3110902.20	1094	check
new	IMPULSE	New	3120251.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3118818.85	1432	check
check	QUESTION	Check.png	3129277.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3127018.85	2258	check
check	GHOST	Check.png	3137315.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3136035.52	1280	check
check	TAIL	Check.png	3145436.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3144085.52	1351	check
silent	LIFT	Exes.png	3153141.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3152202.18	939	check
prod	NEEDLE	Plus.png	3162499.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3159902.18	2597	check
prod	GALLERY	Plus.png	3170332.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3169318.85	1014	check
check	AMOUNT	Check.png	3178276.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3177102.20	1174	check
silent	JOURNEY	Exes.png	3186669.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3185035.52	1633	check
check	OPINION	Check.png	3194355.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3193435.53	920	check
silent	LEAD	Exes.png	3202093.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3201102.18	991	check
prod	TABLE	Plus.png	3210260.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3208852.20	1408	check
check	REAL	Check.png	3218491.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3217018.86	1472	check
check	DETAIL	Check.png	3226669.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3225235.52	1433	check
new	SWIFT	New	3234453.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3233468.85	984	check
silent	UPPER	Exes.png	3242605.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3241218.85	1386	check
prod	IMPACT	Plus.png	3251828.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3249368.85	2460	check
silent	URGENCY	Exes.png	3261899.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3258585.53	3314	check
silent	TACTICS	Exes.png	3269827.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3268668.86	1158	check
silent	INTERVAL	Exes.png	3278725.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3276602.18	2122	check
new	LENS	New	3287077.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3285518.85	1558	check
check	DELAY	Check.png	3295421.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3293818.85	1602	check
prod	ISLAND	Plus.png	3303619.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3302235.52	1384	check
new	INCOME	New	3311797.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3310435.52	1361	check
new	GIANT	New	3320091.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3318635.52	1456	check
prod	VERSE	Plus.png	3329452.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3326852.20	2599	check
new	TALENT	New	3338419.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3336268.86	2150	check
check	DEPOT	Check.png	3346516.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3345235.52	1280	check
new	ELBOW	New	3354667.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3353335.52	1332	check
check	PROSE	Check.png	3363252.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3361435.52	1816	check
new	MORAL	New	3371763.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3370052.20	1711	check
prod	RADAR	Plus.png	3380060.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3378535.52	1525	check
new	ECONOMY	New	3388443.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3386868.86	1575	check
silent	RAIL	Exes.png	3396780.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3395202.18	1578	check
new	EDITION	New	3404716.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3403602.18	1114	check
new	INPUT	New	3412572.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3411518.85	1053	check
new	LACK	New	3423131.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3419368.86	3762	check
new	TALK	New	3432444.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3429952.18	2492	check
new	RAID	New	3440611.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3439235.52	1376	check
new	YIELD	New	3448363.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3447385.52	978	check
check	VARIABLE	Check.png	3457020.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3455135.52	1885	check
new	QUIET	New	3465061.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3463818.85	1242	check
new	GLOBE	New	3473549.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3471818.85	1730	check
new	LAUNCH	New	3481467.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3480335.53	1132	check
new	MYTH	New	3492572.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3488268.85	4303	check
new	GROUND	New	3500827.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3499368.85	1459	check
silent	EQUAL	Exes.png	3509132.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3507618.85	1513	check
new	FRAME	New	3517803.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3515952.18	1851	check
silent	OFFICER	Exes.png	3526043.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3524568.86	1474	check
check	ACTOR	Check.png	3533876.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3532802.19	1073	check
new	HAIR	New	3541748.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3540668.85	1079	check
prod	GRAPH	Plus.png	3549748.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3548568.86	1179	check
new	PARK	New	3557836.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3556552.18	1284	check
prod	CROSS	Plus.png	3565788.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3564602.18	1186	check
new	CURSE	New	3574029.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3572602.18	1426	check
new	MOUTH	New	3583092.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3580835.52	2256	check
new	KNOCK	New	3591836.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3589852.18	1984	check
silent	YARN	Exes.png	3599764.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3598585.53	1179	check
new	DESIRE	New	3607524.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3606585.52	938	check
check	IRONY	Check.png	3615700.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3614285.52	1415	check
new	JUSTICE	New	3624092.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3622518.85	1573	check
new	SYSTEM	New	3633645.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3630902.18	2743	check
new	ITEM	New	3642396.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3640452.18	1943	check
new	ACADEMY	New	3650188.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3649168.85	1020	check
check	LATIN	Check.png	3658285.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3656952.20	1333	check
new	GENIUS	New	3666492.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3665102.18	1389	check
prod	PART	Plus.png	3674748.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3673252.18	1496	check
prod	KISS	Plus.png	3683332.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3681518.86	1814	check
new	ONION	New	3691187.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3690135.52	1052	check
new	DEAR	New	3699164.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3697985.53	1178	check
prod	JAIL	Plus.png	3708277.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3705918.85	2358	check
silent	NERVE	Exes.png	3718411.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3715035.53	3375	check
new	PASTE	New	3726587.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3725218.85	1368	check
silent	KITCHEN	Exes.png	3734492.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3733352.18	1140	check
prod	WINDOW	Plus.png	3742660.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3741268.86	1391	check
check	CASH	Check.png	3750819.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3749435.52	1383	check
prod	DEBT	Plus.png	3758627.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3757635.52	992	check
prod	SYMPHONY	Plus.png	3766740.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3765402.19	1338	check
new	FUTURE	New	3774852.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3773552.18	1300	check
check	GATE	Check.png	3782932.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3781652.19	1280	check
new	ELITE	New	3793109.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3789752.20	3357	check
check	DEAN	Check.png	3803924.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3799885.52	4038	check
new	INFANT	New	3812091.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3810735.52	1356	check
check	ADDITION	Check.png	3820236.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3818852.18	1384	check
check	OPERA	Check.png	3828371.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3827052.18	1319	check
silent	ORDER	Exes.png	3836292.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3835135.53	1157	check
silent	JURY	Exes.png	3844059.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3843068.85	991	check
silent	RACE	Exes.png	3852069.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3850818.85	1250	check
new	JOINT	New	3860035.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3858885.53	1150	check
prod	LEMON	Plus.png	3869165.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3866802.20	2362	check
new	ZERO	New	3877427.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3875968.85	1459	check
new	OCEAN	New	3885331.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3884218.86	1112	check
prod	TANK	Plus.png	3893524.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3892135.52	1389	check
