test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	GAIN	Check.png	2413849.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2412230.20	1619	silent
new	NARROW	New	2423536.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2420613.53	2923	silent
new	YIELD	New	2431128.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2430346.86	781	silent
new	JOINT	New	2439280.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2437930.19	1350	silent
new	GATE	New	2447623.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2446080.20	1543	silent
prod	ITEM	Plus.png	2456496.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2454380.19	2115	silent
new	QUOTE	New	2466032.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2463313.53	2718	silent
new	DEPOT	New	2474449.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2472796.87	1652	silent
check	ABSTRACT	Check.png	2482457.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2481213.53	1243	silent
new	DELAY	New	2490711.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2489280.21	1431	silent
check	RABBIT	Check.png	2498680.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2497480.21	1200	silent
silent	KISS	Exes.png	2506473.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2505446.87	1026	silent
new	ZERO	New	2514424.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2513280.19	1144	silent
new	NAME	New	2522768.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2521213.53	1555	silent
new	MORAL	New	2530936.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2529580.19	1356	silent
new	GENERAL	New	2539337.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2537696.87	1640	silent
new	USAGE	New	2547344.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2546113.53	1231	silent
check	OFFICER	Check.png	2555183.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2554113.54	1070	silent
new	QUALITY	New	2563096.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2561930.19	1166	silent
new	GOLF	New	2571368.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2569896.87	1471	silent
check	ORDER	Check.png	2580920.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2578146.87	2773	silent
prod	DENTAL	Plus.png	2588753.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2587680.20	1073	silent
silent	VERSE	Exes.png	2597577.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2595513.53	2064	silent
new	DEAN	New	2605887.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2604380.19	1507	silent
new	DEAR	New	2615073.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2612696.87	2376	silent
silent	LEASE	Exes.png	2623608.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2621830.19	1778	silent
prod	JAZZ	Plus.png	2631209.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2630363.53	846	silent
silent	JAIL	Exes.png	2638544.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2637963.54	581	silent
silent	CROSS	Exes.png	2645936.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2645313.53	622	silent
new	NATION	New	2653760.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2652746.86	1013	silent
prod	OCEAN	Plus.png	2661832.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2660530.19	1301	silent
prod	DEBUT	Plus.png	2669047.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2668580.21	467	silent
check	CROP	Check.png	2677209.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2675813.53	1395	silent
prod	INPUT	Plus.png	2684528.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2683963.53	564	silent
prod	DESIRE	Plus.png	2691856.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2691280.19	576	silent
new	EDGE	New	2699257.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2698663.54	593	silent
new	VENT	New	2706984.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2706063.53	921	silent
silent	NEWS	Exes.png	2714873.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2713746.86	1126	silent
check	LAUGH	Check.png	2722048.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2721630.19	418	silent
new	FRONT	New	2729447.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2728863.53	584	silent
silent	DEBT	Exes.png	2736833.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2736213.53	619	silent
new	KNOCK	New	2744665.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2743630.19	1035	silent
prod	GENIUS	Plus.png	2752423.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2751430.20	993	silent
new	GRADE	New	2761153.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2759230.19	1922	silent
new	GATHER	New	2769256.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2767913.53	1342	silent
new	TAIL	New	2778631.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2776046.87	2584	silent
check	VECTOR	Check.png	2786320.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2785396.86	924	silent
prod	FUND	Plus.png	2794369.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2793080.20	1289	silent
prod	ABANDON	Plus.png	2801688.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2801130.20	558	silent
silent	TABLE	Exes.png	2810048.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2808446.87	1601	silent
silent	HAIL	Exes.png	2817449.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2816813.53	635	silent
silent	RAIN	Exes.png	2826913.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2824213.54	2699	silent
check	PASSION	Check.png	2835025.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2833680.21	1344	silent
new	WRONG	New	2844063.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2841813.53	2250	silent
prod	PARK	Plus.png	2851367.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2850830.19	537	silent
new	AMOUNT	New	2859265.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2858180.19	1085	silent
prod	PASTE	Plus.png	2866536.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2866030.19	506	silent
silent	LAWYER	Exes.png	2873711.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2873296.88	415	silent
check	KITCHEN	Check.png	2881568.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2880480.19	1088	silent
new	GHOST	New	2889272.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2888380.19	892	silent
new	LAUNCH	New	2897647.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2896030.20	1617	silent
check	HANDLE	Check.png	2904809.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2904413.54	395	silent
new	NECK	New	2912184.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2911630.21	553	silent
prod	DECADE	Plus.png	2920017.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2918946.86	1070	silent
new	MYTH	New	2928216.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2926796.86	1419	silent
check	JURY	Check.png	2936296.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2934980.21	1315	silent
new	SWIFT	New	2943432.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2943113.53	318	silent
check	ABSENCE	Check.png	2950625.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2950196.86	428	silent
new	LAMP	New	2957945.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2957380.19	565	silent
new	IMPULSE	New	2965584.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2964746.86	837	silent
prod	GLOBE	Plus.png	2973752.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2972346.86	1405	silent
new	ILLUSION	New	2982039.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2980530.19	1509	silent
new	OPERA	New	2989577.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2988830.19	747	silent
check	JOURNEY	Check.png	2996985.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2996346.86	638	silent
silent	GANG	Exes.png	3004177.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3003746.86	430	silent
new	PROSE	New	3011584.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3010963.53	621	silent
prod	GOSPEL	Plus.png	3019464.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3018346.87	1117	silent
new	LENS	New	3026817.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3026246.86	570	silent
check	PAPER	Check.png	3034881.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3033580.19	1301	silent
check	INTERVAL	Check.png	3042233.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3041646.86	586	silent
silent	MUSICIAN	Exes.png	3050040.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3048996.86	1043	silent
new	LABEL	New	3057616.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3056830.19	786	silent
check	CURRENT	Check.png	3064944.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3064380.19	564	silent
new	TALENT	New	3072304.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3071696.86	607	silent
silent	TANK	Exes.png	3079432.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3079046.86	385	silent
new	LACK	New	3086760.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3086246.89	513	silent
new	MUSCLE	New	3093905.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3093530.20	375	silent
new	DEAL	New	3102208.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3100663.53	1544	silent
check	RAIL	Check.png	3110136.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3108963.53	1173	silent
prod	ONION	Plus.png	3117160.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3116896.86	263	silent
new	ACADEMY	New	3124441.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3123963.53	477	silent
new	FRUIT	New	3132393.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3131230.19	1163	silent
check	CURRENCY	Check.png	3139552.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3139163.53	389	silent
new	ZONE	New	3147544.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3146346.86	1197	silent
silent	JOKE	Exes.png	3156584.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3154313.54	2271	silent
prod	GUEST	Plus.png	3163920.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3163330.19	590	silent
prod	SURPRISE	Plus.png	3171480.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3170680.19	800	silent
prod	UPRIGHT	Plus.png	3180024.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3178246.86	1777	silent
new	LATIN	New	3187648.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3186813.53	834	silent
check	YARN	Check.png	3194840.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3194413.53	427	silent
prod	QUARTER	Plus.png	3201983.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3201596.86	386	silent
prod	MOUTH	Plus.png	3209359.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3208780.20	579	silent
silent	KINGDOM	Exes.png	3216735.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3216130.19	605	silent
check	GRASS	Check.png	3224104.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3223496.86	607	silent
silent	GRAPH	Exes.png	3231409.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3230863.53	545	silent
check	LEAD	Check.png	3240272.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3238163.53	2108	silent
new	CASH	New	3247768.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3247063.53	704	silent
new	JUSTICE	New	3256056.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3254530.19	1525	silent
prod	FUTURE	Plus.png	3263336.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3262813.53	522	silent
silent	NEEDLE	Exes.png	3270568.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3270096.86	471	silent
prod	ECONOMY	Plus.png	3277833.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3277330.21	502	silent
new	DESIGN	New	3285193.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3284613.54	579	silent
check	GAZE	Check.png	3293280.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3291946.86	1333	silent
check	JUDGE	Check.png	3300584.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3300080.19	504	silent
new	HARVEST	New	3308561.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3307346.86	1214	silent
silent	GOSSIP	Exes.png	3315744.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3315296.87	447	silent
check	NERVE	Check.png	3322873.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3322513.54	359	silent
silent	WINDOW	Exes.png	3330424.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3329630.20	793	silent
silent	LEMON	Exes.png	3337512.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3337196.86	316	silent
silent	PASSIVE	Exes.png	3344704.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3344280.20	424	silent
prod	TALK	Plus.png	3351936.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3351463.53	472	silent
new	REAL	New	3359927.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3358730.19	1197	silent
silent	GALLERY	Exes.png	3368232.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3366696.86	1535	silent
new	DEFEAT	New	3376344.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3375046.86	1297	silent
silent	ONSET	Exes.png	3384016.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3383113.53	903	silent
new	JUMP	New	3392624.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3390813.54	1810	silent
new	KNIGHT	New	3402497.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3399396.86	3100	silent
new	CUSTOMER	New	3410520.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3409263.53	1256	silent
prod	HAIR	Plus.png	3417872.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3417280.19	592	silent
silent	NEON	Exes.png	3425945.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3424630.21	1314	silent
silent	ISLAND	Exes.png	3433008.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3432713.53	294	silent
check	CURTAIN	Check.png	3440208.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3439763.54	444	silent
new	VARIABLE	New	3447455.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3446996.87	458	silent
new	GRADIENT	New	3454679.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3454246.86	433	silent
new	CREST	New	3461777.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3461496.86	280	silent
new	DETAIL	New	3469840.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3468546.86	1293	silent
check	UPPER	Check.png	3476953.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3476596.86	356	silent
check	WOOL	Check.png	3485400.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3483713.54	1686	silent
check	LAWN	Check.png	3493175.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3492146.86	1029	silent
prod	JUNIOR	Plus.png	3500312.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3499946.87	366	silent
new	CANDY	New	3507529.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3507130.21	399	silent
silent	FAIR	Exes.png	3514584.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3514296.86	288	silent
silent	PATROL	Exes.png	3522143.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3521346.87	796	silent
check	MOVE	Check.png	3531745.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3528913.53	2831	silent
new	WISE	New	3539304.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3538546.87	757	silent
check	RACE	Check.png	3546617.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3546063.54	553	silent
check	TACTICS	Check.png	3553912.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3553380.19	531	silent
prod	CURSE	Plus.png	3561056.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3560680.19	376	silent
new	NOISE	New	3568320.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3567896.87	423	silent
check	KIND	Check.png	3575504.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3575080.19	424	silent
prod	DEPTH	Plus.png	3582832.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3582263.54	568	silent
new	WRITING	New	3589984.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3589630.19	354	silent
new	QUESTION	New	3597785.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3596796.88	988	silent
new	RAID	New	3604976.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3604596.86	379	silent
silent	DESTINY	Exes.png	3613425.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3611730.20	1694	silent
new	ZINC	New	3620864.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3620230.19	634	silent
silent	WORD	Exes.png	3627953.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3627630.21	322	silent
silent	OCCASION	Exes.png	3635040.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3634713.53	327	silent
new	INFANT	New	3642345.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3641863.53	481	silent
check	LIFT	Check.png	3649888.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3649113.54	774	silent
new	GROUND	New	3657152.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3656680.19	472	silent
new	INCOME	New	3664513.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3663946.87	566	silent
prod	VACUUM	Plus.png	3671600.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3671280.20	320	silent
new	QUIET	New	3679825.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3678396.86	1428	silent
prod	ELBOW	Plus.png	3687064.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3686596.86	467	silent
prod	ELITE	Plus.png	3694472.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3693813.53	659	silent
new	ACTOR	New	3701656.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	3701280.19	376	silent
