test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	ADDITION	Exes.png	2273211.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2272820.89	390	check
prod	KITCHEN	Plus.png	2280547.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2279970.90	576	check
prod	KIND	Plus.png	2287787.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2287304.22	482	check
silent	WRITING	Exes.png	2295083.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2294554.22	529	check
new	JEAN	New	2302275.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2301854.22	421	check
silent	DELAY	Exes.png	2309627.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2309020.90	606	check
new	GALLERY	New	2318026.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2316387.56	1639	check
check	DEAR	Check.png	2325347.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2324787.55	559	check
silent	OPINION	Exes.png	2341515.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2332104.22	9410	check
silent	TAIL	Exes.png	2348444.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2348270.89	173	check
new	RAIN	New	2357060.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2355204.23	1855	check
silent	ANIMAL	Exes.png	2364218.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2363820.89	398	check
check	KNOCK	Check.png	2371467.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2370987.56	480	check
check	YIELD	Check.png	2378635.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2378220.89	414	check
new	GENIUS	New	2386068.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2385404.22	664	check
silent	VARIABLE	Exes.png	2395595.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2392837.56	2757	check
new	ELBOW	New	2403555.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2402354.22	1201	check
check	MORAL	Check.png	2412131.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2410320.88	1810	check
new	SYSTEM	New	2419674.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2418887.55	787	check
new	JAZZ	New	2427524.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2426437.55	1086	check
new	DESIRE	New	2435123.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2434320.89	802	check
prod	CURRENT	Plus.png	2444275.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2441887.55	2388	check
check	LAMP	Check.png	2451467.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2451037.55	430	check
new	OCEAN	New	2458963.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2458237.55	726	check
silent	AMOUNT	Exes.png	2466723.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2465720.89	1003	check
check	TALENT	Check.png	2474092.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2473487.56	604	check
check	INCOME	Check.png	2489507.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2480837.55	8669	check
new	ONSET	New	2497251.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2496270.89	980	check
new	FAIR	New	2504588.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2504020.90	567	check
new	LEAGUE	New	2512980.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2511387.55	1593	check
new	TANK	New	2520395.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2519737.56	658	check
check	DEAL	Check.png	2527971.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2527154.22	817	check
silent	USAGE	Exes.png	2535547.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2534737.55	809	check
check	QUIET	Check.png	2543091.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2542304.23	787	check
prod	GAZE	Plus.png	2550395.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2549854.22	540	check
new	WINDOW	New	2557956.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2557154.22	802	check
check	CUSTOMER	Check.png	2565523.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2564720.90	802	check
silent	IRONY	Exes.png	2573123.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2572270.89	852	check
check	INFANT	Check.png	2580307.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2579887.56	419	check
new	VERSE	New	2587660.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2587070.89	589	check
new	DESTINY	New	2594876.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2594420.88	455	check
new	UPRIGHT	New	2602315.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2601637.55	677	check
new	DEPTH	New	2609675.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2609070.89	604	check
prod	LEAD	Plus.png	2617011.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2616437.55	574	check
check	UTILITY	Check.png	2624499.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2623770.89	728	check
check	GENERAL	Check.png	2631964.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2631270.88	693	check
prod	INTERVAL	Plus.png	2639571.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2638720.89	850	check
prod	PASSION	Plus.png	2647412.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2646337.56	1075	check
check	KNIGHT	Check.png	2655684.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2654170.89	1513	check
silent	CASH	Exes.png	2663020.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2662437.55	582	check
new	ABANDON	New	2670243.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2669787.56	456	check
new	GOWN	New	2677603.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2677020.89	582	check
prod	ACID	Plus.png	2684811.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2684370.89	440	check
new	GUEST	New	2692163.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2691570.90	592	check
silent	ILLUSION	Exes.png	2699332.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2698920.90	411	check
silent	DEFEAT	Exes.png	2706691.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2706087.55	603	check
prod	OFFICER	Plus.png	2714044.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2713454.23	590	check
check	NARROW	Check.png	2721676.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2720804.22	872	check
silent	ACTOR	Exes.png	2728867.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2728437.56	430	check
prod	NERVE	Plus.png	2736571.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2735637.55	934	check
new	JOKE	New	2743836.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2743337.56	498	check
new	CURSE	New	2751874.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2750604.22	1270	check
check	MUSCLE	Check.png	2759052.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2758637.55	414	check
prod	GAIN	Plus.png	2766315.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2765820.89	494	check
prod	JURY	Plus.png	2773571.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2773070.90	500	check
prod	ABSTRACT	Plus.png	2781324.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2780337.55	986	check
new	ISLAND	New	2788788.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2788087.55	700	check
new	GANG	New	2795955.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2795587.57	367	check
prod	UPPER	Plus.png	2803108.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2802720.90	387	check
new	PARK	New	2811267.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2809870.89	1396	check
new	PART	New	2818659.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2818037.57	621	check
new	UNIT	New	2826083.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2825454.23	629	check
silent	DEPOT	Exes.png	2833284.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2832854.22	430	check
check	LAUNCH	Check.png	2840692.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2840037.57	654	check
new	GRAPH	New	2848908.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2847504.23	1404	check
new	JAIL	New	2856148.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2855670.89	478	check
check	QUOTE	Check.png	2863387.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2862904.22	483	check
new	QUARTER	New	2870651.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2870154.22	497	check
silent	NAME	Exes.png	2878028.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2877404.23	624	check
new	ITEM	New	2886171.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2884820.88	1350	check
check	RAID	Check.png	2894371.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2892937.55	1434	check
new	GLOBE	New	2901484.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2901120.90	363	check
prod	INDEX	Plus.png	2908964.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2908237.55	726	check
new	DECADE	New	2916276.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2915720.90	555	check
prod	LIFT	Plus.png	2923803.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2923037.56	765	check
prod	YARN	Plus.png	2931043.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2930570.90	473	check
new	OCCASION	New	2938587.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2937804.23	783	check
prod	ELEVATOR	Plus.png	2945988.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2945354.22	634	check
prod	JUDGE	Plus.png	2953315.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2952754.23	560	check
silent	WISE	Exes.png	2960891.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2960070.89	820	check
prod	RACE	Plus.png	2968123.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2967654.23	469	check
silent	FRONT	Exes.png	2975938.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2974887.56	1051	check
new	SURPRISE	New	2983188.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2982704.23	484	check
check	GROUND	Check.png	2990660.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2989954.23	706	check
new	QUEEN	New	2997939.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2997420.88	518	check
silent	GRADIENT	Exes.png	3005444.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3004704.22	740	check
prod	TACTICS	Plus.png	3012660.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3012204.22	456	check
silent	GATE	Exes.png	3019866.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3019420.89	446	check
new	DENTAL	New	3027451.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3026637.56	813	check
new	DEBUT	New	3035387.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3034204.22	1183	check
check	NECK	Check.png	3042691.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3042154.22	537	check
new	CROSS	New	3050003.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3049454.23	548	check
new	NEEDLE	New	3058668.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3056820.89	1847	check
prod	CURTAIN	Plus.png	3066059.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3065420.88	638	check
silent	JUMP	Exes.png	3073772.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3072804.22	968	check
check	JUSTICE	Check.png	3081211.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3080537.55	673	check
new	GOSPEL	New	3088756.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3087970.89	785	check
new	ADVICE	New	3096387.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3095554.22	833	check
check	LACK	Check.png	3104955.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3103154.22	1801	check
silent	QUALITY	Exes.png	3112396.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3111720.89	675	check
prod	JOURNEY	Plus.png	3119772.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3119154.22	618	check
prod	GRASS	Plus.png	3127244.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3126520.90	723	check
new	MUSICIAN	New	3134155.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3134004.22	151	check
silent	GRADE	Exes.png	3141627.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3140920.88	706	check
check	GIANT	Check.png	3148915.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3148370.89	544	check
silent	NOISE	Exes.png	3156379.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3155670.90	708	check
new	FUTURE	New	3164475.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3163170.89	1304	check
silent	VENT	Exes.png	3171708.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3171220.89	487	check
check	GATHER	Check.png	3179076.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3178470.89	605	check
new	GRAB	New	3186603.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3185837.55	766	check
new	TABLE	New	3193979.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3193370.88	608	check
new	WOOD	New	3201571.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3200737.57	833	check
prod	LAWN	Plus.png	3208747.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3208337.55	410	check
new	NEUTRAL	New	3216322.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3215520.89	802	check
check	WRONG	Check.png	3223803.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3223087.55	716	check
silent	LABEL	Exes.png	3231436.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3230570.88	865	check
prod	PAPER	Plus.png	3238795.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3238204.22	590	check
new	NEWS	New	3246259.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3245554.22	705	check
new	VEHICLE	New	3253596.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3253020.89	575	check
prod	DICE	Plus.png	3260843.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3260370.89	472	check
prod	EQUAL	Plus.png	3268404.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3267604.22	800	check
silent	FRUIT	Exes.png	3275684.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3275170.88	513	check
new	JOURNAL	New	3282915.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3282454.22	461	check
new	RADAR	New	3290292.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3289687.56	604	check
new	LEMON	New	3297787.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3297054.22	733	check
new	FRAME	New	3305619.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3304554.23	1065	check
new	GOSSIP	New	3313091.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3312387.56	703	check
check	IMPULSE	Check.png	3320220.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3319854.22	366	check
check	LENS	Check.png	3328163.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3326987.55	1176	check
prod	RABBIT	Plus.png	3335339.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3334920.89	418	check
new	HAIL	New	3342643.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3342104.22	538	check
check	JOINT	Check.png	3350868.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3349404.22	1463	check
prod	RAIL	Plus.png	3358132.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3357720.88	411	check
silent	REAL	Exes.png	3365755.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3364904.23	851	check
check	ZONE	Check.png	3373003.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3372520.89	482	check
prod	MOVE	Plus.png	3380859.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3379754.22	1105	check
new	DEBT	New	3388211.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3387620.89	590	check
new	INPUT	New	3395746.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3394970.88	776	check
silent	LATIN	Exes.png	3403203.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3402504.23	699	check
check	SWIFT	Check.png	3410635.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3409970.88	664	check
new	LAWYER	New	3418156.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3417387.55	769	check
new	SYMPHONY	New	3425451.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3424920.90	530	check
new	SURFACE	New	3432748.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3432204.22	544	check
prod	ABSENCE	Plus.png	3439931.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3439504.22	427	check
check	DESIGN	Check.png	3447212.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3446687.55	524	check
new	ECONOMY	New	3454892.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3453987.56	904	check
silent	HARVEST	Exes.png	3462324.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3461654.22	669	check
prod	ORDER	Plus.png	3469563.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3469087.55	475	check
check	EDGE	Check.png	3476748.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3476320.89	427	check
new	PASTE	New	3484011.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3483520.88	490	check
prod	CURRENCY	Plus.png	3491268.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3490770.88	497	check
check	ACADEMY	Check.png	3499011.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3498037.55	973	check
check	CREST	Check.png	3506651.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3505770.88	880	check
new	PATROL	New	3514571.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3513470.88	1100	check
new	ONION	New	3522275.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3521337.55	938	check
prod	HANDLE	Plus.png	3529555.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3529037.55	517	check
prod	WOOL	Plus.png	3536979.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3536320.89	658	check
new	MOUTH	New	3545475.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3543737.55	1738	check
silent	ZINC	Exes.png	3552668.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3552220.88	448	check
new	KISS	New	3559956.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3559437.56	518	check
check	MYTH	Check.png	3567276.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3566720.88	555	check
silent	CANDY	Exes.png	3574499.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	3574037.56	462	check
