test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	SYSTEM	New	3679239.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3678809.83	429	prod
prod	DESTINY	Plus.png	3686287.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3685993.16	294	prod
check	ACTOR	Check.png	3693462.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3693026.49	436	prod
new	UPRIGHT	New	3702950.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3700226.49	2724	prod
prod	GALLERY	Plus.png	3710007.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3709709.83	297	prod
new	MORAL	New	3717062.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3716776.49	285	prod
prod	GRAB	Plus.png	3724095.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3723826.49	268	prod
prod	TABLE	Plus.png	3731134.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3730859.83	274	prod
silent	GRASS	Exes.png	3738207.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3737909.84	298	prod
prod	QUEEN	Plus.png	3745208.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3744959.83	248	prod
prod	ONSET	Plus.png	3752246.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3751976.49	270	prod
silent	ABSTRACT	Exes.png	3759231.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3759009.83	221	prod
new	CUSTOMER	New	3766590.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3765993.17	597	prod
prod	NEON	Plus.png	3773630.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3773359.83	270	prod
new	KNIGHT	New	3780656.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3780393.16	262	prod
prod	PATROL	Plus.png	3787702.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3787409.83	292	prod
new	UTILITY	New	3794823.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3794476.50	347	prod
prod	WORD	Plus.png	3801824.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3801576.49	247	prod
check	REAL	Check.png	3809094.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3808576.49	517	prod
silent	LAWN	Exes.png	3816198.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3815859.83	338	prod
new	NECK	New	3823342.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3822959.83	382	prod
new	TALK	New	3830430.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3830109.83	320	prod
new	EDGE	New	3837734.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3837193.16	541	prod
new	LAUNCH	New	3845215.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3844509.83	705	prod
new	YIELD	New	3852615.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3851976.49	639	prod
silent	URGENCY	Exes.png	3859991.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3859376.49	614	prod
check	QUALITY	Check.png	3867063.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3866759.82	304	prod
new	EDITION	New	3874134.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3873826.50	307	prod
silent	CURRENT	Exes.png	3881894.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3880893.17	1001	prod
silent	ELEVATOR	Exes.png	3889256.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3888659.83	596	prod
silent	PASSION	Exes.png	3896278.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3896009.84	269	prod
check	HARVEST	Check.png	3903350.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3903043.17	307	prod
new	GROUND	New	3910775.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3910109.83	666	prod
check	QUESTION	Check.png	3917871.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3917543.17	328	prod
prod	OCCASION	Plus.png	3924975.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3924643.16	332	prod
check	ILLUSION	Check.png	3932335.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3931743.16	592	prod
new	OCEAN	New	3940559.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3939109.83	1449	prod
prod	LEASE	Plus.png	3947574.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3947326.50	248	prod
silent	DICE	Exes.png	3954519.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3954343.16	176	prod
prod	RAIN	Plus.png	3961590.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3961276.50	314	prod
check	CANDY	Check.png	3969127.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3968359.83	767	prod
silent	INDEX	Exes.png	3976215.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3975893.16	322	prod
prod	JAIL	Plus.png	3983206.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3982959.83	246	prod
new	QUARTER	New	3990286.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3989976.50	310	prod
prod	PART	Plus.png	3997487.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3997043.16	444	prod
silent	ORDER	Exes.png	4004750.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4004243.17	507	prod
check	CASH	Check.png	4011879.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4011509.83	369	prod
prod	CROSS	Plus.png	4018903.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4018643.17	260	prod
new	DEPTH	New	4027439.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4025676.49	1762	prod
silent	CURRENCY	Exes.png	4034526.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4034209.83	316	prod
check	WRITING	Check.png	4041743.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4041293.17	450	prod
prod	GRAPH	Plus.png	4048886.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4048509.83	376	prod
prod	KISS	Plus.png	4055912.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4055659.84	252	prod
prod	ISLAND	Plus.png	4062950.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4062676.49	274	prod
silent	VECTOR	Exes.png	4069951.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4069693.16	258	prod
new	GOSPEL	New	4077071.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4076743.16	328	prod
new	LAMP	New	4085110.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4083859.83	1251	prod
new	FUTURE	New	4092182.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4091876.49	306	prod
new	NATION	New	4099223.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4098943.16	280	prod
silent	YARN	Exes.png	4106415.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4105976.49	439	prod
check	JUMP	Check.png	4113439.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4113176.51	263	prod
silent	EQUAL	Exes.png	4120478.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4120209.83	268	prod
new	INCOME	New	4128127.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4127243.16	884	prod
check	GHOST	Check.png	4136111.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4134893.16	1218	prod
silent	CROP	Exes.png	4143103.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4142876.49	227	prod
new	MONUMENT	New	4150462.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4149876.49	585	prod
check	GRADIENT	Check.png	4157519.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4157226.50	293	prod
new	SWIFT	New	4164566.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4164276.49	289	prod
new	JUSTICE	New	4171566.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4171326.49	239	prod
new	ITEM	New	4179151.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4178326.50	825	prod
new	UNIT	New	4187487.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4185909.84	1578	prod
check	USAGE	Check.png	4194551.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4194243.17	308	prod
new	DESIRE	New	4201719.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4201309.83	409	prod
check	NAME	Check.png	4208751.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4208476.49	274	prod
new	INFANT	New	4215879.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4215509.83	369	prod
silent	RACE	Exes.png	4222942.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4222643.17	299	prod
new	ABANDON	New	4230310.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4229709.84	600	prod
silent	ABSENCE	Exes.png	4237358.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4237076.49	282	prod
check	LABEL	Check.png	4244407.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4244159.83	247	prod
new	ACADEMY	New	4252254.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4251143.17	1111	prod
silent	NERVE	Exes.png	4259303.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4259009.83	293	prod
new	DEBUT	New	4266646.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4266059.84	586	prod
new	SURPRISE	New	4273719.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4273409.82	310	prod
prod	WINDOW	Plus.png	4280767.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4280476.49	291	prod
new	ADVICE	New	4288111.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4287526.49	585	prod
silent	OFFICER	Exes.png	4295334.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4294876.49	458	prod
check	DEAN	Check.png	4302432.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4302093.16	338	prod
new	FRAME	New	4309558.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4309193.16	365	prod
check	PROSE	Check.png	4317094.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4316326.49	768	prod
new	VEHICLE	New	4324087.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	4323859.84	227	prod
