test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	QUALITY	Check.png	2843756.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2837689.77	6067	check
new	GUEST	New	2852516.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2850573.09	1943	check
silent	LAUGH	Exes.png	2861572.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2859273.10	2299	check
prod	GRAB	Plus.png	2869580.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2868339.76	1240	check
new	NARROW	New	2881332.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2876373.10	4958	check
silent	LAWN	Exes.png	2890651.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2888123.09	2528	check
new	LAMP	New	2898507.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2897423.09	1084	check
check	VENT	Check.png	2906003.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2905273.09	730	check
silent	GAZE	Exes.png	2915716.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2912773.10	2943	check
new	DECADE	New	2926331.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2922506.44	3825	check
silent	ABSENCE	Exes.png	2934915.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2933073.10	1842	check
silent	GAIN	Exes.png	2943660.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2941689.77	1970	check
silent	CROP	Exes.png	2952315.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2950423.09	1892	check
prod	ONSET	Plus.png	2961060.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2959073.09	1987	check
check	ANIMAL	Check.png	2970083.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2967823.10	2260	check
check	NOISE	Check.png	2979611.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2976839.76	2772	check
new	CREST	New	2988075.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2986489.76	1585	check
prod	HAIL	Plus.png	2996156.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2994839.76	1316	check
prod	QUEEN	Plus.png	3004179.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3002923.09	1256	check
silent	HANDLE	Exes.png	3012716.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3010939.76	1776	check
prod	SURFACE	Plus.png	3021972.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3019473.09	2499	check
new	JOURNAL	New	3031308.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3028789.76	2519	check
check	ILLUSION	Check.png	3040420.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3038073.09	2347	check
prod	NEON	Plus.png	3048875.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3047189.76	1685	check
prod	DESTINY	Plus.png	3056724.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3055639.76	1084	check
prod	FAIR	Plus.png	3064956.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3063489.76	1467	check
new	VEHICLE	New	3073668.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3071756.42	1911	check
check	USAGE	Check.png	3082251.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3080439.76	1811	check
silent	CURTAIN	Exes.png	3090755.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3089023.09	1732	check
silent	PAPER	Exes.png	3099387.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3097523.09	1864	check
new	DEBUT	New	3107172.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3106189.76	982	check
new	ZONE	New	3114556.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3113973.09	582	check
check	MYSTERY	Check.png	3123908.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3121323.10	2585	check
prod	PASSIVE	Plus.png	3132299.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3130673.09	1626	check
new	GATHER	New	3140443.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3139089.77	1353	check
new	QUOTE	New	3149067.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3147239.76	1827	check
check	GRADE	Check.png	3157195.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3155839.77	1355	check
new	SURPRISE	New	3165883.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3163956.44	1926	check
new	NECK	New	3174012.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3172656.44	1355	check
new	UTILITY	New	3182627.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3180806.43	1820	check
check	FRUIT	Check.png	3190788.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3189389.76	1398	check
prod	PATROL	Plus.png	3199020.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3197606.44	1414	check
check	CANDY	Check.png	3206379.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3205823.09	555	check
new	GOSPEL	New	3215092.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3213189.77	1902	check
silent	WOOL	Exes.png	3225068.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3221856.43	3212	check
prod	GOSSIP	Plus.png	3233003.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3231839.76	1164	check
new	DENTAL	New	3241027.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3239806.42	1221	check
new	QUARTER	New	3249923.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3247839.76	2083	check
check	NAME	Check.png	3258116.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3256723.10	1393	check
check	ZINC	Check.png	3266076.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3264873.09	1203	check
silent	PASSION	Exes.png	3274500.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3272889.75	1610	check
new	JUNIOR	New	3284843.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3281306.42	3537	check
new	WOOD	New	3295380.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3291606.42	3774	check
silent	INDEX	Exes.png	3303716.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3302156.42	1560	check
check	GOLF	Check.png	3311900.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3310473.09	1427	check
new	NATION	New	3320060.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3318706.43	1353	check
new	VACUUM	New	3328059.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3326873.10	1186	check
new	MONUMENT	New	3336299.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3334873.09	1426	check
silent	GRASS	Exes.png	3345493.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3343056.42	2436	check
prod	LAWYER	Plus.png	3353683.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3352256.42	1427	check
silent	DICE	Exes.png	3361868.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3360423.09	1444	check
new	ADVICE	New	3369892.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3368689.75	1202	check
new	GENERAL	New	3378724.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3376689.76	2034	check
prod	KINGDOM	Plus.png	3386772.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3385489.76	1282	check
silent	ABSTRACT	Exes.png	3394723.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3393539.76	1183	check
new	MUSCLE	New	3403099.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3401539.77	1560	check
new	DESIGN	New	3413068.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3409889.76	3178	check
new	FUND	New	3422612.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3419873.09	2739	check
check	HARVEST	Check.png	3430595.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3429373.09	1222	check
silent	KIND	Exes.png	3441835.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3437356.42	4479	check
silent	CURRENT	Exes.png	3450476.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3448656.42	1820	check
check	WISE	Check.png	3458292.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3457239.76	1052	check
silent	JUDGE	Exes.png	3466419.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3465056.42	1363	check
check	JUMP	Check.png	3475571.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3473189.76	2381	check
check	GRADIENT	Check.png	3482780.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3482339.76	440	check
new	DEPTH	New	3490595.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3489589.76	1005	check
prod	RAIN	Plus.png	3499611.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3497356.44	2255	check
prod	GANG	Plus.png	3507924.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3506423.09	1501	check
new	DEAL	New	3516380.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3514723.09	1657	check
silent	RABBIT	Exes.png	3524196.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3523139.76	1056	check
prod	LEAGUE	Plus.png	3532211.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3530956.43	1255	check
new	IMPULSE	New	3540083.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3539023.09	1060	check
check	QUESTION	Check.png	3548115.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3546856.42	1259	check
check	GHOST	Check.png	3555995.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3554889.76	1106	check
check	TAIL	Check.png	3564348.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3562756.43	1591	check
silent	LIFT	Exes.png	3571588.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3571106.42	482	check
prod	NEEDLE	Plus.png	3579739.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3578356.42	1383	check
prod	GALLERY	Plus.png	3586908.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3586506.42	401	check
check	AMOUNT	Check.png	3595452.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3593673.09	1779	check
silent	JOURNEY	Exes.png	3604003.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3602223.10	1780	check
check	OPINION	Check.png	3611339.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3610773.09	566	check
silent	LEAD	Exes.png	3619115.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3618106.44	1008	check
prod	TABLE	Plus.png	3626940.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3625906.42	1034	check
check	REAL	Check.png	3634996.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3633706.42	1289	check
check	DETAIL	Check.png	3642676.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3641773.10	903	check
new	SWIFT	New	3651972.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3649489.76	2482	check
silent	UPPER	Exes.png	3660372.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3658739.76	1632	check
prod	IMPACT	Plus.png	3668699.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3667139.77	1559	check
silent	URGENCY	Exes.png	3676652.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3675439.76	1212	check
silent	TACTICS	Exes.png	3684355.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3683423.10	932	check
silent	INTERVAL	Exes.png	3691452.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3691123.09	328	check
new	LENS	New	3699539.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3698273.09	1266	check
check	DELAY	Check.png	3707444.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3706306.42	1138	check
prod	ISLAND	Plus.png	3714587.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3714256.42	331	check
new	INCOME	New	3721788.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3721389.76	398	check
new	GIANT	New	3731131.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3728589.76	2542	check
prod	VERSE	Plus.png	3738796.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3737906.42	890	check
new	TALENT	New	3746044.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3745606.42	437	check
check	DEPOT	Check.png	3754355.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3752806.43	1549	check
new	ELBOW	New	3762195.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3761156.44	1039	check
check	PROSE	Check.png	3770020.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3768956.43	1064	check
new	MORAL	New	3777324.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3776873.09	451	check
prod	RADAR	Plus.png	3784916.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3784089.75	826	check
new	ECONOMY	New	3793251.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3791756.42	1494	check
silent	RAIL	Exes.png	3801204.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3800006.43	1197	check
new	EDITION	New	3809339.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3808023.10	1316	check
new	INPUT	New	3817363.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3816123.09	1240	check
new	LACK	New	3825531.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3824173.09	1358	check
new	TALK	New	3835036.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3832339.76	2696	check
new	RAID	New	3843043.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3841839.76	1203	check
new	YIELD	New	3852035.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3849839.76	2195	check
check	VARIABLE	Check.png	3859867.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3858806.42	1061	check
new	QUIET	New	3867804.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3866706.42	1097	check
new	GLOBE	New	3874907.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3874606.43	300	check
new	LAUNCH	New	3882483.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3881673.09	810	check
new	MYTH	New	3889827.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3889306.42	521	check
new	GROUND	New	3897772.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3896623.11	1149	check
silent	EQUAL	Exes.png	3905547.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3904606.42	940	check
new	FRAME	New	3913724.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3912339.77	1384	check
silent	OFFICER	Exes.png	3926091.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3920539.76	5551	check
check	ACTOR	Check.png	3934203.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3932856.42	1346	check
new	HAIR	New	3941980.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3940989.76	990	check
prod	GRAPH	Plus.png	3952275.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3948806.42	3469	check
new	PARK	New	3960068.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3959089.76	979	check
prod	CROSS	Plus.png	3968083.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3966823.10	1260	check
new	CURSE	New	3976468.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3974873.09	1595	check
new	MOUTH	New	3984499.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3983239.77	1259	check
new	KNOCK	New	3992204.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3991306.42	897	check
silent	YARN	Exes.png	3999828.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3998973.10	855	check
new	DESIRE	New	4009099.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4006639.76	2459	check
check	IRONY	Check.png	4016875.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4015856.42	1018	check
new	JUSTICE	New	4024620.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4023689.76	930	check
new	SYSTEM	New	4033883.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4031439.75	2443	check
new	ITEM	New	4040948.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4040656.42	292	check
new	ACADEMY	New	4049564.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4047723.09	1841	check
check	LATIN	Check.png	4057876.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4056389.76	1487	check
new	GENIUS	New	4065115.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4064639.76	475	check
prod	PART	Plus.png	4074828.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4071873.10	2955	check
prod	KISS	Plus.png	4082908.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4081639.77	1268	check
new	ONION	New	4090907.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4089723.09	1184	check
new	DEAR	New	4097980.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4097723.10	257	check
prod	JAIL	Plus.png	4106099.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4104739.76	1360	check
silent	NERVE	Exes.png	4113171.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4112873.09	298	check
new	PASTE	New	4120996.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4119989.76	1007	check
silent	KITCHEN	Exes.png	4128492.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4127756.43	736	check
prod	WINDOW	Plus.png	4136147.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4135256.42	890	check
check	CASH	Check.png	4143748.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4142906.42	841	check
prod	DEBT	Plus.png	4151340.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4150539.77	801	check
prod	SYMPHONY	Plus.png	4158699.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4158089.77	609	check
new	FUTURE	New	4166979.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4165489.76	1489	check
check	GATE	Check.png	4174524.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4173739.76	784	check
new	ELITE	New	4182315.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4181323.09	991	check
check	DEAN	Check.png	4191323.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4189073.09	2250	check
new	INFANT	New	4199123.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4198139.76	984	check
check	ADDITION	Check.png	4206611.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4205939.76	672	check
check	OPERA	Check.png	4214060.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4213373.09	687	check
silent	ORDER	Exes.png	4221075.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4220823.09	252	check
silent	JURY	Exes.png	4228140.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4227839.76	300	check
silent	RACE	Exes.png	4235683.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4234906.42	777	check
new	JOINT	New	4243284.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4242506.44	777	check
prod	LEMON	Plus.png	4251187.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4250056.44	1131	check
new	ZERO	New	4259332.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4258006.42	1326	check
new	OCEAN	New	4266419.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4266139.77	279	check
prod	TANK	Plus.png	4273644.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4273206.42	437	check
