test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	VERSE	New	2564856.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2564325.61	531	check
silent	LENS	Exes.png	2572151.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2571625.61	525	check
new	IMPACT	New	2579360.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2578942.28	418	check
new	TANK	New	2587064.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2586175.61	888	check
prod	ILLUSION	Plus.png	2596696.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2593825.61	2870	check
new	PATROL	New	2605031.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2603475.61	1556	check
new	MUSICIAN	New	2612271.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2611825.61	445	check
silent	DEAR	Exes.png	2620528.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2619042.28	1486	check
new	YARN	New	2629263.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2627342.28	1921	check
new	PASSIVE	New	2636463.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2636075.61	387	check
new	LEAD	New	2643839.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2643258.94	580	check
new	LIFT	New	2651199.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2650592.29	607	check
prod	FRUIT	Plus.png	2659928.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2657958.95	1969	check
check	VACUUM	Check.png	2667248.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2666692.28	555	check
new	LAWN	New	2674457.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2674058.96	398	check
new	GANG	New	2681575.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2681192.28	383	check
silent	GROUND	Exes.png	2688969.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2688342.29	626	check
new	RAIL	New	2696144.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2695758.94	385	check
new	TABLE	New	2703351.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2702942.29	409	check
new	WORD	New	2711264.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2710108.94	1155	check
new	GOSSIP	New	2720359.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2718025.62	2334	check
new	PART	New	2728191.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2727158.94	1032	check
silent	GIANT	Exes.png	2735536.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2734958.94	577	check
silent	GENERAL	Exes.png	2745240.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2742292.28	2948	check
silent	GATHER	Exes.png	2753456.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2752008.94	1447	check
check	NEUTRAL	Check.png	2760864.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2760208.94	655	check
check	DESIRE	Check.png	2768337.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2767625.62	711	check
new	HANDLE	New	2775615.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2775125.61	489	check
new	CROSS	New	2783544.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2782442.28	1102	check
prod	AMOUNT	Plus.png	2790823.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2790308.96	514	check
check	ECONOMY	Check.png	2798521.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2797575.62	945	check
new	ORDER	New	2805840.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2805325.62	514	check
check	VEHICLE	Check.png	2813055.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2812608.96	446	check
check	JOURNAL	Check.png	2820200.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2819825.61	375	check
prod	QUESTION	Plus.png	2828871.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2826958.96	1913	check
check	ITEM	Check.png	2836808.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2835608.94	1199	check
new	LEMON	New	2845168.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2843625.61	1542	check
new	SYMPHONY	New	2852576.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2851975.61	600	check
prod	QUALITY	Plus.png	2860591.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2859342.28	1249	check
new	OCCASION	New	2868008.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2867392.29	616	check
silent	CUSTOMER	Exes.png	2876960.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2874775.62	2184	check
silent	KNOCK	Exes.png	2884871.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2883725.61	1146	check
prod	ANIMAL	Plus.png	2892319.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2891625.61	694	check
silent	QUOTE	Exes.png	2899921.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2899092.29	828	check
new	ELEVATOR	New	2907255.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2906725.61	529	check
silent	ZONE	Exes.png	2916928.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2914008.94	2919	check
prod	DEAN	Plus.png	2924296.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2923692.29	604	check
silent	SWIFT	Exes.png	2931527.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2931042.29	485	check
prod	NAME	Plus.png	2938871.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2938275.61	595	check
prod	DELAY	Plus.png	2947240.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2945625.62	1615	check
new	CURRENCY	New	2954704.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2954125.61	579	check
silent	ACADEMY	Exes.png	2962144.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2961458.94	685	check
new	VECTOR	New	2969576.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2968925.61	650	check
check	INPUT	Check.png	2977775.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2976342.28	1433	check
prod	VARIABLE	Plus.png	2985951.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2984542.28	1408	check
prod	CASH	Plus.png	2993560.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2992758.94	801	check
new	DESTINY	New	3000720.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3000358.96	361	check
silent	NATION	Exes.png	3010577.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3007475.61	3101	check
new	DICE	New	3018039.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3017392.28	647	check
prod	NOISE	Plus.png	3025271.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3024808.95	462	check
prod	GRADIENT	Plus.png	3032592.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3032025.61	566	check
check	DEBUT	Check.png	3041391.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3039358.94	2032	check
prod	VENT	Plus.png	3048511.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3048158.94	352	check
silent	EDGE	Exes.png	3055735.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3055275.61	459	check
new	KIND	New	3063424.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3062525.61	898	check
check	HAIR	Check.png	3071256.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3070192.29	1063	check
prod	WISE	Plus.png	3078423.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3078025.61	397	check
prod	OPERA	Plus.png	3086464.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3085192.29	1272	check
check	FUTURE	Check.png	3093695.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3093225.61	469	check
check	WOOD	Check.png	3101304.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3100458.94	845	check
new	GALLERY	New	3108615.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3108075.61	540	check
check	OCEAN	Check.png	3116383.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3115375.61	1008	check
check	JUNIOR	Check.png	3123512.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3123142.28	370	check
check	MOUTH	Check.png	3130768.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3130275.61	492	check
check	GUEST	Check.png	3141072.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3137525.61	3546	check
silent	MONUMENT	Exes.png	3149104.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3147808.95	1295	check
new	NERVE	New	3156313.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3155925.61	387	check
silent	INFANT	Exes.png	3163561.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3163075.62	485	check
silent	QUIET	Exes.png	3171529.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3170325.61	1203	check
prod	ZINC	Plus.png	3178928.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3178292.28	635	check
new	TACTICS	New	3186088.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3185725.61	362	check
prod	HARVEST	Plus.png	3193464.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3192842.28	622	check
prod	JUMP	Plus.png	3200632.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3200225.61	406	check
silent	INCOME	Exes.png	3207744.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3207392.29	352	check
silent	LAMP	Exes.png	3215128.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3214508.94	619	check
new	GRAPH	New	3222288.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3221925.61	362	check
prod	GRADE	Plus.png	3229816.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3229042.28	774	check
silent	YIELD	Exes.png	3239344.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3236558.94	2785	check
silent	DEAL	Exes.png	3246680.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3246108.96	571	check
new	INTERVAL	New	3254880.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3253492.29	1388	check
prod	IRONY	Plus.png	3262632.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3261642.28	990	check
silent	NARROW	Exes.png	3271848.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3269392.28	2456	check
check	CURSE	Check.png	3279079.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3278608.94	470	check
silent	KNIGHT	Exes.png	3287080.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3285842.28	1237	check
new	INDEX	New	3294831.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3293892.28	939	check
silent	IMPULSE	Exes.png	3302823.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3301575.61	1248	check
new	WINDOW	New	3310112.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3309642.28	470	check
check	ADVICE	Check.png	3317512.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3316875.61	636	check
silent	JOINT	Exes.png	3324919.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3324275.62	643	check
silent	NECK	Exes.png	3332336.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3331675.61	661	check
check	FRAME	Check.png	3342720.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3339092.28	3628	check
new	LAUGH	New	3349968.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3349508.94	459	check
new	ACID	New	3357640.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3356758.95	881	check
prod	FRONT	Plus.png	3364839.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3364392.29	447	check
new	DEBT	New	3372711.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3371625.62	1086	check
silent	RAID	Exes.png	3379880.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3379475.61	404	check
new	JUDGE	New	3390416.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3386675.61	3740	check
silent	DESIGN	Exes.png	3397736.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3397175.61	560	check
new	CURTAIN	New	3404976.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3404508.94	467	check
new	ABSENCE	New	3412255.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3411792.29	463	check
new	GAIN	New	3419592.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3419058.96	533	check
silent	EDITION	Exes.png	3426872.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3426358.94	513	check
prod	LABEL	Plus.png	3434248.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3433642.29	606	check
new	RABBIT	New	3441545.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3441042.29	502	check
new	URGENCY	New	3449695.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3448308.94	1386	check
new	WOOL	New	3458591.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3456458.94	2132	check
silent	UTILITY	Exes.png	3465736.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3465358.94	377	check
silent	TALENT	Exes.png	3472920.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3472492.28	428	check
new	KITCHEN	New	3480160.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3479692.28	468	check
new	EQUAL	New	3487904.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3486975.61	928	check
check	UNIT	Check.png	3495272.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3494642.28	630	check
silent	ZERO	Exes.png	3502783.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3502042.28	741	check
new	RACE	New	3510016.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3509592.28	424	check
new	ABSTRACT	New	3518216.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3516808.94	1407	check
prod	OPINION	Plus.png	3525671.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3524975.61	695	check
prod	DEPOT	Plus.png	3534832.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3532492.28	2340	check
check	DENTAL	Check.png	3542296.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3541592.29	703	check
check	ABANDON	Check.png	3550895.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3549058.96	1836	check
prod	ADDITION	Plus.png	3558335.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3557658.94	676	check
prod	GATE	Plus.png	3567464.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3565125.62	2338	check
silent	LACK	Exes.png	3575024.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3574225.61	798	check
check	SYSTEM	Check.png	3582401.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3581792.28	608	check
check	ONION	Check.png	3589855.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3589158.94	696	check
new	JOKE	New	3597136.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3596675.61	460	check
silent	MYTH	Exes.png	3605367.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3603892.29	1475	check
prod	CANDY	Plus.png	3613224.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3612108.94	1115	check
new	QUEEN	New	3620536.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3620025.61	511	check
new	KINGDOM	New	3627863.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3627308.94	554	check
new	FAIR	New	3636472.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3634625.61	1846	check
prod	USAGE	Plus.png	3643999.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3643208.94	790	check
new	JAIL	New	3651201.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3650808.94	392	check
prod	GOLF	Plus.png	3658647.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3657958.94	688	check
silent	LAUNCH	Exes.png	3665944.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3665408.94	535	check
prod	LATIN	Plus.png	3673047.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3672708.95	338	check
check	ELBOW	Check.png	3680296.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3679808.94	487	check
check	PARK	Check.png	3687584.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3687092.28	492	check
new	JURY	New	3695167.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3694375.61	792	check
prod	PROSE	Plus.png	3702432.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3701925.61	506	check
new	UPPER	New	3709592.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3709208.94	383	check
silent	WRONG	Exes.png	3716767.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3716358.94	408	check
check	ELITE	Check.png	3723992.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3723575.61	416	check
new	OFFICER	New	3731167.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3730792.29	375	check
new	RAIN	New	3738480.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3737975.61	504	check
check	DECADE	Check.png	3748496.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3745242.28	3254	check
new	RADAR	New	3756616.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3755308.96	1307	check
new	JOURNEY	New	3763944.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3763375.61	568	check
new	GRASS	New	3771032.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3770742.28	290	check
silent	JUSTICE	Exes.png	3778191.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3777792.28	399	check
prod	WRITING	Plus.png	3786224.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3784958.94	1265	check
check	GLOBE	Check.png	3793375.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3792992.28	383	check
silent	MUSCLE	Exes.png	3800696.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	3800142.28	554	check
