test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	FRAME	Exes.png	2698643.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2698216.43	427	prod
silent	ITEM	Exes.png	2706395.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2705399.77	995	prod
check	ISLAND	Check.png	2713666.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2713166.44	500	prod
new	LATIN	New	2720867.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2720433.10	434	prod
new	VENT	New	2728251.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2727633.11	618	prod
prod	LENS	Plus.png	2735780.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2735016.43	763	prod
new	CANDY	New	2742915.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2742549.77	365	prod
silent	VACUUM	Exes.png	2750810.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2749666.43	1144	prod
prod	MORAL	Plus.png	2758123.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2757566.44	557	prod
silent	FUND	Exes.png	2765323.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2764883.10	440	prod
prod	MUSCLE	Plus.png	2772795.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2772083.10	712	prod
prod	DEAR	Plus.png	2779923.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2779566.44	357	prod
new	ANIMAL	New	2787106.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2786683.11	423	prod
check	GOWN	Check.png	2794267.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2793866.43	400	prod
new	UPPER	New	2801379.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2801016.44	363	prod
silent	ONION	Exes.png	2808586.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2808149.78	436	prod
prod	NECK	Plus.png	2815716.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2815349.77	366	prod
silent	INPUT	Exes.png	2823131.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2822483.10	648	prod
new	FRONT	New	2830315.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2829899.78	415	prod
prod	MYTH	Plus.png	2837754.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2837083.11	671	prod
check	FAIR	Check.png	2845044.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2844516.43	527	prod
new	EQUAL	New	2852651.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2851799.77	851	prod
check	SYMPHONY	Check.png	2860019.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2859399.77	619	prod
new	CROP	New	2867267.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2866866.44	400	prod
new	QUESTION	New	2874434.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2874066.43	368	prod
silent	DECADE	Exes.png	2881666.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2881199.78	466	prod
check	IMPACT	Check.png	2888819.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2888433.10	386	prod
prod	GATHER	Plus.png	2895931.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2895583.10	348	prod
check	JOKE	Check.png	2903236.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2902699.77	536	prod
new	DICE	New	2910291.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2909983.10	308	prod
check	VERSE	Check.png	2917476.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2917033.10	443	prod
prod	RAID	Plus.png	2925202.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2924233.10	969	prod
new	QUALITY	New	2932675.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2931966.44	709	prod
prod	LACK	Plus.png	2939835.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2939433.10	402	prod
check	GRAB	Check.png	2946971.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2946616.43	355	prod
new	USAGE	New	2954186.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2953733.10	453	prod
new	GOLF	New	2961315.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2960949.78	365	prod
new	HANDLE	New	2968507.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2968083.12	424	prod
new	OPINION	New	2975811.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2975266.45	545	prod
prod	UTILITY	Plus.png	2982874.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2982583.10	291	prod
prod	GIANT	Plus.png	2990066.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2989633.10	433	prod
check	TABLE	Check.png	2997204.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2996833.10	371	prod
check	JAIL	Check.png	3004355.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3003966.43	388	prod
prod	KNOCK	Plus.png	3011418.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3011099.78	318	prod
new	GAZE	New	3018571.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3018183.11	388	prod
new	TAIL	New	3026467.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3025333.11	1134	prod
prod	DEAL	Plus.png	3034292.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3033233.10	1059	prod
check	QUEEN	Check.png	3043538.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3041049.78	2488	prod
new	YARN	New	3050803.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3050299.77	503	prod
new	MOVE	New	3057987.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3057566.44	421	prod
new	LABEL	New	3065099.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3064749.77	349	prod
check	PASSIVE	Check.png	3072372.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3071849.77	522	prod
new	VECTOR	New	3079547.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3079133.10	414	prod
prod	WRONG	Plus.png	3086627.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3086316.44	310	prod
silent	SURPRISE	Exes.png	3093962.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3093383.10	579	prod
silent	GLOBE	Exes.png	3101124.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3100733.10	391	prod
new	WRITING	New	3108971.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3107899.77	1071	prod
silent	GUEST	Exes.png	3116076.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3115733.10	343	prod
check	GRAPH	Check.png	3123298.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3122833.10	465	prod
new	WOOL	New	3131339.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3130049.77	1289	prod
new	WISE	New	3138450.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3138183.11	267	prod
check	GALLERY	Check.png	3145499.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3145216.44	282	prod
check	OCCASION	Check.png	3152603.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3152266.45	336	prod
check	TANK	Check.png	3160932.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3159366.43	1565	prod
new	PASSION	New	3169491.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3167699.78	1791	prod
check	ONSET	Check.png	3176755.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3176249.77	505	prod
prod	SWIFT	Plus.png	3184580.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3183516.44	1063	prod
new	INTERVAL	New	3192546.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3191349.77	1196	prod
new	GATE	New	3199722.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3199316.44	406	prod
new	DEFEAT	New	3206900.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3206483.10	417	prod
new	TACTICS	New	3214131.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3213649.78	482	prod
new	OPERA	New	3221210.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3220883.11	327	prod
new	GHOST	New	3228371.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3227966.44	404	prod
new	NOISE	New	3235515.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3235133.10	382	prod
silent	DENTAL	Exes.png	3242706.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3242283.10	423	prod
check	CROSS	Check.png	3249772.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3249466.44	305	prod
new	CURRENCY	New	3256882.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3256533.10	349	prod
new	REAL	New	3263924.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3263649.78	274	prod
prod	QUIET	Plus.png	3271588.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3270683.10	905	prod
new	OFFICER	New	3278979.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3278333.11	646	prod
prod	GENERAL	Plus.png	3286539.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3285733.10	806	prod
new	GRADIENT	New	3293715.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3293316.44	399	prod
new	RABBIT	New	3300827.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3300516.44	310	prod
check	RAIN	Check.png	3308476.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3307599.77	876	prod
silent	QUARTER	Exes.png	3315986.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3315233.10	753	prod
silent	WOOD	Exes.png	3324724.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3322749.77	1974	prod
new	VARIABLE	New	3332354.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3331533.10	821	prod
silent	PARK	Exes.png	3339724.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3339116.43	607	prod
prod	NATION	Plus.png	3347012.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3346466.43	545	prod
check	HAIL	Check.png	3354139.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3353783.10	355	prod
new	MYSTERY	New	3361346.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3360883.10	463	prod
new	NERVE	New	3368491.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3368116.45	375	prod
silent	GENIUS	Exes.png	3375971.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3375249.78	721	prod
prod	MONUMENT	Plus.png	3383587.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3382733.10	854	prod
check	PATROL	Check.png	3390730.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3390416.45	314	prod
silent	DEBUT	Exes.png	3397978.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3397499.77	479	prod
new	DETAIL	New	3405083.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3404749.77	333	prod
new	JUMP	New	3412219.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3411849.77	369	prod
new	DEPOT	New	3419346.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3418983.10	363	prod
check	RADAR	Check.png	3426435.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3426116.43	319	prod
new	GRADE	New	3433660.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3433199.77	460	prod
new	ABSTRACT	New	3440803.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3440416.44	386	prod
prod	NARROW	Plus.png	3448035.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3447566.43	469	prod
prod	DESIGN	Plus.png	3455172.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3454799.77	372	prod
new	DEAN	New	3462931.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3461933.10	998	prod
prod	INFANT	Plus.png	3470082.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3469699.78	382	prod
prod	LAMP	Plus.png	3477523.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3476849.77	673	prod
silent	UPRIGHT	Exes.png	3484691.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3484283.10	408	prod
new	IRONY	New	3491907.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3491449.77	457	prod
silent	DEPTH	Exes.png	3498947.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3498649.78	297	prod
check	LAWYER	Check.png	3506043.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3505716.44	326	prod
check	MUSICIAN	Check.png	3513683.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3512783.10	900	prod
new	JUDGE	New	3521371.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3520433.10	938	prod
new	LIFT	New	3528451.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3528133.11	318	prod
silent	DESIRE	Exes.png	3535475.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3535216.44	259	prod
new	JOURNEY	New	3542747.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3542233.11	514	prod
new	ACID	New	3549851.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3549516.44	335	prod
new	LEAD	New	3557011.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3556616.43	395	prod
prod	ZONE	Plus.png	3564508.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3563766.45	741	prod
prod	KNIGHT	Plus.png	3572484.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3571266.44	1217	prod
silent	OCEAN	Exes.png	3579684.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3579249.77	434	prod
new	AMOUNT	New	3586763.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3586449.77	313	prod
check	PART	Check.png	3593875.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3593499.77	376	prod
silent	ABANDON	Exes.png	3601291.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3600633.12	658	prod
silent	JOURNAL	Exes.png	3608699.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3608049.78	649	prod
new	ACTOR	New	3615884.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3615516.44	367	prod
prod	JUSTICE	Plus.png	3623124.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3622649.77	474	prod
new	JURY	New	3630170.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3629883.10	287	prod
new	KITCHEN	New	3637268.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3636933.10	335	prod
check	NEON	Check.png	3644554.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3644033.10	521	prod
prod	EDITION	Plus.png	3651626.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3651316.47	310	prod
new	RACE	New	3659306.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3658383.10	923	prod
silent	JEAN	Exes.png	3666483.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3666066.43	417	prod
silent	CURSE	Exes.png	3673692.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3673249.77	442	prod
new	ADDITION	New	3681459.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3680466.44	993	prod
silent	JUNIOR	Exes.png	3688611.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3688233.11	378	prod
new	PROSE	New	3695771.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3695366.44	405	prod
check	LEAGUE	Check.png	3703027.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3702599.77	427	prod
new	RAIL	New	3710203.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3709783.12	420	prod
check	LEMON	Check.png	3717955.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3717016.45	939	prod
prod	EDGE	Plus.png	3725618.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3724716.43	902	prod
new	LAWN	New	3733163.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3732383.10	779	prod
prod	ACADEMY	Plus.png	3741147.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3739916.45	1231	prod
silent	HAIR	Exes.png	3748323.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3747916.44	407	prod
silent	JAZZ	Exes.png	3755395.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3755083.12	312	prod
new	ILLUSION	New	3762427.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3762166.44	260	prod
new	URGENCY	New	3769731.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3769216.43	514	prod
check	DEBT	Check.png	3776828.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3776499.77	328	prod
new	INDEX	New	3783979.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3783633.10	346	prod
prod	INCOME	Plus.png	3791074.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3790749.77	324	prod
prod	ZERO	Plus.png	3798114.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3797816.44	298	prod
silent	VEHICLE	Exes.png	3805220.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3804883.11	337	prod
new	DELAY	New	3812290.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3811983.11	307	prod
prod	JOINT	Plus.png	3819490.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3819033.10	457	prod
silent	UNIT	Exes.png	3827218.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3826249.78	968	prod
new	LAUGH	New	3834283.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3833983.11	300	prod
silent	GOSPEL	Exes.png	3841467.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3841049.77	417	prod
new	PAPER	New	3848563.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3848233.10	330	prod
check	GOSSIP	Check.png	3856107.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3855333.10	774	prod
check	DESTINY	Check.png	3863122.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3862866.43	256	prod
silent	SYSTEM	Exes.png	3870178.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3869883.10	295	prod
silent	MOUTH	Exes.png	3877227.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3876949.77	277	prod
prod	GROUND	Plus.png	3884355.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3883966.44	389	prod
new	CURTAIN	New	3891476.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3891116.44	359	prod
prod	TALENT	Plus.png	3898676.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3898249.78	426	prod
new	GRASS	New	3906034.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3905449.77	584	prod
prod	CREST	Plus.png	3913171.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3912799.77	372	prod
check	GANG	Check.png	3920211.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3919933.10	278	prod
silent	ADVICE	Exes.png	3927346.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3926999.78	347	prod
new	FRUIT	New	3934676.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3934116.44	559	prod
silent	ELBOW	Exes.png	3941755.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3941433.11	322	prod
