test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	TANK	Exes.png	2220280.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2218242.54	2038	prod
prod	ADVICE	Plus.png	2228160.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2227042.55	1117	prod
prod	NEUTRAL	Plus.png	2236097.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2234925.87	1172	prod
check	ABSTRACT	Check.png	2243737.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2242859.21	877	prod
new	GATHER	New	2251577.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2250525.87	1051	prod
check	INDEX	Check.png	2259457.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2258342.55	1114	prod
prod	JUNIOR	Plus.png	2267296.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2266225.87	1070	prod
new	UTILITY	New	2275033.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2274109.20	924	prod
prod	GUEST	Plus.png	2282712.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2281775.88	936	prod
check	GAIN	Check.png	2290424.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2289475.87	948	prod
prod	SYSTEM	Plus.png	2298208.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2297192.55	1015	prod
silent	GOSSIP	Exes.png	2305985.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2304975.88	1009	prod
new	INCOME	New	2313545.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2312775.87	769	prod
check	LIFT	Check.png	2321504.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2320309.21	1195	prod
check	VECTOR	Check.png	2329225.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2328259.20	965	prod
new	CASH	New	2336985.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2336025.87	959	prod
silent	QUEEN	Exes.png	2344785.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2343742.55	1042	prod
new	GATE	New	2352457.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2351575.87	881	prod
new	LACK	New	2360184.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2359259.21	925	prod
silent	CROSS	Exes.png	2368009.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2366942.54	1067	prod
new	IRONY	New	2375929.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2374809.21	1120	prod
new	ZINC	New	2383633.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2382725.87	907	prod
check	RAIL	Check.png	2391737.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2390392.54	1345	prod
silent	IMPACT	Exes.png	2399752.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2398475.87	1276	prod
new	HARVEST	New	2407408.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2406575.87	832	prod
silent	RADAR	Exes.png	2415672.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2414175.87	1496	prod
new	VENT	New	2423593.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2422459.20	1134	prod
silent	HAIL	Exes.png	2432560.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2430359.20	2201	prod
new	TALENT	New	2440736.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2439375.88	1361	prod
silent	FAIR	Exes.png	2448265.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2447475.88	790	prod
check	INTERVAL	Check.png	2456353.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2455025.87	1327	prod
prod	FUND	Plus.png	2464641.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2463109.21	1532	prod
prod	WOOD	Plus.png	2472289.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2471409.20	879	prod
prod	DEPTH	Plus.png	2480161.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2479059.21	1102	prod
new	SWIFT	New	2487665.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2486959.20	705	prod
prod	CURSE	Plus.png	2495353.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2494425.87	928	prod
silent	GOWN	Exes.png	2503425.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2502092.55	1332	prod
silent	MUSICIAN	Exes.png	2511385.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2510175.87	1209	prod
prod	GLOBE	Plus.png	2520264.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2518142.55	2122	prod
new	QUALITY	New	2528049.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2527059.22	990	prod
prod	JOURNAL	Plus.png	2535753.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2534809.21	944	prod
check	PAPER	Check.png	2543817.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2542525.87	1291	prod
new	JUMP	New	2552249.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2550609.21	1640	prod
prod	ABANDON	Plus.png	2559961.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2559009.22	952	prod
new	VARIABLE	New	2567944.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2566759.22	1185	prod
new	PROSE	New	2576441.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2574759.20	1682	prod
check	RABBIT	Check.png	2584457.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2583209.22	1248	prod
new	ZONE	New	2592328.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2591259.20	1069	prod
prod	DENTAL	Plus.png	2600096.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2599092.54	1004	prod
new	LABEL	New	2608001.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2606892.54	1108	prod
prod	UPRIGHT	Plus.png	2615681.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2614742.55	938	prod
new	ANIMAL	New	2623305.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2622475.87	830	prod
new	USAGE	New	2631169.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2630109.21	1060	prod
silent	DESTINY	Exes.png	2639144.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2637925.88	1218	prod
check	CURRENCY	Check.png	2647120.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2645909.21	1211	prod
silent	OCCASION	Exes.png	2654873.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2653875.87	997	prod
silent	PASSIVE	Exes.png	2662784.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2661625.87	1158	prod
new	CUSTOMER	New	2670513.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2669575.87	937	prod
prod	OCEAN	Plus.png	2678673.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2677275.88	1397	prod
new	TAIL	New	2686465.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2685459.20	1005	prod
new	GIANT	New	2694322.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2693275.88	1046	prod
check	JURY	Check.png	2702065.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2701075.87	990	prod
check	OFFICER	Check.png	2709609.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2708825.89	783	prod
check	GRASS	Check.png	2717193.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2716375.87	817	prod
new	DESIGN	New	2724801.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2724009.20	792	prod
check	CURRENT	Check.png	2732392.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2731559.22	833	prod
prod	QUARTER	Plus.png	2740256.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2739159.20	1097	prod
new	LAMP	New	2748088.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2747059.20	1029	prod
new	DEAL	New	2755785.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2754909.20	876	prod
new	INFANT	New	2763416.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2762592.54	824	prod
prod	FUTURE	Plus.png	2770976.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2770175.87	800	prod
prod	INPUT	Plus.png	2778888.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2777742.54	1145	prod
check	KITCHEN	Check.png	2786881.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2785659.21	1222	prod
new	MUSCLE	New	2794656.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2793675.89	981	prod
silent	KISS	Exes.png	2802168.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2801425.88	742	prod
check	MOVE	Check.png	2810025.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2808942.55	1083	prod
silent	JOKE	Exes.png	2818544.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2816792.54	1752	prod
silent	WORD	Exes.png	2826105.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2825309.20	795	prod
check	HANDLE	Check.png	2833977.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2832875.87	1101	prod
prod	DECADE	Plus.png	2841841.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2840725.87	1116	prod
check	LAUGH	Check.png	2849633.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2848609.20	1024	prod
check	ABSENCE	Check.png	2857177.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2856392.54	784	prod
new	EDGE	New	2864912.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2863992.54	919	prod
new	KNOCK	New	2872489.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2871725.87	763	prod
new	MONUMENT	New	2880273.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2879259.21	1013	prod
check	UPPER	Check.png	2888201.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2887042.55	1159	prod
new	JOINT	New	2895785.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2894992.54	792	prod
new	ZERO	New	2903544.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2902592.54	951	prod
new	GOLF	New	2911312.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2910342.54	970	prod
prod	ITEM	Plus.png	2919192.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2918075.87	1116	prod
silent	GRAB	Exes.png	2927425.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2925959.21	1465	prod
silent	PATROL	Exes.png	2935706.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2934175.88	1530	prod
check	KIND	Check.png	2943625.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2942475.87	1149	prod
new	JUSTICE	New	2951417.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2950409.21	1008	prod
check	URGENCY	Check.png	2959377.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2958175.88	1202	prod
silent	GRAPH	Exes.png	2967041.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2966142.54	898	prod
silent	NEWS	Exes.png	2974673.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2973809.20	864	prod
prod	ELBOW	Plus.png	2982672.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2981442.54	1229	prod
new	ADDITION	New	2990744.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2989475.87	1268	prod
new	RAID	New	2998368.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2997559.20	809	prod
new	EDITION	New	3006009.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3005125.88	883	prod
silent	ISLAND	Exes.png	3013969.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3012775.87	1193	prod
new	YIELD	New	3022057.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3020775.88	1281	prod
new	FRUIT	New	3029953.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3028809.20	1144	prod
new	GRADE	New	3037609.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3036742.54	866	prod
prod	VACUUM	Plus.png	3045336.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3044375.88	960	prod
new	WRITING	New	3053328.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3052125.87	1202	prod
silent	NEON	Exes.png	3061041.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3060092.55	948	prod
check	JOURNEY	Check.png	3068936.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3067809.21	1127	prod
new	LAUNCH	New	3076520.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3075725.87	794	prod
new	ILLUSION	New	3084313.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3083275.87	1037	prod
prod	JEAN	Plus.png	3092169.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3091075.87	1093	prod
check	RACE	Check.png	3099936.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3098925.88	1010	prod
new	GHOST	New	3107792.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3106742.54	1049	prod
prod	MOUTH	Plus.png	3115634.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3114559.21	1074	prod
prod	HAIR	Plus.png	3123409.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3122392.54	1017	prod
check	TACTICS	Check.png	3131113.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3130175.87	938	prod
check	PASSION	Check.png	3138992.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3137875.87	1116	prod
check	YARN	Check.png	3146856.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3145759.21	1097	prod
check	LEAD	Check.png	3154624.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3153625.87	998	prod
new	NATION	New	3162553.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3161409.21	1144	prod
new	GROUND	New	3170528.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3169375.87	1152	prod
prod	DEBUT	Plus.png	3178241.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3177292.54	948	prod
silent	GANG	Exes.png	3186696.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3185009.21	1687	prod
check	CROP	Check.png	3194233.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3193459.20	774	prod
silent	LEMON	Exes.png	3201904.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3200992.55	912	prod
silent	KINGDOM	Exes.png	3209752.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3208659.20	1093	prod
new	NAME	New	3217633.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3216559.21	1074	prod
new	ACADEMY	New	3225368.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3224442.54	926	prod
check	EQUAL	Check.png	3233128.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3232125.87	1002	prod
prod	FRAME	Plus.png	3241113.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3239875.87	1237	prod
prod	PARK	Plus.png	3248913.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3247875.88	1037	prod
new	NARROW	New	3256633.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3255725.87	907	prod
silent	DEBT	Exes.png	3264432.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3263392.54	1040	prod
new	MORAL	New	3272048.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3271225.87	822	prod
prod	VEHICLE	Plus.png	3279736.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3278809.21	927	prod
check	LAWN	Check.png	3287440.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3286509.22	930	prod
new	WRONG	New	3295297.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3294242.54	1054	prod
new	LENS	New	3303185.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3302059.20	1126	prod
new	QUOTE	New	3310721.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3309959.20	762	prod
silent	JAIL	Exes.png	3318312.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3317459.20	853	prod
silent	SURFACE	Exes.png	3326361.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3325075.87	1285	prod
silent	ONSET	Exes.png	3334353.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3333125.87	1227	prod
prod	DESIRE	Plus.png	3341881.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3341125.87	755	prod
check	DICE	Check.png	3350640.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3348625.87	2014	prod
silent	GALLERY	Exes.png	3358608.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3357409.22	1199	prod
prod	ONION	Plus.png	3366609.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3365375.88	1233	prod
new	OPINION	New	3374248.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3373425.87	822	prod
new	ACTOR	New	3381904.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3381009.21	895	prod
silent	WINDOW	Exes.png	3389697.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3388675.87	1022	prod
check	ACID	Check.png	3397384.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3396459.21	925	prod
check	ORDER	Check.png	3405057.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3404142.54	914	prod
prod	SURPRISE	Plus.png	3412616.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3411825.87	791	prod
prod	ECONOMY	Plus.png	3420417.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3419375.87	1041	prod
check	NERVE	Check.png	3428561.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3427259.20	1302	prod
check	ELEVATOR	Check.png	3436201.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3435325.88	875	prod
silent	PART	Exes.png	3443809.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3442959.20	849	prod
check	GAZE	Check.png	3452217.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3450575.87	1641	prod
new	MYSTERY	New	3459897.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3459025.87	872	prod
prod	TALK	Plus.png	3467832.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3466659.20	1173	prod
new	IMPULSE	New	3475984.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3474642.54	1342	prod
prod	GOSPEL	Plus.png	3484017.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3482725.87	1291	prod
new	CREST	New	3492016.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3490842.55	1173	prod
check	JUDGE	Check.png	3499696.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3498775.87	920	prod
prod	ELITE	Plus.png	3507745.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3506459.21	1286	prod
new	NECK	New	3515721.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3514542.54	1179	prod
prod	JAZZ	Plus.png	3523576.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3522475.87	1100	prod
new	MYTH	New	3531305.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3530392.54	912	prod
new	AMOUNT	New	3539097.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3538192.54	905	prod
new	FRONT	New	3547033.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3545892.54	1140	prod
new	QUESTION	New	3554816.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3553842.54	973	prod
check	WOOL	Check.png	3562752.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3561575.87	1177	prod
new	CANDY	New	3571080.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3569559.20	1521	prod
silent	LEAGUE	Exes.png	3578672.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3577842.54	829	prod
new	GRADIENT	New	3586441.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	3585475.87	965	prod
