test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	DEFEAT	Plus.png	2507547.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2506904.21	643	silent
new	LEMON	New	2515100.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2514337.56	762	silent
new	SURFACE	New	2524796.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2521904.21	2891	silent
new	HANDLE	New	2532427.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2531620.88	806	silent
check	VACUUM	Check.png	2542683.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2539187.55	3495	silent
new	GALLERY	New	2552539.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2549487.55	3051	silent
check	GOSPEL	Check.png	2559980.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2559304.21	675	silent
new	INDEX	New	2567227.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2566787.55	440	silent
silent	YIELD	Exes.png	2576579.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2573987.55	2591	silent
new	ABSENCE	New	2583996.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2583387.55	608	silent
check	ONION	Check.png	2591507.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2590754.21	753	silent
new	LAWYER	New	2599819.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2598270.88	1548	silent
new	KINGDOM	New	2609027.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2606587.55	2439	silent
new	JURY	New	2617636.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2615837.55	1798	silent
silent	KNOCK	Exes.png	2627292.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2624404.23	2887	silent
prod	MYSTERY	Plus.png	2635820.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2634054.21	1765	silent
silent	WRONG	Exes.png	2646371.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2642587.55	3783	silent
new	NERVE	New	2654402.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2653187.56	1215	silent
check	GLOBE	Check.png	2663090.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2661154.22	1936	silent
new	OFFICER	New	2671452.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2669870.88	1581	silent
silent	GENERAL	Exes.png	2681579.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2678220.89	3358	silent
silent	RAID	Exes.png	2688796.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2688337.56	458	silent
check	QUARTER	Check.png	2696459.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2695604.21	855	silent
new	TANK	New	2704779.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2703237.55	1541	silent
new	MOVE	New	2713075.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2711587.55	1487	silent
check	ADVICE	Check.png	2721068.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2719837.55	1230	silent
prod	AMOUNT	Plus.png	2729227.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2727820.88	1407	silent
new	KISS	New	2737282.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2736020.88	1261	silent
new	GRAB	New	2746027.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2744054.21	1973	silent
check	JUNIOR	Check.png	2754531.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2752787.55	1744	silent
prod	WRITING	Plus.png	2763003.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2761270.88	1733	silent
new	EQUAL	New	2771587.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2769804.21	1783	silent
new	PASSIVE	New	2779836.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2778354.21	1482	silent
check	PASTE	Check.png	2788171.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2786587.55	1584	silent
new	GAZE	New	2796620.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2794954.23	1666	silent
silent	ZONE	Exes.png	2805131.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2803370.90	1760	silent
new	CURRENCY	New	2814779.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2811904.23	2874	silent
new	RABBIT	New	2825539.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2821570.88	3968	silent
prod	CANDY	Plus.png	2833794.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2832304.21	1490	silent
silent	INCOME	Exes.png	2842187.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2840554.21	1633	silent
new	JAIL	New	2849482.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2848970.89	511	silent
new	JUDGE	New	2857780.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2856304.21	1476	silent
check	DEPTH	Check.png	2866899.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2864537.55	2361	silent
silent	EDGE	Exes.png	2874795.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2873670.88	1124	silent
prod	DEAN	Plus.png	2883042.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2881554.23	1488	silent
new	INTERVAL	New	2891499.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2889854.21	1644	silent
silent	LAUNCH	Exes.png	2900555.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2898270.89	2284	silent
silent	QUIET	Exes.png	2908723.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2907320.88	1402	silent
check	DECADE	Check.png	2916683.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2915487.56	1196	silent
new	LAUGH	New	2924668.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2923487.55	1181	silent
check	ECONOMY	Check.png	2932627.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2931437.56	1189	silent
check	FRAME	Check.png	2940820.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2939387.55	1432	silent
silent	LAMP	Exes.png	2949636.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2947587.56	2049	silent
prod	NOISE	Plus.png	2958419.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2956404.22	2015	silent
new	RAIL	New	2966764.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2965237.56	1526	silent
check	FUTURE	Check.png	2976331.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2973520.89	2810	silent
new	PATROL	New	2984867.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2983154.22	1712	silent
new	SYMPHONY	New	2993564.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2991620.89	1943	silent
check	ABANDON	Check.png	3006555.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3000337.55	6217	silent
prod	GOLF	Plus.png	3014730.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3013370.89	1359	silent
new	HAIL	New	3023450.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3021504.21	1946	silent
new	NEON	New	3033347.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3030237.55	3109	silent
new	RAIN	New	3042690.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3040120.89	2570	silent
prod	ZINC	Plus.png	3050004.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3049454.21	550	silent
new	PAPER	New	3060411.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3056804.21	3607	silent
prod	GHOST	Plus.png	3069820.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3067170.89	2649	silent
prod	IRONY	Plus.png	3077947.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3076570.88	1376	silent
new	GOSSIP	New	3086459.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3084754.22	1705	silent
silent	ACADEMY	Exes.png	3094715.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3093254.23	1461	silent
new	LEASE	New	3103315.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3101504.21	1811	silent
new	FAIR	New	3112596.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3110087.55	2508	silent
new	JOKE	New	3122523.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3119404.22	3119	silent
new	YARN	New	3134716.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3129320.88	5395	silent
silent	MORAL	Exes.png	3143028.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3141487.55	1540	silent
silent	INFANT	Exes.png	3150923.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3149787.55	1136	silent
new	LEAGUE	New	3160116.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3157720.88	2395	silent
check	TALK	Check.png	3169227.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3166887.55	2340	silent
new	UPPER	New	3177171.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3176037.56	1133	silent
check	SYSTEM	Check.png	3186027.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3183937.55	2089	silent
new	OCCASION	New	3194020.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3192837.55	1183	silent
new	ELEVATOR	New	3201299.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3200820.88	478	silent
new	CURRENT	New	3208876.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3208070.88	805	silent
silent	GATHER	Exes.png	3216475.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3215637.55	838	silent
prod	ADDITION	Plus.png	3224107.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3223287.55	819	silent
check	JOURNAL	Check.png	3231483.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	3230870.89	613	silent
