test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	VECTOR	New	2520353.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2518498.91	1855	prod
check	JAIL	Check.png	2529360.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2527098.91	2261	prod
check	FAIR	Check.png	2536937.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2536132.24	805	prod
new	FRONT	New	2545113.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2543748.91	1364	prod
silent	VACUUM	Exes.png	2552633.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2551882.26	751	prod
silent	DEBUT	Exes.png	2561401.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2559398.91	2002	prod
new	GRADE	New	2568945.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2568198.91	746	prod
new	ADDITION	New	2576520.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2575698.91	821	prod
new	GAZE	New	2584249.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2583282.24	967	prod
prod	UTILITY	Plus.png	2591528.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2591015.58	513	prod
new	IRONY	New	2599393.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2598332.24	1061	prod
silent	FRAME	Exes.png	2606689.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2606132.26	556	prod
new	WISE	New	2614057.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2613515.59	541	prod
new	JUDGE	New	2622401.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2620865.58	1535	prod
check	DESTINY	Check.png	2630729.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2629165.58	1563	prod
new	VARIABLE	New	2638056.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2637548.92	507	prod
new	LIFT	New	2647177.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2644815.59	2361	prod
check	JOKE	Check.png	2655265.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2653948.91	1316	prod
new	NERVE	New	2662593.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2662065.58	527	prod
new	DICE	New	2669840.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2669348.91	491	prod
check	NEEDLE	Check.png	2677081.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2676582.26	499	prod
prod	ZERO	Plus.png	2684321.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2683882.24	438	prod
prod	INFANT	Plus.png	2692233.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2691065.59	1168	prod
new	GATE	New	2699769.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2698998.91	770	prod
new	FRUIT	New	2707000.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2706565.58	434	prod
check	PASSIVE	Check.png	2715264.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2713765.58	1498	prod
check	ONSET	Check.png	2723872.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2722032.25	1840	prod
new	OPERA	New	2731889.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2730682.25	1207	prod
new	LATIN	New	2739152.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2738682.24	470	prod
prod	LAUNCH	Plus.png	2746232.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2745915.58	316	prod
new	ACTOR	New	2753576.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2753048.92	528	prod
prod	ZONE	Plus.png	2760825.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2760348.92	476	prod
check	QUEEN	Check.png	2767914.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2767582.24	331	prod
check	NEON	Check.png	2775065.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2774682.24	383	prod
new	KITCHEN	New	2782337.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2781898.91	438	prod
new	ILLUSION	New	2789554.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2789132.25	421	prod
prod	DEAL	Plus.png	2796969.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2796298.91	670	prod
silent	DENTAL	Exes.png	2804216.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2803732.24	484	prod
prod	WRONG	Plus.png	2811441.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2810982.26	459	prod
new	GOLF	New	2818761.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2818232.26	529	prod
silent	INPUT	Exes.png	2825889.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2825532.25	357	prod
silent	DECADE	Exes.png	2833241.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2832648.91	592	prod
new	GRADIENT	New	2840569.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2840048.91	520	prod
new	LEAD	New	2847849.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2847365.59	483	prod
new	DELAY	New	2855121.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2854648.92	473	prod
silent	MOUTH	Exes.png	2862418.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2861915.58	502	prod
check	HAIL	Check.png	2869537.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2869165.58	372	prod
prod	LACK	Plus.png	2876864.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2876298.92	565	prod
silent	ITEM	Exes.png	2883994.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2883632.24	361	prod
silent	ECONOMY	Exes.png	2891089.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2890765.59	323	prod
silent	JUNIOR	Exes.png	2898424.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2897848.91	576	prod
new	HANDLE	New	2905521.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2905232.24	289	prod
prod	EDGE	Plus.png	2912809.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2912282.24	527	prod
check	KISS	Check.png	2920088.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2919565.58	523	prod
prod	LENS	Plus.png	2928025.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2926882.24	1142	prod
new	QUESTION	New	2935112.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2934782.24	330	prod
check	RADAR	Check.png	2942441.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2941882.24	559	prod
check	LEASE	Check.png	2949896.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2949198.92	697	prod
check	SYMPHONY	Check.png	2957216.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2956665.58	550	prod
new	ZINC	New	2965000.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2964015.58	984	prod
prod	MUSCLE	Plus.png	2974296.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2971815.58	2481	prod
new	CANDY	New	2981656.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2981098.91	557	prod
prod	TALENT	Plus.png	2989096.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2988415.58	680	prod
new	REAL	New	2997824.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2995915.59	1909	prod
silent	TALK	Exes.png	3005097.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3004582.24	514	prod
silent	HAIR	Exes.png	3012432.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3011865.60	566	prod
check	PATROL	Check.png	3020265.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3019198.91	1066	prod
silent	GLOBE	Exes.png	3028425.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3027065.59	1360	prod
check	WINDOW	Check.png	3035633.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3035165.58	467	prod
new	USAGE	New	3043032.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3042432.24	599	prod
prod	ACADEMY	Plus.png	3050081.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3049798.91	282	prod
new	CURTAIN	New	3057240.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3056882.24	358	prod
prod	NECK	Plus.png	3064425.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3063998.91	426	prod
new	NAME	New	3071640.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3071215.58	424	prod
new	RABBIT	New	3078672.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3078415.59	256	prod
silent	OCEAN	Exes.png	3085960.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3085432.26	527	prod
new	GAIN	New	3093352.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3092715.59	636	prod
new	WOOL	New	3102393.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3100148.91	2245	prod
new	MOVE	New	3110105.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3109182.25	923	prod
prod	KNIGHT	Plus.png	3117312.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3116865.58	446	prod
new	LAWN	New	3124393.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3124082.25	310	prod
new	NOISE	New	3132233.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3131182.24	1051	prod
check	RAIN	Check.png	3139465.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3139048.91	416	prod
check	GOSSIP	Check.png	3146624.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3146232.26	392	prod
silent	PARK	Exes.png	3153801.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3153432.24	369	prod
silent	UNIT	Exes.png	3161161.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3160565.58	595	prod
prod	CREST	Plus.png	3168856.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3167915.58	941	prod
prod	JUSTICE	Plus.png	3178041.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3175598.91	2442	prod
new	ABSTRACT	New	3185881.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3184832.24	1049	prod
new	JURY	New	3193609.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3192698.91	910	prod
prod	MONUMENT	Plus.png	3200801.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3200365.58	436	prod
prod	NATION	Plus.png	3208240.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3207565.59	674	prod
new	ORDER	New	3215353.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3215048.92	304	prod
new	YARN	New	3222633.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3222165.58	467	prod
new	ANIMAL	New	3230648.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3229448.91	1199	prod
new	LABEL	New	3238584.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3237415.59	1169	prod
silent	DEPTH	Exes.png	3245792.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3245348.92	443	prod
check	TABLE	Check.png	3253577.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3252548.92	1028	prod
check	MUSICIAN	Check.png	3261320.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3260332.24	988	prod
new	CURRENT	New	3268585.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3268098.91	486	prod
new	JUMP	New	3275800.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3275382.24	418	prod
new	PAPER	New	3283137.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3282598.91	538	prod
silent	FUTURE	Exes.png	3291353.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3289898.93	1455	prod
new	UPPER	New	3298601.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3298115.58	486	prod
new	DEAN	New	3306601.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3305365.58	1235	prod
new	JOURNEY	New	3313824.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3313398.91	425	prod
prod	YIELD	Plus.png	3320952.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3320582.24	370	prod
silent	UPRIGHT	Exes.png	3328232.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3327715.58	517	prod
silent	ELITE	Exes.png	3335576.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3334982.24	594	prod
prod	LAMP	Plus.png	3345401.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3342348.91	3052	prod
check	LEAGUE	Check.png	3352594.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3352165.58	428	prod
silent	JEAN	Exes.png	3360841.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3359365.59	1475	prod
new	OPINION	New	3368064.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3367632.26	432	prod
silent	JOURNAL	Exes.png	3376009.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3374832.25	1177	prod
silent	QUARTER	Exes.png	3383928.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3382782.24	1146	prod
check	PART	Check.png	3391082.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3390698.91	383	prod
new	OFFICER	New	3398249.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3397898.92	350	prod
silent	ELBOW	Exes.png	3405425.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3405065.58	360	prod
new	DETAIL	New	3412489.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3412198.91	290	prod
new	CURRENCY	New	3419553.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3419248.91	304	prod
new	PASSION	New	3427625.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3426315.58	1310	prod
prod	IMPULSE	Plus.png	3434776.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3434382.25	394	prod
new	QUALITY	New	3442057.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3441582.24	474	prod
prod	KNOCK	Plus.png	3449184.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3448815.58	368	prod
silent	SYSTEM	Exes.png	3456265.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3455948.91	316	prod
check	LEMON	Check.png	3463578.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3463032.24	545	prod
new	KIND	New	3470697.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3470398.92	298	prod
check	VERSE	Check.png	3477809.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3477465.58	344	prod
prod	GENERAL	Plus.png	3485033.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3484565.58	467	prod
prod	GIANT	Plus.png	3492065.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3491798.91	266	prod
check	IMPACT	Check.png	3499312.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3498882.24	430	prod
check	TANK	Check.png	3506409.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3506082.25	327	prod
silent	GUEST	Exes.png	3513544.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3513165.59	378	prod
check	GOWN	Check.png	3520833.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3520315.58	517	prod
check	ISLAND	Check.png	3528696.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3527598.91	1097	prod
new	DEPOT	New	3535866.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3535515.59	350	prod
silent	DESIRE	Exes.png	3544177.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3542632.26	1545	prod
new	INDEX	New	3551465.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3550982.24	483	prod
prod	DESIGN	Plus.png	3558761.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3558215.58	546	prod
prod	GROUND	Plus.png	3565825.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3565515.59	310	prod
check	GRAB	Check.png	3572920.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3572598.91	321	prod
check	WORD	Check.png	3581505.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3579682.26	1823	prod
prod	MORAL	Plus.png	3588833.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3588265.58	567	prod
new	ABSENCE	New	3596288.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3595615.58	673	prod
silent	FUND	Exes.png	3603377.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3603048.91	328	prod
new	URGENCY	New	3610649.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3610182.26	466	prod
new	GRASS	New	3617720.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3617432.24	288	prod
new	ELEVATOR	New	3624904.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3624532.26	372	prod
new	GHOST	New	3632201.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3631665.59	535	prod
new	RACE	New	3639305.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3639015.59	290	prod
check	KINGDOM	Check.png	3646417.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3646098.91	319	prod
new	PROSE	New	3653576.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3653232.24	343	prod
silent	JAZZ	Exes.png	3660673.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3660348.91	325	prod
check	LAWYER	Check.png	3667960.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3667415.58	545	prod
check	OCCASION	Check.png	3675256.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3674732.24	524	prod
new	DEFEAT	New	3682553.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3682048.91	504	prod
silent	PASTE	Exes.png	3689672.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3689365.59	306	prod
silent	NEUTRAL	Exes.png	3697176.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3696432.24	744	prod
new	CROP	New	3704296.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3703982.25	314	prod
new	LAUGH	New	3711585.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3711098.91	486	prod
silent	GENIUS	Exes.png	3718674.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3718348.91	325	prod
prod	QUIET	Plus.png	3725730.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3725432.25	297	prod
prod	MYTH	Plus.png	3732904.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3732548.91	355	prod
new	ACID	New	3740057.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3739715.59	341	prod
new	HARVEST	New	3747168.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3746865.59	302	prod
silent	GOSPEL	Exes.png	3754249.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3753932.24	316	prod
prod	SWIFT	Plus.png	3761376.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3761015.58	361	prod
new	EQUAL	New	3768921.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3768198.91	722	prod
new	AMOUNT	New	3776624.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3775682.24	942	prod
check	GANG	Check.png	3784064.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3783382.24	682	prod
prod	JOINT	Plus.png	3793640.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3790882.24	2758	prod
check	SURFACE	Check.png	3800778.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3800415.58	362	prod
prod	GATHER	Plus.png	3808193.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3807615.58	577	prod
prod	QUOTE	Plus.png	3815240.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3814948.92	291	prod
new	TAIL	New	3822560.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3822032.26	528	prod
silent	ADVICE	Exes.png	3829601.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3829332.24	269	prod
new	CASH	New	3838664.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3836348.92	2315	prod
silent	ONION	Exes.png	3845913.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3845432.26	481	prod
silent	SURPRISE	Exes.png	3853681.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3852682.24	998	prod
new	VENT	New	3860904.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3860482.24	422	prod
check	GRAPH	Check.png	3868129.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3867715.59	414	prod
check	CROSS	Check.png	3875337.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	3874898.91	438	prod
