test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	CROP	Exes.png	4895467.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4893297.66	2169	check
prod	ONSET	Plus.png	4905555.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4902231.01	3324	check
check	ANIMAL	Check.png	4914091.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4912314.34	1776	check
check	NOISE	Check.png	4923658.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4920847.67	2811	check
new	CREST	New	4931954.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4930464.34	1490	check
prod	HAIL	Plus.png	4940137.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4938714.33	1423	check
prod	QUEEN	Plus.png	4947770.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4946897.67	872	check
silent	HANDLE	Exes.png	4956378.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4954531.00	1847	check
prod	SURFACE	Plus.png	4966074.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4963197.67	2877	check
new	JOURNAL	New	4976946.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4972880.99	4065	check
check	ILLUSION	Check.png	4985315.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4983714.33	1601	check
prod	NEON	Plus.png	4993737.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4992081.00	1656	check
prod	DESTINY	Plus.png	5003594.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5000497.66	3097	check
prod	FAIR	Plus.png	5011753.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5010364.33	1389	check
new	VEHICLE	New	5020258.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5018564.33	1694	check
check	USAGE	Check.png	5029082.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5026997.66	2085	check
silent	CURTAIN	Exes.png	5037131.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5035847.67	1283	check
silent	PAPER	Exes.png	5045226.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5043897.66	1328	check
new	DEBUT	New	5054275.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5052014.33	2260	check
new	ZONE	New	5062505.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5061064.33	1441	check
check	MYSTERY	Check.png	5070195.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5069264.33	930	check
prod	PASSIVE	Plus.png	5079922.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5076964.33	2958	check
new	GATHER	New	5090857.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5086714.33	4143	check
new	QUOTE	New	5100626.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5097664.33	2961	check
check	GRADE	Check.png	5109426.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5107381.00	2045	check
new	SURPRISE	New	5118849.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5116230.99	2618	check
new	NECK	New	5128193.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5125614.33	2579	check
new	UTILITY	New	5138394.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5134997.66	3397	check
check	FRUIT	Check.png	5147043.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5145147.66	1895	check
prod	PATROL	Plus.png	5155538.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5153797.66	1740	check
check	CANDY	Check.png	5163379.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5162330.99	1048	check
new	GOSPEL	New	5173026.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5170181.01	2845	check
silent	WOOL	Exes.png	5183841.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5179781.00	4060	check
prod	GOSSIP	Plus.png	5191827.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5190597.66	1229	check
new	DENTAL	New	5201163.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5198631.01	2532	check
new	QUARTER	New	5210090.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5207964.33	2125	check
check	NAME	Check.png	5219465.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5216847.67	2618	check
check	ZINC	Check.png	5227290.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5226214.34	1075	check
silent	PASSION	Exes.png	5234818.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5234047.67	770	check
new	JUNIOR	New	5244355.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5241581.01	2774	check
new	WOOD	New	5255337.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5251097.67	4240	check
silent	INDEX	Exes.png	5263290.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5262097.66	1193	check
check	GOLF	Check.png	5273241.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5270047.66	3194	check
new	NATION	New	5283434.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5280031.00	3403	check
new	VACUUM	New	5291619.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5290247.66	1371	check
new	MONUMENT	New	5299993.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5298431.00	1562	check
silent	GRASS	Exes.png	5309170.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5306747.66	2422	check
prod	LAWYER	Plus.png	5316995.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5315930.99	1064	check
silent	DICE	Exes.png	5324994.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5323764.33	1229	check
new	ADVICE	New	5332618.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5331814.34	803	check
new	GENERAL	New	5341602.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5339381.00	2221	check
prod	KINGDOM	Plus.png	5349281.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5348381.00	900	check
silent	ABSTRACT	Exes.png	5358626.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5356047.66	2579	check
new	MUSCLE	New	5366611.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5365431.00	1180	check
new	DESIGN	New	5375962.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5373381.00	2581	check
new	FUND	New	5384354.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5382714.33	1640	check
check	HARVEST	Check.png	5396355.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5391114.33	5240	check
silent	KIND	Exes.png	5404962.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5403231.00	1731	check
silent	CURRENT	Exes.png	5414194.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5411731.00	2463	check
check	WISE	Check.png	5422338.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5420964.33	1373	check
silent	JUDGE	Exes.png	5431089.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5429114.33	1975	check
check	JUMP	Check.png	5440179.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5437847.66	2331	check
check	GRADIENT	Check.png	5448978.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5446947.67	2030	check
new	DEPTH	New	5457202.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5455780.99	1421	check
prod	RAIN	Plus.png	5465146.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5463964.33	1181	check
prod	GANG	Plus.png	5473211.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5471914.34	1296	check
new	DEAL	New	5483994.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5480014.34	3979	check
silent	RABBIT	Exes.png	5492347.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5490764.33	1583	check
prod	LEAGUE	Plus.png	5500314.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5499114.33	1199	check
new	IMPULSE	New	5510362.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5507114.33	3248	check
check	QUESTION	Check.png	5521354.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5517131.01	4223	check
check	GHOST	Check.png	5529411.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5528097.66	1313	check
check	TAIL	Check.png	5544267.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5536164.34	8102	check
silent	LIFT	Exes.png	5553811.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5551030.99	2780	check
prod	NEEDLE	Plus.png	5562219.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5560580.99	1638	check
prod	GALLERY	Plus.png	5569761.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5568980.99	780	check
check	AMOUNT	Check.png	5578201.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5576497.66	1703	check
silent	JOURNEY	Exes.png	5588810.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5584964.33	3846	check
check	OPINION	Check.png	5601265.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5595564.33	5701	check
silent	LEAD	Exes.png	5612530.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5608031.01	4499	check
prod	TABLE	Plus.png	5622027.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5619314.33	2712	check
check	REAL	Check.png	5630243.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5628797.66	1445	check
check	DETAIL	Check.png	5638826.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5636997.66	1828	check
new	SWIFT	New	5646907.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5645614.33	1292	check
silent	UPPER	Exes.png	5657083.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5653664.33	3419	check
prod	IMPACT	Plus.png	5666619.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5663831.00	2788	check
silent	URGENCY	Exes.png	5674890.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5673381.00	1509	check
silent	TACTICS	Exes.png	5682666.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5681647.66	1018	check
silent	INTERVAL	Exes.png	5692097.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5689431.01	2666	check
new	LENS	New	5701115.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5698897.66	2217	check
check	DELAY	Check.png	5709506.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5707880.99	1625	check
prod	ISLAND	Plus.png	5717779.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5716314.33	1465	check
new	INCOME	New	5725866.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5724531.00	1335	check
new	GIANT	New	5736019.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5732631.01	3388	check
prod	VERSE	Plus.png	5746810.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5742781.01	4029	check
new	TALENT	New	5755146.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5753631.00	1515	check
check	DEPOT	Check.png	5763915.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5761914.33	2000	check
new	ELBOW	New	5772586.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5770714.34	1871	check
check	PROSE	Check.png	5782082.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5779347.66	2735	check
new	MORAL	New	5795003.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5788914.34	6088	check
prod	RADAR	Plus.png	5807098.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5801764.33	5334	check
new	ECONOMY	New	5815545.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5813914.33	1631	check
silent	RAIL	Exes.png	5823738.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5822314.33	1424	check
new	EDITION	New	5831962.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5830497.66	1464	check
new	INPUT	New	5841666.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5838764.33	2901	check
new	LACK	New	5851002.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5848481.00	2521	check
new	TALK	New	5859323.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5857797.66	1525	check
new	RAID	New	5866961.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5866114.34	847	check
new	YIELD	New	5875577.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5873764.33	1813	check
check	VARIABLE	Check.png	5888362.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5882314.33	6048	check
new	QUIET	New	5897314.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5895131.00	2183	check
new	GLOBE	New	5907378.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5904131.01	3247	check
new	LAUNCH	New	5915635.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5914181.00	1454	check
new	MYTH	New	5926065.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5922447.67	3618	check
new	GROUND	New	5934610.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5932880.99	1729	check
silent	EQUAL	Exes.png	5952203.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5941430.99	10772	check
new	FRAME	New	5960563.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5958997.66	1565	check
silent	OFFICER	Exes.png	5971115.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5967331.00	3784	check
check	ACTOR	Check.png	5978946.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5977881.00	1065	check
new	HAIR	New	5988163.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5985747.66	2415	check
prod	GRAPH	Plus.png	5998411.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5994964.34	3446	check
new	PARK	New	6006465.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6005230.99	1234	check
prod	CROSS	Plus.png	6017010.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6013214.33	3796	check
new	CURSE	New	6026298.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6023781.00	2517	check
new	MOUTH	New	6035650.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6033114.33	2536	check
new	KNOCK	New	6044114.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6042447.66	1666	check
silent	YARN	Exes.png	6052537.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6050881.00	1656	check
new	DESIRE	New	6061098.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6059330.99	1767	check
check	IRONY	Check.png	6069363.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6067864.34	1498	check
new	JUSTICE	New	6079067.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6076164.33	2902	check
new	SYSTEM	New	6088681.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6085881.00	2800	check
new	ITEM	New	6099490.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6095497.66	3993	check
new	ACADEMY	New	6112418.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6106314.34	6104	check
check	LATIN	Check.png	6121243.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6119181.00	2062	check
new	GENIUS	New	6131898.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6128064.33	3834	check
prod	PART	Plus.png	6139921.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6138664.33	1257	check
prod	KISS	Plus.png	6147594.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6146731.00	863	check
new	ONION	New	6155098.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6154414.33	683	check
new	DEAR	New	6163466.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6161897.67	1568	check
prod	JAIL	Plus.png	6171713.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6170230.99	1482	check
silent	NERVE	Exes.png	6179379.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6178481.00	898	check
new	PASTE	New	6187851.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6186197.66	1653	check
silent	KITCHEN	Exes.png	6195722.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6194614.33	1108	check
prod	WINDOW	Plus.png	6204778.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6202480.99	2297	check
check	CASH	Check.png	6213657.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6211530.99	2126	check
prod	DEBT	Plus.png	6221769.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6220414.33	1355	check
prod	SYMPHONY	Plus.png	6230170.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6228530.99	1639	check
new	FUTURE	New	6240923.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6236964.33	3958	check
check	GATE	Check.png	6248531.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6247681.00	850	check
new	ELITE	New	6258266.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6255314.33	2951	check
check	DEAN	Check.png	6270473.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6265014.33	5459	check
new	INFANT	New	6278929.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6277264.33	1665	check
check	ADDITION	Check.png	6287434.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6285697.66	1736	check
check	OPERA	Check.png	6296962.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6294180.99	2781	check
silent	ORDER	Exes.png	6307345.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6303731.00	3614	check
silent	JURY	Exes.png	6316995.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6314097.67	2897	check
silent	RACE	Exes.png	6330386.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6323764.34	6622	check
new	JOINT	New	6338995.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6337197.66	1797	check
prod	LEMON	Plus.png	6346947.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6345764.33	1182	check
new	ZERO	New	6357043.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6353747.66	3295	check
new	OCEAN	New	6370033.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	6363847.68	6185	check
