test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	IRONY	Exes.png	3516039.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3515682.53	357	prod
check	CREST	Check.png	3523095.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3522799.21	295	prod
check	LAUNCH	Check.png	3530174.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3529849.20	325	prod
check	ZERO	Check.png	3537295.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3536932.53	362	prod
check	NARROW	Check.png	3544486.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3544065.87	420	prod
new	NEWS	New	3551750.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3551299.21	450	prod
silent	NAME	Exes.png	3558791.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3558515.87	275	prod
prod	ACID	Plus.png	3565894.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3565549.20	344	prod
new	KISS	New	3573271.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3572699.20	571	prod
prod	ORDER	Plus.png	3580606.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3580032.55	574	prod
silent	NOISE	Exes.png	3592727.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3587365.87	5361	prod
prod	OFFICER	Plus.png	3599982.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3599565.88	416	prod
prod	RACE	Plus.png	3607207.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3606749.20	457	prod
new	SYMPHONY	New	3615070.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3613982.53	1087	prod
silent	DEAN	Exes.png	3622878.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3621832.53	1046	prod
silent	AMOUNT	Exes.png	3630111.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3629632.54	479	prod
new	NEEDLE	New	3637295.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3636899.20	396	prod
new	SURFACE	New	3644935.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3644049.20	886	prod
prod	LEAD	Plus.png	3652007.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3651699.20	308	prod
check	IMPULSE	Check.png	3659055.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3658765.86	289	prod
prod	INDEX	Plus.png	3667831.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3665815.87	2015	prod
new	FUND	New	3676326.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3674649.20	1677	prod
new	GRAPH	New	3683806.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3683132.53	674	prod
silent	REAL	Exes.png	3690927.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3690565.86	361	prod
check	RAID	Check.png	3699182.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3697682.54	1499	prod
silent	DETAIL	Exes.png	3706511.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3705949.20	562	prod
new	VEHICLE	New	3716399.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3713299.20	3099	prod
new	SYSTEM	New	3723894.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3723199.20	695	prod
prod	UPPER	Plus.png	3730984.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3730632.54	351	prod
silent	QUESTION	Exes.png	3738055.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3737749.20	305	prod
new	OCEAN	New	3745311.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3744865.86	445	prod
prod	DICE	Plus.png	3752775.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3752065.88	709	prod
new	NEON	New	3761118.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3759582.54	1535	prod
silent	CASH	Exes.png	3769263.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3767882.54	1380	prod
silent	MYSTERY	Exes.png	3777094.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3776015.87	1078	prod
silent	GRADIENT	Exes.png	3784768.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3783849.20	918	prod
check	ACADEMY	Check.png	3791854.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3791532.53	321	prod
new	IMPACT	New	3799142.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3798615.86	526	prod
new	MUSICIAN	New	3806959.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3805965.88	993	prod
prod	JUDGE	Plus.png	3814199.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3813715.86	483	prod
silent	GRADE	Exes.png	3821383.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3820965.87	417	prod
new	ADVICE	New	3829271.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3828182.54	1089	prod
new	QUEEN	New	3837023.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3836082.53	941	prod
prod	KIND	Plus.png	3844182.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3843782.53	399	prod
silent	GOLF	Exes.png	3854999.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3850949.20	4049	prod
new	GLOBE	New	3862534.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3861815.86	718	prod
new	RAIN	New	3870126.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3869332.53	794	prod
new	DEBT	New	3877654.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3876932.54	722	prod
new	WINDOW	New	3888390.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3884465.86	3924	prod
new	WORD	New	3895542.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3895132.53	410	prod
new	ISLAND	New	3902894.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3902349.20	545	prod
silent	ILLUSION	Exes.png	3910487.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3909649.20	837	prod
prod	GRASS	Plus.png	3917606.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3917249.21	357	prod
silent	VENT	Exes.png	3925256.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3924365.86	890	prod
silent	OPINION	Exes.png	3940623.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3932015.86	8608	prod
new	GOSPEL	New	3948439.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3947415.86	1023	prod
new	PATROL	New	3955966.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3955232.53	733	prod
check	ZONE	Check.png	3963566.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3962732.54	833	prod
check	SWIFT	Check.png	3971287.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3970332.53	955	prod
prod	MOVE	Plus.png	3978567.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3978049.21	518	prod
new	LEASE	New	3985975.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3985365.86	609	prod
silent	CANDY	Exes.png	3994614.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3992732.54	1881	prod
prod	NERVE	Plus.png	4002631.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4001382.53	1249	prod
new	JUNIOR	New	4009991.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4009415.86	575	prod
silent	FRONT	Exes.png	4017959.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4016765.87	1193	prod
new	DEBUT	New	4026302.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4024765.87	1536	prod
new	ECONOMY	New	4033495.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4033065.86	429	prod
silent	GHOST	Exes.png	4040919.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4040249.20	670	prod
check	NATION	Check.png	4049102.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4047682.53	1419	prod
new	SURPRISE	New	4056343.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4055915.87	427	prod
prod	WOOL	Plus.png	4063423.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4063099.20	324	prod
silent	FRUIT	Exes.png	4071199.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4070182.53	1016	prod
new	TANK	New	4078871.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4078015.86	855	prod
prod	ABSENCE	Plus.png	4089471.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4085632.53	3838	prod
check	EDGE	Check.png	4097215.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4096232.54	982	prod
new	FUTURE	New	4106311.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4104015.87	2295	prod
check	INFANT	Check.png	4114582.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4113049.20	1533	prod
check	TALENT	Check.png	4122567.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4121349.20	1218	prod
prod	PASSION	Plus.png	4129838.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4129332.54	506	prod
prod	VECTOR	Plus.png	4137079.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4136599.20	480	prod
prod	YARN	Plus.png	4144175.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4143815.87	359	prod
new	ITEM	New	4151438.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4150965.86	472	prod
new	MOUTH	New	4159462.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4158215.87	1246	prod
silent	ANIMAL	Exes.png	4169080.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4166215.86	2864	prod
new	HAIR	New	4176622.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4175865.88	756	prod
new	FRAME	New	4186622.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4183415.87	3206	prod
new	GENIUS	New	4194127.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4193382.53	745	prod
silent	ADDITION	Exes.png	4202631.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4200882.53	1749	prod
silent	DEPOT	Exes.png	4210215.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4209399.21	816	prod
check	MYTH	Check.png	4218039.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4216982.53	1056	prod
prod	EQUAL	Plus.png	4226247.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4224799.20	1447	prod
new	PART	New	4233576.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4233032.54	543	prod
new	DESTINY	New	4243070.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4240382.54	2688	prod
prod	KITCHEN	Plus.png	4250150.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4249832.53	318	prod
new	ONION	New	4260591.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4256965.87	3625	prod
check	UTILITY	Check.png	4269726.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4267349.20	2377	prod
check	DEAR	Check.png	4277678.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4276482.53	1196	prod
new	CROSS	New	4286855.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4284482.54	2372	prod
silent	HARVEST	Exes.png	4296375.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4293615.87	2759	prod
check	KNIGHT	Check.png	4303527.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4303132.54	395	prod
new	KINGDOM	New	4310854.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4310282.53	571	prod
new	DENTAL	New	4318791.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4317599.20	1192	prod
new	DESIRE	New	4326598.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4325549.20	1049	prod
new	UNIT	New	4334223.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4333415.88	807	prod
new	ELITE	New	4341655.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4340965.87	689	prod
silent	TAIL	Exes.png	4350151.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4348415.87	1735	prod
check	QUOTE	Check.png	4357910.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4356915.86	994	prod
check	MORAL	Check.png	4365431.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4364649.21	782	prod
prod	GAZE	Plus.png	4372558.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4372199.20	359	prod
new	GOSSIP	New	4380470.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4379349.20	1121	prod
prod	TACTICS	Plus.png	4387679.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4387232.53	447	prod
silent	DEFEAT	Exes.png	4397566.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4394449.20	3117	prod
silent	PROSE	Exes.png	4406727.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4404332.53	2394	prod
silent	USAGE	Exes.png	4415134.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4413499.20	1634	prod
prod	LIFT	Plus.png	4422631.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4421899.20	732	prod
check	JUSTICE	Check.png	4429734.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4429399.20	335	prod
new	FAIR	New	4436998.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4436515.87	482	prod
prod	CURRENT	Plus.png	4446878.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4443765.88	3112	prod
silent	WRITING	Exes.png	4457598.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4453632.54	3966	prod
new	JAIL	New	4464718.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4464415.88	302	prod
new	OCCASION	New	4472118.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4471515.88	602	prod
silent	VARIABLE	Exes.png	4479623.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4478882.53	741	prod
new	DEPTH	New	4487327.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4486382.53	945	prod
silent	LABEL	Exes.png	4494599.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4494099.20	500	prod
prod	ABSTRACT	Plus.png	4502566.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4501365.88	1201	prod
check	MONUMENT	Check.png	4510535.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4509332.53	1202	prod
check	MUSCLE	Check.png	4517679.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4517299.20	380	prod
silent	ACTOR	Exes.png	4525078.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4524449.21	629	prod
new	LEMON	New	4532398.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4531882.53	516	prod
new	GOWN	New	4540774.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4539165.86	1608	prod
new	JOKE	New	4547959.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4547599.20	360	prod
prod	RABBIT	Plus.png	4555183.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4554715.86	467	prod
new	JOURNAL	New	4562822.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4561982.53	840	prod
new	PASSIVE	New	4571046.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4569615.88	1430	prod
prod	CROP	Plus.png	4578975.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4577815.86	1159	prod
new	ONSET	New	4586047.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4585732.53	314	prod
new	WOOD	New	4593231.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4592865.87	365	prod
check	QUIET	Check.png	4600799.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4599999.20	800	prod
check	INCOME	Check.png	4607903.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4607565.87	337	prod
silent	GATE	Exes.png	4615454.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4614649.20	805	prod
check	KNOCK	Check.png	4622694.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4622215.86	478	prod
check	GENERAL	Check.png	4629734.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	4629465.86	268	prod
