test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	DEBUT	New	2623150.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2620910.43	2240	silent
new	OCCASION	New	2632486.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2629943.77	2542	silent
check	TALENT	Check.png	2643086.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2639227.10	3859	silent
new	GANG	New	2651454.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2649893.77	1561	silent
new	DECADE	New	2659486.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2658243.77	1243	silent
silent	REAL	Exes.png	2667575.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2666243.77	1331	silent
new	IMPACT	New	2675645.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2674377.10	1268	silent
new	ADVICE	New	2684198.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2682410.43	1788	silent
new	GLOBE	New	2691821.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2690960.43	861	silent
check	GIANT	Check.png	2699695.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2698577.10	1117	silent
prod	UPPER	Plus.png	2706758.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2706460.45	298	silent
check	KNIGHT	Check.png	2714045.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2713527.10	518	silent
silent	USAGE	Exes.png	2721845.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2720810.43	1035	silent
new	HAIR	New	2729694.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2728660.43	1034	silent
check	SWIFT	Check.png	2737630.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2736460.44	1170	silent
prod	INTERVAL	Plus.png	2745037.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2744393.77	644	silent
check	INFANT	Check.png	2753895.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2751793.77	2101	silent
prod	KITCHEN	Plus.png	2761879.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2760660.43	1218	silent
new	PART	New	2769671.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2768677.10	993	silent
new	TABLE	New	2778822.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2776460.43	2362	silent
new	ONSET	New	2786678.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2785593.77	1084	silent
new	SURFACE	New	2793614.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2793493.76	120	silent
silent	JUMP	Exes.png	2801678.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2800377.10	1301	silent
prod	LAWN	Plus.png	2809119.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2808443.77	675	silent
prod	DICE	Plus.png	2816454.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2815877.10	577	silent
prod	ABSENCE	Plus.png	2824878.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2823210.43	1668	silent
prod	OFFICER	Plus.png	2832350.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2831643.77	706	silent
prod	WOOL	Plus.png	2839414.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2839110.43	304	silent
new	PASSIVE	New	2847559.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2846227.11	1332	silent
silent	MYSTERY	Exes.png	2855526.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2854327.10	1199	silent
prod	RAIL	Plus.png	2863071.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2862293.77	777	silent
silent	GRADE	Exes.png	2871173.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2869827.10	1346	silent
prod	NERVE	Plus.png	2879062.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2877943.77	1118	silent
new	SYSTEM	New	2886862.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2885860.43	1002	silent
new	JAIL	New	2894366.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2893627.10	739	silent
silent	GRADIENT	Exes.png	2902222.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2901127.10	1095	silent
new	NEWS	New	2909734.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2908960.43	774	silent
prod	JURY	Plus.png	2917381.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2916493.78	888	silent
check	IMPULSE	Check.png	2924670.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2924143.77	526	silent
check	LENS	Check.png	2932349.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2931427.10	922	silent
new	DESIRE	New	2940254.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2939160.44	1093	silent
new	MUSICIAN	New	2948591.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2947027.10	1563	silent
new	NEEDLE	New	2956166.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2955393.77	772	silent
prod	LAUGH	Plus.png	2963605.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2962927.11	678	silent
check	GENERAL	Check.png	2971790.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2970343.77	1446	silent
silent	HARVEST	Exes.png	2979518.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2978560.43	957	silent
new	ONION	New	2987110.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2986310.43	799	silent
prod	CROP	Plus.png	2994558.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2993877.10	681	silent
new	CROSS	New	3002077.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3001310.43	767	silent
check	GATHER	Check.png	3009637.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3008843.77	793	silent
silent	VARIABLE	Exes.png	3017366.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3016393.77	973	silent
new	FUTURE	New	3025950.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3024177.10	1773	silent
check	LAUNCH	Check.png	3033190.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3032710.43	479	silent
silent	TAIL	Exes.png	3041766.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3039943.77	1822	silent
new	FRAME	New	3049342.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3048577.10	765	silent
new	JAZZ	New	3057053.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3056160.44	893	silent
check	LACK	Check.png	3064471.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3063810.43	660	silent
check	EDITION	Check.png	3071878.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3071227.10	650	silent
check	MONUMENT	Check.png	3079854.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3078643.77	1210	silent
check	EDGE	Check.png	3087837.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3086610.44	1227	silent
new	JEAN	New	3096662.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3094643.77	2018	silent
new	PARK	New	3104837.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3103477.10	1360	silent
check	GROUND	Check.png	3113710.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3111593.77	2117	silent
silent	FRONT	Exes.png	3121775.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3120477.10	1298	silent
new	WINDOW	New	3129598.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3128593.77	1004	silent
new	DENTAL	New	3138071.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3136410.43	1660	silent
check	DEAL	Check.png	3147030.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3144827.10	2203	silent
silent	AMOUNT	Exes.png	3154237.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3153793.77	443	silent
check	QUOTE	Check.png	3162021.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3160993.77	1027	silent
prod	GAZE	Plus.png	3169823.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3168777.10	1046	silent
new	VEHICLE	New	3177366.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3176643.77	722	silent
new	GOSSIP	New	3184854.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3184177.10	677	silent
new	LEMON	New	3192535.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3191660.43	874	silent
check	CREST	Check.png	3199966.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3199277.11	689	silent
check	MUSCLE	Check.png	3207286.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3206727.10	559	silent
prod	CURTAIN	Plus.png	3214887.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3214043.77	843	silent
prod	GRASS	Plus.png	3222398.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3221660.43	737	silent
new	GOWN	New	3230270.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3229210.43	1060	silent
prod	PASSION	Plus.png	3238582.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3237027.11	1555	silent
check	MORAL	Check.png	3246638.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3245343.76	1295	silent
check	YIELD	Check.png	3254421.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3253393.77	1027	silent
new	VERSE	New	3262021.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3261210.43	811	silent
silent	NAME	Exes.png	3269270.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3268777.10	493	silent
prod	VECTOR	Plus.png	3277318.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3276027.11	1291	silent
prod	ELEVATOR	Plus.png	3284895.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3284077.11	817	silent
check	QUIET	Check.png	3292261.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3291660.43	601	silent
prod	JUDGE	Plus.png	3299487.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3299077.10	410	silent
new	KINGDOM	New	3307069.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3306277.11	792	silent
prod	INDEX	Plus.png	3314854.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3313827.10	1027	silent
new	QUARTER	New	3322518.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3321643.77	874	silent
silent	WISE	Exes.png	3330070.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3329277.10	793	silent
silent	VENT	Exes.png	3337933.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3336827.10	1106	silent
silent	PROSE	Exes.png	3345623.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3344693.76	929	silent
new	JOURNAL	New	3352927.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3352393.78	533	silent
new	ELITE	New	3361310.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3359743.77	1566	silent
new	UPRIGHT	New	3369975.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3368093.77	1881	silent
silent	NOISE	Exes.png	3377566.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3376810.43	756	silent
new	LAWYER	New	3386309.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3384327.10	1982	silent
check	DEAR	Check.png	3394502.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3393077.10	1424	silent
new	SURPRISE	New	3402950.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3401310.43	1639	silent
new	UNIT	New	3411759.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3409727.10	2032	silent
prod	YARN	Plus.png	3419429.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3418560.43	869	silent
new	TANK	New	3426830.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3426227.12	603	silent
new	HAIL	New	3434086.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3433627.10	459	silent
new	RADAR	New	3441397.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3440893.77	504	silent
check	ZONE	Check.png	3449285.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3448160.43	1125	silent
new	CURSE	New	3457374.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3456077.11	1297	silent
prod	RACE	Plus.png	3464805.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3464143.77	661	silent
silent	OPINION	Exes.png	3472254.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3471560.43	693	silent
prod	ORDER	Plus.png	3479574.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3479027.10	547	silent
new	RAIN	New	3488022.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3486393.77	1629	silent
new	PATROL	New	3495302.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3494793.77	508	silent
check	ACADEMY	Check.png	3503191.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3502060.43	1130	silent
silent	ILLUSION	Exes.png	3511127.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3509960.43	1166	silent
new	LEASE	New	3519174.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3517927.10	1247	silent
new	ISLAND	New	3527190.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3525943.77	1246	silent
check	DESIGN	Check.png	3535174.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3533960.43	1213	silent
new	NEON	New	3542614.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3541960.43	654	silent
prod	HANDLE	Plus.png	3551271.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3549377.10	1893	silent
silent	CASH	Exes.png	3558902.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3558027.11	874	silent
silent	GATE	Exes.png	3566174.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3565660.43	514	silent
silent	LABEL	Exes.png	3573926.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3572943.77	982	silent
silent	OPERA	Exes.png	3581629.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3580693.77	935	silent
check	UTILITY	Check.png	3589037.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3588393.77	643	silent
check	NARROW	Check.png	3597230.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3595793.78	1436	silent
check	JUSTICE	Check.png	3604983.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3604043.76	939	silent
check	KNOCK	Check.png	3612294.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3611743.78	550	silent
new	LEAGUE	New	3620045.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3619093.77	952	silent
silent	DEAN	Exes.png	3627453.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3626810.43	643	silent
new	FUND	New	3635909.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3634227.10	1682	silent
silent	DEPOT	Exes.png	3644662.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3642677.10	1984	silent
prod	LIFT	Plus.png	3654223.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3651427.10	2796	silent
new	ECONOMY	New	3662710.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3661027.11	1683	silent
silent	QUALITY	Exes.png	3670470.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3669477.10	993	silent
silent	ANIMAL	Exes.png	3677965.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3677227.10	738	silent
silent	ZINC	Exes.png	3685310.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3684727.10	583	silent
new	MOUTH	New	3693822.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3692110.43	1711	silent
silent	GOLF	Exes.png	3701198.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3700593.77	604	silent
new	KISS	New	3708015.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3707993.76	21	silent
prod	EQUAL	Plus.png	3715287.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3714777.10	510	silent
silent	WRITING	Exes.png	3723311.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3722060.43	1250	silent
check	NATION	Check.png	3730558.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3730077.10	481	silent
new	DEBT	New	3738511.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3737427.10	1083	silent
prod	ACID	Plus.png	3746063.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3745277.10	786	silent
new	JOKE	New	3753854.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3752860.43	994	silent
prod	CURRENT	Plus.png	3762158.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3760610.43	1547	silent
prod	ABSTRACT	Plus.png	3769686.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3768927.10	759	silent
prod	CURRENCY	Plus.png	3777175.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3776443.77	731	silent
silent	LATIN	Exes.png	3784558.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3783977.10	581	silent
check	RAID	Check.png	3792670.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3791327.11	1343	silent
new	ELBOW	New	3800263.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3799543.78	719	silent
new	DEPTH	New	3807551.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3807027.10	524	silent
new	GUEST	New	3816054.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3814360.43	1694	silent
new	GALLERY	New	3824310.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3822827.11	1483	silent
prod	URGENCY	Plus.png	3832247.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3831077.10	1170	silent
check	NECK	Check.png	3840198.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3839010.43	1188	silent
prod	RABBIT	Plus.png	3848007.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3846993.77	1013	silent
new	NEUTRAL	New	3855326.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3854777.10	549	silent
silent	CANDY	Exes.png	3862766.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3862093.77	672	silent
check	LAMP	Check.png	3870775.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3869527.11	1247	silent
new	JUNIOR	New	3879870.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3877577.10	2293	silent
new	SYMPHONY	New	3887213.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3886677.11	536	silent
new	QUEEN	New	3894951.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3894027.10	924	silent
new	PASTE	New	3902886.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3901710.44	1175	silent
silent	ADDITION	Exes.png	3910375.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3909643.77	731	silent
silent	DELAY	Exes.png	3919079.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3917143.77	1935	silent
prod	KIND	Plus.png	3926590.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3925843.77	746	silent
new	OCEAN	New	3934223.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3933393.77	829	silent
check	CUSTOMER	Check.png	3941661.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3940977.10	684	silent
