test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	MORAL	Plus.png	2103773.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2103366.08	407	silent
prod	CREST	Plus.png	2110550.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2110532.74	17	silent
check	QUEEN	Check.png	2117583.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2117316.08	267	silent
new	UPPER	New	2124781.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2124382.74	398	silent
new	DEFEAT	New	2131853.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2131599.41	254	silent
prod	JOINT	Plus.png	2138894.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2138599.41	295	silent
new	CURRENCY	New	2146022.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2145699.41	322	silent
new	ACID	New	2153014.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2152766.09	248	silent
prod	JUSTICE	Plus.png	2160989.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2159782.74	1206	silent
new	ILLUSION	New	2168222.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2167799.42	423	silent
new	RABBIT	New	2175342.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2175016.08	326	silent
prod	GENERAL	Plus.png	2182438.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2182099.41	338	silent
silent	SURPRISE	Exes.png	2189325.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2189199.41	126	silent
new	GAIN	New	2196461.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2196132.74	329	silent
silent	FRAME	Exes.png	2203462.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2203199.41	263	silent
check	TABLE	Check.png	2210981.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2210216.08	765	silent
silent	PARK	Exes.png	2218766.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2217749.42	1017	silent
new	GRASS	New	2226247.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2225582.74	664	silent
new	GOLF	New	2234926.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2233016.08	1909	silent
prod	INCOME	Plus.png	2242806.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2241682.74	1124	silent
new	LABEL	New	2249997.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2249599.42	398	silent
prod	QUOTE	Plus.png	2256775.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2256766.08	8	silent
check	PATROL	Check.png	2263854.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2263532.74	322	silent
prod	LACK	Plus.png	2270949.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2270616.08	333	silent
prod	GIANT	Plus.png	2280582.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2277716.09	2866	silent
check	DESTINY	Check.png	2287766.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2287349.41	417	silent
silent	ELBOW	Exes.png	2295135.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2294532.74	602	silent
new	CURRENT	New	2303767.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2301949.41	1818	silent
new	NERVE	New	2312341.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2310566.08	1775	silent
check	NEWS	Check.png	2319847.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2319099.42	747	silent
prod	TALENT	Plus.png	2326645.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2326599.41	46	silent
prod	INFANT	Plus.png	2333670.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2333399.41	270	silent
prod	ACADEMY	Plus.png	2340478.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2340432.74	46	silent
new	NOISE	New	2347629.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2347266.09	363	silent
silent	NEUTRAL	Exes.png	2354822.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2354399.41	423	silent
check	RADAR	Check.png	2362014.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2361582.75	431	silent
silent	TALK	Exes.png	2368886.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2368782.74	103	silent
silent	UPRIGHT	Exes.png	2376126.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2375649.41	477	silent
new	OFFICER	New	2383270.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2382932.74	337	silent
new	LATIN	New	2390453.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2390066.09	387	silent
silent	DESIRE	Exes.png	2397437.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2397216.08	221	silent
new	ELEVATOR	New	2405358.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2404249.43	1108	silent
prod	CUSTOMER	Plus.png	2414526.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2412116.08	2409	silent
new	VARIABLE	New	2421646.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2421282.74	363	silent
new	CURTAIN	New	2428853.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2428449.41	404	silent
prod	MONUMENT	Plus.png	2436207.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2435616.08	591	silent
prod	IMPULSE	Plus.png	2443165.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2442966.08	199	silent
silent	GUEST	Exes.png	2450302.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2449932.74	370	silent
check	NEON	Check.png	2457485.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2457066.08	419	silent
check	GRAB	Check.png	2464749.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2464249.41	500	silent
prod	GROUND	Plus.png	2472111.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2471516.08	594	silent
new	EQUAL	New	2479293.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2478916.08	377	silent
new	USAGE	New	2486262.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2486082.74	179	silent
check	SYMPHONY	Check.png	2493285.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2493032.74	252	silent
new	GRADIENT	New	2500198.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2500099.42	99	silent
new	ADDITION	New	2507398.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2507016.09	382	silent
prod	YIELD	Plus.png	2514607.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2514166.09	441	silent
check	OCCASION	Check.png	2521605.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2521349.41	256	silent
new	GRADE	New	2528733.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2528416.09	317	silent
silent	DEBUT	Exes.png	2537662.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2535499.42	2163	silent
new	CASH	New	2544477.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2544466.08	11	silent
check	LEMON	Check.png	2551270.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2551232.76	37	silent
check	FAIR	Check.png	2558350.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2558032.74	318	silent
new	OPINION	New	2565181.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2565149.41	32	silent
check	IMPACT	Check.png	2572166.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2571949.41	216	silent
prod	EDITION	Plus.png	2579070.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2578932.74	137	silent
check	GOWN	Check.png	2586150.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2585832.74	318	silent
new	GAZE	New	2593326.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2592966.07	360	silent
silent	SYSTEM	Exes.png	2600861.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2600066.08	795	silent
new	CROP	New	2608623.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2607666.08	957	silent
new	IRONY	New	2615821.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2615432.74	388	silent
new	WISE	New	2623182.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2622582.74	599	silent
new	ABSTRACT	New	2630238.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2629949.41	289	silent
prod	GATHER	Plus.png	2637342.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2636999.41	342	silent
new	VENT	New	2645533.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2644132.76	1401	silent
new	ACTOR	New	2652591.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2652332.74	258	silent
silent	DECADE	Exes.png	2659598.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2659349.41	248	silent
check	SURFACE	Check.png	2666823.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2666349.41	473	silent
silent	MOUTH	Exes.png	2673653.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2673582.74	71	silent
new	OPERA	New	2680758.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2680466.08	291	silent
check	VERSE	Check.png	2690110.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2687532.74	2577	silent
silent	ABANDON	Exes.png	2697286.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2696882.74	404	silent
new	JURY	New	2705294.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2704082.74	1211	silent
new	WOOL	New	2712397.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2712049.42	348	silent
new	LEAD	New	2720533.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2719149.42	1384	silent
check	DEBT	Check.png	2727615.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2727299.42	315	silent
new	VECTOR	New	2734693.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2734416.08	277	silent
prod	SWIFT	Plus.png	2742789.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2741532.74	1256	silent
new	TACTICS	New	2751159.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2749599.41	1560	silent
prod	ZONE	Plus.png	2758238.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2757932.74	305	silent
silent	GLOBE	Exes.png	2765269.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2764999.41	270	silent
prod	MUSCLE	Plus.png	2772245.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2772032.74	213	silent
new	INDEX	New	2779381.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2779032.74	349	silent
new	QUALITY	New	2786613.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2786216.09	397	silent
new	DICE	New	2793398.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2793382.74	15	silent
prod	DEAR	Plus.png	2800430.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2800166.08	264	silent
check	PASSIVE	Check.png	2807438.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2807199.41	238	silent
new	KITCHEN	New	2814398.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2814249.42	149	silent
check	KINGDOM	Check.png	2821622.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2821166.08	456	silent
prod	NATION	Plus.png	2829334.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2828382.74	951	silent
check	WORD	Check.png	2836469.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2836099.41	370	silent
check	ISLAND	Check.png	2843854.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2843232.74	621	silent
new	KIND	New	2851215.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2850666.07	548	silent
new	RACE	New	2858390.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2857999.42	390	silent
new	URGENCY	New	2865774.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2865182.74	592	silent
silent	HAIR	Exes.png	2873126.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2872532.74	594	silent
new	PROSE	New	2881069.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2879949.42	1120	silent
silent	PASTE	Exes.png	2888101.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2887832.74	268	silent
new	HANDLE	New	2895638.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2894916.08	722	silent
silent	UNIT	Exes.png	2904870.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2902399.41	2471	silent
new	AMOUNT	New	2911966.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2911682.74	283	silent
prod	LENS	Plus.png	2918974.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2918732.76	242	silent
check	GOSSIP	Check.png	2925974.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2925732.74	241	silent
check	CROSS	Check.png	2933039.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2932732.75	306	silent
silent	OCEAN	Exes.png	2940031.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2939799.41	231	silent
check	LAWYER	Check.png	2947037.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2946782.74	254	silent
new	FRUIT	New	2953862.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2953849.41	13	silent
silent	DENTAL	Exes.png	2960671.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2960632.74	38	silent
new	ZINC	New	2967541.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2967499.41	42	silent
silent	CURSE	Exes.png	2974646.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2974299.41	347	silent
silent	JOURNAL	Exes.png	2981887.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2981416.09	470	silent
new	HARVEST	New	2988997.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2988682.74	314	silent
new	LAWN	New	2996294.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2995782.74	511	silent
silent	ITEM	Exes.png	3003190.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3003049.41	141	silent
silent	ECONOMY	Exes.png	3010214.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3009949.41	265	silent
silent	VEHICLE	Exes.png	3017294.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3016982.75	311	silent
check	JOKE	Check.png	3024093.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3024066.08	27	silent
new	INTERVAL	New	3031182.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3030899.41	283	silent
new	LAUGH	New	3038533.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3037999.41	534	silent
new	JUDGE	New	3045886.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3045332.74	554	silent
check	TANK	Check.png	3053190.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3052649.41	541	silent
new	ORDER	New	3060095.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3059999.41	95	silent
prod	LAUNCH	Plus.png	3066871.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3066866.09	5	silent
silent	QUARTER	Exes.png	3073757.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3073632.74	124	silent
silent	JEAN	Exes.png	3081646.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3080516.08	1130	silent
new	DELAY	New	3088685.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3088466.08	219	silent
new	TAIL	New	3095502.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3095482.74	19	silent
prod	QUIET	Plus.png	3102493.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	3102266.08	227	silent
