test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	CURTAIN	Plus.png	7895410.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7894408.46	1001	prod
check	EDGE	Check.png	7903075.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7902175.12	900	prod
silent	WISE	Exes.png	7911979.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7909841.79	2137	prod
new	PASTE	New	7919715.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7918791.79	923	prod
new	NEON	New	7927474.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7926475.14	999	prod
check	QUIET	Check.png	7935498.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7934241.79	1257	prod
new	FUTURE	New	7943346.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7942308.46	1038	prod
new	GENIUS	New	7951594.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7950108.46	1486	prod
prod	OFFICER	Plus.png	7958876.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7958358.46	517	prod
new	ONSET	New	7966810.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7965691.80	1118	prod
new	SURFACE	New	7975259.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7973558.46	1701	prod
silent	DELAY	Exes.png	7982842.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7982025.14	817	prod
prod	RABBIT	Plus.png	7990883.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7989608.46	1274	prod
silent	AMOUNT	Exes.png	7999146.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7997658.46	1488	prod
new	HAIL	New	8007595.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8005941.80	1653	prod
silent	DEPOT	Exes.png	8014802.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8014358.46	443	prod
prod	KITCHEN	Plus.png	8022354.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8021558.46	796	prod
new	SYSTEM	New	8030307.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8029158.46	1148	prod
silent	FRUIT	Exes.png	8037884.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8037075.12	808	prod
new	NEWS	New	8046427.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8044658.46	1768	prod
new	LEAGUE	New	8053754.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8053225.12	529	prod
new	DESTINY	New	8061546.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8060525.12	1021	prod
prod	CROP	Plus.png	8068827.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8068308.46	518	prod
new	SURPRISE	New	8076835.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8075608.46	1227	prod
check	DESIGN	Check.png	8084666.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8083608.46	1058	prod
new	HAIR	New	8091955.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8091475.14	480	prod
check	INFANT	Check.png	8100403.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8098708.46	1694	prod
prod	RACE	Plus.png	8108203.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8107175.14	1028	prod
silent	TAIL	Exes.png	8116387.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8114958.46	1428	prod
new	MUSICIAN	New	8125259.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8123191.79	2067	prod
new	GANG	New	8133243.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8132058.46	1184	prod
check	ZERO	Check.png	8140954.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8140008.47	945	prod
new	DESIRE	New	8148354.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8147758.46	596	prod
new	GUEST	New	8155859.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8155125.14	734	prod
check	ZONE	Check.png	8163554.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8162625.12	929	prod
check	LENS	Check.png	8170867.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8170308.47	559	prod
check	LAUNCH	Check.png	8179139.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8177625.13	1513	prod
check	NARROW	Check.png	8186556.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8185908.47	647	prod
silent	NAME	Exes.png	8194202.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8193325.13	877	prod
new	DENTAL	New	8202619.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8201008.47	1610	prod
new	ABANDON	New	8210218.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8209375.12	843	prod
new	JOKE	New	8218020.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8216975.12	1045	prod
prod	MOVE	Plus.png	8225163.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8224791.80	372	prod
new	SYMPHONY	New	8233699.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8231975.12	1724	prod
new	ADVICE	New	8241618.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8240458.46	1160	prod
check	INCOME	Check.png	8249828.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8248375.12	1452	prod
new	GOSSIP	New	8257147.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8256641.79	505	prod
new	WOOD	New	8265066.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8263958.46	1107	prod
new	TANK	New	8273211.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8271825.12	1386	prod
check	UTILITY	Check.png	8280779.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8279975.12	804	prod
new	TABLE	New	8289027.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8287558.47	1469	prod
prod	URGENCY	Plus.png	8297162.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8295775.12	1387	prod
check	IMPULSE	Check.png	8304564.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8303925.13	639	prod
new	KINGDOM	New	8313795.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8311358.46	2437	prod
prod	JUDGE	Plus.png	8321267.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8320558.47	709	prod
new	UPRIGHT	New	8328747.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8328075.12	672	prod
check	MYTH	Check.png	8335987.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8335508.46	478	prod
new	DEBUT	New	8344122.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8342758.46	1364	prod
prod	JOURNEY	Plus.png	8351524.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8350875.12	648	prod
silent	OPINION	Exes.png	8358915.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8358291.79	623	prod
new	GALLERY	New	8366178.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8365725.12	453	prod
new	WINDOW	New	8373315.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8372925.12	389	prod
prod	JURY	Plus.png	8380554.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8380075.12	479	prod
new	FAIR	New	8387803.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8387375.14	428	prod
prod	INTERVAL	Plus.png	8395058.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8394575.13	483	prod
silent	USAGE	Exes.png	8402723.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8401825.13	898	prod
silent	QUESTION	Exes.png	8410908.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8409491.80	1416	prod
new	VERSE	New	8418258.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8417725.12	533	prod
prod	WOOL	Plus.png	8425779.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8425025.12	754	prod
prod	EQUAL	Plus.png	8432955.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8432541.79	413	prod
new	INPUT	New	8440619.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8439758.46	860	prod
new	NEEDLE	New	8448266.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8447375.14	891	prod
new	LEMON	New	8455915.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8455075.13	840	prod
check	LAMP	Check.png	8463394.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8462675.13	719	prod
silent	WRITING	Exes.png	8471163.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8470158.46	1004	prod
prod	INDEX	Plus.png	8478299.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8477925.14	374	prod
check	KNIGHT	Check.png	8485515.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8485058.46	457	prod
check	MUSCLE	Check.png	8492723.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8492275.12	448	prod
check	ACADEMY	Check.png	8500218.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8499491.81	727	prod
check	QUOTE	Check.png	8508106.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8506991.79	1114	prod
prod	TACTICS	Plus.png	8515362.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8514858.47	503	prod
silent	LABEL	Exes.png	8523178.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8522125.12	1053	prod
silent	VARIABLE	Exes.png	8530602.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8529941.79	660	prod
prod	DICE	Plus.png	8537786.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8537375.12	411	prod
new	PART	New	8545482.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8544591.79	890	prod
silent	GRADIENT	Exes.png	8553004.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8552241.79	762	prod
check	MONUMENT	Check.png	8560171.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8559758.46	413	prod
prod	GAZE	Plus.png	8567338.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8566925.12	413	prod
silent	PROSE	Exes.png	8574530.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8574108.46	421	prod
check	JUSTICE	Check.png	8581778.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8581291.79	486	prod
new	VEHICLE	New	8588971.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8588575.12	395	prod
new	VACUUM	New	8596146.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8595741.83	404	prod
new	JAIL	New	8603387.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8602908.46	479	prod
new	ELBOW	New	8610619.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8610208.46	410	prod
check	SWIFT	Check.png	8617786.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8617375.12	411	prod
new	JEAN	New	8625490.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8624575.12	915	prod
prod	ORDER	Plus.png	8632810.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8632258.46	551	prod
new	CROSS	New	8640682.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8639608.46	1073	prod
prod	GRASS	Plus.png	8648315.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8647441.79	873	prod
silent	CASH	Exes.png	8655932.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8655075.12	857	prod
silent	DEFEAT	Exes.png	8663082.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8662691.80	391	prod
silent	VENT	Exes.png	8670323.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8669841.80	481	prod
check	GATHER	Check.png	8677698.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8677075.13	623	prod
new	RADAR	New	8684979.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8684491.79	487	prod
prod	LAUGH	Plus.png	8693930.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8691725.12	2205	prod
silent	DETAIL	Exes.png	8702154.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8700691.79	1463	prod
silent	ANIMAL	Exes.png	8709682.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8708925.13	757	prod
prod	KIND	Plus.png	8716875.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8716425.12	449	prod
prod	CURRENT	Plus.png	8724226.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8723641.80	584	prod
silent	HARVEST	Exes.png	8731563.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8730991.79	571	prod
prod	LAWN	Plus.png	8738683.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8738308.46	374	prod
silent	IRONY	Exes.png	8745883.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8745458.46	424	prod
new	QUEEN	New	8753074.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8752691.79	382	prod
silent	GHOST	Exes.png	8760242.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8759841.79	401	prod
silent	ZINC	Exes.png	8767338.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8767008.46	330	prod
check	GROUND	Check.png	8774531.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8774091.79	440	prod
prod	CURRENCY	Plus.png	8781698.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8781291.79	406	prod
new	LEASE	New	8788890.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8788508.47	382	prod
prod	LEAD	Plus.png	8796034.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8795658.47	375	prod
silent	ILLUSION	Exes.png	8803171.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8802791.79	380	prod
check	JOINT	Check.png	8810771.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8809941.79	829	prod
silent	DEAN	Exes.png	8817915.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8817541.79	374	prod
prod	HANDLE	Plus.png	8825667.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8824675.12	992	prod
new	RAIN	New	8832868.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8832458.47	409	prod
new	KISS	New	8840034.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8839625.12	409	prod
new	ITEM	New	8847956.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8846791.79	1164	prod
new	PARK	New	8855171.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8854758.47	413	prod
check	RAID	Check.png	8862948.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8861941.79	1006	prod
check	LACK	Check.png	8870330.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8869708.46	622	prod
check	WRONG	Check.png	8877562.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8877091.79	471	prod
check	DEAR	Check.png	8884780.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8884325.12	455	prod
prod	LIFT	Plus.png	8892098.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8891541.80	556	prod
prod	YARN	Plus.png	8899218.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8898858.46	359	prod
new	ELITE	New	8906467.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8906041.80	425	prod
check	CUSTOMER	Check.png	8913803.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8913225.12	578	prod
new	GRAB	New	8921011.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8920591.79	420	prod
prod	GAIN	Plus.png	8928284.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8927775.12	509	prod
check	GIANT	Check.png	8935403.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8935041.79	361	prod
new	CURSE	New	8942707.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8942208.47	499	prod
new	IMPACT	New	8950059.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8949508.46	551	prod
new	MOUTH	New	8957146.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8956825.12	321	prod
new	WORD	New	8964483.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8963908.46	575	prod
new	FUND	New	8972027.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8971241.80	785	prod
check	TALENT	Check.png	8979354.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8978791.80	562	prod
new	JUNIOR	New	8987035.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8986175.12	860	prod
prod	VECTOR	Plus.png	8994219.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	8993791.79	427	prod
prod	NERVE	Plus.png	9001708.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9000975.12	732	prod
silent	GOLF	Exes.png	9008859.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9008458.46	401	prod
silent	JUMP	Exes.png	9016003.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9015625.13	378	prod
new	NEUTRAL	New	9023147.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9022808.46	339	prod
silent	GATE	Exes.png	9030298.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9029908.46	390	prod
silent	REAL	Exes.png	9038562.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9037058.46	1504	prod
new	FRAME	New	9045874.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9045358.46	516	prod
new	JOURNAL	New	9053003.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9052641.80	361	prod
check	MORAL	Check.png	9060082.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9059758.46	324	prod
new	PATROL	New	9067276.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9066841.80	434	prod
silent	ACTOR	Exes.png	9074436.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9074041.79	394	prod
prod	ABSENCE	Plus.png	9081627.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9081191.79	435	prod
new	GLOBE	New	9088803.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9088425.13	378	prod
prod	PAPER	Plus.png	9095963.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9095575.12	388	prod
new	QUARTER	New	9103074.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9102758.46	316	prod
silent	ADDITION	Exes.png	9110243.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9109841.79	401	prod
check	YIELD	Check.png	9118123.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9117008.46	1115	prod
new	TALK	New	9125419.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9124941.79	477	prod
new	DEPTH	New	9132706.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9132225.12	481	prod
prod	ELEVATOR	Plus.png	9140210.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9139475.12	735	prod
silent	CANDY	Exes.png	9147283.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9146975.12	308	prod
new	ECONOMY	New	9154515.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9154091.80	423	prod
silent	LATIN	Exes.png	9161706.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9161275.12	431	prod
