test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	RADAR	Plus.png	4576823.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4576489.41	333	check
new	ECONOMY	New	4584743.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4583639.41	1103	check
silent	RAIL	Exes.png	4592222.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4591489.42	732	check
new	EDITION	New	4599774.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4599022.76	752	check
new	INPUT	New	4606926.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4606572.76	354	check
new	LACK	New	4614046.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4613722.75	323	check
new	TALK	New	4621406.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4620839.43	567	check
new	RAID	New	4628526.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4628222.75	304	check
new	YIELD	New	4635613.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4635339.42	274	check
check	VARIABLE	Check.png	4642806.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4642372.75	433	check
new	QUIET	New	4650093.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4649606.08	487	check
new	GLOBE	New	4657198.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4656906.08	292	check
new	LAUNCH	New	4664238.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4663956.09	282	check
new	MYTH	New	4671453.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4671056.08	397	check
new	GROUND	New	4678582.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4678256.08	325	check
silent	EQUAL	Exes.png	4685774.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4685339.41	434	check
new	FRAME	New	4693013.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4692572.75	440	check
silent	OFFICER	Exes.png	4700325.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4699772.75	553	check
check	ACTOR	Check.png	4707470.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4707139.41	331	check
new	HAIR	New	4714558.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4714239.41	318	check
prod	GRAPH	Plus.png	4721973.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4721322.75	650	check
new	PARK	New	4729270.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4728756.10	514	check
prod	CROSS	Plus.png	4736567.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4736039.41	527	check
new	CURSE	New	4743614.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4743339.43	275	check
new	MOUTH	New	4750709.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4750422.75	286	check
new	KNOCK	New	4757799.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4757472.75	326	check
silent	YARN	Exes.png	4765046.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4764589.42	457	check
new	DESIRE	New	4772727.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4771872.75	854	check
check	IRONY	Check.png	4780142.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4779489.41	652	check
new	JUSTICE	New	4787173.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4786906.09	267	check
new	SYSTEM	New	4794462.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4793989.41	473	check
new	ITEM	New	4801581.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4801222.75	359	check
new	ACADEMY	New	4808726.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4808372.75	353	check
check	LATIN	Check.png	4815887.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4815472.75	414	check
new	GENIUS	New	4822951.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4822706.08	244	check
prod	PART	Plus.png	4830037.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4829722.75	314	check
prod	KISS	Plus.png	4837085.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4836806.10	279	check
new	ONION	New	4844301.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4843889.41	412	check
new	DEAR	New	4851510.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4851106.08	404	check
prod	JAIL	Plus.png	4858598.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4858272.75	325	check
silent	NERVE	Exes.png	4865726.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4865356.08	370	check
new	PASTE	New	4872790.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4872522.75	267	check
silent	KITCHEN	Exes.png	4879813.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4879556.08	257	check
prod	WINDOW	Plus.png	4887261.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4886572.75	688	check
check	CASH	Check.png	4894293.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4894022.75	270	check
prod	DEBT	Plus.png	4901342.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4901089.41	252	check
prod	SYMPHONY	Plus.png	4908390.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4908106.10	284	check
new	FUTURE	New	4915614.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4915206.08	408	check
check	GATE	Check.png	4922782.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4922456.09	326	check
new	ELITE	New	4929830.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4929539.41	290	check
check	DEAN	Check.png	4936901.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4936589.41	312	check
new	INFANT	New	4944685.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4943706.08	979	check
check	ADDITION	Check.png	4952046.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4951456.08	590	check
check	OPERA	Check.png	4959238.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4958806.08	432	check
silent	ORDER	Exes.png	4966541.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4966006.08	535	check
silent	JURY	Exes.png	4973615.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4973306.08	308	check
silent	RACE	Exes.png	4980685.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4980372.75	313	check
new	JOINT	New	4987806.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4987506.08	300	check
prod	LEMON	Plus.png	4994854.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4994572.75	282	check
new	ZERO	New	5001926.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5001672.75	253	check
new	OCEAN	New	5008950.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5008706.08	244	check
prod	TANK	Plus.png	5015990.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5015706.08	284	check
prod	MUSICIAN	Plus.png	5023118.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5022756.08	362	check
prod	JOKE	Plus.png	5030381.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	5029889.41	492	check
