test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	GANG	Exes.png	4318834.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4318487.78	347	silent
new	RAID	New	4325969.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4325587.78	382	silent
check	ORDER	Check.png	4333369.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4332737.79	631	silent
check	ELEVATOR	Check.png	4340601.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4340137.78	463	silent
new	OPERA	New	4348002.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4347371.13	631	silent
new	LACK	New	4355882.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4354771.13	1111	silent
check	LAUGH	Check.png	4365970.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4362637.79	3333	silent
new	QUOTE	New	4373298.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4372737.79	560	silent
new	YIELD	New	4381921.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4380037.78	1883	silent
new	PROSE	New	4389057.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4388687.78	369	silent
check	OFFICER	Check.png	4396657.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4395821.12	836	silent
check	INTERVAL	Check.png	4406417.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4403421.13	2996	silent
prod	WOOD	Plus.png	4413994.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4413171.12	823	silent
new	GATE	New	4421090.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4420754.45	335	silent
check	URGENCY	Check.png	4429018.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4427854.45	1164	silent
check	ACID	Check.png	4436395.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4435787.78	607	silent
prod	GUEST	Plus.png	4444058.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4443137.78	921	silent
silent	IMPACT	Exes.png	4453233.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4450821.11	2412	silent
new	FRONT	New	4460441.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4459987.79	454	silent
check	JOURNEY	Check.png	4467962.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4467237.78	725	silent
new	SWIFT	New	4475258.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4474721.12	537	silent
check	GRASS	Check.png	4483881.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4482004.45	1876	silent
new	NATION	New	4491034.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4490637.78	397	silent
new	WRITING	New	4498345.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4497804.45	540	silent
new	DESIGN	New	4506402.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4505087.79	1314	silent
new	ANIMAL	New	4514930.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4513171.11	1759	silent
new	VARIABLE	New	4523026.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4521687.79	1338	silent
prod	DESIRE	Plus.png	4530242.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4529787.78	454	silent
silent	LEAGUE	Exes.png	4538425.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4537004.45	1421	silent
silent	ISLAND	Exes.png	4545467.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4545187.78	279	silent
silent	HAIL	Exes.png	4552682.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4552237.79	444	silent
new	NAME	New	4560626.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4559437.78	1189	silent
new	DEFEAT	New	4568098.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4567387.79	710	silent
new	WRONG	New	4578082.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4574854.46	3228	silent
prod	ECONOMY	Plus.png	4586121.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4584837.78	1283	silent
new	VENT	New	4593482.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4592887.78	595	silent
silent	SURFACE	Exes.png	4600618.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4600254.45	363	silent
check	JUDGE	Check.png	4608498.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4607387.78	1110	silent
new	MYSTERY	New	4615722.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4615271.11	451	silent
prod	TALK	Plus.png	4623177.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4622487.79	689	silent
check	CURRENT	Check.png	4630314.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4629937.78	377	silent
check	PAPER	Check.png	4637786.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4637071.11	715	silent
prod	SURPRISE	Plus.png	4644955.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4644554.45	400	silent
new	CREST	New	4652107.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4651721.11	386	silent
new	EDGE	New	4660441.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4658921.11	1520	silent
prod	CURSE	Plus.png	4667530.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4667187.79	342	silent
new	QUIET	New	4676634.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4674287.78	2347	silent
new	IRONY	New	4683753.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4683404.45	348	silent
silent	WORD	Exes.png	4691409.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4690521.11	888	silent
silent	DESTINY	Exes.png	4699674.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4698171.13	1503	silent
new	QUALITY	New	4707835.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4706437.79	1397	silent
prod	ADVICE	Plus.png	4717186.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4714604.46	2582	silent
check	RAIL	Check.png	4725059.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4723954.48	1104	silent
silent	LEASE	Exes.png	4733105.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4731821.11	1284	silent
prod	PASTE	Plus.png	4741882.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4739871.11	2011	silent
prod	ELITE	Plus.png	4749337.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4748637.78	699	silent
silent	RAIN	Exes.png	4758545.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4756087.79	2457	silent
new	DEAR	New	4765985.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4765304.45	681	silent
new	MYTH	New	4773545.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4772754.46	791	silent
silent	NEON	Exes.png	4781025.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4780321.11	704	silent
new	ILLUSION	New	4788195.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4787787.79	407	silent
new	TAIL	New	4795305.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4794954.46	351	silent
prod	ABANDON	Plus.png	4802442.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4802071.13	371	silent
check	JURY	Check.png	4810218.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4809204.46	1014	silent
check	ABSTRACT	Check.png	4819057.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4816971.11	2086	silent
new	KNOCK	New	4826442.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4825821.13	621	silent
check	GAIN	Check.png	4833705.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4833187.80	517	silent
new	TALENT	New	4841402.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4840454.45	948	silent
prod	INPUT	Plus.png	4849002.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4848171.12	831	silent
new	OPINION	New	4856442.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4855771.11	670	silent
check	VECTOR	Check.png	4863825.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4863204.45	621	silent
new	GOLF	New	4871170.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4870587.78	582	silent
new	MUSCLE	New	4878642.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4877937.78	704	silent
new	NOISE	New	4886426.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4885404.45	1022	silent
silent	PASSIVE	Exes.png	4895226.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4893187.78	2038	silent
silent	SYMPHONY	Exes.png	4902370.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4901987.78	382	silent
new	CASH	New	4909914.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4909137.78	776	silent
new	LABEL	New	4917153.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4916671.11	482	silent
check	UPPER	Check.png	4924249.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4923921.11	328	silent
new	JUMP	New	4931786.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4931021.11	765	silent
new	LENS	New	4939074.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4938554.45	520	silent
prod	ELBOW	Plus.png	4946458.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4945837.78	620	silent
new	LAMP	New	4955442.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4953221.13	2220	silent
check	HANDLE	Check.png	4963522.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4962204.46	1318	silent
silent	NEEDLE	Exes.png	4971171.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4970287.80	883	silent
check	PASSION	Check.png	4978362.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4977937.78	424	silent
prod	NEUTRAL	Plus.png	4985338.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4985121.12	217	silent
silent	ONSET	Exes.png	4994218.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4992104.45	2113	silent
prod	JOURNAL	Plus.png	5001289.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5000987.79	302	silent
new	ZERO	New	5008593.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5008054.45	539	silent
silent	QUEEN	Exes.png	5016290.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5015354.46	935	silent
silent	NEWS	Exes.png	5024538.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5023054.45	1484	silent
silent	MUSICIAN	Exes.png	5031777.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5031304.46	473	silent
new	INFANT	New	5039210.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5038537.79	673	silent
new	GRADE	New	5047778.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5045971.11	1807	silent
new	MORAL	New	5055697.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5054537.79	1159	silent
check	DICE	Check.png	5063473.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5062471.13	1002	silent
new	ZONE	New	5073202.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5070237.78	2964	silent
new	ADDITION	New	5080681.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5079971.12	710	silent
check	CROP	Check.png	5087795.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5087437.78	357	silent
new	ACTOR	New	5094866.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5094554.45	311	silent
check	CURRENCY	Check.png	5104194.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5101637.78	2556	silent
check	TACTICS	Check.png	5111769.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5110954.45	814	silent
prod	UNIT	Plus.png	5118913.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5118521.11	392	silent
silent	GALLERY	Exes.png	5126282.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5125687.79	594	silent
silent	GOWN	Exes.png	5133329.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5133037.78	292	silent
prod	DENTAL	Plus.png	5142578.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5140071.11	2507	silent
prod	OCEAN	Plus.png	5150138.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5149337.78	800	silent
new	GROUND	New	5157418.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5156904.45	514	silent
new	NARROW	New	5165137.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5164187.78	949	silent
silent	FAIR	Exes.png	5174201.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5171904.45	2297	silent
new	GRADIENT	New	5181290.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5180971.11	319	silent
check	NERVE	Check.png	5188443.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5188054.45	388	silent
new	DEPOT	New	5195785.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5195204.45	581	silent
silent	KISS	Exes.png	5203139.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5202554.46	584	silent
silent	LEMON	Exes.png	5210497.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5209904.45	593	silent
prod	QUARTER	Plus.png	5217737.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5217271.11	466	silent
silent	GRAB	Exes.png	5225442.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5224504.46	938	silent
silent	JAIL	Exes.png	5232793.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5232204.45	589	silent
check	YARN	Check.png	5239993.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5239554.45	439	silent
silent	RADAR	Exes.png	5247161.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5246754.45	406	silent
prod	JEAN	Plus.png	5254193.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5253937.78	256	silent
prod	VEHICLE	Plus.png	5261290.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5260954.45	336	silent
new	ZINC	New	5268513.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5268054.45	459	silent
check	LAWN	Check.png	5276058.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5275271.12	786	silent
silent	PATROL	Exes.png	5283225.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5282821.11	404	silent
new	CUSTOMER	New	5290369.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5289987.78	381	silent
prod	FUND	Plus.png	5297482.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5297137.78	344	silent
prod	VACUUM	Plus.png	5304530.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5304237.78	293	silent
prod	GOSPEL	Plus.png	5311746.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5311304.45	442	silent
new	WISE	New	5320809.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5318504.45	2305	silent
check	RACE	Check.png	5329386.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5327571.11	1815	silent
silent	GOSSIP	Exes.png	5336666.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5336154.45	511	silent
new	INCOME	New	5344049.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5343421.11	628	silent
prod	PARK	Plus.png	5352330.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5350821.11	1509	silent
check	KITCHEN	Check.png	5359553.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5359104.46	448	silent
new	EDITION	New	5367081.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5366321.12	760	silent
new	GENERAL	New	5374209.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5373837.78	371	silent
check	LEAD	Check.png	5381345.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5380971.11	374	silent
silent	WINDOW	Exes.png	5388442.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5388087.78	355	silent
check	ABSENCE	Check.png	5395841.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5395204.45	637	silent
silent	VERSE	Exes.png	5403466.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5402604.45	861	silent
new	MONUMENT	New	5410835.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5410237.78	597	silent
prod	UPRIGHT	Plus.png	5418802.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5417604.45	1198	silent
prod	DEPTH	Plus.png	5426105.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5425571.12	534	silent
check	KIND	Check.png	5433274.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5432854.45	420	silent
new	CANDY	New	5440417.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5440037.78	379	silent
silent	GRAPH	Exes.png	5447817.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5447171.12	646	silent
new	AMOUNT	New	5455681.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5454587.79	1093	silent
new	FRUIT	New	5464097.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5462437.78	1659	silent
new	GATHER	New	5471569.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5470854.45	715	silent
new	NECK	New	5481017.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5478337.79	2679	silent
new	KNIGHT	New	5491769.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5487771.11	3998	silent
silent	KINGDOM	Exes.png	5499913.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5498521.13	1392	silent
prod	FUTURE	Plus.png	5506946.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5506671.11	275	silent
check	INDEX	Check.png	5514010.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5513704.45	306	silent
prod	MOUTH	Plus.png	5521387.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5520771.12	615	silent
check	RABBIT	Check.png	5529145.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5528137.78	1007	silent
prod	GENIUS	Plus.png	5537825.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	5535904.46	1920	silent
