test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	TAIL	Exes.png	2394013.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2392578.53	1434	silent
new	LEASE	New	2402195.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2400828.54	1367	silent
prod	URGENCY	Plus.png	2410356.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2408961.86	1394	silent
prod	ORDER	Plus.png	2418779.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2417111.86	1668	silent
new	LEMON	New	2426636.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2425595.21	1041	silent
prod	GAZE	Plus.png	2434764.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2433395.21	1368	silent
new	VERSE	New	2444309.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2441561.87	2747	silent
new	SYSTEM	New	2452595.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2451061.86	1533	silent
silent	MYSTERY	Exes.png	2460652.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2459361.86	1290	silent
new	NEEDLE	New	2468491.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2467461.87	1029	silent
silent	NAME	Exes.png	2476364.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2475245.21	1118	silent
check	WRONG	Check.png	2484780.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2483128.53	1652	silent
new	KINGDOM	New	2492556.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2491578.53	978	silent
prod	MOVE	Plus.png	2500341.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2499311.86	1029	silent
prod	INTERVAL	Plus.png	2508427.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2507111.86	1315	silent
new	NEWS	New	2516179.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2515245.20	934	silent
new	WORD	New	2524173.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2522978.53	1194	silent
new	NEUTRAL	New	2532300.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2530961.86	1338	silent
check	MUSCLE	Check.png	2540044.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2539045.20	999	silent
silent	ILLUSION	Exes.png	2548284.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2546795.20	1489	silent
new	VACUUM	New	2555980.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2555078.53	901	silent
check	ZERO	Check.png	2563876.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2562745.21	1131	silent
silent	DEPOT	Exes.png	2571995.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2570645.20	1350	silent
check	LAUNCH	Check.png	2579853.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2578761.87	1091	silent
new	PART	New	2587803.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2586661.86	1141	silent
check	LENS	Check.png	2595756.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2594561.86	1194	silent
new	GOWN	New	2603724.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2602511.86	1212	silent
prod	PAPER	Plus.png	2611796.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2610478.54	1318	silent
check	NECK	Check.png	2619868.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2618561.86	1306	silent
check	INFANT	Check.png	2627811.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2626661.88	1149	silent
new	FUTURE	New	2636317.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2634628.54	1688	silent
new	GRAPH	New	2644363.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2643128.53	1235	silent
check	UTILITY	Check.png	2652163.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2651128.53	1035	silent
new	INPUT	New	2660213.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2658945.20	1267	silent
new	ECONOMY	New	2668412.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2667028.53	1383	silent
check	JOINT	Check.png	2676580.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2675178.53	1401	silent
silent	ADDITION	Exes.png	2684820.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2683328.53	1492	silent
new	GUEST	New	2692467.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2691628.53	839	silent
check	DEAL	Check.png	2700428.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2699228.53	1199	silent
check	RAID	Check.png	2708092.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2707195.20	897	silent
check	ZONE	Check.png	2715940.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2714861.86	1078	silent
check	GATHER	Check.png	2723732.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2722695.20	1037	silent
silent	CASH	Exes.png	2731332.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2730495.21	837	silent
new	GOSPEL	New	2739044.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2738145.20	899	silent
prod	JUDGE	Plus.png	2747084.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2745811.87	1272	silent
new	ISLAND	New	2754892.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2753895.20	997	silent
prod	VECTOR	Plus.png	2762907.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2761661.86	1245	silent
new	QUEEN	New	2770715.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2769728.53	987	silent
silent	USAGE	Exes.png	2778893.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2777478.54	1414	silent
new	JAZZ	New	2786500.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2785661.86	838	silent
new	ABANDON	New	2794652.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2793295.20	1357	silent
check	JUSTICE	Check.png	2802565.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2801411.88	1153	silent
new	HAIR	New	2810517.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2809378.54	1138	silent
silent	NOISE	Exes.png	2818469.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2817278.54	1190	silent
new	FUND	New	2826396.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2825261.86	1134	silent
check	TALENT	Check.png	2834484.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2833161.88	1322	silent
new	IMPACT	New	2842284.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2841295.20	989	silent
prod	NERVE	Plus.png	2850276.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2849028.53	1247	silent
new	ONION	New	2858092.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2857078.53	1013	silent
new	DEBUT	New	2866379.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2864861.86	1518	silent
prod	LEAD	Plus.png	2874005.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2873145.20	860	silent
silent	ACTOR	Exes.png	2881837.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2880761.86	1075	silent
new	MUSICIAN	New	2889412.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2888595.20	817	silent
check	MYTH	Check.png	2897396.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2896178.53	1217	silent
new	WINDOW	New	2905372.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2904211.86	1160	silent
new	OCCASION	New	2913260.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2912178.53	1081	silent
check	LAMP	Check.png	2921164.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2920028.53	1136	silent
silent	QUALITY	Exes.png	2928955.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2927928.53	1027	silent
check	GENERAL	Check.png	2936788.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2935711.86	1076	silent
prod	WOOL	Plus.png	2944565.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2943561.86	1003	silent
new	LAWYER	New	2952500.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2951361.88	1138	silent
prod	CURRENCY	Plus.png	2960315.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2959261.86	1053	silent
silent	DEAN	Exes.png	2968956.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2967078.54	1878	silent
prod	CROP	Plus.png	2977053.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2975695.20	1357	silent
new	RADAR	New	2984892.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2983845.20	1047	silent
new	LEAGUE	New	2992796.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2991695.20	1101	silent
check	INCOME	Check.png	3000421.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2999561.87	859	silent
prod	LAWN	Plus.png	3008781.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3007178.53	1602	silent
prod	RAIL	Plus.png	3016756.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3015545.20	1211	silent
silent	FRUIT	Exes.png	3024485.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3023511.87	973	silent
new	GENIUS	New	3032069.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3031278.53	790	silent
silent	WRITING	Exes.png	3040220.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3038828.53	1392	silent
silent	PROSE	Exes.png	3048212.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3046995.20	1217	silent
silent	AMOUNT	Exes.png	3055995.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3055011.86	983	silent
new	JOURNAL	New	3063964.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3062795.21	1169	silent
prod	CURTAIN	Plus.png	3072084.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3070728.53	1356	silent
new	ONSET	New	3079844.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3078895.20	949	silent
silent	CANDY	Exes.png	3087923.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3086611.86	1311	silent
check	EDITION	Check.png	3095588.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3094678.54	909	silent
new	TABLE	New	3103540.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3102395.20	1145	silent
new	FRAME	New	3111244.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3110311.86	932	silent
silent	OPERA	Exes.png	3119156.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3118011.88	1144	silent
silent	LABEL	Exes.png	3127477.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3125961.86	1515	silent
prod	GAIN	Plus.png	3135699.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3134245.20	1454	silent
silent	LATIN	Exes.png	3143628.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3142461.86	1166	silent
silent	GATE	Exes.png	3151860.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3150395.20	1465	silent
prod	TACTICS	Plus.png	3160299.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3158628.53	1671	silent
silent	HARVEST	Exes.png	3168333.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3167061.87	1271	silent
silent	DELAY	Exes.png	3176172.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3175095.20	1076	silent
new	UNIT	New	3184195.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3182978.53	1216	silent
new	DESIRE	New	3192283.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3190995.20	1288	silent
silent	ANIMAL	Exes.png	3200420.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3199045.20	1375	silent
new	DEPTH	New	3208501.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3207228.54	1272	silent
prod	LIFT	Plus.png	3216244.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3215261.86	982	silent
prod	JURY	Plus.png	3224420.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3223061.86	1358	silent
silent	OPINION	Exes.png	3232580.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3231161.88	1419	silent
prod	ABSTRACT	Plus.png	3240443.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3239345.21	1098	silent
new	PASSIVE	New	3248300.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3247245.20	1055	silent
check	EDGE	Check.png	3256284.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3255061.86	1222	silent
new	GLOBE	New	3264285.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3263078.53	1206	silent
prod	ELEVATOR	Plus.png	3272613.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3271045.20	1567	silent
new	ADVICE	New	3280795.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3279411.86	1383	silent
new	DECADE	New	3288796.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3287561.88	1234	silent
new	OCEAN	New	3297172.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3295561.86	1611	silent
new	MOUTH	New	3305277.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3303978.53	1298	silent
check	MORAL	Check.png	3313211.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3312045.20	1166	silent
silent	VENT	Exes.png	3321364.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3319978.53	1385	silent
check	DEAR	Check.png	3329460.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3328128.53	1331	silent
silent	FRONT	Exes.png	3337492.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3336228.54	1264	silent
prod	EQUAL	Plus.png	3345685.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3344261.86	1423	silent
prod	YARN	Plus.png	3353653.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3352445.20	1208	silent
prod	ABSENCE	Plus.png	3361684.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3360411.88	1272	silent
silent	REAL	Exes.png	3369700.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3368445.20	1255	silent
silent	GRADIENT	Exes.png	3377619.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3376461.86	1157	silent
new	VEHICLE	New	3385524.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3384411.86	1113	silent
check	CUSTOMER	Check.png	3393468.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3392295.21	1172	silent
new	SYMPHONY	New	3401508.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3400278.53	1229	silent
prod	INDEX	Plus.png	3409499.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3408328.53	1171	silent
silent	QUESTION	Exes.png	3417716.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3416261.86	1454	silent
new	SURPRISE	New	3425853.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3424495.20	1357	silent
silent	JUMP	Exes.png	3433780.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3432611.86	1168	silent
new	KISS	New	3442260.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3440545.21	1715	silent
silent	DEFEAT	Exes.png	3450284.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3449011.87	1272	silent
new	RAIN	New	3458125.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3457095.20	1030	silent
new	GANG	New	3465964.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3464945.21	1018	silent
prod	ACID	Plus.png	3473947.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3472711.86	1235	silent
new	TANK	New	3482565.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3480745.20	1819	silent
check	NARROW	Check.png	3490404.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3489328.53	1076	silent
check	ACADEMY	Check.png	3498588.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3497161.86	1426	silent
prod	PASSION	Plus.png	3506691.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3505345.20	1346	silent
new	GOSSIP	New	3514691.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3513511.86	1179	silent
new	PASTE	New	3522308.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3521495.20	813	silent
silent	GRADE	Exes.png	3530340.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3529078.53	1262	silent
check	YIELD	Check.png	3538411.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3537161.86	1249	silent
check	QUOTE	Check.png	3546347.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3545161.86	1185	silent
new	SURFACE	New	3554811.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3553161.86	1650	silent
new	TALK	New	3562780.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3561611.86	1169	silent
check	NATION	Check.png	3570892.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3569561.87	1330	silent
new	GRAB	New	3579115.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3577695.20	1420	silent
new	DENTAL	New	3588108.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3585928.53	2180	silent
prod	KIND	Plus.png	3596068.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3594895.20	1173	silent
check	GIANT	Check.png	3604140.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3602878.54	1262	silent
new	JEAN	New	3612020.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3610961.86	1058	silent
new	JOKE	New	3620068.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3618828.54	1240	silent
silent	DETAIL	Exes.png	3630403.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3626828.53	3575	silent
silent	IRONY	Exes.png	3638517.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3637161.87	1355	silent
prod	CURRENT	Plus.png	3646652.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3645311.86	1340	silent
silent	VARIABLE	Exes.png	3654564.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3653411.86	1152	silent
new	PATROL	New	3662429.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3661378.53	1050	silent
new	QUARTER	New	3670387.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3669245.20	1142	silent
prod	KITCHEN	Plus.png	3678363.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3677145.21	1218	silent
check	LACK	Check.png	3686348.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3685161.86	1186	silent
new	ELBOW	New	3694116.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3693145.20	971	silent
silent	GOLF	Exes.png	3702044.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3700878.53	1165	silent
check	KNOCK	Check.png	3709965.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	3708811.86	1153	silent
