test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	GRASS	Plus.png	1652115.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1651569.73	545	check
new	PARK	New	1659452.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1658886.40	565	check
new	LEAGUE	New	1666556.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1666219.73	336	check
new	PATROL	New	1673882.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1673353.06	529	check
prod	VECTOR	Plus.png	1681410.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1680636.40	774	check
new	DENTAL	New	1688603.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1688169.73	433	check
silent	ANIMAL	Exes.png	1695988.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1695353.06	635	check
prod	NERVE	Plus.png	1704091.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1702753.07	1338	check
check	JUSTICE	Check.png	1711859.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1710853.06	1006	check
prod	INTERVAL	Plus.png	1719308.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1718619.73	688	check
new	QUEEN	New	1726508.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1726119.73	388	check
new	WOOD	New	1733700.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1733303.06	397	check
prod	DICE	Plus.png	1740851.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1740469.73	382	check
check	NECK	Check.png	1747963.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1747619.74	343	check
new	PASSIVE	New	1755044.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1754719.73	324	check
prod	GAZE	Plus.png	1762268.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1761803.06	465	check
silent	VENT	Exes.png	1769828.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1769036.41	791	check
check	EDGE	Check.png	1776940.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1776586.40	353	check
new	CROSS	New	1784331.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1783736.40	595	check
silent	GRADE	Exes.png	1791723.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1791103.06	620	check
check	UTILITY	Check.png	1799147.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1798486.40	660	check
new	VEHICLE	New	1806300.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1805953.07	347	check
silent	CASH	Exes.png	1813683.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1813069.73	613	check
prod	KIND	Plus.png	1820971.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1820453.06	517	check
new	GLOBE	New	1828051.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1827769.74	281	check
new	LAWYER	New	1835115.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1834853.06	262	check
new	ABANDON	New	1842883.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1841903.06	980	check
check	QUIET	Check.png	1850268.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1849653.06	615	check
silent	CANDY	Exes.png	1857363.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1857036.40	326	check
new	TALK	New	1864451.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1864153.06	298	check
check	KNIGHT	Check.png	1871507.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1871219.74	288	check
new	GOWN	New	1878619.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1878319.73	299	check
prod	RAIL	Plus.png	1885931.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1885386.40	544	check
new	JAZZ	New	1893171.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1892753.07	417	check
prod	JOURNEY	Plus.png	1900362.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1899936.40	426	check
new	RADAR	New	1907620.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1907153.07	467	check
check	GROUND	Check.png	1915059.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1914386.41	672	check
silent	GRADIENT	Exes.png	1922443.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1921819.73	623	check
check	CREST	Check.png	1929771.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1929203.08	568	check
check	MORAL	Check.png	1937059.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1936536.40	523	check
prod	ABSENCE	Plus.png	1944107.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1943819.74	287	check
new	JAIL	New	1951523.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1950903.06	620	check
check	MYTH	Check.png	1958651.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1958286.40	364	check
new	FAIR	New	1965956.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1965419.74	536	check
prod	HANDLE	Plus.png	1974148.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1972719.74	1428	check
silent	AMOUNT	Exes.png	1981355.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1980903.07	452	check
new	SYMPHONY	New	1988667.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1988169.73	498	check
new	OCCASION	New	1995876.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1995486.41	389	check
check	GIANT	Check.png	2003132.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2002636.40	495	check
check	SWIFT	Check.png	2010499.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2009886.41	612	check
new	MUSICIAN	New	2017900.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2017303.08	596	check
new	INPUT	New	2025068.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2024686.40	382	check
new	GALLERY	New	2032370.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2031869.73	501	check
prod	CURTAIN	Plus.png	2039467.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2039119.74	348	check
prod	EQUAL	Plus.png	2046555.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2046236.41	319	check
prod	URGENCY	Plus.png	2053652.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2053319.73	332	check
prod	UPPER	Plus.png	2060884.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2060419.73	464	check
new	ADVICE	New	2068219.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2067686.40	532	check
silent	MYSTERY	Exes.png	2075546.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2074986.41	560	check
prod	JURY	Plus.png	2082899.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2082303.06	596	check
silent	DEPOT	Exes.png	2090451.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2089669.73	781	check
silent	OPERA	Exes.png	2097740.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2097219.74	521	check
check	NATION	Check.png	2106076.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2104503.06	1573	check
check	YIELD	Check.png	2113124.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2112836.40	288	check
silent	VARIABLE	Exes.png	2121668.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2119886.40	1781	check
new	WORD	New	2129028.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2128469.74	558	check
new	ISLAND	New	2136428.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2135836.41	592	check
new	RAIN	New	2144547.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2143186.40	1361	check
new	KINGDOM	New	2153932.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2151336.40	2595	check
prod	KITCHEN	Plus.png	2173899.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2160703.06	13196	check
prod	LIFT	Plus.png	2188124.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2180669.73	7454	check
new	HAIL	New	2195300.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2194919.73	380	check
prod	JUDGE	Plus.png	2202771.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2202069.74	701	check
prod	INDEX	Plus.png	2209811.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2209536.41	275	check
check	GENERAL	Check.png	2218100.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2216569.73	1530	check
new	ITEM	New	2235467.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2224919.73	10547	check
check	TALENT	Check.png	2243811.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2242236.40	1574	check
new	LEASE	New	2251499.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2250603.07	896	check
prod	OFFICER	Plus.png	2259476.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2258253.06	1223	check
silent	NOISE	Exes.png	2266627.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2266236.40	390	check
silent	HARVEST	Exes.png	2274755.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2273386.40	1368	check
new	DESIRE	New	2282491.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2281569.73	921	check
silent	GHOST	Exes.png	2289628.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2289253.06	374	check
silent	QUALITY	Exes.png	2296756.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2296386.40	370	check
new	UPRIGHT	New	2303859.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2303569.73	289	check
prod	TACTICS	Plus.png	2310940.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2310619.73	320	check
prod	PAPER	Plus.png	2318028.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2317703.06	325	check
new	FUND	New	2325259.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2324836.40	423	check
new	JOURNAL	New	2332372.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2332086.40	285	check
new	VERSE	New	2339539.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2339186.40	353	check
new	GANG	New	2346467.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2346336.41	130	check
new	ECONOMY	New	2353587.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	2353253.06	334	check
