test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	OCCASION	Plus.png	3415768.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3414899.41	868	check
new	KNIGHT	New	3423792.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3422599.41	1193	check
check	FRONT	Check.png	3432480.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3430566.08	1913	check
new	UNIT	New	3440624.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3439282.75	1341	check
silent	CURRENCY	Exes.png	3448257.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3447382.76	874	check
new	ABANDON	New	3456208.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3455066.08	1141	check
check	QUALITY	Check.png	3463857.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3462966.08	891	check
new	GUEST	New	3472033.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3470666.08	1367	check
silent	LAUGH	Exes.png	3480008.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3478799.43	1209	check
prod	GRAB	Plus.png	3489160.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3486766.08	2394	check
new	NARROW	New	3497008.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3495966.08	1042	check
silent	LAWN	Exes.png	3504769.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3503766.08	1003	check
new	LAMP	New	3513528.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3511549.41	1979	check
check	VENT	Check.png	3520976.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3520332.76	643	check
silent	GAZE	Exes.png	3528633.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3527732.76	900	check
new	DECADE	New	3536033.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3535432.75	600	check
silent	ABSENCE	Exes.png	3543904.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3542799.43	1105	check
silent	GAIN	Exes.png	3551640.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3550666.08	974	check
silent	CROP	Exes.png	3558857.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3558449.41	407	check
prod	ONSET	Plus.png	3568265.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3565616.09	2649	check
check	ANIMAL	Check.png	3575633.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3575032.75	601	check
check	NOISE	Check.png	3583056.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3582399.41	657	check
new	CREST	New	3591232.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3589849.41	1383	check
prod	HAIL	Plus.png	3598479.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3597999.42	480	check
prod	QUEEN	Plus.png	3605680.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3605216.08	464	check
silent	HANDLE	Exes.png	3613016.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3612449.41	567	check
prod	SURFACE	Plus.png	3620473.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3619782.75	691	check
new	JOURNAL	New	3627752.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3627282.75	469	check
check	ILLUSION	Check.png	3634937.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3634499.41	438	check
prod	NEON	Plus.png	3642321.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3641699.41	622	check
prod	DESTINY	Plus.png	3649776.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3649082.76	694	check
prod	FAIR	Plus.png	3657248.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3656532.75	716	check
new	VEHICLE	New	3664607.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3664049.41	558	check
check	USAGE	Check.png	3672633.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3671366.09	1267	check
silent	CURTAIN	Exes.png	3679873.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3679382.75	490	check
silent	PAPER	Exes.png	3687537.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3686616.09	921	check
new	DEBUT	New	3695929.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3694316.09	1613	check
new	ZONE	New	3703264.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3702732.75	531	check
check	MYSTERY	Check.png	3710537.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3710016.08	521	check
prod	PASSIVE	Plus.png	3718552.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3717299.41	1253	check
new	GATHER	New	3725856.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3725349.41	506	check
new	QUOTE	New	3733791.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3732666.08	1125	check
check	GRADE	Check.png	3741568.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3740549.41	1019	check
new	SURPRISE	New	3749249.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3748332.76	916	check
new	NECK	New	3756769.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3756049.43	720	check
new	UTILITY	New	3764896.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3763566.08	1330	check
check	FRUIT	Check.png	3773512.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3771666.09	1845	check
prod	PATROL	Plus.png	3781009.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3780266.08	742	check
check	CANDY	Check.png	3788816.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3787766.08	1050	check
new	GOSPEL	New	3798497.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3795616.09	2881	check
silent	WOOL	Exes.png	3805992.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3805266.08	726	check
prod	GOSSIP	Plus.png	3814913.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3812866.08	2047	check
new	DENTAL	New	3822152.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3821732.76	420	check
new	QUARTER	New	3829865.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3828966.09	899	check
check	NAME	Check.png	3838248.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3836632.75	1615	check
check	ZINC	Check.png	3845865.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3845016.08	849	check
silent	PASSION	Exes.png	3853249.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3852632.76	616	check
new	JUNIOR	New	3860737.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3860066.09	671	check
new	WOOD	New	3869488.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3867566.08	1922	check
silent	INDEX	Exes.png	3879344.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3876299.41	3045	check
check	GOLF	Check.png	3886529.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3886099.42	429	check
new	NATION	New	3894769.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3893299.41	1469	check
new	VACUUM	New	3902264.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3901582.75	681	check
new	MONUMENT	New	3909536.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3909066.08	470	check
silent	GRASS	Exes.png	3916769.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3916299.41	470	check
prod	LAWYER	Plus.png	3923992.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3923532.75	459	check
silent	DICE	Exes.png	3931231.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3930749.43	482	check
new	ADVICE	New	3939057.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3938016.08	1041	check
new	GENERAL	New	3946512.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3945849.41	662	check
prod	KINGDOM	Plus.png	3954296.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3953316.09	980	check
silent	ABSTRACT	Exes.png	3962841.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3961066.08	1775	check
new	MUSCLE	New	3970121.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3969599.42	522	check
new	DESIGN	New	3977585.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3976882.75	702	check
new	FUND	New	3985481.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3984382.76	1098	check
check	HARVEST	Check.png	3992881.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3992232.76	648	check
silent	KIND	Exes.png	4000289.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3999699.41	590	check
silent	CURRENT	Exes.png	4008256.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4007082.75	1173	check
check	WISE	Check.png	4017408.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4015016.08	2392	check
silent	JUDGE	Exes.png	4024889.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4024166.09	723	check
check	JUMP	Check.png	4033161.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4031649.43	1512	check
check	GRADIENT	Check.png	4041056.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4039916.09	1140	check
new	DEPTH	New	4048657.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4047849.41	808	check
prod	RAIN	Plus.png	4057481.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4055416.09	2065	check
prod	GANG	Plus.png	4064593.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4064249.41	343	check
new	DEAL	New	4076273.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4071382.76	4890	check
silent	RABBIT	Exes.png	4083761.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4083066.08	694	check
prod	LEAGUE	Plus.png	4090984.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4090532.75	451	check
new	IMPULSE	New	4098425.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4097782.75	642	check
check	QUESTION	Check.png	4105321.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4105182.75	138	check
check	GHOST	Check.png	4112913.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4112082.75	830	check
check	TAIL	Check.png	4120320.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4119716.09	604	check
silent	LIFT	Exes.png	4127704.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4127082.76	621	check
prod	NEEDLE	Plus.png	4136152.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4134466.08	1686	check
prod	GALLERY	Plus.png	4143673.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4142966.09	707	check
check	AMOUNT	Check.png	4151231.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4150432.75	799	check
silent	JOURNEY	Exes.png	4158353.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4157999.41	353	check
check	OPINION	Check.png	4165904.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4165116.08	787	check
silent	LEAD	Exes.png	4174193.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4172716.08	1477	check
prod	TABLE	Plus.png	4181856.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4180999.41	856	check
check	REAL	Check.png	4189953.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4188616.08	1337	check
check	DETAIL	Check.png	4197464.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4196716.08	747	check
new	SWIFT	New	4204576.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4204282.75	294	check
silent	UPPER	Exes.png	4211656.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4211332.75	323	check
prod	IMPACT	Plus.png	4218704.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4218416.08	287	check
silent	URGENCY	Exes.png	4225872.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4225449.42	423	check
silent	TACTICS	Exes.png	4235969.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4232682.76	3286	check
silent	INTERVAL	Exes.png	4243776.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4242732.75	1043	check
new	LENS	New	4251089.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4250566.08	523	check
check	DELAY	Check.png	4258328.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4257849.41	478	check
prod	ISLAND	Plus.png	4265552.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4265132.75	419	check
new	INCOME	New	4273056.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4272316.09	740	check
new	GIANT	New	4280304.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4279849.41	454	check
prod	VERSE	Plus.png	4287673.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4287066.08	606	check
new	TALENT	New	4294992.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4294466.09	525	check
check	DEPOT	Check.png	4302769.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4301749.41	1019	check
new	ELBOW	New	4309856.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4309582.75	273	check
check	PROSE	Check.png	4317953.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4316616.08	1337	check
new	MORAL	New	4325409.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4324749.41	660	check
prod	RADAR	Plus.png	4332720.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4332166.08	554	check
new	ECONOMY	New	4339753.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4339482.75	271	check
silent	RAIL	Exes.png	4347136.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4346516.08	620	check
new	EDITION	New	4354488.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4353932.76	556	check
new	INPUT	New	4362768.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4361282.76	1486	check
new	LACK	New	4370873.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4369566.09	1307	check
new	TALK	New	4378152.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4377666.09	486	check
new	RAID	New	4385784.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4384966.08	817	check
new	YIELD	New	4393209.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4392582.75	626	check
check	VARIABLE	Check.png	4400592.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4399982.76	609	check
new	QUIET	New	4407705.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4407366.08	339	check
new	GLOBE	New	4414872.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4414516.08	356	check
new	LAUNCH	New	4423151.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4421682.76	1469	check
new	MYTH	New	4431456.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4429966.08	1490	check
new	GROUND	New	4438849.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4438216.09	633	check
silent	EQUAL	Exes.png	4446017.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4445649.41	367	check
new	FRAME	New	4453312.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4452832.76	479	check
silent	OFFICER	Exes.png	4460512.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4460082.75	429	check
check	ACTOR	Check.png	4467975.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4467332.75	643	check
new	HAIR	New	4475178.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4474782.75	395	check
prod	GRAPH	Plus.png	4482600.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4481966.08	634	check
new	PARK	New	4489856.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4489416.08	440	check
prod	CROSS	Plus.png	4496977.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4496666.08	311	check
new	CURSE	New	4504272.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4503799.43	472	check
new	MOUTH	New	4511577.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4511032.76	544	check
new	KNOCK	New	4519089.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4518399.41	690	check
silent	YARN	Exes.png	4526257.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4525849.43	408	check
new	DESIRE	New	4534320.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4533066.08	1254	check
check	IRONY	Check.png	4541705.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4541066.09	639	check
new	JUSTICE	New	4549120.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4548466.08	654	check
new	SYSTEM	New	4556625.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4555932.75	692	check
new	ITEM	New	4563880.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4563449.42	431	check
new	ACADEMY	New	4571295.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4570649.42	646	check
check	LATIN	Check.png	4578800.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4578099.41	700	check
new	GENIUS	New	4586425.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4585566.08	859	check
prod	PART	Plus.png	4593744.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4593182.75	561	check
prod	KISS	Plus.png	4601409.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4600499.43	909	check
new	ONION	New	4609305.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4608216.08	1089	check
new	DEAR	New	4616521.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4616116.08	405	check
prod	JAIL	Plus.png	4623593.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4623282.75	310	check
silent	NERVE	Exes.png	4630808.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4630349.41	458	check
new	PASTE	New	4637968.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4637616.08	352	check
silent	KITCHEN	Exes.png	4645337.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4644716.08	621	check
prod	WINDOW	Plus.png	4652889.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4652099.41	789	check
check	CASH	Check.png	4661272.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4659649.42	1623	check
prod	DEBT	Plus.png	4668489.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4668066.09	423	check
prod	SYMPHONY	Plus.png	4675857.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4675249.43	607	check
new	FUTURE	New	4684024.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4682649.41	1375	check
check	GATE	Check.png	4691385.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4690782.75	602	check
new	ELITE	New	4698625.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4698149.41	476	check
check	DEAN	Check.png	4705928.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4705382.75	545	check
new	INFANT	New	4713184.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4712749.41	435	check
check	ADDITION	Check.png	4720263.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4719949.42	314	check
check	OPERA	Check.png	4728201.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4727082.75	1118	check
silent	ORDER	Exes.png	4735393.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4734966.08	427	check
silent	JURY	Exes.png	4742584.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4742166.08	418	check
silent	RACE	Exes.png	4750208.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4749349.41	859	check
new	JOINT	New	4757680.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4757016.08	664	check
prod	LEMON	Plus.png	4766777.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4764449.41	2328	check
new	ZERO	New	4774217.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4773566.09	651	check
new	OCEAN	New	4781401.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4781032.75	368	check
prod	TANK	Plus.png	4788664.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4788199.41	465	check
prod	MUSICIAN	Plus.png	4795687.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4795432.76	255	check
