test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	ZONE	Check.png	2601286.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2600378.94	907	prod
silent	WISE	Exes.png	2609999.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2608045.61	1953	prod
prod	CURTAIN	Plus.png	2617470.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2616745.61	725	prod
silent	WRITING	Exes.png	2625303.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2624228.95	1074	prod
prod	PASSION	Plus.png	2634206.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2632062.27	2143	prod
new	NEUTRAL	New	2642535.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2641028.94	1506	prod
check	NARROW	Check.png	2651263.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2649295.61	1967	prod
silent	GRADE	Exes.png	2660423.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2658028.94	2394	prod
new	GUEST	New	2668357.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2667212.27	1145	prod
check	GATHER	Check.png	2676199.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2675128.95	1070	prod
new	GRAB	New	2683670.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2682995.61	674	prod
new	NEON	New	2692199.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2690462.27	1737	prod
new	PARK	New	2699591.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2699012.27	579	prod
new	SURPRISE	New	2708172.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2706395.61	1777	prod
prod	GAIN	Plus.png	2715975.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2714928.94	1046	prod
check	IMPULSE	Check.png	2723263.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2722728.94	534	prod
prod	ACID	Plus.png	2731094.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2730028.94	1065	prod
prod	VECTOR	Plus.png	2738686.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2737862.27	823	prod
new	OCEAN	New	2747150.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2745495.61	1655	prod
new	JOKE	New	2754662.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2753912.27	750	prod
check	INFANT	Check.png	2762390.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2761428.95	961	prod
silent	REAL	Exes.png	2769829.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2769162.29	667	prod
check	KNOCK	Check.png	2777413.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2776595.61	818	prod
check	JOINT	Check.png	2785294.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2784178.94	1115	prod
check	INCOME	Check.png	2792599.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2792062.27	536	prod
silent	CASH	Exes.png	2799949.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2799362.27	587	prod
new	GANG	New	2807366.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2806745.61	620	prod
check	MONUMENT	Check.png	2818271.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2814128.94	4142	prod
new	HAIR	New	2825829.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2825078.94	751	prod
new	TALK	New	2833391.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2832612.27	778	prod
new	HAIL	New	2841039.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2840212.28	826	prod
new	GOSPEL	New	2848359.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2847845.61	513	prod
new	SYMPHONY	New	2855621.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2855112.27	509	prod
new	WINDOW	New	2863254.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2862428.94	825	prod
new	WOOD	New	2870862.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2870045.61	816	prod
new	TABLE	New	2878327.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2877678.94	648	prod
check	MORAL	Check.png	2885719.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2885128.95	590	prod
check	LAMP	Check.png	2895447.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2892478.94	2968	prod
check	KNIGHT	Check.png	2902735.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2902212.29	523	prod
silent	ACTOR	Exes.png	2910054.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2909495.62	559	prod
new	LEASE	New	2924221.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2916845.61	7376	prod
prod	TACTICS	Plus.png	2940383.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2930978.95	9404	prod
new	LEAGUE	New	2947967.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2947195.62	771	prod
new	KINGDOM	New	2955231.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2954778.95	452	prod
prod	ORDER	Plus.png	2962774.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2961995.61	779	prod
check	GENERAL	Check.png	2970302.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2969545.61	756	prod
check	ACADEMY	Check.png	2977542.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2977062.27	480	prod
prod	ABSENCE	Plus.png	2984853.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2984312.27	541	prod
new	JUNIOR	New	2992311.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2991662.27	649	prod
prod	LAWN	Plus.png	2999718.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2999062.28	656	prod
prod	KIND	Plus.png	3007398.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3006478.94	919	prod
silent	DELAY	Exes.png	3014662.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3014212.28	450	prod
silent	PROSE	Exes.png	3031006.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3021428.94	9577	prod
silent	HARVEST	Exes.png	3038238.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3037778.95	459	prod
silent	ADDITION	Exes.png	3045749.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3045012.28	737	prod
new	RADAR	New	3053159.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3052545.61	613	prod
new	UPRIGHT	New	3060591.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3059978.94	612	prod
silent	CANDY	Exes.png	3068046.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3067345.61	701	prod
check	DEAR	Check.png	3075558.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3074812.28	746	prod
check	LAUNCH	Check.png	3083847.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3082328.95	1518	prod
new	SURFACE	New	3091158.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3090645.61	513	prod
prod	CURRENCY	Plus.png	3098670.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3097912.27	757	prod
silent	AMOUNT	Exes.png	3106494.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3105462.28	1031	prod
check	CREST	Check.png	3114494.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3113262.27	1231	prod
silent	FRONT	Exes.png	3121917.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3121245.61	672	prod
check	GROUND	Check.png	3130639.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3128712.28	1926	prod
silent	DEPOT	Exes.png	3146007.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3137395.62	8611	prod
new	MOUTH	New	3155095.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3152828.94	2266	prod
new	INPUT	New	3163406.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3161878.94	1527	prod
new	ONSET	New	3170759.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3170195.61	563	prod
check	JUSTICE	Check.png	3179063.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3177528.94	1534	prod
prod	EQUAL	Plus.png	3186319.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3185828.94	490	prod
new	VEHICLE	New	3193815.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3193078.94	736	prod
prod	RACE	Plus.png	3201110.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3200578.94	531	prod
check	SWIFT	Check.png	3208543.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3207878.94	664	prod
silent	GHOST	Exes.png	3215919.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3215312.27	607	prod
prod	LIFT	Plus.png	3223606.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3222712.29	893	prod
new	ISLAND	New	3231111.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3230395.61	716	prod
new	QUARTER	New	3239381.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3237912.27	1469	prod
silent	ANIMAL	Exes.png	3246869.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3246145.61	724	prod
silent	GRADIENT	Exes.png	3254214.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3253628.94	585	prod
silent	JUMP	Exes.png	3261406.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3260978.94	427	prod
prod	CURRENT	Plus.png	3268607.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3268162.27	445	prod
prod	MOVE	Plus.png	3275790.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3275362.27	428	prod
silent	VARIABLE	Exes.png	3283022.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3282578.94	443	prod
new	DEPTH	New	3290558.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3289828.94	729	prod
check	UTILITY	Check.png	3298111.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3297312.28	798	prod
check	LACK	Check.png	3305567.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3304895.61	671	prod
check	TALENT	Check.png	3312871.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3312328.94	542	prod
new	DEBT	New	3320589.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3319695.61	894	prod
new	VACUUM	New	3327893.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3327378.94	514	prod
new	GOSSIP	New	3335255.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3334695.61	560	prod
prod	INDEX	Plus.png	3344551.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3342012.27	2538	prod
silent	OPINION	Exes.png	3351886.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3351312.27	573	prod
new	MUSICIAN	New	3359142.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3358662.28	480	prod
prod	DICE	Plus.png	3366749.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3365912.29	837	prod
check	DESIGN	Check.png	3373942.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3373512.27	429	prod
prod	WOOL	Plus.png	3381198.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3380695.61	502	prod
silent	IRONY	Exes.png	3389926.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3387962.27	1963	prod
new	QUEEN	New	3396910.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3396745.62	165	prod
new	GALLERY	New	3404383.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3403712.27	670	prod
check	NECK	Check.png	3411718.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3411145.61	572	prod
new	JAIL	New	3419063.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3418478.94	584	prod
prod	RABBIT	Plus.png	3426646.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3425862.29	783	prod
prod	YARN	Plus.png	3435245.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3433462.27	1783	prod
silent	VENT	Exes.png	3443605.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3442078.95	1526	prod
silent	DETAIL	Exes.png	3452341.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3450362.27	1979	prod
prod	NERVE	Plus.png	3460375.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3459112.27	1262	prod
check	GIANT	Check.png	3468087.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3467128.94	958	prod
prod	CROP	Plus.png	3476630.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3474845.62	1784	prod
silent	ZINC	Exes.png	3485358.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3483395.62	1963	prod
silent	QUALITY	Exes.png	3492622.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3492112.28	509	prod
new	TANK	New	3500158.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3499428.94	729	prod
new	DECADE	New	3509815.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3506945.61	2869	prod
prod	ABSTRACT	Plus.png	3518463.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3516578.94	1884	prod
check	QUOTE	Check.png	3525831.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3525212.27	619	prod
silent	FRUIT	Exes.png	3533870.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3532595.62	1274	prod
new	SYSTEM	New	3541862.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3540662.27	1200	prod
check	RAID	Check.png	3550125.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3548628.94	1496	prod
check	EDGE	Check.png	3568766.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3556895.62	11870	prod
prod	KITCHEN	Plus.png	3576630.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3575512.27	1118	prod
new	CURSE	New	3583677.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3583428.94	249	prod
silent	TAIL	Exes.png	3591213.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3590445.61	768	prod
new	GENIUS	New	3598686.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3598028.94	657	prod
new	DEBUT	New	3612293.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3605495.61	6798	prod
prod	PAPER	Plus.png	3619886.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3619062.27	824	prod
prod	OFFICER	Plus.png	3627295.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3626645.61	649	prod
new	LEMON	New	3634533.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3634112.27	421	prod
prod	ELEVATOR	Plus.png	3641782.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3641295.61	486	prod
check	LENS	Check.png	3649079.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3648545.61	533	prod
prod	UPPER	Plus.png	3656333.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3655845.61	488	prod
new	FUND	New	3663630.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3663128.94	501	prod
new	GOWN	New	3671085.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3670428.95	657	prod
new	NEEDLE	New	3678526.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3677862.29	663	prod
silent	GOLF	Exes.png	3685967.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3685295.61	671	prod
new	ADVICE	New	3693125.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3692728.95	396	prod
silent	NOISE	Exes.png	3700343.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3699878.95	464	prod
new	DESIRE	New	3709031.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3707145.61	1885	prod
new	UNIT	New	3716350.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3715828.95	521	prod
silent	GATE	Exes.png	3723773.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3723112.27	661	prod
check	NATION	Check.png	3731127.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3730545.61	581	prod
new	PATROL	New	3739623.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3737945.62	1677	prod
new	ITEM	New	3747182.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3746362.28	820	prod
check	QUIET	Check.png	3754630.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3753945.61	684	prod
new	WORD	New	3762198.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3761428.95	769	prod
silent	NAME	Exes.png	3772047.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3768962.27	3084	prod
prod	HANDLE	Plus.png	3790597.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3778812.27	11785	prod
check	EDITION	Check.png	3797869.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3797362.27	507	prod
new	ELBOW	New	3806063.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3804678.95	1384	prod
silent	DEFEAT	Exes.png	3814198.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3812828.94	1369	prod
check	MYTH	Check.png	3821630.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3820962.28	668	prod
check	ZERO	Check.png	3829175.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3828395.61	779	prod
silent	MYSTERY	Exes.png	3837871.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3835945.61	1925	prod
new	VERSE	New	3846726.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3844662.27	2064	prod
new	PART	New	3856542.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3853512.27	3029	prod
new	ECONOMY	New	3864270.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3863345.61	924	prod
silent	OPERA	Exes.png	3872135.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3871028.94	1106	prod
prod	GRASS	Plus.png	3880079.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3878895.61	1183	prod
silent	DEAN	Exes.png	3887534.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3886845.61	689	prod
new	DESTINY	New	3895151.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3894328.94	822	prod
new	GRAPH	New	3902485.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	3901912.27	573	prod
