test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	GIANT	New	3131991.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3128734.18	3257	prod
silent	VECTOR	Exes.png	3141447.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3138750.84	2696	prod
new	KNIGHT	New	3150719.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3148200.86	2518	prod
silent	RAIL	Exes.png	3160823.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3157484.18	3339	prod
new	ZERO	New	3169799.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3167584.18	2215	prod
new	SWIFT	New	3179230.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3176567.51	2662	prod
check	QUESTION	Check.png	3189302.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3186000.84	3301	prod
check	OPINION	Check.png	3197903.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3196067.51	1836	prod
silent	LAUGH	Exes.png	3206542.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3204667.51	1875	prod
new	OCEAN	New	3215999.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3213300.86	2698	prod
silent	KIND	Exes.png	3226150.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3222767.51	3383	prod
new	UPRIGHT	New	3235343.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3232917.51	2425	prod
new	CREST	New	3246174.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3242100.84	4073	prod
prod	ISLAND	Plus.png	3255143.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3252934.18	2209	prod
check	ZINC	Check.png	3264294.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3261900.84	2393	prod
silent	JOURNEY	Exes.png	3272599.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3271067.52	1531	prod
prod	LEMON	Plus.png	3281183.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3279367.51	1816	prod
new	LENS	New	3289630.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3287950.84	1679	prod
prod	SURFACE	Plus.png	3298863.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3296400.84	2462	prod
new	ONION	New	3307279.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3305634.18	1644	prod
new	GUEST	New	3316471.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3314034.18	2437	prod
silent	RACE	Exes.png	3324407.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3323234.18	1173	prod
prod	PATROL	Plus.png	3332815.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3331167.51	1648	prod
prod	MUSICIAN	Plus.png	3341439.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3339584.18	1855	prod
silent	HANDLE	Exes.png	3350407.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3348200.84	2206	prod
check	IRONY	Check.png	3358543.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3357167.51	1376	prod
new	MORAL	New	3366718.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3365300.84	1418	prod
check	REAL	Check.png	3374750.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3373484.18	1265	prod
check	MYSTERY	Check.png	3382798.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3381517.52	1280	prod
check	GRADE	Check.png	3391855.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3389567.51	2287	prod
silent	LIFT	Exes.png	3400126.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3398617.51	1509	prod
check	AMOUNT	Check.png	3409943.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3406884.18	3059	prod
new	LAUNCH	New	3418327.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3416700.84	1626	prod
silent	URGENCY	Exes.png	3427326.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3425084.19	2242	prod
silent	NERVE	Exes.png	3436550.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3434084.18	2466	prod
prod	KINGDOM	Plus.png	3445486.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3443317.51	2168	prod
new	FUTURE	New	3454935.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3452250.84	2684	prod
new	JOURNAL	New	3463741.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3461700.84	2041	prod
silent	RABBIT	Exes.png	3473654.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3470500.86	3153	prod
silent	MOVE	Exes.png	3483006.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3480400.84	2605	prod
new	CURSE	New	3492246.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3489767.52	2479	prod
silent	INDEX	Exes.png	3500983.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3499017.52	1965	prod
check	OPERA	Check.png	3511455.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3507750.85	3704	prod
new	GROUND	New	3520999.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3518217.51	2781	prod
prod	GANG	Plus.png	3529334.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3527767.52	1566	prod
prod	JOKE	Plus.png	3537911.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3536100.84	1810	prod
prod	CROSS	Plus.png	3545974.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3544667.51	1306	prod
new	JOINT	New	3554263.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3552734.18	1529	prod
prod	JAIL	Plus.png	3562670.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3561034.18	1636	prod
silent	UPPER	Exes.png	3571071.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3569434.18	1637	prod
check	ILLUSION	Check.png	3580302.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3577834.18	2468	prod
check	LABEL	Check.png	3588806.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3587067.51	1739	prod
check	DEAN	Check.png	3597270.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3595550.85	1719	prod
new	DEAL	New	3605311.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3604034.18	1277	prod
check	ANIMAL	Check.png	3614965.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3612067.52	2898	prod
new	ITEM	New	3623119.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3621717.51	1401	prod
new	QUOTE	New	3631374.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3629884.18	1490	prod
new	ECONOMY	New	3640086.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3638134.18	1952	prod
new	NECK	New	3647638.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3646850.86	787	prod
silent	JURY	Exes.png	3656638.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3654384.19	2254	prod
silent	ORDER	Exes.png	3665279.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3663400.84	1879	prod
prod	LAWYER	Plus.png	3673302.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3672050.85	1251	prod
new	QUIET	New	3681614.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3680067.51	1546	prod
new	HAIR	New	3690750.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3688384.18	2366	prod
silent	ELEVATOR	Exes.png	3699334.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3697517.51	1817	prod
new	ABANDON	New	3707695.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3706100.84	1594	prod
new	GENERAL	New	3716239.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3714450.85	1788	prod
check	GRADIENT	Check.png	3724574.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3723000.86	1574	prod
check	DETAIL	Check.png	3733486.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3731317.51	2168	prod
prod	LEASE	Plus.png	3742590.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3740250.85	2339	prod
check	CASH	Check.png	3751103.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3749350.84	1752	prod
check	QUALITY	Check.png	3759223.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3757867.51	1356	prod
new	JUSTICE	New	3768271.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3765984.18	2287	prod
new	MONUMENT	New	3778822.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3775034.18	3788	prod
new	MYTH	New	3786910.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3785584.19	1325	prod
new	DEAR	New	3795326.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3793667.51	1659	prod
new	UNIT	New	3803647.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3802084.18	1562	prod
new	ELBOW	New	3812869.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3810384.18	2485	prod
new	DECADE	New	3821174.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3819634.18	1540	prod
new	VEHICLE	New	3829231.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3827934.18	1297	prod
prod	DESTINY	Plus.png	3838167.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3836000.84	2166	prod
check	GATE	Check.png	3846598.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3844934.19	1664	prod
check	JUMP	Check.png	3854895.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3853350.84	1544	prod
prod	SYMPHONY	Plus.png	3863023.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3861650.84	1372	prod
silent	PASSION	Exes.png	3872486.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3869784.18	2702	prod
silent	ABSTRACT	Exes.png	3881063.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3879250.84	1812	prod
check	CANDY	Check.png	3889687.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3887817.51	1870	prod
new	WOOD	New	3898166.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3896450.86	1715	prod
new	PASTE	New	3906237.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3904934.19	1303	prod
silent	YARN	Exes.png	3914615.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3912984.18	1630	prod
prod	NEWS	Plus.png	3923415.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3921367.54	2048	prod
prod	NEON	Plus.png	3931350.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3930184.18	1166	prod
prod	PASSIVE	Plus.png	3939750.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3938117.52	1633	prod
silent	LEAD	Exes.png	3947031.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3946517.52	513	prod
new	INFANT	New	3955591.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3953800.86	1790	prod
new	GOSPEL	New	3965639.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3962350.84	3288	prod
new	NATION	New	3975375.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3972400.84	2974	prod
new	SURPRISE	New	3982894.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3982134.19	760	prod
silent	DICE	Exes.png	3992166.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3989650.84	2515	prod
new	LACK	New	4000943.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3998934.18	2009	prod
new	VACUUM	New	4010046.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4007700.84	2345	prod
prod	NEEDLE	Plus.png	4018190.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4016817.51	1372	prod
new	DESIRE	New	4026359.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4024950.85	1408	prod
prod	GOWN	Plus.png	4034806.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4033117.51	1689	prod
check	DELAY	Check.png	4043030.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4041667.51	1362	prod
check	WISE	Check.png	4052255.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4049800.84	2454	prod
new	MOUTH	New	4061070.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4059017.52	2053	prod
silent	CURTAIN	Exes.png	4068758.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4067834.18	924	prod
new	JAZZ	New	4077047.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4075517.51	1530	prod
prod	WORD	Plus.png	4086334.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4083800.84	2533	prod
check	DEFEAT	Check.png	4094719.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4093100.84	1618	prod
new	UTILITY	New	4103038.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4101484.18	1554	prod
silent	OFFICER	Exes.png	4111198.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4109800.84	1397	prod
check	LATIN	Check.png	4120591.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4117967.52	2623	prod
new	GLOBE	New	4128447.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4127334.18	1112	prod
prod	GALLERY	Plus.png	4138102.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4135200.84	2901	prod
silent	CURRENCY	Exes.png	4147006.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	4144867.52	2138	prod
