"JAIL"	"Exes.png"	"silent"
"PART"	"Exes.png"	"silent"
"ONSET"	"Exes.png"	"silent"
"GRAPH"	"Exes.png"	"silent"
"VARIABLE"	"New"	"new"
"CROP"	"Check.png"	"check"
"DETAIL"	"New"	"new"
"GOSPEL"	"Plus.png"	"prod"
"RAIL"	"Check.png"	"check"
"UPRIGHT"	"Plus.png"	"prod"
"DEBT"	"Exes.png"	"silent"
"PAPER"	"Check.png"	"check"
"PARK"	"Plus.png"	"prod"
"WOOL"	"Check.png"	"check"
"HAIL"	"Exes.png"	"silent"
"CURRENT"	"Check.png"	"check"
"REAL"	"New"	"new"
"GRADIENT"	"New"	"new"
"EDGE"	"New"	"new"
"NATION"	"New"	"new"
"ELBOW"	"Plus.png"	"prod"
"ABSENCE"	"Check.png"	"check"
"JEAN"	"Plus.png"	"prod"
"FAIR"	"Exes.png"	"silent"
"LAWN"	"Check.png"	"check"
"GATE"	"New"	"new"
"QUEEN"	"Exes.png"	"silent"
"IMPULSE"	"New"	"new"
"DEAL"	"New"	"new"
