test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	DEBUT	Plus.png	1889952.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1887137.28	2815
check	JURY	Check.png	1898248.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1896720.63	1528
prod	GUEST	Plus.png	1905616.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1905020.61	595
new	CASH	New	1914753.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1912420.61	2332
silent	LEMON	Exes.png	1924801.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1921520.61	3280
new	DELAY	New	1935128.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1931620.63	3507
silent	NEEDLE	Exes.png	1943247.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1941887.28	1360
new	ZERO	New	1952080.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1950053.95	2026
new	DESIGN	New	1961536.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1958870.61	2665
check	OFFICER	Check.png	1974071.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1968303.95	5768
new	JUSTICE	New	1983769.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1980870.62	2899
check	HANDLE	Check.png	1994240.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	1990537.28	3703
check	ORDER	Check.png	2009217.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2001003.95	8213
new	DEFEAT	New	2020880.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2016020.61	4859
new	ILLUSION	New	2033240.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2027670.63	5569
new	INFANT	New	2044184.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2040053.95	4130
new	USAGE	New	2054113.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2051003.96	3109
check	URGENCY	Check.png	2064969.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2060870.61	4098
new	ZINC	New	2073224.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2071753.95	1470
check	TACTICS	Check.png	2082583.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2079987.29	2596
silent	IMPACT	Exes.png	2093665.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2089353.96	4311
new	ACADEMY	New	2105705.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2100453.95	5251
new	FRONT	New	2121121.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2112503.95	8617
new	FRUIT	New	2133488.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2127937.29	5550
new	DEAN	New	2142688.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2140303.96	2384
silent	CROSS	Exes.png	2150593.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2149453.95	1139
silent	TANK	Exes.png	2158545.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2157353.95	1191
new	JOINT	New	2168416.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2165337.28	3078
silent	WORD	Exes.png	2175713.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2175187.29	526
prod	MOUTH	Plus.png	2183080.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2182470.61	610
new	LATIN	New	2191033.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2189870.61	1162
prod	SURPRISE	Plus.png	2199953.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2197803.95	2149
new	GIANT	New	2209409.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2206770.62	2638
silent	RAIN	Exes.png	2217353.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2216170.61	1182
prod	DECADE	Plus.png	2226993.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2224120.61	2872
new	IRONY	New	2234856.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2233803.94	1053
new	OPERA	New	2243560.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2241620.63	1940
new	GENERAL	New	2252128.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2250370.61	1758
silent	NEWS	Exes.png	2260271.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2258887.28	1384
silent	LEAGUE	Exes.png	2267992.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2267037.29	955
prod	ITEM	Plus.png	2275328.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2274737.29	591
new	GROUND	New	2283729.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2282137.29	1592
silent	NEON	Exes.png	2293153.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2290487.29	2666
new	CUSTOMER	New	2300735.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2299953.95	781
prod	ONION	Plus.png	2308777.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2307503.95	1273
new	MUSCLE	New	2322353.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2315570.62	6782
check	ABSTRACT	Check.png	2330200.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2329120.62	1079
new	EDITION	New	2338601.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2337003.95	1597
new	MORAL	New	2348648.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2345420.61	3227
new	KNIGHT	New	2356729.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2355437.29	1292
prod	HAIR	Plus.png	2364889.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2363487.28	1402
prod	ABANDON	Plus.png	2375711.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2371653.95	4058
check	UPPER	Check.png	2384360.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2382470.62	1890
silent	TABLE	Exes.png	2395128.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2391120.61	4008
check	GAIN	Check.png	2409096.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2401903.94	7192
silent	OCCASION	Exes.png	2416592.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2415870.61	722
new	OPINION	New	2427224.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2423387.28	3837
new	NARROW	New	2438777.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2434020.61	4756
prod	JUNIOR	Plus.png	2446008.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2445537.28	471
silent	DESTINY	Exes.png	2455657.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2452853.99	2803
new	QUALITY	New	2465409.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2462470.61	2938
new	CREST	New	2473928.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2472187.28	1741
prod	ECONOMY	Plus.png	2481241.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2480687.28	553
new	LENS	New	2488649.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2488053.95	595
new	UTILITY	New	2497664.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2495470.62	2193
new	JUMP	New	2505209.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2504453.95	755
prod	GENIUS	Plus.png	2512616.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2511970.61	645
check	MOVE	Check.png	2525816.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2519387.28	6428
prod	DESIRE	Plus.png	2533641.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2532587.28	1054
silent	SURFACE	Exes.png	2542888.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2540403.95	2484
silent	WINDOW	Exes.png	2550416.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2549653.96	762
check	CURTAIN	Check.png	2559167.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2557170.61	1997
new	VENT	New	2566504.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2565970.61	534
new	QUOTE	New	2575816.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2573303.95	2512
prod	QUARTER	Plus.png	2582984.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2582587.28	396
new	MONUMENT	New	2593760.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2589787.28	3973
prod	DEPTH	Plus.png	2601912.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2600520.61	1392
prod	JAZZ	Plus.png	2609185.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2608670.61	514
new	GOLF	New	2616785.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2616003.95	781
prod	NEUTRAL	Plus.png	2625345.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2623553.95	1791
new	LAUNCH	New	2633009.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2632103.95	905
new	WISE	New	2641992.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2639887.28	2105
check	GAZE	Check.png	2650193.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2648753.95	1439
new	AMOUNT	New	2658600.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2656987.28	1613
new	LABEL	New	2665816.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2665353.95	462
new	KNOCK	New	2674096.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2672620.62	1475
silent	LEASE	Exes.png	2681464.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2680837.29	627
check	GRASS	Check.png	2688832.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2688237.29	595
check	JUDGE	Check.png	2696664.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2695587.29	1077
prod	FUTURE	Plus.png	2705225.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2703420.62	1804
check	ELEVATOR	Check.png	2713312.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2712003.95	1308
new	ZONE	New	2720792.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2720120.63	672
check	RABBIT	Check.png	2730984.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2727553.95	3430
silent	PATROL	Exes.png	2739080.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2737720.61	1359
new	GHOST	New	2747544.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2745887.28	1657
new	LACK	New	2755625.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2754353.95	1271
check	INTERVAL	Check.png	2765271.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2762370.61	2901
prod	INPUT	Plus.png	2773552.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2772037.29	1515
prod	FRAME	Plus.png	2784271.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2780320.61	3951
prod	WOOD	Plus.png	2791417.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2791037.28	380
silent	GALLERY	Exes.png	2801849.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2798187.29	3662
check	KITCHEN	Check.png	2809345.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2808587.28	758
check	JOURNEY	Check.png	2817792.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2816303.95	1488
new	PROSE	New	2827512.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2824603.95	2908
new	MYTH	New	2835641.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2834303.96	1337
silent	GOSSIP	Exes.png	2842920.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2842403.94	516
prod	TALK	Plus.png	2850168.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2849687.28	481
new	GATHER	New	2860072.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2856953.95	3118
prod	ADVICE	Plus.png	2869160.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2866837.28	2323
silent	KISS	Exes.png	2876648.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2875920.61	728
check	DICE	Check.png	2885095.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2883403.95	1692
check	PASSION	Check.png	2894128.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2891853.95	2274
new	QUESTION	New	2903257.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2900920.61	2336
prod	CURSE	Plus.png	2910857.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2910020.61	836
prod	SYSTEM	Plus.png	2919656.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2917620.61	2036
check	EQUAL	Check.png	2928776.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2926420.61	2355
new	YIELD	New	2937569.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2935587.28	1981
new	MYSTERY	New	2946888.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2944353.96	2534
prod	PASTE	Plus.png	2955112.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2953653.95	1458
check	LAUGH	Check.png	2962343.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2961920.62	423
new	ADDITION	New	2971120.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2969153.94	1966
silent	GANG	Exes.png	2979417.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2977887.28	1529
silent	GRAB	Exes.png	2988408.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2986170.62	2237
new	RAID	New	2995936.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	2995203.94	732
check	NERVE	Check.png	3004408.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3002703.95	1704
silent	VERSE	Exes.png	3016313.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3011170.62	5142
check	ACID	Check.png	3023671.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3023070.61	601
new	TALENT	New	3033441.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3030470.61	2970
new	ANIMAL	New	3042905.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3040220.61	2684
check	INDEX	Check.png	3050288.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3049670.61	617
check	LEAD	Check.png	3058409.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3057053.96	1355
new	WRITING	New	3067032.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3065237.28	1794
prod	OCEAN	Plus.png	3074176.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3073803.95	372
new	QUIET	New	3085025.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3080970.62	4054
check	VECTOR	Check.png	3093536.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3091787.28	1748
prod	JOURNAL	Plus.png	3102936.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3100303.95	2632
new	CANDY	New	3112208.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3109753.95	2454
check	LIFT	Check.png	3121135.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3119120.61	2015
silent	KINGDOM	Exes.png	3128600.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3127953.95	646
prod	VEHICLE	Plus.png	3136720.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3135370.62	1349
silent	JOKE	Exes.png	3145153.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3143487.28	1665
prod	GLOBE	Plus.png	3153416.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3151920.62	1496
new	ACTOR	New	3162288.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3160237.28	2051
prod	DENTAL	Plus.png	3171167.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3169053.96	2113
silent	SYMPHONY	Exes.png	3178441.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3177970.62	470
check	CURRENCY	Check.png	3187144.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3185220.61	1923
new	LAMP	New	3195888.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3193953.96	1934
silent	JAIL	Exes.png	3205696.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3202653.95	3042
silent	PART	Exes.png	3212873.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3212470.61	402
silent	ONSET	Exes.png	3224528.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3219637.28	4891
silent	GRAPH	Exes.png	3234768.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3231287.28	3481
new	VARIABLE	New	3242912.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3241570.61	1341
check	CROP	Check.png	3250415.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3249670.61	745
new	DETAIL	New	3260425.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3257220.61	3204
prod	GOSPEL	Plus.png	3269391.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3267187.28	2204
check	RAIL	Check.png	3277409.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3276153.95	1255
prod	UPRIGHT	Plus.png	3287760.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3284170.61	3589
silent	DEBT	Exes.png	3294960.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3294520.61	440
check	PAPER	Check.png	3306233.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3301720.62	4512
prod	PARK	Plus.png	3314449.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3313003.95	1445
check	WOOL	Check.png	3322720.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3321203.95	1516
silent	HAIL	Exes.png	3337513.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3329470.61	8042
check	CURRENT	Check.png	3348528.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3344320.61	4208
new	REAL	New	3360273.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3355320.61	4953
new	GRADIENT	New	3368481.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3367087.28	1394
