test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	LABEL	Plus.png	2489470.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2488986.36	484
prod	DETAIL	Plus.png	2497967.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2496236.36	1730
new	LEAD	New	2507239.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2504786.37	2452
check	UNIT	Check.png	2518422.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2514003.03	4419
silent	YIELD	Exes.png	2526359.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2525186.36	1173
new	VERSE	New	2536664.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2533153.04	3511
silent	EDGE	Exes.png	2545783.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2543436.38	2346
new	KINGDOM	New	2554680.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2552586.36	2093
new	LEAGUE	New	2563958.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2561469.71	2489
prod	VARIABLE	Plus.png	2571310.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2570719.71	590
prod	DEAN	Plus.png	2578448.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2578069.70	378
new	RADAR	New	2586686.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2585236.36	1450
new	LAUGH	New	2593919.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2593503.03	416
new	PATROL	New	2601368.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2600736.36	631
prod	GOLF	Plus.png	2608695.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2608136.36	558
new	WORD	New	2618159.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2615486.37	2673
new	NEEDLE	New	2625815.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2624953.03	862
new	LIFT	New	2634647.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2632636.37	2010
new	DESTINY	New	2641983.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2641419.71	564
silent	INFANT	Exes.png	2649262.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2648753.03	509
new	WINDOW	New	2658463.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2656069.70	2393
prod	FRUIT	Plus.png	2667775.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2665219.70	2555
new	FAIR	New	2677015.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2674569.71	2445
new	ACID	New	2684991.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2683836.38	1154
new	LAWN	New	2695327.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2691803.03	3524
prod	HARVEST	Plus.png	2704199.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2702086.36	2113
silent	QUIET	Exes.png	2716199.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2710969.70	5229
new	CURRENCY	New	2725391.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2722986.36	2404
new	DICE	New	2736439.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2732186.36	4253
new	ISLAND	New	2744151.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2743236.36	915
prod	PROSE	Plus.png	2751438.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2750903.03	535
prod	GHOST	Plus.png	2759150.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2758203.04	947
new	LAWYER	New	2766496.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2765953.03	543
check	DEBUT	Check.png	2773871.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2773253.04	618
silent	NECK	Exes.png	2782855.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2780636.37	2219
silent	DESIGN	Exes.png	2790206.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2789619.71	586
check	OCEAN	Check.png	2798584.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2796969.70	1614
silent	EDITION	Exes.png	2805728.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2805353.03	375
silent	LENS	Exes.png	2815511.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2812469.70	3041
new	CURTAIN	New	2825623.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2822319.71	3303
check	DENTAL	Check.png	2834783.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2832386.36	2396
silent	MYTH	Exes.png	2842183.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2841553.03	630
prod	USAGE	Plus.png	2849495.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2848953.03	542
check	VEHICLE	Check.png	2857407.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2856253.04	1154
new	ELEVATOR	New	2868455.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2864203.03	4252
check	GENIUS	Check.png	2877047.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2875219.71	1827
new	GAZE	New	2885055.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2883869.70	1185
new	GANG	New	2894607.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2891853.04	2754
new	LEMON	New	2905215.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2901419.70	3796
silent	GATHER	Exes.png	2912919.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2911969.70	949
prod	WRITING	Plus.png	2921102.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2919686.36	1416
new	TABLE	New	2928760.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2927903.03	856
prod	AMOUNT	Plus.png	2937047.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2935519.70	1527
prod	TAIL	Plus.png	2944158.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2943819.70	338
new	GALLERY	New	2951303.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2950969.70	333
check	PARK	Check.png	2960902.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2958086.38	2816
prod	NAME	Plus.png	2969998.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2967669.71	2328
silent	JOINT	Exes.png	2979447.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2976753.04	2694
new	GRASS	New	2987351.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2986236.36	1114
prod	OPINION	Plus.png	2995831.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	2994119.70	1712
new	CROP	New	3003566.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3002636.36	930
prod	CASH	Plus.png	3012631.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3010336.36	2295
prod	GRADE	Plus.png	3019774.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3019403.03	371
silent	JUSTICE	Exes.png	3027456.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3026536.36	919
new	ONSET	New	3034575.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3034269.70	306
check	JAZZ	Check.png	3043374.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3041336.36	2038
prod	QUALITY	Plus.png	3051774.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3050136.36	1638
check	QUARTER	Check.png	3059640.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3058536.38	1103
silent	CREST	Exes.png	3068695.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3066403.03	2292
silent	ZERO	Exes.png	3077367.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3075453.03	1914
new	NEWS	New	3088486.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3084153.05	4333
check	INPUT	Check.png	3096528.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3095253.04	1275
new	LEASE	New	3110382.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3103336.36	7046
new	ABSTRACT	New	3117782.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3117186.36	596
new	JOURNEY	New	3128303.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3124586.36	3717
check	DESIRE	Check.png	3135742.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3135069.70	673
silent	MORAL	Exes.png	3143895.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3142486.36	1409
prod	QUESTION	Plus.png	3151918.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3150653.03	1265
new	ABSENCE	New	3160950.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3158703.03	2247
silent	NARROW	Exes.png	3169886.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3167719.70	2167
prod	ADDITION	Plus.png	3177550.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3176653.03	897
check	GLOBE	Check.png	3185391.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3184303.03	1088
new	GAIN	New	3195871.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3192186.36	3684
silent	QUOTE	Exes.png	3203238.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3202636.36	602
prod	GATE	Plus.png	3211647.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3210003.03	1644
new	JAIL	New	3218736.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3218436.36	299
new	GRAPH	New	3225943.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3225536.36	406
silent	DEAL	Exes.png	3233902.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3232703.03	1199
prod	DEPOT	Plus.png	3241054.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3240669.71	385
check	WOOD	Check.png	3248703.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3247819.70	884
new	INTERVAL	New	3255904.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3255503.04	401
new	GOWN	New	3264047.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3262703.03	1344
prod	OPERA	Plus.png	3271159.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3270819.70	339
silent	LACK	Exes.png	3278240.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3277919.70	320
check	UPRIGHT	Check.png	3285415.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3285003.03	412
check	GOSPEL	Check.png	3293904.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3292169.71	1734
silent	WRONG	Exes.png	3304502.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3300669.71	3832
new	VECTOR	New	3311728.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3311319.70	408
prod	GRADIENT	Plus.png	3319063.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3318486.37	577
prod	ZINC	Plus.png	3326175.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3325819.71	356
prod	VENT	Plus.png	3335872.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3332936.36	2935
silent	MONUMENT	Exes.png	3343367.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3342636.36	731
new	KISS	New	3350767.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3350186.36	580
check	JUNIOR	Check.png	3358072.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3357519.70	552
check	FUND	Check.png	3366015.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3364836.38	1178
new	QUEEN	New	3373943.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3372836.36	1107
prod	IRONY	Plus.png	3381271.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3380703.03	568
new	NERVE	New	3388735.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3388069.71	665
silent	UTILITY	Exes.png	3395968.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3395503.03	465
new	PART	New	3404039.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3402769.70	1270
new	NEON	New	3411183.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3410853.03	330
new	ORDER	New	3418814.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3417969.70	845
check	MOUTH	Check.png	3426759.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3425569.71	1189
check	JEAN	Check.png	3435438.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3433519.71	1919
prod	MYSTERY	Plus.png	3442639.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3442203.04	436
silent	ZONE	Exes.png	3450879.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3449403.03	1476
check	NEUTRAL	Check.png	3459511.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3457636.36	1874
new	CROSS	New	3468007.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3466319.70	1688
check	ABANDON	Check.png	3477135.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3474769.70	2365
new	MOVE	New	3486326.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3483936.36	2390
silent	KNIGHT	Exes.png	3494192.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3493086.37	1105
check	ELITE	Check.png	3501263.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3500953.03	310
check	JOURNAL	Check.png	3508352.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3508019.70	332
prod	ILLUSION	Plus.png	3515608.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3515119.70	488
silent	MUSCLE	Exes.png	3523047.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3522369.71	678
check	ADVICE	Check.png	3530087.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3529803.03	284
check	SURPRISE	Check.png	3537279.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3536853.03	426
new	TANK	New	3544911.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3544086.36	825
prod	NOISE	Plus.png	3553287.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3551669.70	1617
silent	TALENT	Exes.png	3560350.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3560053.03	297
new	PAPER	New	3568447.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3567153.03	1294
new	TACTICS	New	3576423.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3575236.36	1186
new	RAIN	New	3583599.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3583236.38	363
check	ELBOW	Check.png	3590686.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3590369.71	316
prod	ACTOR	Plus.png	3598007.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3597453.03	554
check	TALK	Check.png	3606742.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3604769.70	1972
new	PASSION	New	3614023.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3613553.03	470
check	CURSE	Check.png	3621207.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3620786.38	421
check	FRAME	Check.png	3628350.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3627953.03	397
check	DEPTH	Check.png	3635287.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3635119.70	167
prod	DELAY	Plus.png	3643159.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3642053.03	1106
prod	ANIMAL	Plus.png	3650487.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3649919.70	568
new	RACE	New	3659983.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3657286.36	2697
new	GRAB	New	3668128.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3666803.03	1325
new	RABBIT	New	3675310.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3674936.36	374
silent	DEAR	Exes.png	3682887.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3682069.70	817
new	MUSICIAN	New	3690175.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3689703.04	472
check	GUEST	Check.png	3697807.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3696936.36	870
check	ECONOMY	Check.png	3705423.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3704569.70	853
silent	NATION	Exes.png	3713231.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3712186.38	1044
new	INDEX	New	3720479.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3720036.36	443
silent	LAMP	Exes.png	3727631.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3727236.37	395
silent	ACADEMY	Exes.png	3734703.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3734386.36	316
check	PASTE	Check.png	3742375.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3741469.70	905
prod	LATIN	Plus.png	3749934.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3749136.36	798
prod	JUMP	Plus.png	3757671.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3756686.36	984
silent	IMPULSE	Exes.png	3764718.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3764419.70	299
silent	KNOCK	Exes.png	3772182.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3771486.36	696
prod	DEFEAT	Plus.png	3779279.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3778936.37	343
new	SURFACE	New	3786375.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3786069.70	305
silent	SWIFT	Exes.png	3793782.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3793136.38	646
check	FUTURE	Check.png	3803519.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3800553.03	2966
check	DECADE	Check.png	3810599.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3810286.36	312
check	ONION	Check.png	3817702.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3817353.03	349
new	CURRENT	New	3824832.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3824519.71	312
new	UPPER	New	3831958.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NARROW	Exes.png	silent	3831603.04	355
