"TALK"	"Exes.png"	"silent"
"NARROW"	"Plus.png"	"prod"
"NECK"	"Plus.png"	"prod"
"GOSPEL"	"Exes.png"	"silent"
"FUTURE"	"Exes.png"	"silent"
"LAMP"	"Plus.png"	"prod"
"CUSTOMER"	"Plus.png"	"prod"
"VENT"	"New"	"new"
"LEASE"	"Check.png"	"check"
"FRONT"	"New"	"new"
"GATHER"	"Plus.png"	"prod"
"EQUAL"	"New"	"new"
"JOURNAL"	"Exes.png"	"silent"
"ISLAND"	"Check.png"	"check"
"ILLUSION"	"New"	"new"
"GROUND"	"Plus.png"	"prod"
"PROSE"	"New"	"new"
"FRAME"	"Exes.png"	"silent"
"CURRENCY"	"New"	"new"
"GRAB"	"Check.png"	"check"
"USAGE"	"New"	"new"
"GOWN"	"Check.png"	"check"
"UPRIGHT"	"Exes.png"	"silent"
"KNIGHT"	"Plus.png"	"prod"
"JAZZ"	"Exes.png"	"silent"
"FRUIT"	"New"	"new"
"GALLERY"	"Check.png"	"check"
"CANDY"	"New"	"new"
"RAIN"	"Check.png"	"check"
"QUESTION"	"New"	"new"
"NEWS"	"Check.png"	"check"
"JOINT"	"Plus.png"	"prod"
"ADDITION"	"New"	"new"
"ONSET"	"Check.png"	"check"
"QUIET"	"Plus.png"	"prod"
"QUALITY"	"New"	"new"
"RABBIT"	"New"	"new"
"PART"	"Check.png"	"check"
"DEFEAT"	"New"	"new"
"SURFACE"	"Check.png"	"check"
"PARK"	"Exes.png"	"silent"
"GENIUS"	"Exes.png"	"silent"
"PASSIVE"	"Check.png"	"check"
"JOKE"	"Check.png"	"check"
"OCEAN"	"Exes.png"	"silent"
"DESIGN"	"Plus.png"	"prod"
"LAUGH"	"New"	"new"
"DESIRE"	"Exes.png"	"silent"
"EDITION"	"Plus.png"	"prod"
"JUMP"	"New"	"new"
"RACE"	"New"	"new"
"VARIABLE"	"New"	"new"
"ZONE"	"Plus.png"	"prod"
"NATION"	"Plus.png"	"prod"
"YIELD"	"Plus.png"	"prod"
"MYTH"	"Plus.png"	"prod"
"GRADE"	"New"	"new"
"GOSSIP"	"Check.png"	"check"
"KINGDOM"	"Check.png"	"check"
"HAIR"	"Exes.png"	"silent"
"ELITE"	"Exes.png"	"silent"
"ACID"	"New"	"new"
"UTILITY"	"Plus.png"	"prod"
"GUEST"	"Exes.png"	"silent"
"GANG"	"Check.png"	"check"
"VECTOR"	"New"	"new"
"ORDER"	"New"	"new"
"LAWN"	"New"	"new"
"IMPULSE"	"Plus.png"	"prod"
"ABANDON"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"KISS"	"Check.png"	"check"
"ZINC"	"New"	"new"
"DEBT"	"Check.png"	"check"
"DETAIL"	"New"	"new"
"INDEX"	"New"	"new"
"MYSTERY"	"New"	"new"
"CREST"	"Plus.png"	"prod"
"QUARTER"	"Exes.png"	"silent"
"INPUT"	"Exes.png"	"silent"
"VERSE"	"Check.png"	"check"
"UNIT"	"Exes.png"	"silent"
"ABSTRACT"	"New"	"new"
"MOVE"	"New"	"new"
"DICE"	"New"	"new"
"MUSICIAN"	"Check.png"	"check"
"DEAR"	"Plus.png"	"prod"
"NEEDLE"	"Check.png"	"check"
"DEAN"	"New"	"new"
"JAIL"	"Check.png"	"check"
"VACUUM"	"Exes.png"	"silent"
"FUND"	"Exes.png"	"silent"
"KNOCK"	"Plus.png"	"prod"
"DENTAL"	"Exes.png"	"silent"
"GHOST"	"New"	"new"
"PATROL"	"Check.png"	"check"
"GRASS"	"New"	"new"
"JOURNEY"	"New"	"new"
"SYMPHONY"	"Check.png"	"check"
"CROSS"	"Check.png"	"check"
"JUSTICE"	"Plus.png"	"prod"
"GATE"	"New"	"new"
"DELAY"	"New"	"new"
"ACTOR"	"New"	"new"
"QUEEN"	"Check.png"	"check"
"ZERO"	"Plus.png"	"prod"
"PASTE"	"Exes.png"	"silent"
"GOLF"	"New"	"new"
"HARVEST"	"New"	"new"
"OPINION"	"New"	"new"
"IRONY"	"New"	"new"
"MOUTH"	"Exes.png"	"silent"
"JURY"	"New"	"new"
"VEHICLE"	"Exes.png"	"silent"
"GLOBE"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
"MORAL"	"Plus.png"	"prod"
"DESTINY"	"Check.png"	"check"
"LATIN"	"New"	"new"
"LAWYER"	"Check.png"	"check"
"URGENCY"	"New"	"new"
"WORD"	"Check.png"	"check"
"WOOL"	"New"	"new"
"NEON"	"Check.png"	"check"
"ONION"	"Exes.png"	"silent"
"LEMON"	"Check.png"	"check"
