test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	DEPOT	New	2040831.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2039372.05	1459
new	JUDGE	New	2048849.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2047605.39	1243
new	PASSION	New	2056720.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2055655.38	1065
silent	DEBUT	Exes.png	2065039.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2063488.73	1550
new	UPPER	New	2072920.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2071838.73	1081
new	LABEL	New	2081240.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2079738.72	1502
silent	DECADE	Exes.png	2089991.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2088055.39	1936
prod	TALENT	Plus.png	2099089.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2096755.39	2333
prod	DEAL	Plus.png	2107239.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2105922.05	1317
silent	NEUTRAL	Exes.png	2115376.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2114005.39	1371
check	TANK	Check.png	2123383.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2122138.72	1245
new	HANDLE	New	2131543.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2130188.73	1354
check	IMPACT	Check.png	2140575.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2138288.72	2286
new	KIND	New	2148519.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2147388.73	1131
check	HAIL	Check.png	2156304.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2155288.72	1016
new	INTERVAL	New	2164680.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2163122.05	1558
check	GRAPH	Check.png	2173480.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2171438.72	2041
prod	ACADEMY	Plus.png	2182087.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2180238.72	1848
new	GAZE	New	2190065.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2188872.06	1193
new	ELEVATOR	New	2198465.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2196855.39	1609
new	RAIL	New	2207255.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2205272.05	1983
new	TACTICS	New	2215361.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2214055.40	1305
silent	DEPTH	Exes.png	2225289.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2222122.05	3166
new	ABSENCE	New	2233551.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2232088.72	1462
prod	LAUNCH	Plus.png	2241752.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2240322.06	1430
new	NERVE	New	2249960.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2248555.39	1404
new	NAME	New	2257696.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2256772.05	924
silent	SURPRISE	Exes.png	2265104.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2264455.39	649
prod	MONUMENT	Plus.png	2275616.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2271922.06	3694
new	PAPER	New	2283873.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2282422.05	1451
silent	TALK	Exes.png	2291895.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2290638.73	1256
prod	NARROW	Plus.png	2300008.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2298655.39	1352
prod	NECK	Plus.png	2308047.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2306772.05	1275
silent	GOSPEL	Exes.png	2316896.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2314805.38	2091
silent	FUTURE	Exes.png	2325079.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2323655.38	1424
prod	LAMP	Plus.png	2333039.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2331838.72	1200
prod	CUSTOMER	Plus.png	2342015.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2339805.40	2210
new	VENT	New	2349841.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2348805.39	1035
check	LEASE	Check.png	2357912.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2356655.39	1256
new	FRONT	New	2366080.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2364705.39	1375
prod	GATHER	Plus.png	2374424.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2372838.72	1585
new	EQUAL	New	2383585.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2381205.38	2379
silent	JOURNAL	Exes.png	2392120.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2390338.73	1781
check	ISLAND	Check.png	2400552.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2398888.72	1664
new	ILLUSION	New	2408912.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2407372.05	1540
prod	GROUND	Plus.png	2416848.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2415672.06	1176
new	PROSE	New	2425368.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2423638.72	1729
silent	FRAME	Exes.png	2432968.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2432122.05	846
new	CURRENCY	New	2440271.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2439772.05	499
check	GRAB	Check.png	2447704.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2447038.73	665
new	USAGE	New	2455583.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2454522.05	1061
check	GOWN	Check.png	2462856.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2462338.73	518
silent	UPRIGHT	Exes.png	2470936.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2469622.05	1314
prod	KNIGHT	Plus.png	2478288.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2477705.39	583
silent	JAZZ	Exes.png	2486503.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2485055.38	1448
new	FRUIT	New	2493616.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2493305.38	310
check	GALLERY	Check.png	2500937.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2500372.06	565
new	CANDY	New	2508895.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2507722.05	1173
check	RAIN	Check.png	2517775.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2515688.72	2086
new	QUESTION	New	2526304.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2524605.38	1699
check	NEWS	Check.png	2534792.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2533072.05	1720
prod	JOINT	Plus.png	2542760.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2541555.39	1204
new	ADDITION	New	2552441.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2549605.39	2835
check	ONSET	Check.png	2560928.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2559255.39	1672
prod	QUIET	Plus.png	2569032.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2567688.72	1343
new	QUALITY	New	2577391.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2575838.72	1552
new	RABBIT	New	2586407.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2584155.38	2252
check	PART	Check.png	2594304.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2593205.38	1099
new	DEFEAT	New	2602327.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2601105.39	1222
check	SURFACE	Check.png	2610169.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2609122.05	1047
silent	PARK	Exes.png	2618353.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2616922.05	1431
silent	GENIUS	Exes.png	2625992.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2625155.39	837
check	PASSIVE	Check.png	2634224.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2632755.38	1469
check	JOKE	Check.png	2642169.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2640988.72	1180
silent	OCEAN	Exes.png	2650360.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2648938.72	1421
prod	DESIGN	Plus.png	2658087.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2657122.06	965
new	LAUGH	New	2666345.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2664888.72	1456
silent	DESIRE	Exes.png	2674408.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2673105.39	1302
prod	EDITION	Plus.png	2682440.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2681172.06	1268
new	JUMP	New	2690423.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2689222.05	1201
new	RACE	New	2698240.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2697222.05	1018
new	VARIABLE	New	2706239.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2705022.06	1217
prod	ZONE	Plus.png	2714160.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2713005.39	1154
prod	NATION	Plus.png	2722015.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2720922.06	1093
prod	YIELD	Plus.png	2729879.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2728805.38	1074
prod	MYTH	Plus.png	2737704.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2736638.73	1066
new	GRADE	New	2745512.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2744505.38	1006
check	GOSSIP	Check.png	2753679.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2752272.05	1407
check	KINGDOM	Check.png	2762607.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2760455.40	2152
silent	HAIR	Exes.png	2770440.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2769372.05	1068
silent	ELITE	Exes.png	2779039.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2777205.39	1834
new	ACID	New	2786992.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2785838.72	1153
prod	UTILITY	Plus.png	2795135.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2793755.38	1380
silent	GUEST	Exes.png	2803535.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2801905.39	1630
check	GANG	Check.png	2813616.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2810305.39	3311
new	VECTOR	New	2821576.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2820388.73	1188
new	ORDER	New	2830128.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2828372.05	1756
new	LAWN	New	2838385.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2836922.05	1462
prod	IMPULSE	Plus.png	2846329.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2845138.72	1190
silent	ABANDON	Exes.png	2854352.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2853072.05	1279
new	GAIN	New	2862287.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2861172.06	1115
check	KISS	Check.png	2870433.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2869038.73	1394
new	ZINC	New	2878688.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2877255.38	1433
check	DEBT	Check.png	2886360.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2885472.05	888
new	DETAIL	New	2894384.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2893155.39	1229
new	INDEX	New	2902744.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2901188.72	1555
new	MYSTERY	New	2911255.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2909538.72	1716
prod	CREST	Plus.png	2919592.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2918022.05	1570
silent	QUARTER	Exes.png	2928056.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2926355.40	1701
silent	INPUT	Exes.png	2936007.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2934855.38	1152
check	VERSE	Check.png	2944160.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2942805.39	1355
silent	UNIT	Exes.png	2952041.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2950922.05	1119
new	ABSTRACT	New	2960297.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2958855.38	1441
new	MOVE	New	2968545.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2967038.72	1506
new	DICE	New	2976608.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2975355.39	1252
check	MUSICIAN	Check.png	2984688.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2983372.05	1316
prod	DEAR	Plus.png	2992984.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2991455.38	1528
check	NEEDLE	Check.png	3001144.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	2999722.06	1422
new	DEAN	New	3009183.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3007955.38	1228
check	JAIL	Check.png	3017384.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3015938.72	1446
silent	VACUUM	Exes.png	3025711.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3024272.05	1439
silent	FUND	Exes.png	3033968.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3032472.05	1496
prod	KNOCK	Plus.png	3041729.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3040738.73	990
silent	DENTAL	Exes.png	3049761.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3048488.72	1272
new	GHOST	New	3057736.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3056572.05	1164
check	PATROL	Check.png	3065624.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3064555.40	1068
new	GRASS	New	3073816.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3072438.73	1378
new	JOURNEY	New	3082543.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3080638.73	1904
check	SYMPHONY	Check.png	3090624.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3089355.38	1269
check	CROSS	Check.png	3097849.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3097372.06	477
prod	JUSTICE	Plus.png	3106569.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3104622.06	1947
new	GATE	New	3114552.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3113388.72	1164
new	DELAY	New	3122287.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3121355.39	932
new	ACTOR	New	3130088.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3129088.72	1000
check	QUEEN	Check.png	3137944.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3136855.39	1089
prod	ZERO	Plus.png	3145751.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3144688.72	1063
silent	PASTE	Exes.png	3153407.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3152505.39	902
new	GOLF	New	3161520.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3160222.05	1298
new	HARVEST	New	3169392.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3168322.06	1070
new	OPINION	New	3177240.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3176155.39	1084
new	IRONY	New	3185065.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3184072.05	993
silent	MOUTH	Exes.png	3192560.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3191822.05	738
new	JURY	New	3200712.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3199355.38	1356
silent	VEHICLE	Exes.png	3208680.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3207472.06	1208
silent	GLOBE	Exes.png	3216553.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3215438.73	1114
new	OFFICER	New	3224985.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3223355.38	1629
